   iter energy_electr energy_nonlocal
  12778 -6.940380e-09    3.654674e-12
  12779 -6.942391e-09    3.655239e-12
  12780 -6.944779e-09    3.655818e-12
  12781 -6.946744e-09    3.656403e-12
  12782 -6.948511e-09    3.656980e-12
  12783 -6.950588e-09    3.657575e-12
  12784 -6.952437e-09    3.658165e-12
  12785 -6.954454e-09    3.658758e-12
  12786 -6.955389e-09    3.659323e-12
  12787 -6.955957e-09    3.659887e-12
  12788 -6.956672e-09    3.660459e-12
  12789 -6.958892e-09    3.661054e-12
  12790 -6.962350e-09    3.661675e-12
  12791 -6.965955e-09    3.662320e-12
  12792 -6.969815e-09    3.662965e-12
  12793 -6.972606e-09    3.663590e-12
  12794 -6.975311e-09    3.664207e-12
  12795 -6.977617e-09    3.664807e-12
  12796 -6.980517e-09    3.665421e-12
  12797 -6.982580e-09    3.666016e-12
  12798 -6.984490e-09    3.666592e-12
  12799 -6.986665e-09    3.667171e-12
  12800 -6.989845e-09    3.667771e-12
  12801 -6.992583e-09    3.668371e-12
  12802 -6.995052e-09    3.668959e-12
  12803 -6.996967e-09    3.669534e-12
  12804 -6.999632e-09    3.670099e-12
  12805 -7.001571e-09    3.670660e-12
  12806 -7.002891e-09    3.671198e-12
  12807 -7.004555e-09    3.671737e-12
  12808 -7.006326e-09    3.672287e-12
  12809 -7.008014e-09    3.672840e-12
  12810 -7.009714e-09    3.673388e-12
  12811 -7.011230e-09    3.673940e-12
  12812 -7.012510e-09    3.674484e-12
  12813 -7.013331e-09    3.675046e-12
  12814 -7.013378e-09    3.675586e-12
  12815 -7.012627e-09    3.676140e-12
  12816 -7.010906e-09    3.676692e-12
  12817 -7.006949e-09    3.677254e-12
  12818 -7.004743e-09    3.677810e-12
  12819 -7.007505e-09    3.678391e-12
  12820 -7.012442e-09    3.679029e-12
  12821 -7.016544e-09    3.679655e-12
  12822 -7.019812e-09    3.680247e-12
  12823 -7.021572e-09    3.680819e-12
  12824 -7.022885e-09    3.681357e-12
  12825 -7.024884e-09    3.681934e-12
  12826 -7.027510e-09    3.682521e-12
  12827 -7.027880e-09    3.683079e-12
  12828 -7.028680e-09    3.683608e-12
  12829 -7.031033e-09    3.684162e-12
  12830 -7.033684e-09    3.684729e-12
  12831 -7.035925e-09    3.685266e-12
  12832 -7.037803e-09    3.685786e-12
  12833 -7.039769e-09    3.686302e-12
  12834 -7.042007e-09    3.686830e-12
  12835 -7.044622e-09    3.687364e-12
  12836 -7.046764e-09    3.687896e-12
  12837 -7.048779e-09    3.688409e-12
  12838 -7.051912e-09    3.688943e-12
  12839 -7.055752e-09    3.689519e-12
  12840 -7.057451e-09    3.690014e-12
  12841 -7.059402e-09    3.690521e-12
  12842 -7.061817e-09    3.691052e-12
  12843 -7.064217e-09    3.691592e-12
  12844 -7.067409e-09    3.692157e-12
  12845 -7.071012e-09    3.692739e-12
  12846 -7.074052e-09    3.693299e-12
  12847 -7.076397e-09    3.693839e-12
  12848 -7.079322e-09    3.694386e-12
  12849 -7.081997e-09    3.694935e-12
  12850 -7.084475e-09    3.695482e-12
  12851 -7.087252e-09    3.696035e-12
  12852 -7.090309e-09    3.696612e-12
  12853 -7.093107e-09    3.697173e-12
  12854 -7.095838e-09    3.697734e-12
  12855 -7.098874e-09    3.698311e-12
  12856 -7.101458e-09    3.698893e-12
  12857 -7.103767e-09    3.699430e-12
  12858 -7.106669e-09    3.699984e-12
  12859 -7.110082e-09    3.700553e-12
  12860 -7.113865e-09    3.701144e-12
  12861 -7.117607e-09    3.701731e-12
  12862 -7.120220e-09    3.702306e-12
  12863 -7.122399e-09    3.702850e-12
  12864 -7.124872e-09    3.703402e-12
  12865 -7.127788e-09    3.703963e-12
  12866 -7.130417e-09    3.704520e-12
  12867 -7.133226e-09    3.705079e-12
  12868 -7.135968e-09    3.705640e-12
  12869 -7.139090e-09    3.706209e-12
  12870 -7.141394e-09    3.706759e-12
  12871 -7.143830e-09    3.707313e-12
  12872 -7.146362e-09    3.707872e-12
  12873 -7.148731e-09    3.708431e-12
  12874 -7.151502e-09    3.708992e-12
  12875 -7.154763e-09    3.709587e-12
  12876 -7.157669e-09    3.710164e-12
  12877 -7.160361e-09    3.710716e-12
  12878 -7.162279e-09    3.711241e-12
  12879 -7.164012e-09    3.711767e-12
  12880 -7.165548e-09    3.712280e-12
  12881 -7.167017e-09    3.712799e-12
  12882 -7.168525e-09    3.713321e-12
  12883 -7.170194e-09    3.713859e-12
  12884 -7.171801e-09    3.714410e-12
  12885 -7.173763e-09    3.714970e-12
  12886 -7.175764e-09    3.715541e-12
  12887 -7.177817e-09    3.716126e-12
  12888 -7.180145e-09    3.716697e-12
  12889 -7.183375e-09    3.717291e-12
  12890 -7.186704e-09    3.717887e-12
  12891 -7.189327e-09    3.718478e-12
  12892 -7.191718e-09    3.719058e-12
  12893 -7.193964e-09    3.719643e-12
  12894 -7.196223e-09    3.720216e-12
  12895 -7.199300e-09    3.720801e-12
  12896 -7.201573e-09    3.721381e-12
  12897 -7.203147e-09    3.721923e-12
  12898 -7.204942e-09    3.722466e-12
  12899 -7.206712e-09    3.723011e-12
  12900 -7.208688e-09    3.723554e-12
  12901 -7.210413e-09    3.724090e-12
  12902 -7.212089e-09    3.724625e-12
  12903 -7.213613e-09    3.725161e-12
  12904 -7.215573e-09    3.725702e-12
  12905 -7.217328e-09    3.726259e-12
  12906 -7.218699e-09    3.726788e-12
  12907 -7.220184e-09    3.727317e-12
  12908 -7.221795e-09    3.727852e-12
  12909 -7.223852e-09    3.728404e-12
  12910 -7.226938e-09    3.728989e-12
  12911 -7.229620e-09    3.729559e-12
  12912 -7.232150e-09    3.730112e-12
  12913 -7.233788e-09    3.730642e-12
  12914 -7.235491e-09    3.731152e-12
  12915 -7.237757e-09    3.731680e-12
  12916 -7.239635e-09    3.732203e-12
  12917 -7.241639e-09    3.732738e-12
  12918 -7.243608e-09    3.733272e-12
  12919 -7.245935e-09    3.733816e-12
  12920 -7.248534e-09    3.734366e-12
  12921 -7.250363e-09    3.734900e-12
  12922 -7.252059e-09    3.735448e-12
  12923 -7.252708e-09    3.735957e-12
  12924 -7.253094e-09    3.736455e-12
  12925 -7.253416e-09    3.736968e-12
  12926 -7.253657e-09    3.737488e-12
  12927 -7.254486e-09    3.738031e-12
  12928 -7.255909e-09    3.738577e-12
  12929 -7.258286e-09    3.739139e-12
  12930 -7.260906e-09    3.739710e-12
  12931 -7.263129e-09    3.740281e-12
  12932 -7.265965e-09    3.740863e-12
  12933 -7.267645e-09    3.741409e-12
  12934 -7.268967e-09    3.741955e-12
  12935 -7.270274e-09    3.742496e-12
  12936 -7.271673e-09    3.743052e-12
  12937 -7.272675e-09    3.743607e-12
  12938 -7.274009e-09    3.744171e-12
  12939 -7.274992e-09    3.744754e-12
  12940 -7.276134e-09    3.745354e-12
  12941 -7.275132e-09    3.745944e-12
  12942 -7.272619e-09    3.746531e-12
  12943 -7.269828e-09    3.747129e-12
  12944 -7.271551e-09    3.747727e-12
  12945 -7.273309e-09    3.748319e-12
  12946 -7.274711e-09    3.748891e-12
  12947 -7.275954e-09    3.749460e-12
  12948 -7.277139e-09    3.750036e-12
  12949 -7.279441e-09    3.750645e-12
  12950 -7.281050e-09    3.751267e-12
  12951 -7.281626e-09    3.751876e-12
  12952 -7.280163e-09    3.752439e-12
  12953 -7.276861e-09    3.753011e-12
  12954 -7.269909e-09    3.753594e-12
  12955 -7.261002e-09    3.754201e-12
  12956 -7.261276e-09    3.754801e-12
  12957 -7.263420e-09    3.755416e-12
  12958 -7.265704e-09    3.756022e-12
  12959 -7.269050e-09    3.756641e-12
  12960 -7.271370e-09    3.757225e-12
  12961 -7.273651e-09    3.757807e-12
  12962 -7.275895e-09    3.758387e-12
  12963 -7.278427e-09    3.758973e-12
  12964 -7.280816e-09    3.759558e-12
  12965 -7.283440e-09    3.760150e-12
  12966 -7.286311e-09    3.760740e-12
  12967 -7.290183e-09    3.761372e-12
  12968 -7.292970e-09    3.761980e-12
  12969 -7.295321e-09    3.762558e-12
  12970 -7.297737e-09    3.763142e-12
  12971 -7.300370e-09    3.763739e-12
  12972 -7.303068e-09    3.764339e-12
  12973 -7.305944e-09    3.764947e-12
  12974 -7.310319e-09    3.765573e-12
  12975 -7.313494e-09    3.766176e-12
  12976 -7.315664e-09    3.766741e-12
  12977 -7.318128e-09    3.767319e-12
  12978 -7.321855e-09    3.767919e-12
  12979 -7.325703e-09    3.768547e-12
  12980 -7.328925e-09    3.769160e-12
  12981 -7.331492e-09    3.769751e-12
  12982 -7.334216e-09    3.770335e-12
  12983 -7.337327e-09    3.770913e-12
  12984 -7.339524e-09    3.771478e-12
  12985 -7.341935e-09    3.772040e-12
  12986 -7.344470e-09    3.772617e-12
  12987 -7.347134e-09    3.773195e-12
  12988 -7.349013e-09    3.773757e-12
  12989 -7.350775e-09    3.774309e-12
  12990 -7.352622e-09    3.774862e-12
  12991 -7.354631e-09    3.775431e-12
  12992 -7.356945e-09    3.776017e-12
  12993 -7.358324e-09    3.776578e-12
  12994 -7.359646e-09    3.777130e-12
  12995 -7.360204e-09    3.777660e-12
  12996 -7.360397e-09    3.778187e-12
  12997 -7.360291e-09    3.778720e-12
  12998 -7.359379e-09    3.779257e-12
  12999 -7.359025e-09    3.779800e-12
  13000 -7.360884e-09    3.780355e-12
  13001 -7.363765e-09    3.780916e-12
  13002 -7.366483e-09    3.781492e-12
  13003 -7.369306e-09    3.782063e-12
  13004 -7.372748e-09    3.782662e-12
  13005 -7.375529e-09    3.783247e-12
  13006 -7.378777e-09    3.783837e-12
  13007 -7.381613e-09    3.784428e-12
  13008 -7.384388e-09    3.785012e-12
  13009 -7.386911e-09    3.785575e-12
  13010 -7.388894e-09    3.786110e-12
  13011 -7.391140e-09    3.786649e-12
  13012 -7.394022e-09    3.787205e-12
  13013 -7.397631e-09    3.787781e-12
  13014 -7.400852e-09    3.788357e-12
  13015 -7.402881e-09    3.788908e-12
  13016 -7.405569e-09    3.789472e-12
  13017 -7.408008e-09    3.790045e-12
  13018 -7.410685e-09    3.790618e-12
  13019 -7.412854e-09    3.791188e-12
  13020 -7.414758e-09    3.791742e-12
  13021 -7.416768e-09    3.792296e-12
  13022 -7.419445e-09    3.792867e-12
  13023 -7.421307e-09    3.793439e-12
  13024 -7.422556e-09    3.793980e-12
  13025 -7.423434e-09    3.794518e-12
  13026 -7.424576e-09    3.795063e-12
  13027 -7.425939e-09    3.795599e-12
  13028 -7.428555e-09    3.796149e-12
  13029 -7.431232e-09    3.796705e-12
  13030 -7.434235e-09    3.797282e-12
  13031 -7.436669e-09    3.797840e-12
  13032 -7.438861e-09    3.798394e-12
  13033 -7.441283e-09    3.798942e-12
  13034 -7.444221e-09    3.799502e-12
  13035 -7.447139e-09    3.800044e-12
  13036 -7.448971e-09    3.800574e-12
  13037 -7.450722e-09    3.801094e-12
  13038 -7.452252e-09    3.801613e-12
  13039 -7.453699e-09    3.802127e-12
  13040 -7.455223e-09    3.802647e-12
  13041 -7.456872e-09    3.803180e-12
  13042 -7.458572e-09    3.803719e-12
  13043 -7.460050e-09    3.804267e-12
  13044 -7.461785e-09    3.804829e-12
  13045 -7.463640e-09    3.805415e-12
  13046 -7.465495e-09    3.806003e-12
  13047 -7.467912e-09    3.806600e-12
  13048 -7.470995e-09    3.807231e-12
  13049 -7.474236e-09    3.807822e-12
  13050 -7.477376e-09    3.808416e-12
  13051 -7.479915e-09    3.808986e-12
  13052 -7.482200e-09    3.809544e-12
  13053 -7.484769e-09    3.810101e-12
  13054 -7.487813e-09    3.810688e-12
  13055 -7.491274e-09    3.811289e-12
  13056 -7.494197e-09    3.811862e-12
  13057 -7.497682e-09    3.812447e-12
  13058 -7.500055e-09    3.812988e-12
  13059 -7.503047e-09    3.813553e-12
  13060 -7.506001e-09    3.814117e-12
  13061 -7.510152e-09    3.814712e-12
  13062 -7.514669e-09    3.815306e-12
  13063 -7.518815e-09    3.815900e-12
  13064 -7.521926e-09    3.816455e-12
  13065 -7.524375e-09    3.816998e-12
  13066 -7.526732e-09    3.817537e-12
  13067 -7.529472e-09    3.818079e-12
  13068 -7.532050e-09    3.818629e-12
  13069 -7.535092e-09    3.819169e-12
  13070 -7.538092e-09    3.819715e-12
  13071 -7.540399e-09    3.820257e-12
  13072 -7.543187e-09    3.820789e-12
  13073 -7.545405e-09    3.821321e-12
  13074 -7.547894e-09    3.821848e-12
  13075 -7.551329e-09    3.822396e-12
  13076 -7.554021e-09    3.822944e-12
  13077 -7.556309e-09    3.823465e-12
  13078 -7.559469e-09    3.824014e-12
  13079 -7.563036e-09    3.824574e-12
  13080 -7.566872e-09    3.825153e-12
  13081 -7.569612e-09    3.825701e-12
  13082 -7.573035e-09    3.826276e-12
  13083 -7.576468e-09    3.826853e-12
  13084 -7.579470e-09    3.827429e-12
  13085 -7.582341e-09    3.828008e-12
  13086 -7.584482e-09    3.828564e-12
  13087 -7.586665e-09    3.829120e-12
  13088 -7.589119e-09    3.829689e-12
  13089 -7.591822e-09    3.830281e-12
  13090 -7.594707e-09    3.830887e-12
  13091 -7.597477e-09    3.831474e-12
  13092 -7.599927e-09    3.832061e-12
  13093 -7.602428e-09    3.832650e-12
  13094 -7.605403e-09    3.833258e-12
  13095 -7.608905e-09    3.833874e-12
  13096 -7.611461e-09    3.834468e-12
  13097 -7.613542e-09    3.835027e-12
  13098 -7.615997e-09    3.835583e-12
  13099 -7.618350e-09    3.836149e-12
  13100 -7.620504e-09    3.836709e-12
  13101 -7.622550e-09    3.837256e-12
  13102 -7.624650e-09    3.837808e-12
  13103 -7.626562e-09    3.838344e-12
  13104 -7.628447e-09    3.838885e-12
  13105 -7.630114e-09    3.839418e-12
  13106 -7.631668e-09    3.839947e-12
  13107 -7.633212e-09    3.840474e-12
  13108 -7.635087e-09    3.841017e-12
  13109 -7.637042e-09    3.841581e-12
  13110 -7.639205e-09    3.842146e-12
  13111 -7.641283e-09    3.842722e-12
  13112 -7.642018e-09    3.843288e-12
  13113 -7.640919e-09    3.843826e-12
  13114 -7.637908e-09    3.844375e-12
  13115 -7.633254e-09    3.844945e-12
  13116 -7.634398e-09    3.845561e-12
  13117 -7.636114e-09    3.846113e-12
  13118 -7.637569e-09    3.846645e-12
  13119 -7.639663e-09    3.847189e-12
  13120 -7.642055e-09    3.847748e-12
  13121 -7.644361e-09    3.848295e-12
  13122 -7.646631e-09    3.848839e-12
  13123 -7.648990e-09    3.849394e-12
  13124 -7.651345e-09    3.849953e-12
  13125 -7.654371e-09    3.850523e-12
  13126 -7.657913e-09    3.851126e-12
  13127 -7.661757e-09    3.851751e-12
  13128 -7.666476e-09    3.852400e-12
  13129 -7.670605e-09    3.853061e-12
  13130 -7.673989e-09    3.853652e-12
  13131 -7.677206e-09    3.854255e-12
  13132 -7.680357e-09    3.854854e-12
  13133 -7.682606e-09    3.855422e-12
  13134 -7.685023e-09    3.855988e-12
  13135 -7.688356e-09    3.856574e-12
  13136 -7.691770e-09    3.857178e-12
  13137 -7.694991e-09    3.857785e-12
  13138 -7.697515e-09    3.858386e-12
  13139 -7.700009e-09    3.858969e-12
  13140 -7.702683e-09    3.859566e-12
  13141 -7.705392e-09    3.860161e-12
  13142 -7.707585e-09    3.860750e-12
  13143 -7.709791e-09    3.861329e-12
  13144 -7.712564e-09    3.861933e-12
  13145 -7.715035e-09    3.862552e-12
  13146 -7.715612e-09    3.863110e-12
  13147 -7.714839e-09    3.863666e-12
  13148 -7.711548e-09    3.864227e-12
  13149 -7.710711e-09    3.864809e-12
  13150 -7.713573e-09    3.865387e-12
  13151 -7.716247e-09    3.865965e-12
  13152 -7.719130e-09    3.866544e-12
  13153 -7.722593e-09    3.867145e-12
  13154 -7.726580e-09    3.867763e-12
  13155 -7.729820e-09    3.868365e-12
  13156 -7.733626e-09    3.868976e-12
  13157 -7.736549e-09    3.869582e-12
  13158 -7.739791e-09    3.870169e-12
  13159 -7.742914e-09    3.870739e-12
  13160 -7.747416e-09    3.871357e-12
  13161 -7.750563e-09    3.871948e-12
  13162 -7.753455e-09    3.872521e-12
  13163 -7.755774e-09    3.873062e-12
  13164 -7.758301e-09    3.873618e-12
  13165 -7.761240e-09    3.874174e-12
  13166 -7.763344e-09    3.874726e-12
  13167 -7.765431e-09    3.875271e-12
  13168 -7.767554e-09    3.875822e-12
  13169 -7.770000e-09    3.876381e-12
  13170 -7.773063e-09    3.876970e-12
  13171 -7.775588e-09    3.877550e-12
  13172 -7.778344e-09    3.878138e-12
  13173 -7.782235e-09    3.878754e-12
  13174 -7.787589e-09    3.879442e-12
  13175 -7.790633e-09    3.880053e-12
  13176 -7.793867e-09    3.880672e-12
  13177 -7.796232e-09    3.881263e-12
  13178 -7.798751e-09    3.881861e-12
  13179 -7.800549e-09    3.882433e-12
  13180 -7.802365e-09    3.883009e-12
  13181 -7.803241e-09    3.883569e-12
  13182 -7.803848e-09    3.884136e-12
  13183 -7.804865e-09    3.884711e-12
  13184 -7.807239e-09    3.885304e-12
  13185 -7.810070e-09    3.885909e-12
  13186 -7.812756e-09    3.886512e-12
  13187 -7.815055e-09    3.887095e-12
  13188 -7.818187e-09    3.887703e-12
  13189 -7.821554e-09    3.888342e-12
  13190 -7.824549e-09    3.888956e-12
  13191 -7.827619e-09    3.889571e-12
  13192 -7.830045e-09    3.890166e-12
  13193 -7.832770e-09    3.890768e-12
  13194 -7.835788e-09    3.891385e-12
  13195 -7.838782e-09    3.891996e-12
  13196 -7.841585e-09    3.892619e-12
  13197 -7.843783e-09    3.893201e-12
  13198 -7.846018e-09    3.893789e-12
  13199 -7.848155e-09    3.894372e-12
  13200 -7.850469e-09    3.894963e-12
  13201 -7.853117e-09    3.895570e-12
  13202 -7.855510e-09    3.896172e-12
  13203 -7.857870e-09    3.896765e-12
  13204 -7.859991e-09    3.897349e-12
  13205 -7.862433e-09    3.897939e-12
  13206 -7.864878e-09    3.898542e-12
  13207 -7.867036e-09    3.899135e-12
  13208 -7.869009e-09    3.899720e-12
  13209 -7.871017e-09    3.900309e-12
  13210 -7.873122e-09    3.900905e-12
  13211 -7.875501e-09    3.901512e-12
  13212 -7.877723e-09    3.902126e-12
  13213 -7.879959e-09    3.902723e-12
  13214 -7.881991e-09    3.903321e-12
  13215 -7.884142e-09    3.903918e-12
  13216 -7.886473e-09    3.904520e-12
  13217 -7.888408e-09    3.905109e-12
  13218 -7.890033e-09    3.905682e-12
  13219 -7.891116e-09    3.906235e-12
  13220 -7.892270e-09    3.906795e-12
  13221 -7.893195e-09    3.907369e-12
  13222 -7.893898e-09    3.907939e-12
  13223 -7.894625e-09    3.908520e-12
  13224 -7.895876e-09    3.909094e-12
  13225 -7.898038e-09    3.909685e-12
  13226 -7.900004e-09    3.910252e-12
  13227 -7.901905e-09    3.910812e-12
  13228 -7.903824e-09    3.911372e-12
  13229 -7.906007e-09    3.911942e-12
  13230 -7.908721e-09    3.912537e-12
  13231 -7.911339e-09    3.913136e-12
  13232 -7.913809e-09    3.913735e-12
  13233 -7.915915e-09    3.914317e-12
  13234 -7.918191e-09    3.914916e-12
  13235 -7.920477e-09    3.915514e-12
  13236 -7.923077e-09    3.916131e-12
  13237 -7.925307e-09    3.916733e-12
  13238 -7.927562e-09    3.917324e-12
  13239 -7.930628e-09    3.917938e-12
  13240 -7.934355e-09    3.918597e-12
  13241 -7.939428e-09    3.919260e-12
  13242 -7.944095e-09    3.919957e-12
  13243 -7.946949e-09    3.920590e-12
  13244 -7.949001e-09    3.921179e-12
  13245 -7.951411e-09    3.921763e-12
  13246 -7.954806e-09    3.922382e-12
  13247 -7.956938e-09    3.922973e-12
  13248 -7.958669e-09    3.923545e-12
  13249 -7.960424e-09    3.924114e-12
  13250 -7.962060e-09    3.924677e-12
  13251 -7.963958e-09    3.925250e-12
  13252 -7.966048e-09    3.925836e-12
  13253 -7.968241e-09    3.926430e-12
  13254 -7.969926e-09    3.927021e-12
  13255 -7.971192e-09    3.927594e-12
  13256 -7.972324e-09    3.928179e-12
  13257 -7.974046e-09    3.928789e-12
  13258 -7.975594e-09    3.929385e-12
  13259 -7.977666e-09    3.929974e-12
  13260 -7.980432e-09    3.930562e-12
  13261 -7.982849e-09    3.931128e-12
  13262 -7.985246e-09    3.931697e-12
  13263 -7.987562e-09    3.932264e-12
  13264 -7.989877e-09    3.932833e-12
  13265 -7.992154e-09    3.933403e-12
  13266 -7.994581e-09    3.933978e-12
  13267 -7.997355e-09    3.934566e-12
  13268 -8.000512e-09    3.935166e-12
  13269 -8.004166e-09    3.935775e-12
  13270 -8.007223e-09    3.936374e-12
  13271 -8.009469e-09    3.936928e-12
  13272 -8.012403e-09    3.937502e-12
  13273 -8.015888e-09    3.938102e-12
  13274 -8.018667e-09    3.938682e-12
  13275 -8.020557e-09    3.939232e-12
  13276 -8.023112e-09    3.939796e-12
  13277 -8.023916e-09    3.940331e-12
  13278 -8.024812e-09    3.940858e-12
  13279 -8.026628e-09    3.941378e-12
  13280 -8.028535e-09    3.941893e-12
  13281 -8.030524e-09    3.942414e-12
  13282 -8.032635e-09    3.942942e-12
  13283 -8.035306e-09    3.943485e-12
  13284 -8.037669e-09    3.944035e-12
  13285 -8.040181e-09    3.944577e-12
  13286 -8.042820e-09    3.945130e-12
  13287 -8.044967e-09    3.945671e-12
  13288 -8.047225e-09    3.946210e-12
  13289 -8.049238e-09    3.946745e-12
  13290 -8.051308e-09    3.947274e-12
  13291 -8.053707e-09    3.947819e-12
  13292 -8.055979e-09    3.948359e-12
  13293 -8.058158e-09    3.948899e-12
  13294 -8.060066e-09    3.949421e-12
  13295 -8.062026e-09    3.949941e-12
  13296 -8.064216e-09    3.950475e-12
  13297 -8.067024e-09    3.951032e-12
  13298 -8.069598e-09    3.951606e-12
  13299 -8.072583e-09    3.952175e-12
  13300 -8.075183e-09    3.952751e-12
  13301 -8.077870e-09    3.953333e-12
  13302 -8.080823e-09    3.953925e-12
  13303 -8.083646e-09    3.954514e-12
  13304 -8.086607e-09    3.955100e-12
  13305 -8.089189e-09    3.955677e-12
  13306 -8.092580e-09    3.956273e-12
  13307 -8.095888e-09    3.956874e-12
  13308 -8.098826e-09    3.957452e-12
  13309 -8.101420e-09    3.958032e-12
  13310 -8.103861e-09    3.958603e-12
  13311 -8.105494e-09    3.959166e-12
  13312 -8.106832e-09    3.959732e-12
  13313 -8.107599e-09    3.960294e-12
  13314 -8.108027e-09    3.960853e-12
  13315 -8.108283e-09    3.961439e-12
  13316 -8.107561e-09    3.962023e-12
  13317 -8.108918e-09    3.962645e-12
  13318 -8.110761e-09    3.963207e-12
  13319 -8.112738e-09    3.963769e-12
  13320 -8.114580e-09    3.964336e-12
  13321 -8.116380e-09    3.964913e-12
  13322 -8.118166e-09    3.965502e-12
  13323 -8.120402e-09    3.966109e-12
  13324 -8.123524e-09    3.966743e-12
  13325 -8.126356e-09    3.967355e-12
  13326 -8.129230e-09    3.967936e-12
  13327 -8.131581e-09    3.968507e-12
  13328 -8.133914e-09    3.969068e-12
  13329 -8.136726e-09    3.969642e-12
  13330 -8.139719e-09    3.970224e-12
  13331 -8.142017e-09    3.970780e-12
  13332 -8.144330e-09    3.971346e-12
  13333 -8.146968e-09    3.971922e-12
  13334 -8.148930e-09    3.972483e-12
  13335 -8.150965e-09    3.973037e-12
  13336 -8.153384e-09    3.973604e-12
  13337 -8.155670e-09    3.974170e-12
  13338 -8.157413e-09    3.974700e-12
  13339 -8.159469e-09    3.975230e-12
  13340 -8.161961e-09    3.975757e-12
  13341 -8.164729e-09    3.976296e-12
  13342 -8.166669e-09    3.976806e-12
  13343 -8.168898e-09    3.977326e-12
  13344 -8.171628e-09    3.977867e-12
  13345 -8.174030e-09    3.978401e-12
  13346 -8.176697e-09    3.978951e-12
  13347 -8.179073e-09    3.979489e-12
  13348 -8.182005e-09    3.980032e-12
  13349 -8.184905e-09    3.980588e-12
  13350 -8.187338e-09    3.981123e-12
  13351 -8.189361e-09    3.981647e-12
  13352 -8.191249e-09    3.982165e-12
  13353 -8.193406e-09    3.982694e-12
  13354 -8.195847e-09    3.983234e-12
  13355 -8.198210e-09    3.983779e-12
  13356 -8.200851e-09    3.984331e-12
  13357 -8.203767e-09    3.984907e-12
  13358 -8.206058e-09    3.985462e-12
  13359 -8.208605e-09    3.986013e-12
  13360 -8.211905e-09    3.986591e-12
  13361 -8.214789e-09    3.987166e-12
  13362 -8.218094e-09    3.987755e-12
  13363 -8.220924e-09    3.988335e-12
  13364 -8.223593e-09    3.988910e-12
  13365 -8.227013e-09    3.989499e-12
  13366 -8.230668e-09    3.990109e-12
  13367 -8.233578e-09    3.990692e-12
  13368 -8.235818e-09    3.991241e-12
  13369 -8.238155e-09    3.991791e-12
  13370 -8.240437e-09    3.992345e-12
  13371 -8.242295e-09    3.992876e-12
  13372 -8.244238e-09    3.993408e-12
  13373 -8.246546e-09    3.993958e-12
  13374 -8.249301e-09    3.994535e-12
  13375 -8.252923e-09    3.995128e-12
  13376 -8.256668e-09    3.995739e-12
  13377 -8.260551e-09    3.996333e-12
  13378 -8.264011e-09    3.996923e-12
  13379 -8.267038e-09    3.997498e-12
  13380 -8.269871e-09    3.998062e-12
  13381 -8.272049e-09    3.998602e-12
  13382 -8.274248e-09    3.999142e-12
  13383 -8.276682e-09    3.999688e-12
  13384 -8.280321e-09    4.000260e-12
  13385 -8.283612e-09    4.000845e-12
  13386 -8.285987e-09    4.001397e-12
  13387 -8.287968e-09    4.001947e-12
  13388 -8.289711e-09    4.002485e-12
  13389 -8.291991e-09    4.003037e-12
  13390 -8.294104e-09    4.003577e-12
  13391 -8.296827e-09    4.004130e-12
  13392 -8.298858e-09    4.004668e-12
  13393 -8.301182e-09    4.005216e-12
  13394 -8.304204e-09    4.005787e-12
  13395 -8.306636e-09    4.006358e-12
  13396 -8.308873e-09    4.006920e-12
  13397 -8.311095e-09    4.007487e-12
  13398 -8.313150e-09    4.008055e-12
  13399 -8.314970e-09    4.008623e-12
  13400 -8.316597e-09    4.009194e-12
  13401 -8.317740e-09    4.009767e-12
  13402 -8.318716e-09    4.010348e-12
  13403 -8.318104e-09    4.010912e-12
  13404 -8.317636e-09    4.011485e-12
  13405 -8.319009e-09    4.012073e-12
  13406 -8.322161e-09    4.012651e-12
  13407 -8.325423e-09    4.013233e-12
  13408 -8.328048e-09    4.013778e-12
  13409 -8.330818e-09    4.014323e-12
  13410 -8.333435e-09    4.014864e-12
  13411 -8.336157e-09    4.015401e-12
  13412 -8.339314e-09    4.015954e-12
  13413 -8.342617e-09    4.016508e-12
  13414 -8.345891e-09    4.017068e-12
  13415 -8.348648e-09    4.017609e-12
  13416 -8.351867e-09    4.018150e-12
  13417 -8.354784e-09    4.018695e-12
  13418 -8.357502e-09    4.019228e-12
  13419 -8.360432e-09    4.019768e-12
  13420 -8.363311e-09    4.020309e-12
  13421 -8.366461e-09    4.020854e-12
  13422 -8.370142e-09    4.021418e-12
  13423 -8.372873e-09    4.021951e-12
  13424 -8.375379e-09    4.022469e-12
  13425 -8.377921e-09    4.022990e-12
  13426 -8.380821e-09    4.023527e-12
  13427 -8.384626e-09    4.024090e-12
  13428 -8.388328e-09    4.024663e-12
  13429 -8.392171e-09    4.025242e-12
  13430 -8.395102e-09    4.025778e-12
  13431 -8.398480e-09    4.026331e-12
  13432 -8.400960e-09    4.026856e-12
  13433 -8.403381e-09    4.027365e-12
  13434 -8.406024e-09    4.027885e-12
  13435 -8.408934e-09    4.028421e-12
  13436 -8.411809e-09    4.028966e-12
  13437 -8.414281e-09    4.029490e-12
  13438 -8.416875e-09    4.030018e-12
  13439 -8.419907e-09    4.030559e-12
  13440 -8.423597e-09    4.031121e-12
  13441 -8.426483e-09    4.031663e-12
  13442 -8.430238e-09    4.032218e-12
