   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  10055 1.703424e-06   1.000000e-12    6.660149e+10  1.000000e-12 4.917972e-01
  10056 1.703425e-06   1.000000e-12    5.667730e+10  1.000000e-12 4.917858e-01
  10057 1.703426e-06   1.000000e-12    8.362993e+10  1.000000e-12 4.917743e-01
  10058 1.703427e-06   1.000000e-12    5.476865e+10  1.000000e-12 4.917628e-01
  10059 1.703428e-06   1.000000e-12    9.053032e+10  1.000000e-12 4.917514e-01
  10060 1.703429e-06   1.000000e-12    4.988142e+10  1.000000e-12 4.917399e-01
  10061 1.703430e-06   1.000000e-12    9.853258e+10  1.000000e-12 4.917284e-01
  10062 1.703431e-06   1.000000e-12    8.782223e+10  1.000000e-12 4.917168e-01
  10063 1.703432e-06   1.000000e-12    7.401850e+10  1.000000e-12 4.917053e-01
  10064 1.703433e-06   1.000000e-12    5.800243e+10  1.000000e-12 4.916939e-01
  10065 1.703434e-06   1.000000e-12    7.860882e+10  1.000000e-12 4.916824e-01
  10066 1.703435e-06   1.000000e-12    2.467266e+10  1.000000e-12 4.916709e-01
  10067 1.703436e-06   1.000000e-12    4.297316e+10  1.000000e-12 4.916595e-01
  10068 1.703437e-06   1.000000e-12    9.667436e+10  1.000000e-12 4.916480e-01
  10069 1.703438e-06   1.000000e-12    4.241296e+10  1.000000e-12 4.916365e-01
  10070 1.703439e-06   1.000000e-12    4.200709e+10  1.000000e-12 4.916249e-01
  10071 1.703440e-06   1.000000e-12    7.542528e+10  1.000000e-12 4.916134e-01
  10072 1.703441e-06   1.000000e-12    4.616256e+10  1.000000e-12 4.916019e-01
  10073 1.703442e-06   1.000000e-12    5.379820e+10  1.000000e-12 4.915904e-01
  10074 1.703443e-06   1.000000e-12    8.014436e+10  1.000000e-12 4.915789e-01
  10075 1.703444e-06   1.000000e-12    8.111706e+10  1.000000e-12 4.915673e-01
  10076 1.703445e-06   1.000000e-12    7.095044e+10  1.000000e-12 4.915558e-01
  10077 1.703446e-06   1.000000e-12    2.320996e+10  1.000000e-12 4.915443e-01
  10078 1.703447e-06   1.000000e-12    2.998552e+10  1.000000e-12 4.915327e-01
  10079 1.703448e-06   1.000000e-12    3.668448e+10  1.000000e-12 4.915212e-01
  10080 1.703449e-06   1.000000e-12    7.543922e+10  1.000000e-12 4.915096e-01
  10081 1.703450e-06   1.000000e-12    7.494169e+10  1.000000e-12 4.914981e-01
  10082 1.703451e-06   1.000000e-12    6.174043e+10  1.000000e-12 4.914864e-01
  10083 1.703452e-06   1.000000e-12    7.109062e+10  1.000000e-12 4.914749e-01
  10084 1.703453e-06   1.000000e-12    1.879966e+10  1.000000e-12 4.914633e-01
  10085 1.703454e-06   1.000000e-12    3.066632e+10  1.000000e-12 4.914518e-01
  10086 1.703455e-06   1.000000e-12    6.844032e+10  1.000000e-12 4.914403e-01
  10087 1.703456e-06   1.000000e-12    2.293681e+10  1.000000e-12 4.914287e-01
  10088 1.703457e-06   1.000000e-12    2.336266e+10  1.000000e-12 4.914172e-01
  10089 1.703458e-06   1.000000e-12    4.327764e+10  1.000000e-12 4.914056e-01
  10090 1.703459e-06   1.000000e-12    1.042093e+11  1.000000e-12 4.913940e-01
  10091 1.703460e-06   1.000000e-12    5.631369e+10  1.000000e-12 4.913824e-01
  10092 1.703461e-06   1.000000e-12    5.870873e+10  1.000000e-12 4.913708e-01
  10093 1.703462e-06   1.000000e-12    1.092386e+11  1.000000e-12 4.913592e-01
  10094 1.703463e-06   1.000000e-12    3.676750e+10  1.000000e-12 4.913476e-01
  10095 1.703464e-06   1.000000e-12    5.848530e+10  1.000000e-12 4.913360e-01
  10096 1.703465e-06   1.000000e-12    1.020888e+11  1.000000e-12 4.913243e-01
  10097 1.703466e-06   1.000000e-12    2.941969e+10  1.000000e-12 4.913127e-01
  10098 1.703467e-06   1.000000e-12    6.361666e+10  1.000000e-12 4.913011e-01
  10099 1.703468e-06   1.000000e-12    8.657351e+10  1.000000e-12 4.912894e-01
  10100 1.703469e-06   1.000000e-12    4.009614e+10  1.000000e-12 4.912778e-01
  10101 1.703470e-06   1.000000e-12    1.061087e+11  1.000000e-12 4.912662e-01
  10102 1.703471e-06   1.000000e-12    3.844553e+10  1.000000e-12 4.912545e-01
  10103 1.703472e-06   1.000000e-12    9.055904e+10  1.000000e-12 4.912428e-01
  10104 1.703473e-06   1.000000e-12    7.005407e+10  1.000000e-12 4.912312e-01
  10105 1.703474e-06   1.000000e-12    3.384202e+10  1.000000e-12 4.912195e-01
  10106 1.703475e-06   1.000000e-12    7.381346e+10  1.000000e-12 4.912079e-01
  10107 1.703476e-06   1.000000e-12    7.215111e+10  1.000000e-12 4.911962e-01
  10108 1.703477e-06   1.000000e-12    7.344618e+10  1.000000e-12 4.911846e-01
  10109 1.703478e-06   1.000000e-12    4.449246e+10  1.000000e-12 4.911730e-01
  10110 1.703479e-06   1.000000e-12    6.654393e+10  1.000000e-12 4.911614e-01
  10111 1.703480e-06   1.000000e-12    5.069992e+10  1.000000e-12 4.911498e-01
  10112 1.703481e-06   1.000000e-12    6.118943e+10  1.000000e-12 4.911382e-01
  10113 1.703482e-06   1.000000e-12    6.626377e+10  1.000000e-12 4.911266e-01
  10114 1.703483e-06   1.000000e-12    5.237022e+10  1.000000e-12 4.911150e-01
  10115 1.703484e-06   1.000000e-12    7.575069e+10  1.000000e-12 4.911033e-01
  10116 1.703485e-06   1.000000e-12    4.222761e+10  1.000000e-12 4.910917e-01
  10117 1.703486e-06   1.000000e-12    1.009625e+11  1.000000e-12 4.910801e-01
  10118 1.703487e-06   1.000000e-12    3.199582e+10  1.000000e-12 4.910686e-01
  10119 1.703488e-06   1.000000e-12    5.936007e+10  1.000000e-12 4.910570e-01
  10120 1.703489e-06   1.000000e-12    4.144448e+10  1.000000e-12 4.910454e-01
  10121 1.703490e-06   1.000000e-12    4.177150e+10  1.000000e-12 4.910338e-01
  10122 1.703491e-06   1.000000e-12    4.154982e+10  1.000000e-12 4.910222e-01
  10123 1.703492e-06   1.000000e-12    5.875771e+10  1.000000e-12 4.910106e-01
  10124 1.703493e-06   1.000000e-12    3.702156e+10  1.000000e-12 4.909990e-01
  10125 1.703494e-06   1.000000e-12    6.781337e+10  1.000000e-12 4.909874e-01
  10126 1.703495e-06   1.000000e-12    6.957813e+10  1.000000e-12 4.909758e-01
  10127 1.703496e-06   1.000000e-12    2.955232e+10  1.000000e-12 4.909643e-01
  10128 1.703497e-06   1.000000e-12    5.118825e+10  1.000000e-12 4.909527e-01
  10129 1.703498e-06   1.000000e-12    4.554755e+10  1.000000e-12 4.909411e-01
  10130 1.703499e-06   1.000000e-12    1.001962e+11  1.000000e-12 4.909295e-01
  10131 1.703500e-06   1.000000e-12    4.449227e+10  1.000000e-12 4.909180e-01
  10132 1.703501e-06   1.000000e-12    6.865289e+10  1.000000e-12 4.909064e-01
  10133 1.703502e-06   1.000000e-12    8.302670e+10  1.000000e-12 4.908948e-01
  10134 1.703503e-06   1.000000e-12    4.682705e+10  1.000000e-12 4.908832e-01
  10135 1.703504e-06   1.000000e-12    9.134216e+10  1.000000e-12 4.908717e-01
  10136 1.703505e-06   1.000000e-12    4.072010e+10  1.000000e-12 4.908601e-01
  10137 1.703506e-06   1.000000e-12    3.886380e+10  1.000000e-12 4.908485e-01
  10138 1.703507e-06   1.000000e-12    4.802444e+10  1.000000e-12 4.908369e-01
  10139 1.703508e-06   1.000000e-12    6.776124e+10  1.000000e-12 4.908253e-01
  10140 1.703509e-06   1.000000e-12    3.324230e+10  1.000000e-12 4.908138e-01
  10141 1.703510e-06   1.000000e-12    5.451212e+10  1.000000e-12 4.908022e-01
  10142 1.703511e-06   1.000000e-12    5.564377e+10  1.000000e-12 4.907906e-01
  10143 1.703512e-06   1.000000e-12    7.494789e+10  1.000000e-12 4.907790e-01
  10144 1.703513e-06   1.000000e-12    2.793281e+10  1.000000e-12 4.907674e-01
  10145 1.703514e-06   1.000000e-12    3.838352e+10  1.000000e-12 4.907558e-01
  10146 1.703515e-06   1.000000e-12    3.454780e+10  1.000000e-12 4.907442e-01
  10147 1.703516e-06   1.000000e-12    7.943782e+10  1.000000e-12 4.907326e-01
  10148 1.703517e-06   1.000000e-12    3.336380e+10  1.000000e-12 4.907210e-01
  10149 1.703518e-06   1.000000e-12    4.598941e+10  1.000000e-12 4.907094e-01
  10150 1.703519e-06   1.000000e-12    8.553523e+10  1.000000e-12 4.906978e-01
  10151 1.703520e-06   1.000000e-12    5.150793e+10  1.000000e-12 4.906862e-01
  10152 1.703521e-06   1.000000e-12    6.785673e+10  1.000000e-12 4.906747e-01
  10153 1.703522e-06   1.000000e-12    9.256934e+10  1.000000e-12 4.906630e-01
  10154 1.703523e-06   1.000000e-12    5.523701e+10  1.000000e-12 4.906514e-01
  10155 1.703524e-06   1.000000e-12    9.298301e+10  1.000000e-12 4.906398e-01
  10156 1.703525e-06   1.000000e-12    3.751289e+10  1.000000e-12 4.906282e-01
  10157 1.703526e-06   1.000000e-12    3.572614e+10  1.000000e-12 4.906166e-01
  10158 1.703527e-06   1.000000e-12    6.118338e+10  1.000000e-12 4.906051e-01
  10159 1.703528e-06   1.000000e-12    3.762040e+10  1.000000e-12 4.905935e-01
  10160 1.703529e-06   1.000000e-12    2.775480e+10  1.000000e-12 4.905818e-01
  10161 1.703530e-06   1.000000e-12    5.742487e+10  1.000000e-12 4.905702e-01
  10162 1.703531e-06   1.000000e-12    9.263795e+10  1.000000e-12 4.905586e-01
  10163 1.703532e-06   1.000000e-12    7.028918e+10  1.000000e-12 4.905470e-01
  10164 1.703533e-06   1.000000e-12    4.394399e+10  1.000000e-12 4.905354e-01
  10165 1.703534e-06   1.000000e-12    4.517728e+10  1.000000e-12 4.905238e-01
  10166 1.703535e-06   1.000000e-12    4.116660e+10  1.000000e-12 4.905122e-01
  10167 1.703536e-06   1.000000e-12    2.675710e+10  1.000000e-12 4.905006e-01
  10168 1.703537e-06   1.000000e-12    2.626358e+10  1.000000e-12 4.904890e-01
  10169 1.703538e-06   1.000000e-12    3.400557e+10  1.000000e-12 4.904774e-01
  10170 1.703539e-06   1.000000e-12    7.848110e+10  1.000000e-12 4.904658e-01
  10171 1.703540e-06   1.000000e-12    1.004201e+11  1.000000e-12 4.904541e-01
  10172 1.703541e-06   1.000000e-12    9.646367e+10  1.000000e-12 4.904424e-01
  10173 1.703542e-06   1.000000e-12    2.655395e+10  1.000000e-12 4.904309e-01
  10174 1.703543e-06   1.000000e-12    4.687712e+10  1.000000e-12 4.904193e-01
  10175 1.703544e-06   1.000000e-12    4.212057e+10  1.000000e-12 4.904077e-01
  10176 1.703545e-06   1.000000e-12    3.104622e+10  1.000000e-12 4.903961e-01
  10177 1.703546e-06   1.000000e-12    2.777419e+10  1.000000e-12 4.903845e-01
  10178 1.703547e-06   1.000000e-12    5.749484e+10  1.000000e-12 4.903729e-01
  10179 1.703548e-06   1.000000e-12    3.666954e+10  1.000000e-12 4.903613e-01
  10180 1.703549e-06   1.000000e-12    2.456001e+10  1.000000e-12 4.903497e-01
  10181 1.703550e-06   1.000000e-12    3.058954e+10  1.000000e-12 4.903381e-01
  10182 1.703551e-06   1.000000e-12    5.411940e+10  1.000000e-12 4.903265e-01
  10183 1.703552e-06   1.000000e-12    2.932212e+10  1.000000e-12 4.903149e-01
  10184 1.703553e-06   1.000000e-12    4.303055e+10  1.000000e-12 4.903033e-01
  10185 1.703554e-06   1.000000e-12    5.460190e+10  1.000000e-12 4.902916e-01
  10186 1.703555e-06   1.000000e-12    9.445446e+10  1.000000e-12 4.902800e-01
  10187 1.703556e-06   1.000000e-12    8.545047e+10  1.000000e-12 4.902683e-01
  10188 1.703557e-06   1.000000e-12    7.819697e+10  1.000000e-12 4.902566e-01
  10189 1.703558e-06   1.000000e-12    1.039626e+11  1.000000e-12 4.902450e-01
  10190 1.703559e-06   1.000000e-12    2.340829e+10  1.000000e-12 4.902334e-01
  10191 1.703560e-06   1.000000e-12    4.377172e+10  1.000000e-12 4.902218e-01
  10192 1.703561e-06   1.000000e-12    9.287328e+10  1.000000e-12 4.902102e-01
  10193 1.703562e-06   1.000000e-12    5.283001e+10  1.000000e-12 4.901986e-01
  10194 1.703563e-06   1.000000e-12    6.800532e+10  1.000000e-12 4.901870e-01
  10195 1.703564e-06   1.000000e-12    3.298034e+10  1.000000e-12 4.901754e-01
  10196 1.703565e-06   1.000000e-12    2.710664e+10  1.000000e-12 4.901638e-01
  10197 1.703566e-06   1.000000e-12    4.776876e+10  1.000000e-12 4.901522e-01
  10198 1.703567e-06   1.000000e-12    8.774046e+10  1.000000e-12 4.901406e-01
  10199 1.703568e-06   1.000000e-12    1.390092e+10  1.000000e-12 4.901290e-01
  10200 1.703569e-06   1.000000e-12    1.905578e+10  1.000000e-12 4.901175e-01
  10201 1.703570e-06   1.000000e-12    2.897582e+10  1.000000e-12 4.901059e-01
  10202 1.703571e-06   1.000000e-12    4.841792e+10  1.000000e-12 4.900942e-01
  10203 1.703572e-06   1.000000e-12    1.004562e+11  1.000000e-12 4.900826e-01
  10204 1.703573e-06   1.000000e-12    3.637155e+10  1.000000e-12 4.900709e-01
  10205 1.703574e-06   1.000000e-12    6.923308e+10  1.000000e-12 4.900593e-01
  10206 1.703575e-06   1.000000e-12    1.776028e+10  1.000000e-12 4.900476e-01
  10207 1.703576e-06   1.000000e-12    2.777426e+10  1.000000e-12 4.900360e-01
  10208 1.703577e-06   1.000000e-12    5.799255e+10  1.000000e-12 4.900244e-01
  10209 1.703578e-06   1.000000e-12    8.140230e+10  1.000000e-12 4.900127e-01
  10210 1.703579e-06   1.000000e-12    6.838796e+10  1.000000e-12 4.900010e-01
  10211 1.703580e-06   1.000000e-12    5.828827e+10  1.000000e-12 4.899894e-01
  10212 1.703581e-06   1.000000e-12    3.842365e+10  1.000000e-12 4.899777e-01
  10213 1.703582e-06   1.000000e-12    5.700378e+10  1.000000e-12 4.899660e-01
  10214 1.703583e-06   1.000000e-12    3.505198e+10  1.000000e-12 4.899543e-01
  10215 1.703584e-06   1.000000e-12    4.146150e+10  1.000000e-12 4.899427e-01
  10216 1.703585e-06   1.000000e-12    9.389856e+10  1.000000e-12 4.899310e-01
  10217 1.703586e-06   1.000000e-12    2.351244e+10  1.000000e-12 4.899194e-01
  10218 1.703587e-06   1.000000e-12    1.652279e+10  1.000000e-12 4.899078e-01
  10219 1.703588e-06   1.000000e-12    2.565938e+10  1.000000e-12 4.898961e-01
  10220 1.703589e-06   1.000000e-12    4.950734e+10  1.000000e-12 4.898845e-01
  10221 1.703590e-06   1.000000e-12    8.699974e+10  1.000000e-12 4.898728e-01
  10222 1.703591e-06   1.000000e-12    1.895221e+10  1.000000e-12 4.898611e-01
  10223 1.703592e-06   1.000000e-12    3.138129e+10  1.000000e-12 4.898494e-01
  10224 1.703593e-06   1.000000e-12    5.577749e+10  1.000000e-12 4.898378e-01
  10225 1.703594e-06   1.000000e-12    2.975481e+10  1.000000e-12 4.898261e-01
  10226 1.703595e-06   1.000000e-12    6.506946e+10  1.000000e-12 4.898145e-01
  10227 1.703596e-06   1.000000e-12    7.215738e+10  1.000000e-12 4.898028e-01
  10228 1.703597e-06   1.000000e-12    2.405041e+10  1.000000e-12 4.897911e-01
  10229 1.703598e-06   1.000000e-12    4.438439e+10  1.000000e-12 4.897795e-01
  10230 1.703599e-06   1.000000e-12    9.230874e+10  1.000000e-12 4.897678e-01
  10231 1.703600e-06   1.000000e-12    2.346761e+10  1.000000e-12 4.897561e-01
  10232 1.703601e-06   1.000000e-12    2.571750e+10  1.000000e-12 4.897445e-01
  10233 1.703602e-06   1.000000e-12    3.747369e+10  1.000000e-12 4.897328e-01
  10234 1.703603e-06   1.000000e-12    7.150357e+10  1.000000e-12 4.897212e-01
  10235 1.703604e-06   1.000000e-12    1.972162e+10  1.000000e-12 4.897095e-01
  10236 1.703605e-06   1.000000e-12    1.899390e+10  1.000000e-12 4.896979e-01
  10237 1.703606e-06   1.000000e-12    2.486949e+10  1.000000e-12 4.896862e-01
  10238 1.703607e-06   1.000000e-12    4.828857e+10  1.000000e-12 4.896746e-01
  10239 1.703608e-06   1.000000e-12    8.964032e+10  1.000000e-12 4.896629e-01
  10240 1.703609e-06   1.000000e-12    3.919090e+10  1.000000e-12 4.896512e-01
  10241 1.703610e-06   1.000000e-12    2.744067e+10  1.000000e-12 4.896395e-01
  10242 1.703611e-06   1.000000e-12    3.718895e+10  1.000000e-12 4.896278e-01
  10243 1.703612e-06   1.000000e-12    9.384860e+10  1.000000e-12 4.896160e-01
  10244 1.703613e-06   1.000000e-12    5.329733e+10  1.000000e-12 4.896042e-01
  10245 1.703614e-06   1.000000e-12    2.781890e+10  1.000000e-12 4.895924e-01
  10246 1.703615e-06   1.000000e-12    2.482827e+10  1.000000e-12 4.895807e-01
  10247 1.703616e-06   1.000000e-12    4.156412e+10  1.000000e-12 4.895689e-01
  10248 1.703617e-06   1.000000e-12    5.420934e+10  1.000000e-12 4.895572e-01
  10249 1.703618e-06   1.000000e-12    3.214633e+10  1.000000e-12 4.895453e-01
  10250 1.703619e-06   1.000000e-12    6.413069e+10  1.000000e-12 4.895335e-01
  10251 1.703620e-06   1.000000e-12    5.259722e+10  1.000000e-12 4.895217e-01
  10252 1.703621e-06   1.000000e-12    6.779104e+10  1.000000e-12 4.895099e-01
  10253 1.703622e-06   1.000000e-12    9.286218e+10  1.000000e-12 4.894981e-01
  10254 1.703623e-06   1.000000e-12    4.073703e+10  1.000000e-12 4.894862e-01
  10255 1.703624e-06   1.000000e-12    9.019517e+10  1.000000e-12 4.894744e-01
  10256 1.703625e-06   1.000000e-12    4.846905e+10  1.000000e-12 4.894626e-01
  10257 1.703626e-06   1.000000e-12    7.582791e+10  1.000000e-12 4.894507e-01
  10258 1.703627e-06   1.000000e-12    5.705746e+10  1.000000e-12 4.894389e-01
  10259 1.703628e-06   1.000000e-12    6.240834e+10  1.000000e-12 4.894271e-01
  10260 1.703629e-06   1.000000e-12    8.749521e+10  1.000000e-12 4.894153e-01
  10261 1.703630e-06   1.000000e-12    1.257813e+11  1.000000e-12 4.894034e-01
  10262 1.703631e-06   1.000000e-12    2.904982e+10  1.000000e-12 4.893916e-01
  10263 1.703632e-06   1.000000e-12    2.837185e+10  1.000000e-12 4.893798e-01
  10264 1.703633e-06   1.000000e-12    2.747044e+10  1.000000e-12 4.893680e-01
  10265 1.703634e-06   1.000000e-12    4.589473e+10  1.000000e-12 4.893562e-01
  10266 1.703635e-06   1.000000e-12    3.102215e+10  1.000000e-12 4.893444e-01
  10267 1.703636e-06   1.000000e-12    2.265928e+10  1.000000e-12 4.893326e-01
  10268 1.703637e-06   1.000000e-12    3.871365e+10  1.000000e-12 4.893207e-01
  10269 1.703638e-06   1.000000e-12    8.686282e+10  1.000000e-12 4.893089e-01
  10270 1.703639e-06   1.000000e-12    4.608452e+10  1.000000e-12 4.892969e-01
  10271 1.703640e-06   1.000000e-12    2.391466e+10  1.000000e-12 4.892851e-01
  10272 1.703641e-06   1.000000e-12    3.279654e+10  1.000000e-12 4.892732e-01
  10273 1.703642e-06   1.000000e-12    6.652022e+10  1.000000e-12 4.892613e-01
  10274 1.703643e-06   1.000000e-12    5.396541e+10  1.000000e-12 4.892494e-01
  10275 1.703644e-06   1.000000e-12    4.969849e+10  1.000000e-12 4.892375e-01
  10276 1.703645e-06   1.000000e-12    5.837616e+10  1.000000e-12 4.892256e-01
  10277 1.703646e-06   1.000000e-12    7.191597e+10  1.000000e-12 4.892137e-01
  10278 1.703647e-06   1.000000e-12    6.064520e+10  1.000000e-12 4.892018e-01
  10279 1.703648e-06   1.000000e-12    4.734923e+10  1.000000e-12 4.891900e-01
  10280 1.703649e-06   1.000000e-12    1.078677e+11  1.000000e-12 4.891781e-01
  10281 1.703650e-06   1.000000e-12    3.678994e+10  1.000000e-12 4.891663e-01
  10282 1.703651e-06   1.000000e-12    5.200815e+10  1.000000e-12 4.891544e-01
  10283 1.703652e-06   1.000000e-12    9.025596e+10  1.000000e-12 4.891425e-01
  10284 1.703653e-06   1.000000e-12    3.711713e+10  1.000000e-12 4.891307e-01
  10285 1.703654e-06   1.000000e-12    8.506852e+10  1.000000e-12 4.891188e-01
  10286 1.703655e-06   1.000000e-12    3.231727e+10  1.000000e-12 4.891069e-01
  10287 1.703656e-06   1.000000e-12    7.501688e+10  1.000000e-12 4.890951e-01
  10288 1.703657e-06   1.000000e-12    3.763126e+10  1.000000e-12 4.890832e-01
  10289 1.703658e-06   1.000000e-12    7.427395e+10  1.000000e-12 4.890713e-01
  10290 1.703659e-06   1.000000e-12    8.713886e+10  1.000000e-12 4.890594e-01
  10291 1.703660e-06   1.000000e-12    2.450409e+10  1.000000e-12 4.890476e-01
  10292 1.703661e-06   1.000000e-12    3.037407e+10  1.000000e-12 4.890358e-01
  10293 1.703662e-06   1.000000e-12    6.660613e+10  1.000000e-12 4.890240e-01
  10294 1.703663e-06   1.000000e-12    6.282949e+10  1.000000e-12 4.890121e-01
  10295 1.703664e-06   1.000000e-12    2.814478e+10  1.000000e-12 4.890003e-01
  10296 1.703665e-06   1.000000e-12    4.265035e+10  1.000000e-12 4.889885e-01
  10297 1.703666e-06   1.000000e-12    1.076022e+11  1.000000e-12 4.889767e-01
  10298 1.703667e-06   1.000000e-12    4.468331e+10  1.000000e-12 4.889648e-01
  10299 1.703668e-06   1.000000e-12    9.338808e+10  1.000000e-12 4.889530e-01
  10300 1.703669e-06   1.000000e-12    6.480112e+10  1.000000e-12 4.889411e-01
  10301 1.703670e-06   1.000000e-12    5.122110e+10  1.000000e-12 4.889292e-01
  10302 1.703671e-06   1.000000e-12    7.642903e+10  1.000000e-12 4.889173e-01
  10303 1.703672e-06   1.000000e-12    2.304387e+10  1.000000e-12 4.889055e-01
  10304 1.703673e-06   1.000000e-12    3.269151e+10  1.000000e-12 4.888936e-01
  10305 1.703674e-06   1.000000e-12    5.421631e+10  1.000000e-12 4.888817e-01
  10306 1.703675e-06   1.000000e-12    3.840897e+10  1.000000e-12 4.888698e-01
  10307 1.703676e-06   1.000000e-12    4.646845e+10  1.000000e-12 4.888579e-01
  10308 1.703677e-06   1.000000e-12    3.385660e+10  1.000000e-12 4.888460e-01
  10309 1.703678e-06   1.000000e-12    6.963375e+10  1.000000e-12 4.888341e-01
  10310 1.703679e-06   1.000000e-12    7.891557e+10  1.000000e-12 4.888222e-01
  10311 1.703680e-06   1.000000e-12    3.089242e+10  1.000000e-12 4.888102e-01
  10312 1.703681e-06   1.000000e-12    3.356530e+10  1.000000e-12 4.887983e-01
  10313 1.703682e-06   1.000000e-12    5.581507e+10  1.000000e-12 4.887864e-01
  10314 1.703683e-06   1.000000e-12    7.111026e+10  1.000000e-12 4.887745e-01
  10315 1.703684e-06   1.000000e-12    2.930779e+10  1.000000e-12 4.887626e-01
  10316 1.703685e-06   1.000000e-12    4.957429e+10  1.000000e-12 4.887507e-01
  10317 1.703686e-06   1.000000e-12    7.868053e+10  1.000000e-12 4.887388e-01
  10318 1.703687e-06   1.000000e-12    2.271579e+10  1.000000e-12 4.887270e-01
  10319 1.703688e-06   1.000000e-12    4.148561e+10  1.000000e-12 4.887151e-01
  10320 1.703689e-06   1.000000e-12    6.914947e+10  1.000000e-12 4.887032e-01
  10321 1.703690e-06   1.000000e-12    8.679589e+10  1.000000e-12 4.886913e-01
  10322 1.703691e-06   1.000000e-12    3.087162e+10  1.000000e-12 4.886794e-01
  10323 1.703692e-06   1.000000e-12    5.244632e+10  1.000000e-12 4.886675e-01
  10324 1.703693e-06   1.000000e-12    3.621564e+10  1.000000e-12 4.886555e-01
  10325 1.703694e-06   1.000000e-12    6.823921e+10  1.000000e-12 4.886435e-01
  10326 1.703695e-06   1.000000e-12    7.671316e+10  1.000000e-12 4.886315e-01
  10327 1.703696e-06   1.000000e-12    3.216107e+10  1.000000e-12 4.886196e-01
  10328 1.703697e-06   1.000000e-12    7.168920e+10  1.000000e-12 4.886077e-01
  10329 1.703698e-06   1.000000e-12    9.316107e+10  1.000000e-12 4.885957e-01
  10330 1.703699e-06   1.000000e-12    3.747772e+10  1.000000e-12 4.885837e-01
  10331 1.703700e-06   1.000000e-12    8.405876e+10  1.000000e-12 4.885718e-01
  10332 1.703701e-06   1.000000e-12    3.530736e+10  1.000000e-12 4.885599e-01
  10333 1.703702e-06   1.000000e-12    6.300091e+10  1.000000e-12 4.885480e-01
  10334 1.703703e-06   1.000000e-12    6.241317e+10  1.000000e-12 4.885361e-01
  10335 1.703704e-06   1.000000e-12    3.464114e+10  1.000000e-12 4.885241e-01
  10336 1.703705e-06   1.000000e-12    2.688985e+10  1.000000e-12 4.885122e-01
  10337 1.703706e-06   1.000000e-12    4.247048e+10  1.000000e-12 4.885003e-01
  10338 1.703707e-06   1.000000e-12    9.670159e+10  1.000000e-12 4.884883e-01
  10339 1.703708e-06   1.000000e-12    3.769169e+10  1.000000e-12 4.884764e-01
  10340 1.703709e-06   1.000000e-12    2.627186e+10  1.000000e-12 4.884644e-01
  10341 1.703710e-06   1.000000e-12    5.250977e+10  1.000000e-12 4.884525e-01
  10342 1.703711e-06   1.000000e-12    5.813886e+10  1.000000e-12 4.884406e-01
  10343 1.703712e-06   1.000000e-12    6.591306e+10  1.000000e-12 4.884286e-01
  10344 1.703713e-06   1.000000e-12    1.005813e+11  1.000000e-12 4.884167e-01
  10345 1.703714e-06   1.000000e-12    7.767103e+10  1.000000e-12 4.884047e-01
  10346 1.703715e-06   1.000000e-12    4.586278e+10  1.000000e-12 4.883927e-01
  10347 1.703716e-06   1.000000e-12    7.381210e+10  1.000000e-12 4.883807e-01
  10348 1.703717e-06   1.000000e-12    4.521398e+10  1.000000e-12 4.883687e-01
  10349 1.703718e-06   1.000000e-12    1.572307e+10  1.000000e-12 4.883568e-01
  10350 1.703719e-06   1.000000e-12    2.146349e+10  1.000000e-12 4.883448e-01
  10351 1.703720e-06   1.000000e-12    3.349464e+10  1.000000e-12 4.883329e-01
  10352 1.703721e-06   1.000000e-12    4.303039e+10  1.000000e-12 4.883209e-01
  10353 1.703722e-06   1.000000e-12    1.065071e+11  1.000000e-12 4.883089e-01
  10354 1.703723e-06   1.000000e-12    8.441243e+10  1.000000e-12 4.882968e-01
  10355 1.703724e-06   1.000000e-12    9.900879e+10  1.000000e-12 4.882848e-01
  10356 1.703725e-06   1.000000e-12    2.795605e+10  1.000000e-12 4.882728e-01
  10357 1.703726e-06   1.000000e-12    5.020390e+10  1.000000e-12 4.882608e-01
  10358 1.703727e-06   1.000000e-12    6.496428e+10  1.000000e-12 4.882489e-01
  10359 1.703728e-06   1.000000e-12    3.295212e+10  1.000000e-12 4.882369e-01
  10360 1.703729e-06   1.000000e-12    3.490097e+10  1.000000e-12 4.882250e-01
  10361 1.703730e-06   1.000000e-12    3.033972e+10  1.000000e-12 4.882130e-01
  10362 1.703731e-06   1.000000e-12    4.880273e+10  1.000000e-12 4.882011e-01
  10363 1.703732e-06   1.000000e-12    5.954968e+10  1.000000e-12 4.881891e-01
  10364 1.703733e-06   1.000000e-12    3.695666e+10  1.000000e-12 4.881772e-01
  10365 1.703734e-06   1.000000e-12    3.085781e+10  1.000000e-12 4.881652e-01
  10366 1.703735e-06   1.000000e-12    6.709969e+10  1.000000e-12 4.881533e-01
  10367 1.703736e-06   1.000000e-12    6.587601e+10  1.000000e-12 4.881413e-01
  10368 1.703737e-06   1.000000e-12    5.309378e+10  1.000000e-12 4.881293e-01
  10369 1.703738e-06   1.000000e-12    1.005628e+11  1.000000e-12 4.881172e-01
  10370 1.703739e-06   1.000000e-12    5.695616e+10  1.000000e-12 4.881052e-01
  10371 1.703740e-06   1.000000e-12    2.879530e+10  1.000000e-12 4.880932e-01
