   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  25768 5.750628e-07   2.714623e-12    5.225454e+09  2.714623e-12 9.641235e-01
  25769 5.750648e-07   1.913709e-12    6.375346e+09  1.913709e-12 9.641228e-01
  25770 5.750663e-07   1.568542e-12    6.168704e+09  1.568542e-12 9.641223e-01
  25771 5.750680e-07   1.621086e-12    4.831046e+09  1.621086e-12 9.641218e-01
  25772 5.750700e-07   2.069945e-12    3.214413e+09  2.069945e-12 9.641214e-01
  25773 5.750731e-07   3.110988e-12    1.808468e+09  3.110988e-12 9.641208e-01
  25774 5.750787e-07   5.529541e-12    8.128059e+08  5.529541e-12 9.641200e-01
  25775 5.750910e-07   1.230306e-11    2.507101e+08  1.230306e-11 9.641186e-01
  25776 5.751309e-07   3.988670e-11    2.497509e+08  3.988670e-11 9.641154e-01
  25777 5.751709e-07   4.003990e-11    3.174597e+08  4.003990e-11 9.641053e-01
  25778 5.752024e-07   3.150006e-11    3.988672e+08  3.150006e-11 9.640950e-01
  25779 5.752275e-07   2.507100e-11    4.238897e+08  2.507100e-11 9.640870e-01
  25780 5.752511e-07   2.359104e-11    3.567626e+08  2.359104e-11 9.640806e-01
  25781 5.752791e-07   2.802984e-11    2.755712e+08  2.802984e-11 9.640745e-01
  25782 5.753154e-07   3.628826e-11    3.040944e+08  3.628826e-11 9.640674e-01
  25783 5.753483e-07   3.288452e-11    3.538046e+08  3.288452e-11 9.640581e-01
  25784 5.753765e-07   2.826419e-11    4.207467e+08  2.826419e-11 9.640497e-01
  25785 5.754003e-07   2.376727e-11    5.094614e+08  2.376727e-11 9.640424e-01
  25786 5.754199e-07   1.962857e-11    6.280757e+08  1.962857e-11 9.640363e-01
  25787 5.754358e-07   1.592165e-11    7.889155e+08  1.592165e-11 9.640312e-01
  25788 5.754485e-07   1.267563e-11    1.010742e+09  1.267563e-11 9.640271e-01
  25789 5.754584e-07   9.893718e-12    1.322756e+09  9.893718e-12 9.640238e-01
  25790 5.754660e-07   7.559976e-12    1.771543e+09  7.559976e-12 9.640212e-01
  25791 5.754716e-07   5.644797e-12    2.433164e+09  5.644797e-12 9.640192e-01
  25792 5.754757e-07   4.109875e-12    3.433590e+09  4.109875e-12 9.640177e-01
  25793 5.754786e-07   2.912403e-12    4.979309e+09  2.912403e-12 9.640166e-01
  25794 5.754806e-07   2.008311e-12    7.382166e+09  2.008311e-12 9.640158e-01
  25795 5.754820e-07   1.354616e-12    1.097467e+10  1.354616e-12 9.640152e-01
  25796 5.754830e-07   1.000000e-12    1.556267e+10  1.000000e-12 9.640148e-01
  25797 5.754840e-07   1.000000e-12    1.939612e+10  1.000000e-12 9.640145e-01
  25798 5.754850e-07   1.000000e-12    1.588254e+10  1.000000e-12 9.640142e-01
  25799 5.754860e-07   1.000000e-12    6.189388e+09  1.000000e-12 9.640138e-01
  25800 5.754876e-07   1.615669e-12    2.868938e+09  1.615669e-12 9.640136e-01
  25801 5.754911e-07   3.485610e-12    1.074910e+09  3.485610e-12 9.640131e-01
  25802 5.755004e-07   9.303108e-12    6.658341e+08  9.303108e-12 9.640122e-01
  25803 5.755154e-07   1.501876e-11    7.189075e+08  1.501876e-11 9.640098e-01
  25804 5.755293e-07   1.391000e-11    7.301687e+08  1.391000e-11 9.640059e-01
  25805 5.755430e-07   1.369547e-11    6.043831e+08  1.369547e-11 9.640023e-01
  25806 5.755596e-07   1.654580e-11    4.147582e+08  1.654580e-11 9.639987e-01
  25807 5.755837e-07   2.411043e-11    4.196135e+08  2.411043e-11 9.639944e-01
  25808 5.756075e-07   2.383145e-11    5.182343e+08  2.383145e-11 9.639882e-01
  25809 5.756268e-07   1.929629e-11    6.801530e+08  1.929629e-11 9.639820e-01
  25810 5.756415e-07   1.470258e-11    9.235586e+08  1.470258e-11 9.639770e-01
  25811 5.756523e-07   1.082768e-11    1.290576e+09  1.082768e-11 9.639731e-01
  25812 5.756601e-07   7.748480e-12    1.854566e+09  7.748480e-12 9.639703e-01
  25813 5.756655e-07   5.392097e-12    2.736060e+09  5.392097e-12 9.639682e-01
  25814 5.756691e-07   3.654890e-12    4.110053e+09  3.654890e-12 9.639667e-01
  25815 5.756716e-07   2.433058e-12    6.124741e+09  2.433058e-12 9.639657e-01
  25816 5.756732e-07   1.632722e-12    8.508811e+09  1.632722e-12 9.639650e-01
  25817 5.756744e-07   1.175252e-12    9.972618e+09  1.175252e-12 9.639646e-01
  25818 5.756754e-07   1.002746e-12    9.241657e+09  1.002746e-12 9.639642e-01
  25819 5.756765e-07   1.082057e-12    7.020169e+09  1.082057e-12 9.639639e-01
  25820 5.756779e-07   1.424467e-12    4.554622e+09  1.424467e-12 9.639636e-01
  25821 5.756801e-07   2.195572e-12    2.497609e+09  2.195572e-12 9.639632e-01
  25822 5.756841e-07   4.003829e-12    1.089295e+09  4.003829e-12 9.639626e-01
  25823 5.756933e-07   9.180248e-12    6.485202e+08  9.180248e-12 9.639616e-01
  25824 5.757087e-07   1.541972e-11    7.662839e+08  1.541972e-11 9.639591e-01
  25825 5.757217e-07   1.304999e-11    1.046696e+09  1.304999e-11 9.639551e-01
  25826 5.757313e-07   9.553868e-12    1.400005e+09  9.553868e-12 9.639517e-01
  25827 5.757384e-07   7.142829e-12    1.598455e+09  7.142829e-12 9.639491e-01
  25828 5.757447e-07   6.256043e-12    1.442128e+09  6.256043e-12 9.639472e-01
  25829 5.757516e-07   6.934195e-12    1.293321e+09  6.934195e-12 9.639455e-01
  25830 5.757594e-07   7.732031e-12    1.586922e+09  7.732031e-12 9.639436e-01
  25831 5.757657e-07   6.301505e-12    1.929391e+09  6.301505e-12 9.639416e-01
  25832 5.757708e-07   5.182981e-12    1.973679e+09  5.182981e-12 9.639399e-01
  25833 5.757759e-07   5.066679e-12    1.620679e+09  5.066679e-12 9.639385e-01
  25834 5.757821e-07   6.170255e-12    1.568695e+09  6.170255e-12 9.639371e-01
  25835 5.757884e-07   6.374724e-12    2.039373e+09  6.374724e-12 9.639354e-01
  25836 5.757934e-07   4.903467e-12    2.891107e+09  4.903467e-12 9.639337e-01
  25837 5.757968e-07   3.458883e-12    4.087025e+09  3.458883e-12 9.639324e-01
  25838 5.757993e-07   2.446767e-12    5.222278e+09  2.446767e-12 9.639314e-01
  25839 5.758012e-07   1.914873e-12    5.444497e+09  1.914873e-12 9.639308e-01
  25840 5.758030e-07   1.836717e-12    4.542172e+09  1.836717e-12 9.639302e-01
  25841 5.758052e-07   2.201590e-12    4.085478e+09  2.201590e-12 9.639297e-01
  25842 5.758077e-07   2.447694e-12    5.157334e+09  2.447694e-12 9.639291e-01
  25843 5.758096e-07   1.938986e-12    7.217720e+09  1.938986e-12 9.639284e-01
  25844 5.758110e-07   1.385479e-12    1.049795e+10  1.385479e-12 9.639278e-01
  25845 5.758120e-07   1.000000e-12    1.509508e+10  1.000000e-12 9.639274e-01
  25846 5.758130e-07   1.000000e-12    2.002289e+10  1.000000e-12 9.639271e-01
  25847 5.758140e-07   1.000000e-12    1.999926e+10  1.000000e-12 9.639268e-01
  25848 5.758150e-07   1.000000e-12    7.850716e+09  1.000000e-12 9.639264e-01
  25849 5.758163e-07   1.273769e-12    3.096054e+09  1.273769e-12 9.639262e-01
  25850 5.758195e-07   3.229918e-12    1.378713e+09  3.229918e-12 9.639258e-01
  25851 5.758267e-07   7.253143e-12    6.584575e+08  7.253143e-12 9.639250e-01
  25852 5.758419e-07   1.518701e-11    7.527976e+08  1.518701e-11 9.639231e-01
  25853 5.758552e-07   1.328378e-11    1.008634e+09  1.328378e-11 9.639191e-01
  25854 5.758651e-07   9.914401e-12    1.295421e+09  9.914401e-12 9.639157e-01
  25855 5.758728e-07   7.719501e-12    1.375526e+09  7.719501e-12 9.639131e-01
  25856 5.758801e-07   7.269948e-12    1.150785e+09  7.269948e-12 9.639110e-01
  25857 5.758888e-07   8.689723e-12    7.954717e+08  8.689723e-12 9.639091e-01
  25858 5.759014e-07   1.257116e-11    4.557946e+08  1.257116e-11 9.639069e-01
  25859 5.759233e-07   2.193971e-11    2.992369e+08  2.193971e-11 9.639036e-01
  25860 5.759567e-07   3.341834e-11    3.551584e+08  3.341834e-11 9.638979e-01
  25861 5.759849e-07   2.815645e-11    4.888493e+08  2.815645e-11 9.638893e-01
  25862 5.760053e-07   2.045620e-11    7.127440e+08  2.045620e-11 9.638820e-01
  25863 5.760194e-07   1.403028e-11    1.043324e+09  1.403028e-11 9.638767e-01
  25864 5.760290e-07   9.584753e-12    1.419951e+09  9.584753e-12 9.638730e-01
  25865 5.760360e-07   7.042495e-12    1.615586e+09  7.042495e-12 9.638705e-01
  25866 5.760422e-07   6.189705e-12    1.450247e+09  6.189705e-12 9.638686e-01
  25867 5.760491e-07   6.895375e-12    1.069072e+09  6.895375e-12 9.638670e-01
  25868 5.760584e-07   9.353903e-12    6.664071e+08  9.353903e-12 9.638651e-01
  25869 5.760734e-07   1.500584e-11    5.000349e+08  1.500584e-11 9.638627e-01
  25870 5.760934e-07   1.999860e-11    6.095456e+08  1.999860e-11 9.638588e-01
  25871 5.761099e-07   1.640566e-11    8.490666e+08  1.640566e-11 9.638535e-01
  25872 5.761216e-07   1.177764e-11    1.251314e+09  1.177764e-11 9.638492e-01
  25873 5.761296e-07   7.991597e-12    1.874663e+09  7.991597e-12 9.638461e-01
  25874 5.761350e-07   5.334292e-12    2.700038e+09  5.334292e-12 9.638439e-01
  25875 5.761387e-07   3.703651e-12    3.400803e+09  3.703651e-12 9.638425e-01
  25876 5.761416e-07   2.940482e-12    3.414957e+09  2.940482e-12 9.638414e-01
  25877 5.761445e-07   2.928295e-12    2.746471e+09  2.928295e-12 9.638406e-01
  25878 5.761482e-07   3.641037e-12    2.242980e+09  3.641037e-12 9.638398e-01
  25879 5.761526e-07   4.458354e-12    2.797856e+09  4.458354e-12 9.638388e-01
  25880 5.761562e-07   3.574165e-12    3.873824e+09  3.574165e-12 9.638376e-01
  25881 5.761588e-07   2.581428e-12    5.268792e+09  2.581428e-12 9.638366e-01
  25882 5.761607e-07   1.897968e-12    6.264606e+09  1.897968e-12 9.638359e-01
  25883 5.761623e-07   1.596270e-12    5.974778e+09  1.596270e-12 9.638353e-01
  25884 5.761640e-07   1.673702e-12    4.646623e+09  1.673702e-12 9.638349e-01
  25885 5.761661e-07   2.152101e-12    3.082311e+09  2.152101e-12 9.638344e-01
  25886 5.761693e-07   3.244319e-12    1.738478e+09  3.244319e-12 9.638338e-01
  25887 5.761751e-07   5.752158e-12    7.950714e+08  5.752158e-12 9.638330e-01
  25888 5.761877e-07   1.257749e-11    6.863677e+08  1.257749e-11 9.638315e-01
  25889 5.762022e-07   1.456945e-11    7.769600e+08  1.456945e-11 9.638282e-01
  25890 5.762151e-07   1.287067e-11    9.216614e+08  1.287067e-11 9.638244e-01
  25891 5.762260e-07   1.084997e-11    1.113632e+09  1.084997e-11 9.638210e-01
  25892 5.762349e-07   8.979631e-12    1.365288e+09  8.979631e-12 9.638181e-01
  25893 5.762423e-07   7.324460e-12    1.698676e+09  7.324460e-12 9.638157e-01
  25894 5.762482e-07   5.886939e-12    2.147378e+09  5.886939e-12 9.638138e-01
  25895 5.762528e-07   4.656843e-12    2.762688e+09  4.656843e-12 9.638122e-01
  25896 5.762564e-07   3.619663e-12    3.624671e+09  3.619663e-12 9.638110e-01
  25897 5.762592e-07   2.758871e-12    4.861408e+09  2.758871e-12 9.638100e-01
  25898 5.762613e-07   2.057017e-12    6.682345e+09  2.057017e-12 9.638092e-01
  25899 5.762627e-07   1.496481e-12    9.434023e+09  1.496481e-12 9.638086e-01
  25900 5.762638e-07   1.059993e-12    1.367996e+10  1.059993e-12 9.638082e-01
  25901 5.762648e-07   1.000000e-12    2.024703e+10  1.000000e-12 9.638078e-01
  25902 5.762658e-07   1.000000e-12    3.415760e+10  1.000000e-12 9.638075e-01
  25903 5.762668e-07   1.000000e-12    4.828943e+10  1.000000e-12 9.638071e-01
  25904 5.762678e-07   1.000000e-12    1.045303e+09  1.000000e-12 9.638067e-01
  25905 5.762774e-07   9.566606e-12    1.066386e+09  9.566606e-12 9.638064e-01
  25906 5.762868e-07   9.377464e-12    1.232752e+09  9.377464e-12 9.638039e-01
  25907 5.762949e-07   8.111931e-12    1.239281e+09  8.111931e-12 9.638014e-01
  25908 5.763029e-07   8.069197e-12    1.002758e+09  8.069197e-12 9.637993e-01
  25909 5.763129e-07   9.972493e-12    6.756083e+08  9.972493e-12 9.637971e-01
  25910 5.763277e-07   1.480148e-11    5.000943e+08  1.480148e-11 9.637945e-01
  25911 5.763477e-07   1.999623e-11    5.333469e+08  1.999623e-11 9.637906e-01
  25912 5.763665e-07   1.874952e-11    7.042108e+08  1.874952e-11 9.637853e-01
  25913 5.763807e-07   1.420029e-11    1.008897e+09  1.420029e-11 9.637804e-01
  25914 5.763906e-07   9.911813e-12    1.482070e+09  9.911813e-12 9.637766e-01
  25915 5.763973e-07   6.747321e-12    2.097843e+09  6.747321e-12 9.637740e-01
  25916 5.764021e-07   4.766801e-12    2.597150e+09  4.766801e-12 9.637721e-01
  25917 5.764059e-07   3.850375e-12    2.570807e+09  3.850375e-12 9.637709e-01
  25918 5.764098e-07   3.889829e-12    2.048401e+09  3.889829e-12 9.637698e-01
  25919 5.764147e-07   4.881855e-12    1.380119e+09  4.881855e-12 9.637688e-01
  25920 5.764219e-07   7.245754e-12    7.845534e+08  7.245754e-12 9.637675e-01
  25921 5.764347e-07   1.274611e-11    4.694157e+08  1.274611e-11 9.637656e-01
  25922 5.764560e-07   2.130308e-11    4.660144e+08  2.130308e-11 9.637622e-01
  25923 5.764775e-07   2.145856e-11    4.603967e+08  2.145856e-11 9.637567e-01
  25924 5.764992e-07   2.172040e-11    4.548328e+08  2.172040e-11 9.637512e-01
  25925 5.765212e-07   2.198610e-11    4.492931e+08  2.198610e-11 9.637456e-01
  25926 5.765434e-07   2.225718e-11    4.437754e+08  2.225718e-11 9.637399e-01
  25927 5.765660e-07   2.253392e-11    4.382767e+08  2.253392e-11 9.637341e-01
  25928 5.765888e-07   2.281664e-11    4.327940e+08  2.281664e-11 9.637283e-01
  25929 5.766119e-07   2.310568e-11    4.273239e+08  2.310568e-11 9.637224e-01
  25930 5.766353e-07   2.340145e-11    4.218627e+08  2.340145e-11 9.637164e-01
  25931 5.766590e-07   2.370439e-11    4.164066e+08  2.370439e-11 9.637103e-01
  25932 5.766830e-07   2.401499e-11    4.189661e+08  2.401499e-11 9.637042e-01
  25933 5.767069e-07   2.386828e-11    5.512914e+08  2.386828e-11 9.636979e-01
  25934 5.767250e-07   1.813923e-11    7.665836e+08  1.813923e-11 9.636917e-01
  25935 5.767380e-07   1.304489e-11    9.930069e+08  1.304489e-11 9.636869e-01
  25936 5.767481e-07   1.007042e-11    1.062992e+09  1.007042e-11 9.636834e-01
  25937 5.767575e-07   9.407411e-12    1.006862e+09  9.407411e-12 9.636807e-01
  25938 5.767675e-07   9.931851e-12    1.270173e+09  9.931851e-12 9.636782e-01
  25939 5.767753e-07   7.872945e-12    1.755437e+09  7.872945e-12 9.636756e-01
  25940 5.767810e-07   5.696589e-12    2.539959e+09  5.696589e-12 9.636735e-01
  25941 5.767850e-07   3.937072e-12    3.761881e+09  3.937072e-12 9.636719e-01
  25942 5.767876e-07   2.658245e-12    5.510759e+09  2.658245e-12 9.636709e-01
  25943 5.767894e-07   1.814632e-12    7.446901e+09  1.814632e-12 9.636701e-01
  25944 5.767908e-07   1.342840e-12    8.396246e+09  1.342840e-12 9.636696e-01
  25945 5.767920e-07   1.191008e-12    7.511729e+09  1.191008e-12 9.636692e-01
  25946 5.767933e-07   1.331251e-12    5.568544e+09  1.331251e-12 9.636689e-01
  25947 5.767951e-07   1.795802e-12    3.535430e+09  1.795802e-12 9.636685e-01
  25948 5.767979e-07   2.828510e-12    1.894140e+09  2.828510e-12 9.636680e-01
  25949 5.768032e-07   5.279440e-12    8.012511e+08  5.279440e-12 9.636672e-01
  25950 5.768157e-07   1.248048e-11    8.343309e+08  1.248048e-11 9.636658e-01
  25951 5.768277e-07   1.198565e-11    9.984358e+08  1.198565e-11 9.636626e-01
  25952 5.768377e-07   1.001567e-11    1.244377e+09  1.001567e-11 9.636594e-01
  25953 5.768457e-07   8.036147e-12    1.590802e+09  8.036147e-12 9.636568e-01
  25954 5.768520e-07   6.286138e-12    2.082490e+09  6.286138e-12 9.636546e-01
  25955 5.768568e-07   4.801944e-12    2.795034e+09  4.801944e-12 9.636530e-01
  25956 5.768604e-07   3.577774e-12    3.853498e+09  3.577774e-12 9.636517e-01
  25957 5.768630e-07   2.595045e-12    5.465298e+09  2.595045e-12 9.636507e-01
  25958 5.768648e-07   1.829726e-12    7.965225e+09  1.829726e-12 9.636500e-01
  25959 5.768661e-07   1.255457e-12    1.182708e+10  1.255457e-12 9.636494e-01
  25960 5.768671e-07   1.000000e-12    1.740978e+10  1.000000e-12 9.636491e-01
  25961 5.768681e-07   1.000000e-12    2.488138e+10  1.000000e-12 9.636487e-01
  25962 5.768691e-07   1.000000e-12    2.390640e+10  1.000000e-12 9.636484e-01
  25963 5.768701e-07   1.000000e-12    4.573708e+09  1.000000e-12 9.636480e-01
  25964 5.768723e-07   2.186410e-12    1.949126e+09  2.186410e-12 9.636478e-01
  25965 5.768774e-07   5.130505e-12    3.703874e+08  5.130505e-12 9.636472e-01
  25966 5.769044e-07   2.699876e-11    3.531386e+08  2.699876e-11 9.636458e-01
  25967 5.769327e-07   2.831750e-11    3.477927e+08  2.831750e-11 9.636388e-01
  25968 5.769615e-07   2.875276e-11    4.542849e+08  2.875276e-11 9.636314e-01
  25969 5.769835e-07   2.201262e-11    6.432871e+08  2.201262e-11 9.636239e-01
  25970 5.769990e-07   1.554516e-11    8.888486e+08  1.554516e-11 9.636182e-01
  25971 5.770103e-07   1.125051e-11    1.068456e+09  1.125051e-11 9.636141e-01
  25972 5.770196e-07   9.359298e-12    1.021420e+09  9.359298e-12 9.636111e-01
  25973 5.770294e-07   9.790295e-12    7.874996e+08  9.790295e-12 9.636086e-01
  25974 5.770421e-07   1.269842e-11    5.100441e+08  1.269842e-11 9.636060e-01
  25975 5.770617e-07   1.960615e-11    5.141917e+08  1.960615e-11 9.636027e-01
  25976 5.770812e-07   1.944800e-11    6.234685e+08  1.944800e-11 9.635976e-01
  25977 5.770972e-07   1.603930e-11    7.967181e+08  1.603930e-11 9.635925e-01
  25978 5.771098e-07   1.255149e-11    1.048352e+09  1.255149e-11 9.635882e-01
  25979 5.771193e-07   9.538779e-12    1.415150e+09  9.538779e-12 9.635849e-01
  25980 5.771264e-07   7.066388e-12    1.960896e+09  7.066388e-12 9.635824e-01
  25981 5.771315e-07   5.099709e-12    2.792428e+09  5.099709e-12 9.635805e-01
  25982 5.771350e-07   3.581113e-12    4.083975e+09  3.581113e-12 9.635791e-01
  25983 5.771375e-07   2.448595e-12    6.089815e+09  2.448595e-12 9.635781e-01
  25984 5.771391e-07   1.642086e-12    9.037021e+09  1.642086e-12 9.635774e-01
  25985 5.771402e-07   1.106559e-12    1.258289e+10  1.106559e-12 9.635769e-01
  25986 5.771412e-07   1.000000e-12    1.490887e+10  1.000000e-12 9.635766e-01
  25987 5.771422e-07   1.000000e-12    1.319221e+10  1.000000e-12 9.635763e-01
  25988 5.771432e-07   1.000000e-12    7.508141e+09  1.000000e-12 9.635760e-01
  25989 5.771446e-07   1.331888e-12    3.926524e+09  1.331888e-12 9.635757e-01
  25990 5.771471e-07   2.546782e-12    1.891730e+09  2.546782e-12 9.635753e-01
  25991 5.771524e-07   5.286168e-12    5.604399e+08  5.286168e-12 9.635746e-01
  25992 5.771702e-07   1.784313e-11    5.489306e+08  1.784313e-11 9.635732e-01
  25993 5.771885e-07   1.821724e-11    6.836803e+08  1.821724e-11 9.635685e-01
  25994 5.772031e-07   1.462672e-11    9.170350e+08  1.462672e-11 9.635637e-01
  25995 5.772140e-07   1.090471e-11    1.280687e+09  1.090471e-11 9.635599e-01
  25996 5.772218e-07   7.808309e-12    1.846224e+09  7.808309e-12 9.635570e-01
  25997 5.772272e-07   5.416460e-12    2.733018e+09  5.416460e-12 9.635548e-01
  25998 5.772309e-07   3.658958e-12    4.102851e+09  3.658958e-12 9.635534e-01
  25999 5.772333e-07   2.437329e-12    6.036727e+09  2.437329e-12 9.635523e-01
  26000 5.772350e-07   1.656527e-12    8.084868e+09  1.656527e-12 9.635516e-01
  26001 5.772362e-07   1.236879e-12    8.911132e+09  1.236879e-12 9.635512e-01
  26002 5.772373e-07   1.122192e-12    7.780641e+09  1.122192e-12 9.635508e-01
  26003 5.772386e-07   1.285241e-12    5.655426e+09  1.285241e-12 9.635505e-01
  26004 5.772404e-07   1.768213e-12    3.513579e+09  1.768213e-12 9.635501e-01
  26005 5.772432e-07   2.846101e-12    1.823994e+09  2.846101e-12 9.635496e-01
  26006 5.772487e-07   5.482475e-12    1.210806e+09  5.482475e-12 9.635488e-01
  26007 5.772570e-07   8.258965e-12    1.392605e+09  8.258965e-12 9.635473e-01
  26008 5.772642e-07   7.180786e-12    1.640762e+09  7.180786e-12 9.635451e-01
  26009 5.772703e-07   6.094731e-12    1.869070e+09  6.094731e-12 9.635432e-01
  26010 5.772756e-07   5.350256e-12    2.542168e+09  5.350256e-12 9.635415e-01
  26011 5.772795e-07   3.933650e-12    3.509892e+09  3.933650e-12 9.635401e-01
  26012 5.772824e-07   2.849090e-12    4.336814e+09  2.849090e-12 9.635390e-01
  26013 5.772847e-07   2.305840e-12    4.318479e+09  2.305840e-12 9.635382e-01
  26014 5.772870e-07   2.315630e-12    3.456253e+09  2.315630e-12 9.635375e-01
  26015 5.772899e-07   2.893306e-12    2.336151e+09  2.893306e-12 9.635369e-01
  26016 5.772942e-07   4.280546e-12    1.332668e+09  4.280546e-12 9.635361e-01
  26017 5.773017e-07   7.503747e-12    6.053083e+08  7.503747e-12 9.635350e-01
  26018 5.773182e-07   1.652051e-11    2.759257e+08  1.652051e-11 9.635330e-01
  26019 5.773544e-07   3.624164e-11    2.731014e+08  3.624164e-11 9.635287e-01
  26020 5.773911e-07   3.661644e-11    2.886576e+08  3.661644e-11 9.635193e-01
  26021 5.774257e-07   3.464312e-11    3.101337e+08  3.464312e-11 9.635097e-01
  26022 5.774579e-07   3.224416e-11    3.366801e+08  3.224416e-11 9.635007e-01
  26023 5.774877e-07   2.970179e-11    4.015446e+08  2.970179e-11 9.634923e-01
  26024 5.775126e-07   2.490384e-11    5.357443e+08  2.490384e-11 9.634845e-01
  26025 5.775312e-07   1.866562e-11    7.552933e+08  1.866562e-11 9.634779e-01
  26026 5.775445e-07   1.323989e-11    1.103879e+09  1.323989e-11 9.634730e-01
  26027 5.775535e-07   9.058964e-12    1.638722e+09  9.058964e-12 9.634695e-01
  26028 5.775596e-07   6.102317e-12    2.366156e+09  6.102317e-12 9.634670e-01
  26029 5.775638e-07   4.226263e-12    3.055229e+09  4.226263e-12 9.634654e-01
  26030 5.775671e-07   3.273077e-12    3.199441e+09  3.273077e-12 9.634642e-01
  26031 5.775702e-07   3.125546e-12    2.671099e+09  3.125546e-12 9.634633e-01
  26032 5.775740e-07   3.743778e-12    1.872552e+09  3.743778e-12 9.634624e-01
  26033 5.775793e-07   5.340305e-12    1.116311e+09  5.340305e-12 9.634614e-01
  26034 5.775883e-07   8.958076e-12    7.691418e+08  8.958076e-12 9.634600e-01
  26035 5.776013e-07   1.300150e-11    9.146397e+08  1.300150e-11 9.634576e-01
  26036 5.776122e-07   1.093327e-11    1.245829e+09  1.093327e-11 9.634541e-01
  26037 5.776202e-07   8.026785e-12    1.799737e+09  8.026785e-12 9.634512e-01
  26038 5.776258e-07   5.556368e-12    2.683188e+09  5.556368e-12 9.634490e-01
  26039 5.776295e-07   3.726910e-12    4.015926e+09  3.726910e-12 9.634475e-01
  26040 5.776320e-07   2.490086e-12    5.710373e+09  2.490086e-12 9.634464e-01
  26041 5.776338e-07   1.751199e-12    7.010153e+09  1.751199e-12 9.634457e-01
  26042 5.776352e-07   1.426502e-12    6.838049e+09  1.426502e-12 9.634452e-01
  26043 5.776367e-07   1.462405e-12    5.391350e+09  1.462405e-12 9.634448e-01
  26044 5.776385e-07   1.854823e-12    3.610490e+09  1.854823e-12 9.634443e-01
  26045 5.776413e-07   2.769707e-12    2.629693e+09  2.769707e-12 9.634438e-01
  26046 5.776451e-07   3.802725e-12    3.122436e+09  3.802725e-12 9.634430e-01
  26047 5.776483e-07   3.202628e-12    3.871958e+09  3.202628e-12 9.634420e-01
  26048 5.776509e-07   2.582672e-12    4.167735e+09  2.582672e-12 9.634411e-01
  26049 5.776533e-07   2.399385e-12    3.603507e+09  2.399385e-12 9.634403e-01
  26050 5.776561e-07   2.775074e-12    3.020775e+09  2.775074e-12 9.634397e-01
  26051 5.776594e-07   3.310409e-12    3.582119e+09  3.310409e-12 9.634389e-01
  26052 5.776622e-07   2.791644e-12    4.608765e+09  2.791644e-12 9.634380e-01
  26053 5.776643e-07   2.169779e-12    6.151135e+09  2.169779e-12 9.634372e-01
  26054 5.776659e-07   1.625716e-12    8.445089e+09  1.625716e-12 9.634366e-01
  26055 5.776671e-07   1.184120e-12    1.191948e+10  1.184120e-12 9.634362e-01
  26056 5.776681e-07   1.000000e-12    1.728528e+10  1.000000e-12 9.634358e-01
  26057 5.776691e-07   1.000000e-12    2.760351e+10  1.000000e-12 9.634356e-01
  26058 5.776701e-07   1.000000e-12    5.395336e+10  1.000000e-12 9.634352e-01
  26059 5.776711e-07   1.000000e-12    1.109381e+10  1.000000e-12 9.634349e-01
  26060 5.776721e-07   1.000000e-12    2.475615e+08  1.000000e-12 9.634346e-01
  26061 5.777125e-07   4.039400e-11    2.278536e+08  4.039400e-11 9.634343e-01
  26062 5.777564e-07   4.388784e-11    2.833996e+08  4.388784e-11 9.634237e-01
  26063 5.777917e-07   3.528587e-11    3.877331e+08  3.528587e-11 9.634123e-01
  26064 5.778175e-07   2.579093e-11    1.239682e+09  2.579093e-11 9.634030e-01
  26065 5.778256e-07   8.066583e-12    5.101439e+08  8.066583e-12 9.633962e-01
  26066 5.778452e-07   1.960231e-11    5.079665e+08  1.960231e-11 9.633940e-01
  26067 5.778648e-07   1.968634e-11    5.027213e+08  1.968634e-11 9.633889e-01
  26068 5.778847e-07   1.989174e-11    5.313781e+08  1.989174e-11 9.633837e-01
  26069 5.779036e-07   1.881899e-11    6.431690e+08  1.881899e-11 9.633784e-01
  26070 5.779191e-07   1.554801e-11    8.116011e+08  1.554801e-11 9.633734e-01
  26071 5.779314e-07   1.232132e-11    1.050925e+09  1.232132e-11 9.633692e-01
  26072 5.779409e-07   9.515431e-12    1.393559e+09  9.515431e-12 9.633659e-01
  26073 5.779481e-07   7.175871e-12    1.894355e+09  7.175871e-12 9.633634e-01
  26074 5.779534e-07   5.278841e-12    2.644458e+09  5.278841e-12 9.633614e-01
  26075 5.779572e-07   3.781493e-12    3.795008e+09  3.781493e-12 9.633600e-01
  26076 5.779598e-07   2.635041e-12    5.586631e+09  2.635041e-12 9.633589e-01
  26077 5.779616e-07   1.789987e-12    8.339786e+09  1.789987e-12 9.633581e-01
  26078 5.779628e-07   1.199071e-12    1.220375e+10  1.199071e-12 9.633576e-01
  26079 5.779638e-07   1.000000e-12    1.625726e+10  1.000000e-12 9.633572e-01
  26080 5.779648e-07   1.000000e-12    1.759937e+10  1.000000e-12 9.633569e-01
  26081 5.779658e-07   1.000000e-12    1.083254e+10  1.000000e-12 9.633566e-01
  26082 5.779668e-07   1.000000e-12    4.641891e+09  1.000000e-12 9.633563e-01
  26083 5.779690e-07   2.154294e-12    2.476607e+09  2.154294e-12 9.633560e-01
  26084 5.779730e-07   4.037783e-12    9.758168e+08  4.037783e-12 9.633554e-01
