   iter energy_electr energy_nonlocal
  11795 -1.493363e-10    1.400585e-13
  11796 -1.492838e-10    1.400559e-13
  11797 -1.491898e-10    1.400454e-13
  11798 -1.490606e-10    1.400295e-13
  11799 -1.489529e-10    1.400231e-13
  11800 -1.488748e-10    1.400279e-13
  11801 -1.488245e-10    1.400417e-13
  11802 -1.487982e-10    1.400619e-13
  11803 -1.487906e-10    1.400856e-13
  11804 -1.487931e-10    1.401103e-13
  11805 -1.487948e-10    1.401386e-13
  11806 -1.487857e-10    1.401618e-13
  11807 -1.487696e-10    1.401766e-13
  11808 -1.487397e-10    1.401949e-13
  11809 -1.487128e-10    1.402108e-13
  11810 -1.486996e-10    1.402283e-13
  11811 -1.487041e-10    1.402489e-13
  11812 -1.487453e-10    1.402825e-13
  11813 -1.489033e-10    1.403486e-13
  11814 -1.489984e-10    1.404536e-13
  11815 -1.489770e-10    1.404496e-13
  11816 -1.488466e-10    1.404259e-13
  11817 -1.487184e-10    1.404027e-13
  11818 -1.486076e-10    1.403862e-13
  11819 -1.485150e-10    1.403778e-13
  11820 -1.484396e-10    1.403773e-13
  11821 -1.483805e-10    1.403841e-13
  11822 -1.483369e-10    1.403977e-13
  11823 -1.483088e-10    1.404170e-13
  11824 -1.482973e-10    1.404415e-13
  11825 -1.483071e-10    1.404735e-13
  11826 -1.483754e-10    1.405281e-13
  11827 -1.485943e-10    1.406382e-13
  11828 -1.486200e-10    1.407231e-13
  11829 -1.486104e-10    1.407284e-13
  11830 -1.486046e-10    1.407389e-13
  11831 -1.486043e-10    1.407526e-13
  11832 -1.486020e-10    1.407678e-13
  11833 -1.485912e-10    1.407785e-13
  11834 -1.485733e-10    1.407827e-13
  11835 -1.485400e-10    1.407816e-13
  11836 -1.484809e-10    1.407690e-13
  11837 -1.483890e-10    1.407417e-13
  11838 -1.483114e-10    1.407184e-13
  11839 -1.482557e-10    1.407042e-13
  11840 -1.482218e-10    1.406984e-13
  11841 -1.482069e-10    1.406995e-13
  11842 -1.482057e-10    1.407052e-13
  11843 -1.482089e-10    1.407140e-13
  11844 -1.482050e-10    1.407230e-13
  11845 -1.481905e-10    1.407268e-13
  11846 -1.481666e-10    1.407263e-13
  11847 -1.481206e-10    1.407192e-13
  11848 -1.480311e-10    1.406981e-13
  11849 -1.479325e-10    1.406733e-13
  11850 -1.478431e-10    1.406535e-13
  11851 -1.477644e-10    1.406394e-13
  11852 -1.476960e-10    1.406307e-13
  11853 -1.476373e-10    1.406267e-13
  11854 -1.475877e-10    1.406269e-13
  11855 -1.475469e-10    1.406306e-13
  11856 -1.475148e-10    1.406372e-13
  11857 -1.474916e-10    1.406464e-13
  11858 -1.474769e-10    1.406593e-13
  11859 -1.474833e-10    1.406811e-13
  11860 -1.476096e-10    1.407267e-13
  11861 -1.477990e-10    1.408101e-13
  11862 -1.477819e-10    1.408111e-13
  11863 -1.477427e-10    1.408165e-13
  11864 -1.477107e-10    1.408291e-13
  11865 -1.476913e-10    1.408485e-13
  11866 -1.476861e-10    1.408736e-13
  11867 -1.476967e-10    1.409033e-13
  11868 -1.477372e-10    1.409459e-13
  11869 -1.478848e-10    1.410191e-13
  11870 -1.482981e-10    1.411818e-13
  11871 -1.483647e-10    1.412535e-13
  11872 -1.485538e-10    1.413271e-13
  11873 -1.488667e-10    1.414799e-13
  11874 -1.488728e-10    1.415145e-13
  11875 -1.488562e-10    1.415184e-13
  11876 -1.488171e-10    1.415131e-13
  11877 -1.487342e-10    1.414821e-13
  11878 -1.486110e-10    1.414269e-13
  11879 -1.484949e-10    1.413754e-13
  11880 -1.483893e-10    1.413309e-13
  11881 -1.482941e-10    1.412936e-13
  11882 -1.482092e-10    1.412635e-13
  11883 -1.481343e-10    1.412404e-13
  11884 -1.480694e-10    1.412242e-13
  11885 -1.480146e-10    1.412150e-13
  11886 -1.479711e-10    1.412132e-13
  11887 -1.479432e-10    1.412191e-13
  11888 -1.479333e-10    1.412313e-13
  11889 -1.479404e-10    1.412479e-13
  11890 -1.479644e-10    1.412712e-13
  11891 -1.479941e-10    1.413033e-13
  11892 -1.479990e-10    1.413310e-13
  11893 -1.479975e-10    1.413507e-13
  11894 -1.480074e-10    1.413736e-13
  11895 -1.480559e-10    1.414088e-13
  11896 -1.482984e-10    1.414797e-13
  11897 -1.493974e-10    1.417041e-13
  11898 -1.493783e-10    1.416973e-13
  11899 -1.492440e-10    1.416502e-13
  11900 -1.491127e-10    1.416037e-13
  11901 -1.489985e-10    1.415690e-13
  11902 -1.489022e-10    1.415458e-13
  11903 -1.488230e-10    1.415331e-13
  11904 -1.487601e-10    1.415298e-13
  11905 -1.487127e-10    1.415347e-13
  11906 -1.486804e-10    1.415464e-13
  11907 -1.486629e-10    1.415636e-13
  11908 -1.486612e-10    1.415850e-13
  11909 -1.486788e-10    1.416112e-13
  11910 -1.487476e-10    1.416535e-13
  11911 -1.489595e-10    1.417343e-13
  11912 -1.490211e-10    1.418234e-13
  11913 -1.490302e-10    1.418477e-13
  11914 -1.490632e-10    1.418851e-13
  11915 -1.491489e-10    1.419459e-13
  11916 -1.492770e-10    1.420407e-13
  11917 -1.493243e-10    1.421116e-13
  11918 -1.493129e-10    1.421310e-13
  11919 -1.492931e-10    1.421355e-13
  11920 -1.492331e-10    1.421336e-13
  11921 -1.491649e-10    1.421169e-13
  11922 -1.491042e-10    1.421042e-13
  11923 -1.490528e-10    1.420976e-13
  11924 -1.490122e-10    1.420980e-13
  11925 -1.489870e-10    1.421056e-13
  11926 -1.489782e-10    1.421194e-13
  11927 -1.489869e-10    1.421381e-13
  11928 -1.490260e-10    1.421670e-13
  11929 -1.491427e-10    1.422206e-13
  11930 -1.492227e-10    1.423025e-13
  11931 -1.492096e-10    1.423081e-13
  11932 -1.491992e-10    1.423139e-13
  11933 -1.491951e-10    1.423218e-13
  11934 -1.492086e-10    1.423350e-13
  11935 -1.492990e-10    1.423620e-13
  11936 -1.502421e-10    1.424506e-13
  11937 -1.503512e-10    1.424901e-13
  11938 -1.503303e-10    1.424862e-13
  11939 -1.502650e-10    1.424746e-13
  11940 -1.502039e-10    1.424652e-13
  11941 -1.501539e-10    1.424602e-13
  11942 -1.501158e-10    1.424595e-13
  11943 -1.500897e-10    1.424630e-13
  11944 -1.500761e-10    1.424702e-13
  11945 -1.500765e-10    1.424809e-13
  11946 -1.501023e-10    1.424995e-13
  11947 -1.502273e-10    1.425371e-13
  11948 -1.508369e-10    1.426443e-13
  11949 -1.508705e-10    1.426970e-13
  11950 -1.508495e-10    1.426946e-13
  11951 -1.507688e-10    1.426877e-13
  11952 -1.506932e-10    1.426870e-13
  11953 -1.506269e-10    1.426905e-13
  11954 -1.505646e-10    1.426966e-13
  11955 -1.505181e-10    1.427047e-13
  11956 -1.504898e-10    1.427158e-13
  11957 -1.504803e-10    1.427303e-13
  11958 -1.504915e-10    1.427480e-13
  11959 -1.505451e-10    1.427784e-13
  11960 -1.506524e-10    1.428336e-13
  11961 -1.506539e-10    1.428706e-13
  11962 -1.506335e-10    1.428757e-13
  11963 -1.505941e-10    1.428850e-13
  11964 -1.505616e-10    1.428959e-13
  11965 -1.505411e-10    1.429100e-13
  11966 -1.505347e-10    1.429277e-13
  11967 -1.505481e-10    1.429529e-13
  11968 -1.506235e-10    1.429975e-13
  11969 -1.510139e-10    1.431000e-13
  11970 -1.511967e-10    1.432161e-13
  11971 -1.511741e-10    1.432113e-13
  11972 -1.510748e-10    1.431914e-13
  11973 -1.509785e-10    1.431747e-13
  11974 -1.508955e-10    1.431638e-13
  11975 -1.508267e-10    1.431587e-13
  11976 -1.507717e-10    1.431593e-13
  11977 -1.507301e-10    1.431650e-13
  11978 -1.507019e-10    1.431755e-13
  11979 -1.506882e-10    1.431905e-13
  11980 -1.506920e-10    1.432114e-13
  11981 -1.507407e-10    1.432481e-13
  11982 -1.510101e-10    1.433279e-13
  11983 -1.513306e-10    1.434734e-13
  11984 -1.513105e-10    1.434683e-13
  11985 -1.512483e-10    1.434537e-13
  11986 -1.511917e-10    1.434436e-13
  11987 -1.511486e-10    1.434397e-13
  11988 -1.511202e-10    1.434419e-13
  11989 -1.511068e-10    1.434494e-13
  11990 -1.511102e-10    1.434618e-13
  11991 -1.511432e-10    1.434837e-13
  11992 -1.512828e-10    1.435294e-13
  11993 -1.515131e-10    1.436406e-13
  11994 -1.514920e-10    1.436382e-13
  11995 -1.514165e-10    1.436279e-13
  11996 -1.513476e-10    1.436197e-13
  11997 -1.512965e-10    1.436205e-13
  11998 -1.512650e-10    1.436300e-13
  11999 -1.512540e-10    1.436472e-13
  12000 -1.512652e-10    1.436710e-13
  12001 -1.513113e-10    1.437065e-13
  12002 -1.514469e-10    1.437703e-13
  12003 -1.516553e-10    1.438807e-13
  12004 -1.518760e-10    1.439857e-13
  12005 -1.518581e-10    1.439979e-13
  12006 -1.518272e-10    1.439943e-13
  12007 -1.517113e-10    1.439676e-13
  12008 -1.516039e-10    1.439363e-13
  12009 -1.515230e-10    1.439195e-13
  12010 -1.514692e-10    1.439163e-13
  12011 -1.514395e-10    1.439242e-13
  12012 -1.514291e-10    1.439395e-13
  12013 -1.514294e-10    1.439579e-13
  12014 -1.514296e-10    1.439796e-13
  12015 -1.514197e-10    1.439958e-13
  12016 -1.514019e-10    1.440020e-13
  12017 -1.513688e-10    1.440023e-13
  12018 -1.513095e-10    1.439900e-13
  12019 -1.512075e-10    1.439583e-13
  12020 -1.511144e-10    1.439279e-13
  12021 -1.510363e-10    1.439051e-13
  12022 -1.509737e-10    1.438903e-13
  12023 -1.509265e-10    1.438832e-13
  12024 -1.508953e-10    1.438834e-13
  12025 -1.508818e-10    1.438902e-13
  12026 -1.508864e-10    1.439022e-13
  12027 -1.509132e-10    1.439219e-13
  12028 -1.509792e-10    1.439559e-13
  12029 -1.511880e-10    1.440137e-13
  12030 -1.515098e-10    1.441352e-13
  12031 -1.514889e-10    1.441324e-13
  12032 -1.514468e-10    1.441268e-13
  12033 -1.514103e-10    1.441236e-13
  12034 -1.513842e-10    1.441249e-13
  12035 -1.513696e-10    1.441306e-13
  12036 -1.513680e-10    1.441406e-13
  12037 -1.513893e-10    1.441596e-13
  12038 -1.514961e-10    1.441988e-13
  12039 -1.521882e-10    1.443084e-13
  12040 -1.524552e-10    1.444092e-13
  12041 -1.524337e-10    1.444010e-13
  12042 -1.522788e-10    1.443430e-13
  12043 -1.521311e-10    1.442936e-13
  12044 -1.520170e-10    1.442634e-13
  12045 -1.519380e-10    1.442520e-13
  12046 -1.518914e-10    1.442570e-13
  12047 -1.518746e-10    1.442753e-13
  12048 -1.518830e-10    1.443031e-13
  12049 -1.519053e-10    1.443347e-13
  12050 -1.519294e-10    1.443728e-13
  12051 -1.519337e-10    1.444046e-13
  12052 -1.519207e-10    1.444206e-13
  12053 -1.518920e-10    1.444293e-13
  12054 -1.518366e-10    1.444246e-13
  12055 -1.517197e-10    1.443914e-13
  12056 -1.515660e-10    1.443355e-13
  12057 -1.514286e-10    1.442866e-13
  12058 -1.513129e-10    1.442484e-13
  12059 -1.512184e-10    1.442206e-13
  12060 -1.511434e-10    1.442022e-13
  12061 -1.510864e-10    1.441919e-13
  12062 -1.510464e-10    1.441888e-13
  12063 -1.510230e-10    1.441917e-13
  12064 -1.510168e-10    1.442001e-13
  12065 -1.510320e-10    1.442143e-13
  12066 -1.511041e-10    1.442430e-13
  12067 -1.512997e-10    1.443085e-13
  12068 -1.513114e-10    1.443574e-13
  12069 -1.512913e-10    1.443526e-13
  12070 -1.511866e-10    1.443302e-13
  12071 -1.510905e-10    1.443188e-13
  12072 -1.510211e-10    1.443212e-13
  12073 -1.509726e-10    1.443320e-13
  12074 -1.509343e-10    1.443466e-13
  12075 -1.509028e-10    1.443636e-13
  12076 -1.508866e-10    1.443821e-13
  12077 -1.508874e-10    1.444032e-13
  12078 -1.509052e-10    1.444306e-13
  12079 -1.509317e-10    1.444679e-13
  12080 -1.509310e-10    1.444970e-13
  12081 -1.509142e-10    1.445062e-13
  12082 -1.508802e-10    1.445112e-13
  12083 -1.508107e-10    1.445079e-13
  12084 -1.507422e-10    1.445025e-13
  12085 -1.506940e-10    1.445054e-13
  12086 -1.506657e-10    1.445163e-13
  12087 -1.506504e-10    1.445315e-13
  12088 -1.506407e-10    1.445483e-13
  12089 -1.506362e-10    1.445670e-13
  12090 -1.506453e-10    1.445854e-13
  12091 -1.506834e-10    1.446130e-13
  12092 -1.507462e-10    1.446562e-13
  12093 -1.507466e-10    1.446837e-13
  12094 -1.507277e-10    1.446847e-13
  12095 -1.506694e-10    1.446761e-13
  12096 -1.505541e-10    1.446360e-13
  12097 -1.503660e-10    1.445608e-13
  12098 -1.501876e-10    1.444884e-13
  12099 -1.500239e-10    1.444247e-13
  12100 -1.498750e-10    1.443703e-13
  12101 -1.497405e-10    1.443251e-13
  12102 -1.496198e-10    1.442889e-13
  12103 -1.495126e-10    1.442614e-13
  12104 -1.494184e-10    1.442421e-13
  12105 -1.493369e-10    1.442309e-13
  12106 -1.492678e-10    1.442272e-13
  12107 -1.492118e-10    1.442309e-13
  12108 -1.491705e-10    1.442411e-13
  12109 -1.491438e-10    1.442568e-13
  12110 -1.491320e-10    1.442769e-13
  12111 -1.491360e-10    1.443003e-13
  12112 -1.491618e-10    1.443293e-13
  12113 -1.492524e-10    1.443762e-13
  12114 -1.495150e-10    1.444687e-13
  12115 -1.495712e-10    1.445525e-13
  12116 -1.496371e-10    1.445937e-13
  12117 -1.499973e-10    1.446814e-13
  12118 -1.505339e-10    1.448431e-13
  12119 -1.505187e-10    1.448454e-13
  12120 -1.504985e-10    1.448521e-13
  12121 -1.504870e-10    1.448626e-13
  12122 -1.504808e-10    1.448745e-13
  12123 -1.504727e-10    1.448866e-13
  12124 -1.504598e-10    1.448973e-13
  12125 -1.504390e-10    1.449090e-13
  12126 -1.504072e-10    1.449249e-13
  12127 -1.503837e-10    1.449422e-13
  12128 -1.503757e-10    1.449629e-13
  12129 -1.503863e-10    1.449871e-13
  12130 -1.504371e-10    1.450261e-13
  12131 -1.505704e-10    1.450967e-13
  12132 -1.506028e-10    1.451686e-13
  12133 -1.505906e-10    1.451759e-13
  12134 -1.505823e-10    1.451867e-13
  12135 -1.505842e-10    1.452013e-13
  12136 -1.506081e-10    1.452243e-13
  12137 -1.507087e-10    1.452661e-13
  12138 -1.513857e-10    1.453697e-13
  12139 -1.522352e-10    1.455263e-13
  12140 -1.522128e-10    1.455227e-13
  12141 -1.521271e-10    1.455102e-13
  12142 -1.520479e-10    1.455028e-13
  12143 -1.519881e-10    1.455026e-13
  12144 -1.519488e-10    1.455093e-13
  12145 -1.519299e-10    1.455220e-13
  12146 -1.519317e-10    1.455396e-13
  12147 -1.519633e-10    1.455674e-13
  12148 -1.520464e-10    1.456172e-13
  12149 -1.520716e-10    1.456713e-13
  12150 -1.520492e-10    1.456742e-13
  12151 -1.519719e-10    1.456735e-13
  12152 -1.518321e-10    1.456568e-13
  12153 -1.516995e-10    1.456480e-13
  12154 -1.515805e-10    1.456499e-13
  12155 -1.514894e-10    1.456624e-13
  12156 -1.514265e-10    1.456818e-13
  12157 -1.513835e-10    1.457037e-13
  12158 -1.513494e-10    1.457245e-13
  12159 -1.513145e-10    1.457435e-13
  12160 -1.512705e-10    1.457625e-13
  12161 -1.512073e-10    1.457849e-13
  12162 -1.511477e-10    1.458054e-13
  12163 -1.510973e-10    1.458267e-13
  12164 -1.510574e-10    1.458499e-13
  12165 -1.510287e-10    1.458754e-13
  12166 -1.510130e-10    1.459034e-13
  12167 -1.510136e-10    1.459372e-13
  12168 -1.510537e-10    1.459868e-13
  12169 -1.512616e-10    1.460736e-13
  12170 -1.524729e-10    1.462951e-13
  12171 -1.526583e-10    1.463927e-13
  12172 -1.526394e-10    1.463932e-13
  12173 -1.525838e-10    1.463972e-13
  12174 -1.525370e-10    1.464070e-13
  12175 -1.525090e-10    1.464221e-13
  12176 -1.524998e-10    1.464412e-13
  12177 -1.525047e-10    1.464621e-13
  12178 -1.525163e-10    1.464886e-13
  12179 -1.525179e-10    1.465148e-13
  12180 -1.525056e-10    1.465309e-13
  12181 -1.524850e-10    1.465432e-13
  12182 -1.524472e-10    1.465592e-13
  12183 -1.524185e-10    1.465733e-13
  12184 -1.524036e-10    1.465889e-13
  12185 -1.523998e-10    1.466050e-13
  12186 -1.524006e-10    1.466252e-13
  12187 -1.523972e-10    1.466460e-13
  12188 -1.523881e-10    1.466617e-13
  12189 -1.523787e-10    1.466781e-13
  12190 -1.523783e-10    1.466933e-13
  12191 -1.523966e-10    1.467136e-13
  12192 -1.524801e-10    1.467463e-13
  12193 -1.525681e-10    1.468041e-13
  12194 -1.525656e-10    1.468247e-13
  12195 -1.525691e-10    1.468528e-13
  12196 -1.525765e-10    1.468856e-13
  12197 -1.525794e-10    1.469204e-13
  12198 -1.525707e-10    1.469472e-13
  12199 -1.525542e-10    1.469634e-13
  12200 -1.525228e-10    1.469790e-13
  12201 -1.524697e-10    1.469913e-13
  12202 -1.524267e-10    1.470010e-13
  12203 -1.524028e-10    1.470155e-13
  12204 -1.523963e-10    1.470345e-13
  12205 -1.523992e-10    1.470559e-13
  12206 -1.524006e-10    1.470801e-13
  12207 -1.523902e-10    1.470976e-13
  12208 -1.523727e-10    1.471052e-13
  12209 -1.523377e-10    1.471098e-13
  12210 -1.522763e-10    1.471056e-13
  12211 -1.522199e-10    1.470980e-13
  12212 -1.521765e-10    1.470941e-13
  12213 -1.521472e-10    1.470949e-13
  12214 -1.521326e-10    1.471004e-13
  12215 -1.521341e-10    1.471104e-13
  12216 -1.521639e-10    1.471287e-13
  12217 -1.522985e-10    1.471685e-13
  12218 -1.526028e-10    1.472750e-13
  12219 -1.525828e-10    1.472781e-13
  12220 -1.525299e-10    1.472699e-13
  12221 -1.524455e-10    1.472499e-13
  12222 -1.523704e-10    1.472341e-13
  12223 -1.523100e-10    1.472244e-13
  12224 -1.522644e-10    1.472208e-13
  12225 -1.522332e-10    1.472226e-13
  12226 -1.522165e-10    1.472295e-13
  12227 -1.522156e-10    1.472409e-13
  12228 -1.522386e-10    1.472599e-13
  12229 -1.523424e-10    1.472979e-13
  12230 -1.526802e-10    1.473941e-13
  12231 -1.526841e-10    1.474408e-13
  12232 -1.526625e-10    1.474368e-13
  12233 -1.526035e-10    1.474273e-13
  12234 -1.525532e-10    1.474232e-13
  12235 -1.525217e-10    1.474260e-13
  12236 -1.525107e-10    1.474350e-13
  12237 -1.525197e-10    1.474488e-13
  12238 -1.525549e-10    1.474733e-13
  12239 -1.525882e-10    1.475081e-13
  12240 -1.525751e-10    1.475235e-13
  12241 -1.525539e-10    1.475263e-13
  12242 -1.525020e-10    1.475273e-13
  12243 -1.524556e-10    1.475261e-13
  12244 -1.524216e-10    1.475291e-13
  12245 -1.524018e-10    1.475367e-13
  12246 -1.523980e-10    1.475490e-13
  12247 -1.524218e-10    1.475708e-13
  12248 -1.525534e-10    1.476167e-13
  12249 -1.529156e-10    1.477417e-13
  12250 -1.528961e-10    1.477482e-13
  12251 -1.528565e-10    1.477393e-13
  12252 -1.526328e-10    1.476733e-13
  12253 -1.524180e-10    1.476147e-13
  12254 -1.522378e-10    1.475788e-13
  12255 -1.520984e-10    1.475628e-13
  12256 -1.519842e-10    1.475574e-13
  12257 -1.518970e-10    1.475587e-13
  12258 -1.518351e-10    1.475658e-13
  12259 -1.517959e-10    1.475782e-13
  12260 -1.517773e-10    1.475948e-13
  12261 -1.517760e-10    1.476142e-13
  12262 -1.517867e-10    1.476371e-13
  12263 -1.517983e-10    1.476651e-13
  12264 -1.517926e-10    1.476874e-13
  12265 -1.517771e-10    1.476995e-13
  12266 -1.517463e-10    1.477135e-13
  12267 -1.516899e-10    1.477324e-13
  12268 -1.516416e-10    1.477546e-13
  12269 -1.516138e-10    1.477820e-13
  12270 -1.516029e-10    1.478122e-13
  12271 -1.516007e-10    1.478425e-13
  12272 -1.516026e-10    1.478738e-13
  12273 -1.516123e-10    1.479089e-13
  12274 -1.516349e-10    1.479413e-13
  12275 -1.516903e-10    1.479817e-13
  12276 -1.517821e-10    1.480366e-13
  12277 -1.517911e-10    1.480791e-13
  12278 -1.517760e-10    1.480952e-13
  12279 -1.517455e-10    1.481207e-13
  12280 -1.517152e-10    1.481396e-13
  12281 -1.516827e-10    1.481545e-13
  12282 -1.516411e-10    1.481672e-13
  12283 -1.515811e-10    1.481798e-13
  12284 -1.515214e-10    1.481911e-13
  12285 -1.514746e-10    1.482029e-13
  12286 -1.514348e-10    1.482132e-13
  12287 -1.513930e-10    1.482205e-13
  12288 -1.513396e-10    1.482238e-13
  12289 -1.512613e-10    1.482213e-13
  12290 -1.511630e-10    1.482130e-13
  12291 -1.510752e-10    1.482068e-13
  12292 -1.510014e-10    1.482063e-13
  12293 -1.509415e-10    1.482125e-13
  12294 -1.508953e-10    1.482254e-13
  12295 -1.508631e-10    1.482451e-13
  12296 -1.508464e-10    1.482717e-13
  12297 -1.508485e-10    1.483040e-13
  12298 -1.508729e-10    1.483421e-13
  12299 -1.509427e-10    1.484014e-13
  12300 -1.510470e-10    1.484906e-13
  12301 -1.512195e-10    1.485655e-13
  12302 -1.514380e-10    1.486549e-13
  12303 -1.514199e-10    1.486601e-13
  12304 -1.513759e-10    1.486710e-13
  12305 -1.513297e-10    1.486799e-13
  12306 -1.512915e-10    1.486892e-13
  12307 -1.512661e-10    1.487009e-13
  12308 -1.512553e-10    1.487160e-13
  12309 -1.512614e-10    1.487345e-13
  12310 -1.513042e-10    1.487657e-13
  12311 -1.514866e-10    1.488285e-13
  12312 -1.516588e-10    1.489454e-13
  12313 -1.516397e-10    1.489435e-13
  12314 -1.515943e-10    1.489401e-13
  12315 -1.515489e-10    1.489384e-13
  12316 -1.514990e-10    1.489373e-13
  12317 -1.514437e-10    1.489369e-13
  12318 -1.513948e-10    1.489386e-13
  12319 -1.513540e-10    1.489432e-13
  12320 -1.513214e-10    1.489509e-13
  12321 -1.512972e-10    1.489618e-13
  12322 -1.512819e-10    1.489756e-13
  12323 -1.512762e-10    1.489924e-13
  12324 -1.512845e-10    1.490168e-13
  12325 -1.513327e-10    1.490562e-13
  12326 -1.515787e-10    1.491342e-13
  12327 -1.530820e-10    1.493970e-13
  12328 -1.530609e-10    1.493933e-13
  12329 -1.529695e-10    1.493798e-13
  12330 -1.528812e-10    1.493712e-13
  12331 -1.528000e-10    1.493649e-13
  12332 -1.527290e-10    1.493588e-13
  12333 -1.526685e-10    1.493540e-13
  12334 -1.526183e-10    1.493516e-13
  12335 -1.525780e-10    1.493520e-13
  12336 -1.525471e-10    1.493552e-13
  12337 -1.525253e-10    1.493610e-13
  12338 -1.525124e-10    1.493690e-13
  12339 -1.525090e-10    1.493808e-13
  12340 -1.525284e-10    1.494004e-13
  12341 -1.526638e-10    1.494398e-13
  12342 -1.531821e-10    1.495461e-13
  12343 -1.531782e-10    1.495550e-13
  12344 -1.531898e-10    1.495698e-13
  12345 -1.532482e-10    1.495967e-13
  12346 -1.535565e-10    1.496575e-13
  12347 -1.542026e-10    1.498012e-13
  12348 -1.541841e-10    1.498012e-13
  12349 -1.541569e-10    1.498038e-13
  12350 -1.541417e-10    1.498115e-13
  12351 -1.541448e-10    1.498241e-13
  12352 -1.541796e-10    1.498463e-13
  12353 -1.542864e-10    1.498906e-13
  12354 -1.543365e-10    1.499514e-13
  12355 -1.543152e-10    1.499505e-13
  12356 -1.542596e-10    1.499457e-13
  12357 -1.542095e-10    1.499403e-13
  12358 -1.541718e-10    1.499385e-13
  12359 -1.541469e-10    1.499403e-13
  12360 -1.541347e-10    1.499453e-13
  12361 -1.541373e-10    1.499549e-13
  12362 -1.541881e-10    1.499758e-13
  12363 -1.543394e-10    1.500309e-13
  12364 -1.543215e-10    1.500400e-13
  12365 -1.543006e-10    1.500386e-13
  12366 -1.542464e-10    1.500360e-13
  12367 -1.542012e-10    1.500378e-13
  12368 -1.541740e-10    1.500448e-13
  12369 -1.541659e-10    1.500562e-13
  12370 -1.541764e-10    1.500708e-13
  12371 -1.542115e-10    1.500945e-13
  12372 -1.542436e-10    1.501270e-13
  12373 -1.542337e-10    1.501452e-13
  12374 -1.542165e-10    1.501539e-13
  12375 -1.541836e-10    1.501691e-13
  12376 -1.541614e-10    1.501856e-13
  12377 -1.541542e-10    1.502048e-13
  12378 -1.541561e-10    1.502257e-13
  12379 -1.541565e-10    1.502494e-13
  12380 -1.541452e-10    1.502670e-13
  12381 -1.541266e-10    1.502758e-13
  12382 -1.540899e-10    1.502826e-13
  12383 -1.540244e-10    1.502820e-13
  12384 -1.539165e-10    1.502707e-13
  12385 -1.538238e-10    1.502575e-13
  12386 -1.537565e-10    1.502499e-13
  12387 -1.537141e-10    1.502498e-13
  12388 -1.536938e-10    1.502564e-13
  12389 -1.536901e-10    1.502678e-13
  12390 -1.536937e-10    1.502830e-13
  12391 -1.536915e-10    1.502991e-13
  12392 -1.536765e-10    1.503075e-13
  12393 -1.536533e-10    1.503089e-13
  12394 -1.536066e-10    1.503031e-13
  12395 -1.535195e-10    1.502805e-13
  12396 -1.533175e-10    1.502161e-13
  12397 -1.531247e-10    1.501501e-13
  12398 -1.529515e-10    1.500927e-13
  12399 -1.527985e-10    1.500457e-13
  12400 -1.526658e-10    1.500104e-13
  12401 -1.525641e-10    1.499903e-13
  12402 -1.524947e-10    1.499845e-13
  12403 -1.524532e-10    1.499899e-13
  12404 -1.524331e-10    1.500027e-13
  12405 -1.524248e-10    1.500184e-13
  12406 -1.524180e-10    1.500335e-13
  12407 -1.524060e-10    1.500465e-13
  12408 -1.523874e-10    1.500555e-13
  12409 -1.523566e-10    1.500623e-13
  12410 -1.523149e-10    1.500656e-13
  12411 -1.522822e-10    1.500687e-13
  12412 -1.522623e-10    1.500751e-13
  12413 -1.522566e-10    1.500852e-13
  12414 -1.522698e-10    1.501007e-13
  12415 -1.523368e-10    1.501297e-13
  12416 -1.526651e-10    1.501980e-13
  12417 -1.528918e-10    1.502990e-13
  12418 -1.528736e-10    1.502986e-13
  12419 -1.528438e-10    1.503000e-13
  12420 -1.528172e-10    1.503035e-13
  12421 -1.527904e-10    1.503063e-13
  12422 -1.527575e-10    1.503063e-13
  12423 -1.527108e-10    1.503016e-13
  12424 -1.526471e-10    1.502903e-13
  12425 -1.525963e-10    1.502799e-13
  12426 -1.525621e-10    1.502739e-13
  12427 -1.525402e-10    1.502714e-13
  12428 -1.525237e-10    1.502705e-13
  12429 -1.525058e-10    1.502695e-13
  12430 -1.524838e-10    1.502671e-13
  12431 -1.524512e-10    1.502618e-13
  12432 -1.523984e-10    1.502511e-13
  12433 -1.523058e-10    1.502306e-13
  12434 -1.522230e-10    1.502137e-13
  12435 -1.521571e-10    1.502038e-13
  12436 -1.521088e-10    1.502010e-13
  12437 -1.520777e-10    1.502046e-13
  12438 -1.520642e-10    1.502140e-13
  12439 -1.520702e-10    1.502287e-13
  12440 -1.521151e-10    1.502565e-13
  12441 -1.522528e-10    1.503139e-13
  12442 -1.522905e-10    1.503823e-13
  12443 -1.522673e-10    1.503761e-13
  12444 -1.521879e-10    1.503550e-13
  12445 -1.521109e-10    1.503358e-13
  12446 -1.520422e-10    1.503203e-13
  12447 -1.519819e-10    1.503087e-13
  12448 -1.519299e-10    1.503008e-13
  12449 -1.518859e-10    1.502963e-13
  12450 -1.518495e-10    1.502947e-13
  12451 -1.518205e-10    1.502959e-13
  12452 -1.517990e-10    1.502994e-13
  12453 -1.517846e-10    1.503052e-13
  12454 -1.517782e-10    1.503152e-13
  12455 -1.517950e-10    1.503327e-13
  12456 -1.519325e-10    1.503696e-13
  12457 -1.529066e-10    1.504949e-13
  12458 -1.528852e-10    1.504978e-13
  12459 -1.528541e-10    1.505062e-13
