   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   7475 1.600378e-06   1.000000e-11    5.038516e+09  1.000000e-11 3.468036e-02
   7476 1.600388e-06   1.000000e-11    5.302367e+09  1.000000e-11 3.466962e-02
   7477 1.600398e-06   1.000000e-11    4.553681e+09  1.000000e-11 3.465897e-02
   7478 1.600408e-06   1.000000e-11    4.457934e+09  1.000000e-11 3.464842e-02
   7479 1.600418e-06   1.000000e-11    5.826605e+09  1.000000e-11 3.463789e-02
   7480 1.600428e-06   1.000000e-11    5.081804e+09  1.000000e-11 3.462746e-02
   7481 1.600438e-06   1.000000e-11    4.959221e+09  1.000000e-11 3.461693e-02
   7482 1.600448e-06   1.000000e-11    5.745536e+09  1.000000e-11 3.460638e-02
   7483 1.600458e-06   1.000000e-11    5.217809e+09  1.000000e-11 3.459586e-02
   7484 1.600468e-06   1.000000e-11    5.739394e+09  1.000000e-11 3.458535e-02
   7485 1.600478e-06   1.000000e-11    5.072023e+09  1.000000e-11 3.457487e-02
   7486 1.600488e-06   1.000000e-11    4.600601e+09  1.000000e-11 3.456446e-02
   7487 1.600498e-06   1.000000e-11    4.700985e+09  1.000000e-11 3.455407e-02
   7488 1.600508e-06   1.000000e-11    4.790796e+09  1.000000e-11 3.454360e-02
   7489 1.600518e-06   1.000000e-11    4.731668e+09  1.000000e-11 3.453307e-02
   7490 1.600528e-06   1.000000e-11    4.016935e+09  1.000000e-11 3.452263e-02
   7491 1.600538e-06   1.000000e-11    5.286407e+09  1.000000e-11 3.451224e-02
   7492 1.600548e-06   1.000000e-11    4.922704e+09  1.000000e-11 3.450181e-02
   7493 1.600558e-06   1.000000e-11    4.296123e+09  1.000000e-11 3.449139e-02
   7494 1.600568e-06   1.000000e-11    4.342028e+09  1.000000e-11 3.448098e-02
   7495 1.600578e-06   1.000000e-11    3.756692e+09  1.000000e-11 3.447061e-02
   7496 1.600588e-06   1.000000e-11    4.722694e+09  1.000000e-11 3.446029e-02
   7497 1.600598e-06   1.000000e-11    4.518858e+09  1.000000e-11 3.444995e-02
   7498 1.600608e-06   1.000000e-11    4.778808e+09  1.000000e-11 3.443964e-02
   7499 1.600618e-06   1.000000e-11    4.994861e+09  1.000000e-11 3.442925e-02
   7500 1.600628e-06   1.000000e-11    4.949419e+09  1.000000e-11 3.441871e-02
   7501 1.600638e-06   1.000000e-11    4.796364e+09  1.000000e-11 3.440816e-02
   7502 1.600648e-06   1.000000e-11    3.672342e+09  1.000000e-11 3.439767e-02
   7503 1.600658e-06   1.000000e-11    4.566787e+09  1.000000e-11 3.438732e-02
   7504 1.600668e-06   1.000000e-11    4.998448e+09  1.000000e-11 3.437692e-02
   7505 1.600678e-06   1.000000e-11    4.774220e+09  1.000000e-11 3.436648e-02
   7506 1.600688e-06   1.000000e-11    4.649634e+09  1.000000e-11 3.435595e-02
   7507 1.600698e-06   1.000000e-11    4.638888e+09  1.000000e-11 3.434547e-02
   7508 1.600708e-06   1.000000e-11    4.898018e+09  1.000000e-11 3.433508e-02
   7509 1.600718e-06   1.000000e-11    4.688013e+09  1.000000e-11 3.432459e-02
   7510 1.600728e-06   1.000000e-11    5.092023e+09  1.000000e-11 3.431416e-02
   7511 1.600738e-06   1.000000e-11    5.907573e+09  1.000000e-11 3.430382e-02
   7512 1.600748e-06   1.000000e-11    4.760089e+09  1.000000e-11 3.429348e-02
   7513 1.600758e-06   1.000000e-11    4.919759e+09  1.000000e-11 3.428315e-02
   7514 1.600768e-06   1.000000e-11    4.061685e+09  1.000000e-11 3.427280e-02
   7515 1.600778e-06   1.000000e-11    4.208535e+09  1.000000e-11 3.426242e-02
   7516 1.600788e-06   1.000000e-11    5.858506e+09  1.000000e-11 3.425198e-02
   7517 1.600798e-06   1.000000e-11    4.299642e+09  1.000000e-11 3.424155e-02
   7518 1.600808e-06   1.000000e-11    4.716021e+09  1.000000e-11 3.423131e-02
   7519 1.600818e-06   1.000000e-11    4.151023e+09  1.000000e-11 3.422099e-02
   7520 1.600828e-06   1.000000e-11    4.627673e+09  1.000000e-11 3.421056e-02
   7521 1.600838e-06   1.000000e-11    5.131730e+09  1.000000e-11 3.420005e-02
   7522 1.600848e-06   1.000000e-11    5.302142e+09  1.000000e-11 3.418959e-02
   7523 1.600858e-06   1.000000e-11    3.721938e+09  1.000000e-11 3.417907e-02
   7524 1.600868e-06   1.000000e-11    4.126918e+09  1.000000e-11 3.416865e-02
   7525 1.600878e-06   1.000000e-11    4.483741e+09  1.000000e-11 3.415827e-02
   7526 1.600888e-06   1.000000e-11    4.939513e+09  1.000000e-11 3.414787e-02
   7527 1.600898e-06   1.000000e-11    4.534394e+09  1.000000e-11 3.413743e-02
   7528 1.600908e-06   1.000000e-11    5.418351e+09  1.000000e-11 3.412705e-02
   7529 1.600918e-06   1.000000e-11    4.711436e+09  1.000000e-11 3.411669e-02
   7530 1.600928e-06   1.000000e-11    4.553918e+09  1.000000e-11 3.410627e-02
   7531 1.600938e-06   1.000000e-11    5.048096e+09  1.000000e-11 3.409585e-02
   7532 1.600948e-06   1.000000e-11    4.507537e+09  1.000000e-11 3.408538e-02
   7533 1.600958e-06   1.000000e-11    5.356868e+09  1.000000e-11 3.407491e-02
   7534 1.600968e-06   1.000000e-11    4.953879e+09  1.000000e-11 3.406441e-02
   7535 1.600978e-06   1.000000e-11    4.161627e+09  1.000000e-11 3.405399e-02
   7536 1.600988e-06   1.000000e-11    4.496260e+09  1.000000e-11 3.404362e-02
   7537 1.600998e-06   1.000000e-11    4.408499e+09  1.000000e-11 3.403326e-02
   7538 1.601008e-06   1.000000e-11    4.723175e+09  1.000000e-11 3.402303e-02
   7539 1.601018e-06   1.000000e-11    4.547302e+09  1.000000e-11 3.401273e-02
   7540 1.601028e-06   1.000000e-11    4.019536e+09  1.000000e-11 3.400237e-02
   7541 1.601038e-06   1.000000e-11    4.444491e+09  1.000000e-11 3.399201e-02
   7542 1.601048e-06   1.000000e-11    4.234823e+09  1.000000e-11 3.398165e-02
   7543 1.601058e-06   1.000000e-11    4.047649e+09  1.000000e-11 3.397125e-02
   7544 1.601068e-06   1.000000e-11    4.766797e+09  1.000000e-11 3.396084e-02
   7545 1.601078e-06   1.000000e-11    4.189075e+09  1.000000e-11 3.395043e-02
   7546 1.601088e-06   1.000000e-11    4.614221e+09  1.000000e-11 3.394004e-02
   7547 1.601098e-06   1.000000e-11    5.218594e+09  1.000000e-11 3.392945e-02
   7548 1.601108e-06   1.000000e-11    4.277110e+09  1.000000e-11 3.391887e-02
   7549 1.601118e-06   1.000000e-11    4.246506e+09  1.000000e-11 3.390844e-02
   7550 1.601128e-06   1.000000e-11    4.625757e+09  1.000000e-11 3.389805e-02
   7551 1.601138e-06   1.000000e-11    4.879431e+09  1.000000e-11 3.388764e-02
   7552 1.601148e-06   1.000000e-11    4.732147e+09  1.000000e-11 3.387719e-02
   7553 1.601158e-06   1.000000e-11    5.071615e+09  1.000000e-11 3.386671e-02
   7554 1.601168e-06   1.000000e-11    4.748119e+09  1.000000e-11 3.385623e-02
   7555 1.601178e-06   1.000000e-11    5.366486e+09  1.000000e-11 3.384580e-02
   7556 1.601188e-06   1.000000e-11    5.662176e+09  1.000000e-11 3.383541e-02
   7557 1.601198e-06   1.000000e-11    5.933903e+09  1.000000e-11 3.382502e-02
   7558 1.601208e-06   1.000000e-11    4.624572e+09  1.000000e-11 3.381470e-02
   7559 1.601218e-06   1.000000e-11    4.544232e+09  1.000000e-11 3.380440e-02
   7560 1.601228e-06   1.000000e-11    5.543923e+09  1.000000e-11 3.379413e-02
   7561 1.601238e-06   1.000000e-11    4.282003e+09  1.000000e-11 3.378384e-02
   7562 1.601248e-06   1.000000e-11    4.548794e+09  1.000000e-11 3.377350e-02
   7563 1.601258e-06   1.000000e-11    4.681244e+09  1.000000e-11 3.376307e-02
   7564 1.601268e-06   1.000000e-11    4.205723e+09  1.000000e-11 3.375271e-02
   7565 1.601278e-06   1.000000e-11    4.806421e+09  1.000000e-11 3.374237e-02
   7566 1.601288e-06   1.000000e-11    4.609846e+09  1.000000e-11 3.373198e-02
   7567 1.601298e-06   1.000000e-11    5.057476e+09  1.000000e-11 3.372157e-02
   7568 1.601308e-06   1.000000e-11    4.818103e+09  1.000000e-11 3.371106e-02
   7569 1.601318e-06   1.000000e-11    5.070419e+09  1.000000e-11 3.370058e-02
   7570 1.601328e-06   1.000000e-11    4.593355e+09  1.000000e-11 3.369021e-02
   7571 1.601338e-06   1.000000e-11    4.574814e+09  1.000000e-11 3.367980e-02
   7572 1.601348e-06   1.000000e-11    4.495267e+09  1.000000e-11 3.366939e-02
   7573 1.601358e-06   1.000000e-11    4.975158e+09  1.000000e-11 3.365889e-02
   7574 1.601368e-06   1.000000e-11    4.864703e+09  1.000000e-11 3.364835e-02
   7575 1.601378e-06   1.000000e-11    4.059081e+09  1.000000e-11 3.363781e-02
   7576 1.601388e-06   1.000000e-11    4.517804e+09  1.000000e-11 3.362743e-02
   7577 1.601398e-06   1.000000e-11    3.839847e+09  1.000000e-11 3.361705e-02
   7578 1.601408e-06   1.000000e-11    4.707798e+09  1.000000e-11 3.360666e-02
   7579 1.601418e-06   1.000000e-11    4.401547e+09  1.000000e-11 3.359620e-02
   7580 1.601428e-06   1.000000e-11    4.507588e+09  1.000000e-11 3.358580e-02
   7581 1.601438e-06   1.000000e-11    5.042556e+09  1.000000e-11 3.357539e-02
   7582 1.601448e-06   1.000000e-11    5.166000e+09  1.000000e-11 3.356495e-02
   7583 1.601458e-06   1.000000e-11    4.627494e+09  1.000000e-11 3.355452e-02
   7584 1.601468e-06   1.000000e-11    5.157507e+09  1.000000e-11 3.354403e-02
   7585 1.601478e-06   1.000000e-11    4.491326e+09  1.000000e-11 3.353353e-02
   7586 1.601488e-06   1.000000e-11    4.912550e+09  1.000000e-11 3.352319e-02
   7587 1.601498e-06   1.000000e-11    4.635163e+09  1.000000e-11 3.351284e-02
   7588 1.601508e-06   1.000000e-11    4.819387e+09  1.000000e-11 3.350243e-02
   7589 1.601518e-06   1.000000e-11    4.784273e+09  1.000000e-11 3.349201e-02
   7590 1.601528e-06   1.000000e-11    4.204229e+09  1.000000e-11 3.348151e-02
   7591 1.601538e-06   1.000000e-11    4.493362e+09  1.000000e-11 3.347114e-02
   7592 1.601548e-06   1.000000e-11    4.872808e+09  1.000000e-11 3.346075e-02
   7593 1.601558e-06   1.000000e-11    4.754327e+09  1.000000e-11 3.345029e-02
   7594 1.601568e-06   1.000000e-11    5.102605e+09  1.000000e-11 3.343984e-02
   7595 1.601578e-06   1.000000e-11    5.071916e+09  1.000000e-11 3.342930e-02
   7596 1.601588e-06   1.000000e-11    5.414061e+09  1.000000e-11 3.341885e-02
   7597 1.601598e-06   1.000000e-11    4.598145e+09  1.000000e-11 3.340841e-02
   7598 1.601608e-06   1.000000e-11    4.705064e+09  1.000000e-11 3.339805e-02
   7599 1.601618e-06   1.000000e-11    4.221418e+09  1.000000e-11 3.338771e-02
   7600 1.601628e-06   1.000000e-11    4.983994e+09  1.000000e-11 3.337731e-02
   7601 1.601638e-06   1.000000e-11    4.415496e+09  1.000000e-11 3.336692e-02
   7602 1.601648e-06   1.000000e-11    5.436632e+09  1.000000e-11 3.335652e-02
   7603 1.601658e-06   1.000000e-11    5.040090e+09  1.000000e-11 3.334606e-02
   7604 1.601668e-06   1.000000e-11    4.541455e+09  1.000000e-11 3.333557e-02
   7605 1.601678e-06   1.000000e-11    5.501855e+09  1.000000e-11 3.332514e-02
   7606 1.601688e-06   1.000000e-11    5.679366e+09  1.000000e-11 3.331470e-02
   7607 1.601698e-06   1.000000e-11    4.634720e+09  1.000000e-11 3.330430e-02
   7608 1.601708e-06   1.000000e-11    5.326161e+09  1.000000e-11 3.329388e-02
   7609 1.601718e-06   1.000000e-11    5.446353e+09  1.000000e-11 3.328349e-02
   7610 1.601728e-06   1.000000e-11    4.227894e+09  1.000000e-11 3.327316e-02
   7611 1.601738e-06   1.000000e-11    4.236525e+09  1.000000e-11 3.326277e-02
   7612 1.601748e-06   1.000000e-11    4.775034e+09  1.000000e-11 3.325226e-02
   7613 1.601758e-06   1.000000e-11    5.200467e+09  1.000000e-11 3.324165e-02
   7614 1.601768e-06   1.000000e-11    6.620258e+09  1.000000e-11 3.323096e-02
   7615 1.601778e-06   1.000000e-11    6.835384e+09  1.000000e-11 3.322024e-02
   7616 1.601788e-06   1.000000e-11    4.388621e+09  1.000000e-11 3.320960e-02
   7617 1.601798e-06   1.000000e-11    4.776084e+09  1.000000e-11 3.319900e-02
   7618 1.601808e-06   1.000000e-11    4.142400e+09  1.000000e-11 3.318836e-02
   7619 1.601818e-06   1.000000e-11    4.958566e+09  1.000000e-11 3.317771e-02
   7620 1.601828e-06   1.000000e-11    5.214843e+09  1.000000e-11 3.316704e-02
   7621 1.601838e-06   1.000000e-11    6.055504e+09  1.000000e-11 3.315639e-02
   7622 1.601848e-06   1.000000e-11    4.795073e+09  1.000000e-11 3.314573e-02
   7623 1.601858e-06   1.000000e-11    5.114663e+09  1.000000e-11 3.313513e-02
   7624 1.601868e-06   1.000000e-11    4.428440e+09  1.000000e-11 3.312449e-02
   7625 1.601878e-06   1.000000e-11    5.173259e+09  1.000000e-11 3.311388e-02
   7626 1.601888e-06   1.000000e-11    5.260449e+09  1.000000e-11 3.310328e-02
   7627 1.601898e-06   1.000000e-11    4.082874e+09  1.000000e-11 3.309271e-02
   7628 1.601908e-06   1.000000e-11    7.030976e+09  1.000000e-11 3.308220e-02
   7629 1.601918e-06   1.000000e-11    6.410841e+09  1.000000e-11 3.307156e-02
   7630 1.601928e-06   1.000000e-11    4.241521e+09  1.000000e-11 3.306089e-02
   7631 1.601938e-06   1.000000e-11    8.027891e+09  1.000000e-11 3.305022e-02
   7632 1.601948e-06   1.000000e-11    5.177325e+09  1.000000e-11 3.303954e-02
   7633 1.601958e-06   1.000000e-11    6.220579e+09  1.000000e-11 3.302877e-02
   7634 1.601968e-06   1.000000e-11    5.663770e+09  1.000000e-11 3.301798e-02
   7635 1.601978e-06   1.000000e-11    4.523158e+09  1.000000e-11 3.300725e-02
   7636 1.601988e-06   1.000000e-11    4.577253e+09  1.000000e-11 3.299662e-02
   7637 1.601998e-06   1.000000e-11    5.616291e+09  1.000000e-11 3.298598e-02
   7638 1.602008e-06   1.000000e-11    4.994938e+09  1.000000e-11 3.297533e-02
   7639 1.602018e-06   1.000000e-11    4.840413e+09  1.000000e-11 3.296474e-02
   7640 1.602028e-06   1.000000e-11    5.114620e+09  1.000000e-11 3.295412e-02
   7641 1.602038e-06   1.000000e-11    4.938253e+09  1.000000e-11 3.294345e-02
   7642 1.602048e-06   1.000000e-11    4.182144e+09  1.000000e-11 3.293268e-02
   7643 1.602058e-06   1.000000e-11    5.361825e+09  1.000000e-11 3.292202e-02
   7644 1.602068e-06   1.000000e-11    4.969737e+09  1.000000e-11 3.291136e-02
   7645 1.602078e-06   1.000000e-11    4.437023e+09  1.000000e-11 3.290071e-02
   7646 1.602088e-06   1.000000e-11    4.551421e+09  1.000000e-11 3.289015e-02
   7647 1.602098e-06   1.000000e-11    5.422255e+09  1.000000e-11 3.287963e-02
   7648 1.602108e-06   1.000000e-11    4.806182e+09  1.000000e-11 3.286907e-02
   7649 1.602118e-06   1.000000e-11    4.687484e+09  1.000000e-11 3.285841e-02
   7650 1.602128e-06   1.000000e-11    4.623143e+09  1.000000e-11 3.284776e-02
   7651 1.602138e-06   1.000000e-11    4.770034e+09  1.000000e-11 3.283714e-02
   7652 1.602148e-06   1.000000e-11    5.411591e+09  1.000000e-11 3.282645e-02
   7653 1.602158e-06   1.000000e-11    4.637029e+09  1.000000e-11 3.281563e-02
   7654 1.602168e-06   1.000000e-11    5.615917e+09  1.000000e-11 3.280474e-02
   7655 1.602178e-06   1.000000e-11    4.359121e+09  1.000000e-11 3.279377e-02
   7656 1.602188e-06   1.000000e-11    4.513439e+09  1.000000e-11 3.278288e-02
   7657 1.602198e-06   1.000000e-11    5.174637e+09  1.000000e-11 3.277208e-02
   7658 1.602208e-06   1.000000e-11    4.970775e+09  1.000000e-11 3.276125e-02
   7659 1.602218e-06   1.000000e-11    6.155844e+09  1.000000e-11 3.275050e-02
   7660 1.602228e-06   1.000000e-11    4.391778e+09  1.000000e-11 3.273978e-02
   7661 1.602238e-06   1.000000e-11    4.267544e+09  1.000000e-11 3.272899e-02
   7662 1.602248e-06   1.000000e-11    5.999569e+09  1.000000e-11 3.271816e-02
   7663 1.602258e-06   1.000000e-11    4.768887e+09  1.000000e-11 3.270738e-02
   7664 1.602268e-06   1.000000e-11    5.826005e+09  1.000000e-11 3.269658e-02
   7665 1.602278e-06   1.000000e-11    4.486215e+09  1.000000e-11 3.268585e-02
   7666 1.602288e-06   1.000000e-11    4.181329e+09  1.000000e-11 3.267508e-02
   7667 1.602298e-06   1.000000e-11    5.708513e+09  1.000000e-11 3.266431e-02
   7668 1.602308e-06   1.000000e-11    5.129924e+09  1.000000e-11 3.265358e-02
   7669 1.602318e-06   1.000000e-11    5.380379e+09  1.000000e-11 3.264275e-02
   7670 1.602328e-06   1.000000e-11    4.457579e+09  1.000000e-11 3.263191e-02
   7671 1.602338e-06   1.000000e-11    5.335559e+09  1.000000e-11 3.262098e-02
   7672 1.602348e-06   1.000000e-11    5.036256e+09  1.000000e-11 3.260998e-02
   7673 1.602358e-06   1.000000e-11    5.107549e+09  1.000000e-11 3.259916e-02
   7674 1.602368e-06   1.000000e-11    5.123742e+09  1.000000e-11 3.258846e-02
   7675 1.602378e-06   1.000000e-11    5.564881e+09  1.000000e-11 3.257768e-02
   7676 1.602388e-06   1.000000e-11    4.768312e+09  1.000000e-11 3.256692e-02
   7677 1.602398e-06   1.000000e-11    4.695366e+09  1.000000e-11 3.255621e-02
   7678 1.602408e-06   1.000000e-11    4.342515e+09  1.000000e-11 3.254539e-02
   7679 1.602418e-06   1.000000e-11    5.098454e+09  1.000000e-11 3.253459e-02
   7680 1.602428e-06   1.000000e-11    6.269873e+09  1.000000e-11 3.252375e-02
   7681 1.602438e-06   1.000000e-11    6.969358e+09  1.000000e-11 3.251302e-02
   7682 1.602448e-06   1.000000e-11    4.884675e+09  1.000000e-11 3.250224e-02
   7683 1.602458e-06   1.000000e-11    5.822258e+09  1.000000e-11 3.249152e-02
   7684 1.602468e-06   1.000000e-11    5.039594e+09  1.000000e-11 3.248084e-02
   7685 1.602478e-06   1.000000e-11    5.106888e+09  1.000000e-11 3.247022e-02
   7686 1.602488e-06   1.000000e-11    4.605788e+09  1.000000e-11 3.245955e-02
   7687 1.602498e-06   1.000000e-11    4.335929e+09  1.000000e-11 3.244871e-02
   7688 1.602508e-06   1.000000e-11    5.047465e+09  1.000000e-11 3.243778e-02
   7689 1.602518e-06   1.000000e-11    5.052347e+09  1.000000e-11 3.242688e-02
   7690 1.602528e-06   1.000000e-11    5.697348e+09  1.000000e-11 3.241594e-02
   7691 1.602538e-06   1.000000e-11    4.348292e+09  1.000000e-11 3.240511e-02
   7692 1.602548e-06   1.000000e-11    4.883831e+09  1.000000e-11 3.239435e-02
   7693 1.602558e-06   1.000000e-11    5.111578e+09  1.000000e-11 3.238355e-02
   7694 1.602568e-06   1.000000e-11    4.259904e+09  1.000000e-11 3.237288e-02
   7695 1.602578e-06   1.000000e-11    4.771351e+09  1.000000e-11 3.236221e-02
   7696 1.602588e-06   1.000000e-11    5.691761e+09  1.000000e-11 3.235151e-02
   7697 1.602598e-06   1.000000e-11    4.456143e+09  1.000000e-11 3.234084e-02
   7698 1.602608e-06   1.000000e-11    4.958058e+09  1.000000e-11 3.233007e-02
   7699 1.602618e-06   1.000000e-11    5.360202e+09  1.000000e-11 3.231924e-02
   7700 1.602628e-06   1.000000e-11    5.004767e+09  1.000000e-11 3.230845e-02
   7701 1.602638e-06   1.000000e-11    5.159554e+09  1.000000e-11 3.229759e-02
   7702 1.602648e-06   1.000000e-11    4.475768e+09  1.000000e-11 3.228674e-02
   7703 1.602658e-06   1.000000e-11    4.334753e+09  1.000000e-11 3.227595e-02
   7704 1.602668e-06   1.000000e-11    4.851142e+09  1.000000e-11 3.226528e-02
   7705 1.602678e-06   1.000000e-11    4.832375e+09  1.000000e-11 3.225463e-02
   7706 1.602688e-06   1.000000e-11    4.637714e+09  1.000000e-11 3.224404e-02
   7707 1.602698e-06   1.000000e-11    4.294194e+09  1.000000e-11 3.223347e-02
   7708 1.602708e-06   1.000000e-11    4.735633e+09  1.000000e-11 3.222282e-02
   7709 1.602718e-06   1.000000e-11    5.049480e+09  1.000000e-11 3.221216e-02
   7710 1.602728e-06   1.000000e-11    4.882041e+09  1.000000e-11 3.220152e-02
   7711 1.602738e-06   1.000000e-11    3.964997e+09  1.000000e-11 3.219090e-02
   7712 1.602748e-06   1.000000e-11    5.228399e+09  1.000000e-11 3.218039e-02
   7713 1.602758e-06   1.000000e-11    5.183359e+09  1.000000e-11 3.216983e-02
   7714 1.602768e-06   1.000000e-11    4.276588e+09  1.000000e-11 3.215917e-02
   7715 1.602778e-06   1.000000e-11    5.408712e+09  1.000000e-11 3.214850e-02
   7716 1.602788e-06   1.000000e-11    5.103010e+09  1.000000e-11 3.213772e-02
   7717 1.602798e-06   1.000000e-11    4.571277e+09  1.000000e-11 3.212707e-02
   7718 1.602808e-06   1.000000e-11    4.367404e+09  1.000000e-11 3.211652e-02
   7719 1.602818e-06   1.000000e-11    3.998822e+09  1.000000e-11 3.210595e-02
   7720 1.602828e-06   1.000000e-11    4.443403e+09  1.000000e-11 3.209535e-02
   7721 1.602838e-06   1.000000e-11    4.939008e+09  1.000000e-11 3.208484e-02
   7722 1.602848e-06   1.000000e-11    4.023331e+09  1.000000e-11 3.207437e-02
   7723 1.602858e-06   1.000000e-11    4.325716e+09  1.000000e-11 3.206379e-02
   7724 1.602868e-06   1.000000e-11    4.485725e+09  1.000000e-11 3.205318e-02
   7725 1.602878e-06   1.000000e-11    4.563139e+09  1.000000e-11 3.204250e-02
   7726 1.602888e-06   1.000000e-11    4.371608e+09  1.000000e-11 3.203179e-02
   7727 1.602898e-06   1.000000e-11    4.757331e+09  1.000000e-11 3.202106e-02
   7728 1.602908e-06   1.000000e-11    4.418496e+09  1.000000e-11 3.201028e-02
   7729 1.602918e-06   1.000000e-11    4.637903e+09  1.000000e-11 3.199948e-02
   7730 1.602928e-06   1.000000e-11    5.558773e+09  1.000000e-11 3.198859e-02
   7731 1.602938e-06   1.000000e-11    5.545479e+09  1.000000e-11 3.197769e-02
   7732 1.602948e-06   1.000000e-11    4.890910e+09  1.000000e-11 3.196696e-02
   7733 1.602958e-06   1.000000e-11    4.794232e+09  1.000000e-11 3.195614e-02
   7734 1.602968e-06   1.000000e-11    4.898490e+09  1.000000e-11 3.194534e-02
   7735 1.602978e-06   1.000000e-11    4.534967e+09  1.000000e-11 3.193469e-02
   7736 1.602988e-06   1.000000e-11    5.310153e+09  1.000000e-11 3.192389e-02
   7737 1.602998e-06   1.000000e-11    4.614669e+09  1.000000e-11 3.191299e-02
   7738 1.603008e-06   1.000000e-11    4.995810e+09  1.000000e-11 3.190220e-02
   7739 1.603018e-06   1.000000e-11    4.351922e+09  1.000000e-11 3.189156e-02
   7740 1.603028e-06   1.000000e-11    5.012904e+09  1.000000e-11 3.188082e-02
   7741 1.603038e-06   1.000000e-11    5.254791e+09  1.000000e-11 3.187005e-02
   7742 1.603048e-06   1.000000e-11    4.325928e+09  1.000000e-11 3.185935e-02
   7743 1.603058e-06   1.000000e-11    4.685615e+09  1.000000e-11 3.184865e-02
   7744 1.603068e-06   1.000000e-11    4.572644e+09  1.000000e-11 3.183797e-02
   7745 1.603078e-06   1.000000e-11    4.555416e+09  1.000000e-11 3.182734e-02
   7746 1.603088e-06   1.000000e-11    4.260667e+09  1.000000e-11 3.181668e-02
   7747 1.603098e-06   1.000000e-11    4.573987e+09  1.000000e-11 3.180602e-02
   7748 1.603108e-06   1.000000e-11    4.590414e+09  1.000000e-11 3.179538e-02
   7749 1.603118e-06   1.000000e-11    4.384531e+09  1.000000e-11 3.178467e-02
   7750 1.603128e-06   1.000000e-11    5.101880e+09  1.000000e-11 3.177388e-02
   7751 1.603138e-06   1.000000e-11    4.809885e+09  1.000000e-11 3.176305e-02
   7752 1.603148e-06   1.000000e-11    5.046008e+09  1.000000e-11 3.175232e-02
   7753 1.603158e-06   1.000000e-11    4.778320e+09  1.000000e-11 3.174161e-02
   7754 1.603168e-06   1.000000e-11    4.498414e+09  1.000000e-11 3.173087e-02
   7755 1.603178e-06   1.000000e-11    5.858171e+09  1.000000e-11 3.172007e-02
   7756 1.603188e-06   1.000000e-11    4.705204e+09  1.000000e-11 3.170927e-02
   7757 1.603198e-06   1.000000e-11    4.596799e+09  1.000000e-11 3.169844e-02
   7758 1.603208e-06   1.000000e-11    5.083338e+09  1.000000e-11 3.168775e-02
   7759 1.603218e-06   1.000000e-11    4.321089e+09  1.000000e-11 3.167705e-02
   7760 1.603228e-06   1.000000e-11    5.540969e+09  1.000000e-11 3.166643e-02
   7761 1.603238e-06   1.000000e-11    4.665598e+09  1.000000e-11 3.165584e-02
   7762 1.603248e-06   1.000000e-11    4.731208e+09  1.000000e-11 3.164526e-02
   7763 1.603258e-06   1.000000e-11    4.646075e+09  1.000000e-11 3.163454e-02
   7764 1.603268e-06   1.000000e-11    4.741228e+09  1.000000e-11 3.162396e-02
   7765 1.603278e-06   1.000000e-11    5.212763e+09  1.000000e-11 3.161339e-02
   7766 1.603288e-06   1.000000e-11    4.463514e+09  1.000000e-11 3.160279e-02
   7767 1.603298e-06   1.000000e-11    4.839118e+09  1.000000e-11 3.159218e-02
   7768 1.603308e-06   1.000000e-11    4.142572e+09  1.000000e-11 3.158153e-02
   7769 1.603318e-06   1.000000e-11    4.858543e+09  1.000000e-11 3.157086e-02
   7770 1.603328e-06   1.000000e-11    5.339620e+09  1.000000e-11 3.156011e-02
   7771 1.603338e-06   1.000000e-11    5.258652e+09  1.000000e-11 3.154925e-02
   7772 1.603348e-06   1.000000e-11    4.833068e+09  1.000000e-11 3.153840e-02
   7773 1.603358e-06   1.000000e-11    4.637050e+09  1.000000e-11 3.152772e-02
   7774 1.603368e-06   1.000000e-11    5.126478e+09  1.000000e-11 3.151707e-02
   7775 1.603378e-06   1.000000e-11    4.412031e+09  1.000000e-11 3.150637e-02
   7776 1.603388e-06   1.000000e-11    4.519891e+09  1.000000e-11 3.149571e-02
   7777 1.603398e-06   1.000000e-11    4.598990e+09  1.000000e-11 3.148500e-02
   7778 1.603408e-06   1.000000e-11    4.064629e+09  1.000000e-11 3.147425e-02
   7779 1.603418e-06   1.000000e-11    4.520342e+09  1.000000e-11 3.146356e-02
   7780 1.603428e-06   1.000000e-11    4.415443e+09  1.000000e-11 3.145283e-02
   7781 1.603438e-06   1.000000e-11    4.199207e+09  1.000000e-11 3.144205e-02
   7782 1.603448e-06   1.000000e-11    4.665536e+09  1.000000e-11 3.143119e-02
   7783 1.603458e-06   1.000000e-11    4.957520e+09  1.000000e-11 3.142034e-02
   7784 1.603468e-06   1.000000e-11    4.649025e+09  1.000000e-11 3.140957e-02
   7785 1.603478e-06   1.000000e-11    4.639081e+09  1.000000e-11 3.139876e-02
   7786 1.603488e-06   1.000000e-11    4.116585e+09  1.000000e-11 3.138787e-02
   7787 1.603498e-06   1.000000e-11    4.706888e+09  1.000000e-11 3.137697e-02
   7788 1.603508e-06   1.000000e-11    5.012452e+09  1.000000e-11 3.136586e-02
   7789 1.603518e-06   1.000000e-11    4.871428e+09  1.000000e-11 3.135483e-02
   7790 1.603528e-06   1.000000e-11    4.817202e+09  1.000000e-11 3.134390e-02
   7791 1.603538e-06   1.000000e-11    5.075685e+09  1.000000e-11 3.133306e-02
