0.00000000e+00;0.00000000e+00;6.72908506e-03;1.95249449e-02;3.77556166e-02;6.08164236e-02;8.81272517e-02;1.19130279e-01;1.53288270e-01;1.90083514e-01;2.29017457e-01;2.69611018e-01;3.11405546e-01;3.53964324e-01;3.96874489e-01;4.39749220e-01;4.82230019e-01;5.23988923e-01;5.64730483e-01;6.04193371e-01;6.42151517e-01;6.78414671e-01;7.12828383e-01;7.45273356e-01;7.75664231e-01;8.03947822e-01;8.30100902e-01;8.54127609e-01;8.76056569e-01;8.95937850e-01;9.13839819e-01;9.29846008e-01;9.44052056e-01;9.56562802e-01;9.67489567e-01;9.76947677e-01;9.85054247e-01;9.91926233e-01;9.97678773e-01;1.00242379e+00;1.00626886e+00;1.00931635e+00;1.01166269e+00;1.01339802e+00;1.01460578e+00;1.01536270e+00;1.01573871e+00;1.01579710e+00;1.01559469e+00;1.01518213e+00;1.01460416e+00;1.01390002e+00;1.01310381e+00;1.01224488e+00;1.01134824e+00;1.01043491e+00;1.00952240e+00;1.00862499e+00;1.00775414e+00;1.00691880e+00;1.00612574e+00;1.00537984e+00;1.00468435e+00;1.00404115e+00;1.00345095e+00;1.00291351e+00;1.00242782e+00;1.00199223e+00;1.00160463e+00;1.00126253e+00;1.00096319e+00;1.00070371e+00;1.00048111e+00;1.00029235e+00;1.00013445e+00;1.00000447e+00;9.99899596e-01;9.99817108e-01;9.99754448e-01;9.99709207e-01;9.99679136e-01;9.99662149e-01;9.99656322e-01;9.99659888e-01;9.99671230e-01;9.99688873e-01;9.99711469e-01;9.99737792e-01;9.99766717e-01;9.99797213e-01;9.99828328e-01;9.99859171e-01;9.99888902e-01;9.99916720e-01;9.99941844e-01;9.99963508e-01;9.99980944e-01;9.99993373e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.75233673e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72904575e-03;1.95248323e-02;3.77554018e-02;6.08160828e-02;8.81267657e-02;1.19129633e-01;1.53287455e-01;1.90082524e-01;2.29016290e-01;2.69609676e-01;3.11404035e-01;3.53962652e-01;3.96872668e-01;4.39747264e-01;4.82227944e-01;5.23986746e-01;5.64728222e-01;6.04191046e-01;6.42149146e-01;6.78412274e-01;7.12825977e-01;7.45270960e-01;7.75661860e-01;8.03945492e-01;8.30098627e-01;8.54125400e-01;8.76054437e-01;8.95935804e-01;9.13837866e-01;9.29844153e-01;9.44050303e-01;9.56561154e-01;9.67488024e-01;9.76946240e-01;9.85052914e-01;9.91925004e-01;9.97677644e-01;1.00242276e+00;1.00626793e+00;1.00931550e+00;1.01166193e+00;1.01339733e+00;1.01460517e+00;1.01536216e+00;1.01573823e+00;1.01579668e+00;1.01559433e+00;1.01518181e+00;1.01460389e+00;1.01389979e+00;1.01310363e+00;1.01224473e+00;1.01134811e+00;1.01043482e+00;1.00952233e+00;1.00862494e+00;1.00775411e+00;1.00691878e+00;1.00612573e+00;1.00537984e+00;1.00468437e+00;1.00404117e+00;1.00345098e+00;1.00291355e+00;1.00242786e+00;1.00199228e+00;1.00160467e+00;1.00126257e+00;1.00096324e+00;1.00070376e+00;1.00048115e+00;1.00029240e+00;1.00013449e+00;1.00000452e+00;9.99899635e-01;9.99817146e-01;9.99754484e-01;9.99709240e-01;9.99679166e-01;9.99662176e-01;9.99656347e-01;9.99659911e-01;9.99671251e-01;9.99688891e-01;9.99711485e-01;9.99737805e-01;9.99766728e-01;9.99797223e-01;9.99828336e-01;9.99859177e-01;9.99888907e-01;9.99916723e-01;9.99941847e-01;9.99963510e-01;9.99980944e-01;9.99993373e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.06507944e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72901499e-03;1.95247442e-02;3.77552338e-02;6.08158161e-02;8.81263855e-02;1.19129128e-01;1.53286817e-01;1.90081749e-01;2.29015377e-01;2.69608626e-01;3.11402853e-01;3.53961344e-01;3.96871244e-01;4.39745734e-01;4.82226320e-01;5.23985043e-01;5.64726453e-01;6.04189226e-01;6.42147291e-01;6.78410398e-01;7.12824095e-01;7.45269085e-01;7.75660005e-01;8.03943669e-01;8.30096847e-01;8.54123672e-01;8.76052769e-01;8.95934203e-01;9.13836338e-01;9.29842701e-01;9.44048932e-01;9.56559864e-01;9.67486817e-01;9.76945116e-01;9.85051872e-01;9.91924042e-01;9.97676760e-01;1.00242195e+00;1.00626719e+00;1.00931483e+00;1.01166133e+00;1.01339679e+00;1.01460469e+00;1.01536173e+00;1.01573786e+00;1.01579635e+00;1.01559404e+00;1.01518157e+00;1.01460368e+00;1.01389962e+00;1.01310348e+00;1.01224461e+00;1.01134802e+00;1.01043474e+00;1.00952228e+00;1.00862490e+00;1.00775408e+00;1.00691877e+00;1.00612573e+00;1.00537985e+00;1.00468438e+00;1.00404119e+00;1.00345101e+00;1.00291358e+00;1.00242789e+00;1.00199231e+00;1.00160471e+00;1.00126261e+00;1.00096327e+00;1.00070380e+00;1.00048119e+00;1.00029243e+00;1.00013453e+00;1.00000455e+00;9.99899667e-01;9.99817175e-01;9.99754511e-01;9.99709266e-01;9.99679190e-01;9.99662198e-01;9.99656367e-01;9.99659929e-01;9.99671267e-01;9.99688905e-01;9.99711498e-01;9.99737816e-01;9.99766737e-01;9.99797231e-01;9.99828342e-01;9.99859182e-01;9.99888911e-01;9.99916726e-01;9.99941849e-01;9.99963511e-01;9.99980945e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.74505889e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72899092e-03;1.95246752e-02;3.77551023e-02;6.08156075e-02;8.81260880e-02;1.19128733e-01;1.53286318e-01;1.90081143e-01;2.29014662e-01;2.69607805e-01;3.11401928e-01;3.53960321e-01;3.96870129e-01;4.39744537e-01;4.82225050e-01;5.23983710e-01;5.64725069e-01;6.04187803e-01;6.42145839e-01;6.78408930e-01;7.12822622e-01;7.45267618e-01;7.75658554e-01;8.03942243e-01;8.30095454e-01;8.54122320e-01;8.76051465e-01;8.95932951e-01;9.13835142e-01;9.29841566e-01;9.44047858e-01;9.56558855e-01;9.67485873e-01;9.76944236e-01;9.85051056e-01;9.91923289e-01;9.97676069e-01;1.00242132e+00;1.00626662e+00;1.00931431e+00;1.01166086e+00;1.01339637e+00;1.01460432e+00;1.01536140e+00;1.01573756e+00;1.01579610e+00;1.01559382e+00;1.01518138e+00;1.01460352e+00;1.01389948e+00;1.01310337e+00;1.01224452e+00;1.01134794e+00;1.01043469e+00;1.00952223e+00;1.00862487e+00;1.00775406e+00;1.00691876e+00;1.00612573e+00;1.00537985e+00;1.00468439e+00;1.00404121e+00;1.00345103e+00;1.00291360e+00;1.00242792e+00;1.00199234e+00;1.00160474e+00;1.00126264e+00;1.00096330e+00;1.00070383e+00;1.00048122e+00;1.00029246e+00;1.00013455e+00;1.00000457e+00;9.99899691e-01;9.99817198e-01;9.99754533e-01;9.99709286e-01;9.99679209e-01;9.99662215e-01;9.99656382e-01;9.99659943e-01;9.99671279e-01;9.99688916e-01;9.99711507e-01;9.99737824e-01;9.99766744e-01;9.99797236e-01;9.99828347e-01;9.99859186e-01;9.99888914e-01;9.99916728e-01;9.99941850e-01;9.99963512e-01;9.99980945e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.71233658e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72897210e-03;1.95246213e-02;3.77549994e-02;6.08154442e-02;8.81258552e-02;1.19128424e-01;1.53285928e-01;1.90080669e-01;2.29014103e-01;2.69607162e-01;3.11401204e-01;3.53959521e-01;3.96869257e-01;4.39743600e-01;4.82224057e-01;5.23982667e-01;5.64723986e-01;6.04186689e-01;6.42144704e-01;6.78407782e-01;7.12821470e-01;7.45266470e-01;7.75657419e-01;8.03941128e-01;8.30094365e-01;8.54121262e-01;8.76050444e-01;8.95931971e-01;9.13834206e-01;9.29840677e-01;9.44047019e-01;9.56558065e-01;9.67485134e-01;9.76943548e-01;9.85050418e-01;9.91922700e-01;9.97675528e-01;1.00242082e+00;1.00626617e+00;1.00931390e+00;1.01166049e+00;1.01339604e+00;1.01460402e+00;1.01536114e+00;1.01573734e+00;1.01579590e+00;1.01559365e+00;1.01518123e+00;1.01460339e+00;1.01389937e+00;1.01310328e+00;1.01224445e+00;1.01134788e+00;1.01043464e+00;1.00952220e+00;1.00862485e+00;1.00775404e+00;1.00691875e+00;1.00612573e+00;1.00537986e+00;1.00468440e+00;1.00404122e+00;1.00345104e+00;1.00291362e+00;1.00242794e+00;1.00199236e+00;1.00160476e+00;1.00126266e+00;1.00096332e+00;1.00070385e+00;1.00048124e+00;1.00029248e+00;1.00013458e+00;1.00000459e+00;9.99899710e-01;9.99817216e-01;9.99754550e-01;9.99709302e-01;9.99679223e-01;9.99662229e-01;9.99656395e-01;9.99659954e-01;9.99671289e-01;9.99688925e-01;9.99711515e-01;9.99737831e-01;9.99766750e-01;9.99797241e-01;9.99828351e-01;9.99859189e-01;9.99888916e-01;9.99916730e-01;9.99941851e-01;9.99963512e-01;9.99980946e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.90438072e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72895737e-03;1.95245791e-02;3.77549189e-02;6.08153165e-02;8.81256732e-02;1.19128182e-01;1.53285622e-01;1.90080297e-01;2.29013666e-01;2.69606659e-01;3.11400638e-01;3.53958894e-01;3.96868575e-01;4.39742867e-01;4.82223279e-01;5.23981852e-01;5.64723139e-01;6.04185818e-01;6.42143815e-01;6.78406883e-01;7.12820568e-01;7.45265572e-01;7.75656531e-01;8.03940255e-01;8.30093512e-01;8.54120435e-01;8.76049645e-01;8.95931205e-01;9.13833475e-01;9.29839982e-01;9.44046362e-01;9.56557447e-01;9.67484556e-01;9.76943009e-01;9.85049919e-01;9.91922240e-01;9.97675105e-01;1.00242044e+00;1.00626581e+00;1.00931358e+00;1.01166021e+00;1.01339579e+00;1.01460379e+00;1.01536094e+00;1.01573716e+00;1.01579574e+00;1.01559351e+00;1.01518111e+00;1.01460329e+00;1.01389929e+00;1.01310321e+00;1.01224439e+00;1.01134784e+00;1.01043460e+00;1.00952217e+00;1.00862483e+00;1.00775403e+00;1.00691874e+00;1.00612572e+00;1.00537986e+00;1.00468440e+00;1.00404123e+00;1.00345105e+00;1.00291363e+00;1.00242795e+00;1.00199238e+00;1.00160478e+00;1.00126268e+00;1.00096334e+00;1.00070387e+00;1.00048126e+00;1.00029250e+00;1.00013459e+00;1.00000461e+00;9.99899725e-01;9.99817230e-01;9.99754563e-01;9.99709314e-01;9.99679235e-01;9.99662239e-01;9.99656404e-01;9.99659962e-01;9.99671297e-01;9.99688932e-01;9.99711521e-01;9.99737836e-01;9.99766754e-01;9.99797245e-01;9.99828353e-01;9.99859191e-01;9.99888918e-01;9.99916731e-01;9.99941852e-01;9.99963513e-01;9.99980946e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.27227310e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72894584e-03;1.95245461e-02;3.77548560e-02;6.08152166e-02;8.81255307e-02;1.19127993e-01;1.53285383e-01;1.90080007e-01;2.29013324e-01;2.69606266e-01;3.11400195e-01;3.53958404e-01;3.96868042e-01;4.39742294e-01;4.82222671e-01;5.23981214e-01;5.64722477e-01;6.04185136e-01;6.42143120e-01;6.78406181e-01;7.12819863e-01;7.45264870e-01;7.75655836e-01;8.03939572e-01;8.30092845e-01;8.54119788e-01;8.76049020e-01;8.95930605e-01;9.13832902e-01;9.29839438e-01;9.44045848e-01;9.56556964e-01;9.67484103e-01;9.76942588e-01;9.85049529e-01;9.91921879e-01;9.97674774e-01;1.00242013e+00;1.00626554e+00;1.00931333e+00;1.01165998e+00;1.01339558e+00;1.01460361e+00;1.01536078e+00;1.01573702e+00;1.01579562e+00;1.01559341e+00;1.01518102e+00;1.01460321e+00;1.01389922e+00;1.01310315e+00;1.01224434e+00;1.01134780e+00;1.01043458e+00;1.00952215e+00;1.00862481e+00;1.00775402e+00;1.00691874e+00;1.00612572e+00;1.00537986e+00;1.00468441e+00;1.00404124e+00;1.00345106e+00;1.00291364e+00;1.00242797e+00;1.00199239e+00;1.00160479e+00;1.00126269e+00;1.00096336e+00;1.00070388e+00;1.00048127e+00;1.00029251e+00;1.00013460e+00;1.00000462e+00;9.99899737e-01;9.99817241e-01;9.99754573e-01;9.99709324e-01;9.99679243e-01;9.99662247e-01;9.99656412e-01;9.99659969e-01;9.99671303e-01;9.99688937e-01;9.99711525e-01;9.99737840e-01;9.99766758e-01;9.99797248e-01;9.99828356e-01;9.99859193e-01;9.99888919e-01;9.99916732e-01;9.99941853e-01;9.99963513e-01;9.99980946e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.77773814e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72893683e-03;1.95245202e-02;3.77548067e-02;6.08151384e-02;8.81254193e-02;1.19127845e-01;1.53285197e-01;1.90079780e-01;2.29013056e-01;2.69605958e-01;3.11399848e-01;3.53958021e-01;3.96867624e-01;4.39741846e-01;4.82222195e-01;5.23980714e-01;5.64721958e-01;6.04184603e-01;6.42142577e-01;6.78405631e-01;7.12819311e-01;7.45264320e-01;7.75655292e-01;8.03939038e-01;8.30092324e-01;8.54119281e-01;8.76048532e-01;8.95930136e-01;9.13832454e-01;9.29839013e-01;9.44045446e-01;9.56556586e-01;9.67483750e-01;9.76942259e-01;9.85049223e-01;9.91921597e-01;9.97674515e-01;1.00241990e+00;1.00626532e+00;1.00931314e+00;1.01165980e+00;1.01339543e+00;1.01460347e+00;1.01536065e+00;1.01573691e+00;1.01579552e+00;1.01559332e+00;1.01518095e+00;1.01460315e+00;1.01389917e+00;1.01310311e+00;1.01224431e+00;1.01134777e+00;1.01043455e+00;1.00952213e+00;1.00862480e+00;1.00775402e+00;1.00691873e+00;1.00612572e+00;1.00537987e+00;1.00468441e+00;1.00404124e+00;1.00345107e+00;1.00291365e+00;1.00242798e+00;1.00199240e+00;1.00160480e+00;1.00126270e+00;1.00096337e+00;1.00070389e+00;1.00048128e+00;1.00029252e+00;1.00013461e+00;1.00000463e+00;9.99899746e-01;9.99817250e-01;9.99754581e-01;9.99709331e-01;9.99679250e-01;9.99662254e-01;9.99656417e-01;9.99659974e-01;9.99671308e-01;9.99688941e-01;9.99711529e-01;9.99737843e-01;9.99766760e-01;9.99797250e-01;9.99828358e-01;9.99859194e-01;9.99888920e-01;9.99916733e-01;9.99941853e-01;9.99963514e-01;9.99980946e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.39083532e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72892977e-03;1.95245000e-02;3.77547682e-02;6.08150773e-02;8.81253321e-02;1.19127729e-01;1.53285050e-01;1.90079602e-01;2.29012847e-01;2.69605718e-01;3.11399577e-01;3.53957721e-01;3.96867298e-01;4.39741495e-01;4.82221823e-01;5.23980324e-01;5.64721553e-01;6.04184186e-01;6.42142151e-01;6.78405201e-01;7.12818880e-01;7.45263890e-01;7.75654867e-01;8.03938620e-01;8.30091916e-01;8.54118885e-01;8.76048149e-01;8.95929769e-01;9.13832104e-01;9.29838680e-01;9.44045132e-01;9.56556290e-01;9.67483473e-01;9.76942001e-01;9.85048984e-01;9.91921377e-01;9.97674312e-01;1.00241971e+00;1.00626515e+00;1.00931299e+00;1.01165967e+00;1.01339530e+00;1.01460336e+00;1.01536056e+00;1.01573682e+00;1.01579545e+00;1.01559326e+00;1.01518089e+00;1.01460310e+00;1.01389913e+00;1.01310307e+00;1.01224428e+00;1.01134775e+00;1.01043454e+00;1.00952212e+00;1.00862479e+00;1.00775401e+00;1.00691873e+00;1.00612572e+00;1.00537987e+00;1.00468442e+00;1.00404125e+00;1.00345107e+00;1.00291366e+00;1.00242798e+00;1.00199241e+00;1.00160481e+00;1.00126271e+00;1.00096337e+00;1.00070390e+00;1.00048129e+00;1.00029253e+00;1.00013462e+00;1.00000464e+00;9.99899753e-01;9.99817257e-01;9.99754588e-01;9.99709337e-01;9.99679256e-01;9.99662259e-01;9.99656422e-01;9.99659978e-01;9.99671311e-01;9.99688945e-01;9.99711532e-01;9.99737846e-01;9.99766763e-01;9.99797252e-01;9.99828359e-01;9.99859195e-01;9.99888921e-01;9.99916734e-01;9.99941854e-01;9.99963514e-01;9.99980946e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.08813460e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72892426e-03;1.95244842e-02;3.77547380e-02;6.08150294e-02;8.81252639e-02;1.19127639e-01;1.53284936e-01;1.90079463e-01;2.29012683e-01;2.69605529e-01;3.11399365e-01;3.53957486e-01;3.96867042e-01;4.39741220e-01;4.82221531e-01;5.23980018e-01;5.64721235e-01;6.04183859e-01;6.42141818e-01;6.78404864e-01;7.12818542e-01;7.45263554e-01;7.75654534e-01;8.03938293e-01;8.30091596e-01;8.54118575e-01;8.76047850e-01;8.95929481e-01;9.13831830e-01;9.29838420e-01;9.44044885e-01;9.56556059e-01;9.67483256e-01;9.76941799e-01;9.85048797e-01;9.91921204e-01;9.97674154e-01;1.00241957e+00;1.00626502e+00;1.00931287e+00;1.01165956e+00;1.01339521e+00;1.01460328e+00;1.01536048e+00;1.01573675e+00;1.01579539e+00;1.01559321e+00;1.01518085e+00;1.01460307e+00;1.01389910e+00;1.01310305e+00;1.01224426e+00;1.01134773e+00;1.01043452e+00;1.00952211e+00;1.00862478e+00;1.00775400e+00;1.00691873e+00;1.00612572e+00;1.00537987e+00;1.00468442e+00;1.00404125e+00;1.00345108e+00;1.00291366e+00;1.00242799e+00;1.00199241e+00;1.00160482e+00;1.00126272e+00;1.00096338e+00;1.00070390e+00;1.00048130e+00;1.00029254e+00;1.00013463e+00;1.00000465e+00;9.99899759e-01;9.99817262e-01;9.99754593e-01;9.99709342e-01;9.99679260e-01;9.99662263e-01;9.99656426e-01;9.99659982e-01;9.99671314e-01;9.99688947e-01;9.99711534e-01;9.99737848e-01;9.99766764e-01;9.99797253e-01;9.99828360e-01;9.99859196e-01;9.99888922e-01;9.99916734e-01;9.99941854e-01;9.99963514e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.51317082e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72891994e-03;1.95244719e-02;3.77547145e-02;6.08149920e-02;8.81252105e-02;1.19127568e-01;1.53284846e-01;1.90079355e-01;2.29012555e-01;2.69605382e-01;3.11399199e-01;3.53957303e-01;3.96866842e-01;4.39741005e-01;4.82221304e-01;5.23979779e-01;5.64720987e-01;6.04183604e-01;6.42141558e-01;6.78404601e-01;7.12818278e-01;7.45263291e-01;7.75654274e-01;8.03938037e-01;8.30091346e-01;8.54118332e-01;8.76047616e-01;8.95929257e-01;9.13831615e-01;9.29838216e-01;9.44044693e-01;9.56555878e-01;9.67483087e-01;9.76941641e-01;9.85048651e-01;9.91921069e-01;9.97674030e-01;1.00241945e+00;1.00626492e+00;1.00931277e+00;1.01165948e+00;1.01339513e+00;1.01460321e+00;1.01536042e+00;1.01573670e+00;1.01579534e+00;1.01559317e+00;1.01518081e+00;1.01460304e+00;1.01389908e+00;1.01310303e+00;1.01224424e+00;1.01134772e+00;1.01043451e+00;1.00952210e+00;1.00862478e+00;1.00775400e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468442e+00;1.00404125e+00;1.00345108e+00;1.00291367e+00;1.00242799e+00;1.00199242e+00;1.00160482e+00;1.00126272e+00;1.00096339e+00;1.00070391e+00;1.00048130e+00;1.00029254e+00;1.00013463e+00;1.00000465e+00;9.99899763e-01;9.99817266e-01;9.99754597e-01;9.99709345e-01;9.99679263e-01;9.99662266e-01;9.99656428e-01;9.99659984e-01;9.99671316e-01;9.99688949e-01;9.99711536e-01;9.99737849e-01;9.99766765e-01;9.99797254e-01;9.99828361e-01;9.99859197e-01;9.99888922e-01;9.99916735e-01;9.99941854e-01;9.99963514e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.66039277e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72891656e-03;1.95244622e-02;3.77546960e-02;6.08149627e-02;8.81251687e-02;1.19127512e-01;1.53284776e-01;1.90079270e-01;2.29012455e-01;2.69605267e-01;3.11399069e-01;3.53957159e-01;3.96866686e-01;4.39740837e-01;4.82221125e-01;5.23979592e-01;5.64720793e-01;6.04183404e-01;6.42141354e-01;6.78404395e-01;7.12818071e-01;7.45263085e-01;7.75654070e-01;8.03937837e-01;8.30091151e-01;8.54118142e-01;8.76047433e-01;8.95929081e-01;9.13831447e-01;9.29838056e-01;9.44044542e-01;9.56555736e-01;9.67482954e-01;9.76941518e-01;9.85048536e-01;9.91920963e-01;9.97673933e-01;1.00241936e+00;1.00626484e+00;1.00931270e+00;1.01165941e+00;1.01339507e+00;1.01460316e+00;1.01536037e+00;1.01573666e+00;1.01579531e+00;1.01559314e+00;1.01518079e+00;1.01460301e+00;1.01389906e+00;1.01310301e+00;1.01224423e+00;1.01134771e+00;1.01043450e+00;1.00952209e+00;1.00862477e+00;1.00775400e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468442e+00;1.00404126e+00;1.00345109e+00;1.00291367e+00;1.00242800e+00;1.00199242e+00;1.00160482e+00;1.00126273e+00;1.00096339e+00;1.00070391e+00;1.00048131e+00;1.00029254e+00;1.00013464e+00;1.00000465e+00;9.99899767e-01;9.99817269e-01;9.99754600e-01;9.99709348e-01;9.99679266e-01;9.99662268e-01;9.99656430e-01;9.99659986e-01;9.99671318e-01;9.99688951e-01;9.99711537e-01;9.99737850e-01;9.99766766e-01;9.99797255e-01;9.99828362e-01;9.99859198e-01;9.99888923e-01;9.99916735e-01;9.99941855e-01;9.99963514e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.21085000e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72891392e-03;1.95244546e-02;3.77546816e-02;6.08149398e-02;8.81251361e-02;1.19127469e-01;1.53284722e-01;1.90079203e-01;2.29012376e-01;2.69605176e-01;3.11398968e-01;3.53957047e-01;3.96866563e-01;4.39740706e-01;4.82220986e-01;5.23979446e-01;5.64720641e-01;6.04183248e-01;6.42141195e-01;6.78404234e-01;7.12817909e-01;7.45262924e-01;7.75653911e-01;8.03937680e-01;8.30090998e-01;8.54117994e-01;8.76047289e-01;8.95928943e-01;9.13831316e-01;9.29837932e-01;9.44044424e-01;9.56555625e-01;9.67482851e-01;9.76941421e-01;9.85048447e-01;9.91920881e-01;9.97673857e-01;1.00241930e+00;1.00626477e+00;1.00931264e+00;1.01165936e+00;1.01339503e+00;1.01460312e+00;1.01536034e+00;1.01573663e+00;1.01579528e+00;1.01559311e+00;1.01518076e+00;1.01460300e+00;1.01389904e+00;1.01310300e+00;1.01224422e+00;1.01134770e+00;1.01043450e+00;1.00952209e+00;1.00862477e+00;1.00775400e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468442e+00;1.00404126e+00;1.00345109e+00;1.00291367e+00;1.00242800e+00;1.00199242e+00;1.00160483e+00;1.00126273e+00;1.00096339e+00;1.00070392e+00;1.00048131e+00;1.00029255e+00;1.00013464e+00;1.00000466e+00;9.99899769e-01;9.99817272e-01;9.99754602e-01;9.99709350e-01;9.99679268e-01;9.99662270e-01;9.99656432e-01;9.99659988e-01;9.99671320e-01;9.99688952e-01;9.99711538e-01;9.99737851e-01;9.99766767e-01;9.99797255e-01;9.99828362e-01;9.99859198e-01;9.99888923e-01;9.99916735e-01;9.99941855e-01;9.99963514e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.07676379e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72891185e-03;1.95244487e-02;3.77546703e-02;6.08149219e-02;8.81251105e-02;1.19127435e-01;1.53284679e-01;1.90079151e-01;2.29012315e-01;2.69605106e-01;3.11398888e-01;3.53956959e-01;3.96866468e-01;4.39740603e-01;4.82220877e-01;5.23979331e-01;5.64720522e-01;6.04183125e-01;6.42141070e-01;6.78404107e-01;7.12817783e-01;7.45262798e-01;7.75653786e-01;8.03937557e-01;8.30090878e-01;8.54117878e-01;8.76047177e-01;8.95928836e-01;9.13831213e-01;9.29837834e-01;9.44044332e-01;9.56555539e-01;9.67482769e-01;9.76941346e-01;9.85048377e-01;9.91920816e-01;9.97673797e-01;1.00241924e+00;1.00626473e+00;1.00931260e+00;1.01165932e+00;1.01339499e+00;1.01460308e+00;1.01536031e+00;1.01573660e+00;1.01579526e+00;1.01559309e+00;1.01518075e+00;1.01460298e+00;1.01389903e+00;1.01310299e+00;1.01224421e+00;1.01134770e+00;1.01043449e+00;1.00952209e+00;1.00862477e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242800e+00;1.00199243e+00;1.00160483e+00;1.00126273e+00;1.00096340e+00;1.00070392e+00;1.00048131e+00;1.00029255e+00;1.00013464e+00;1.00000466e+00;9.99899771e-01;9.99817274e-01;9.99754604e-01;9.99709352e-01;9.99679270e-01;9.99662272e-01;9.99656434e-01;9.99659989e-01;9.99671321e-01;9.99688953e-01;9.99711539e-01;9.99737852e-01;9.99766768e-01;9.99797256e-01;9.99828363e-01;9.99859198e-01;9.99888923e-01;9.99916735e-01;9.99941855e-01;9.99963514e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.18950979e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72891023e-03;1.95244441e-02;3.77546614e-02;6.08149079e-02;8.81250905e-02;1.19127408e-01;1.53284645e-01;1.90079110e-01;2.29012267e-01;2.69605051e-01;3.11398826e-01;3.53956890e-01;3.96866393e-01;4.39740523e-01;4.82220791e-01;5.23979242e-01;5.64720429e-01;6.04183030e-01;6.42140973e-01;6.78404009e-01;7.12817684e-01;7.45262699e-01;7.75653688e-01;8.03937462e-01;8.30090785e-01;8.54117787e-01;8.76047090e-01;8.95928752e-01;9.13831133e-01;9.29837758e-01;9.44044260e-01;9.56555471e-01;9.67482706e-01;9.76941286e-01;9.85048322e-01;9.91920765e-01;9.97673751e-01;1.00241920e+00;1.00626469e+00;1.00931256e+00;1.01165929e+00;1.01339496e+00;1.01460306e+00;1.01536029e+00;1.01573658e+00;1.01579524e+00;1.01559308e+00;1.01518074e+00;1.01460297e+00;1.01389902e+00;1.01310298e+00;1.01224420e+00;1.01134769e+00;1.01043449e+00;1.00952208e+00;1.00862477e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242800e+00;1.00199243e+00;1.00160483e+00;1.00126273e+00;1.00096340e+00;1.00070392e+00;1.00048131e+00;1.00029255e+00;1.00013464e+00;1.00000466e+00;9.99899773e-01;9.99817276e-01;9.99754605e-01;9.99709353e-01;9.99679271e-01;9.99662273e-01;9.99656435e-01;9.99659990e-01;9.99671322e-01;9.99688954e-01;9.99711540e-01;9.99737852e-01;9.99766768e-01;9.99797256e-01;9.99828363e-01;9.99859199e-01;9.99888924e-01;9.99916735e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.49536687e-06;0.00000000e+00
