0.00000000e+00;0.00000000e+00;1.40185247e-01;2.78006225e-01;4.02599888e-01;5.12115024e-01;6.06677651e-01;6.87104987e-01;7.54534647e-01;8.10268586e-01;8.55679968e-01;8.92144925e-01;9.20990027e-01;9.43453508e-01;9.60659379e-01;9.73603127e-01;9.83147083e-01;9.90023256e-01;9.94841449e-01;9.98100688e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.18260091e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185247e-01;2.78006224e-01;4.02599887e-01;5.12115023e-01;6.06677650e-01;6.87104985e-01;7.54534645e-01;8.10268584e-01;8.55679966e-01;8.92144923e-01;9.20990026e-01;9.43453507e-01;9.60659378e-01;9.73603126e-01;9.83147082e-01;9.90023255e-01;9.94841448e-01;9.98100687e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014785e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976071e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.44894034e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006223e-01;4.02599886e-01;5.12115022e-01;6.06677649e-01;6.87104984e-01;7.54534644e-01;8.10268583e-01;8.55679965e-01;8.92144922e-01;9.20990025e-01;9.43453506e-01;9.60659377e-01;9.73603125e-01;9.83147081e-01;9.90023255e-01;9.94841447e-01;9.98100687e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.13395975e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006223e-01;4.02599885e-01;5.12115022e-01;6.06677648e-01;6.87104983e-01;7.54534643e-01;8.10268582e-01;8.55679964e-01;8.92144921e-01;9.20990024e-01;9.43453505e-01;9.60659376e-01;9.73603124e-01;9.83147080e-01;9.90023254e-01;9.94841447e-01;9.98100687e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008455e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.13615609e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006223e-01;4.02599885e-01;5.12115021e-01;6.06677647e-01;6.87104983e-01;7.54534642e-01;8.10268582e-01;8.55679964e-01;8.92144920e-01;9.20990023e-01;9.43453505e-01;9.60659376e-01;9.73603124e-01;9.83147080e-01;9.90023254e-01;9.94841447e-01;9.98100686e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.37946096e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006222e-01;4.02599884e-01;5.12115021e-01;6.06677647e-01;6.87104982e-01;7.54534642e-01;8.10268581e-01;8.55679963e-01;8.92144920e-01;9.20990023e-01;9.43453504e-01;9.60659375e-01;9.73603124e-01;9.83147080e-01;9.90023253e-01;9.94841446e-01;9.98100686e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.80532245e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006222e-01;4.02599884e-01;5.12115020e-01;6.06677646e-01;6.87104982e-01;7.54534641e-01;8.10268581e-01;8.55679963e-01;8.92144920e-01;9.20990023e-01;9.43453504e-01;9.60659375e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100686e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.36998166e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006222e-01;4.02599884e-01;5.12115020e-01;6.06677646e-01;6.87104981e-01;7.54534641e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453504e-01;9.60659375e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100686e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.03941777e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006222e-01;4.02599884e-01;5.12115020e-01;6.06677646e-01;6.87104981e-01;7.54534641e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659375e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100686e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.88745691e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185246e-01;2.78006222e-01;4.02599884e-01;5.12115020e-01;6.06677646e-01;6.87104981e-01;7.54534641e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100686e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.98565442e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599884e-01;5.12115020e-01;6.06677646e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.54219129e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677646e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.44769968e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.61472577e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.98580663e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.50540180e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.14548371e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603123e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.66428262e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.59842625e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.01280351e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104981e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144919e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023253e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.79693166e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.88058022e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.18820961e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.67784009e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.26632704e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.56084101e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.31541494e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.56787949e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.24402735e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.26845218e-11;0.00000000e+00
