0.00000000e+00;2.74411496e-02;5.65976588e-02;9.15515747e-02;1.31089685e-01;1.73954948e-01;2.19089697e-01;2.65619385e-01;3.12817320e-01;3.60075847e-01;4.06885185e-01;4.52818083e-01;4.97518563e-01;5.40693409e-01;5.82105495e-01;6.21568288e-01;6.58941084e-01;6.94124690e-01;7.27057358e-01;7.57710869e-01;7.86086709e-01;8.12212325e-01;8.36137478e-01;8.57930714e-01;8.77675988e-01;8.95469485e-01;9.11416652e-01;9.25629487e-01;9.38224085e-01;9.49318473e-01;9.59030714e-01;9.67477292e-01;9.74771765e-01;9.81023669e-01;9.86337655e-01;9.90812836e-01;9.94542335e-01;9.97612985e-01;1.00010519e+00;1.00209290e+00;1.00364368e+00;1.00481890e+00;1.00567393e+00;1.00625844e+00;1.00661671e+00;1.00678796e+00;1.00680674e+00;1.00670326e+00;1.00650373e+00;1.00623080e+00;1.00590379e+00;1.00553911e+00;1.00515053e+00;1.00474949e+00;1.00434536e+00;1.00394569e+00;1.00355647e+00;1.00318232e+00;1.00282669e+00;1.00249202e+00;1.00217994e+00;1.00189136e+00;1.00162660e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006967e+00;1.00001948e+00;9.99978902e-01;9.99946827e-01;9.99922197e-01;9.99904040e-01;9.99891465e-01;9.99883657e-01;9.99879879e-01;9.99879465e-01;9.99881819e-01;9.99886410e-01;9.99892765e-01;9.99900466e-01;9.99909142e-01;9.99918467e-01;9.99928154e-01;9.99937946e-01;9.99947617e-01;9.99956963e-01;9.99965799e-01;9.99973955e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;6.45668487e-06;2.19529197e+01
0.00000000e+00;2.74411605e-02;5.65976807e-02;9.15516092e-02;1.31089733e-01;1.73955010e-01;2.19089774e-01;2.65619476e-01;3.12817423e-01;3.60075963e-01;4.06885312e-01;4.52818221e-01;4.97518709e-01;5.40693562e-01;5.82105655e-01;6.21568453e-01;6.58941252e-01;6.94124859e-01;7.27057528e-01;7.57711038e-01;7.86086876e-01;8.12212490e-01;8.36137639e-01;8.57930870e-01;8.77676140e-01;8.95469632e-01;9.11416793e-01;9.25629621e-01;9.38224213e-01;9.49318594e-01;9.59030828e-01;9.67477399e-01;9.74771866e-01;9.81023763e-01;9.86337742e-01;9.90812918e-01;9.94542410e-01;9.97613055e-01;1.00010525e+00;1.00209296e+00;1.00364374e+00;1.00481895e+00;1.00567398e+00;1.00625848e+00;1.00661674e+00;1.00678800e+00;1.00680677e+00;1.00670328e+00;1.00650376e+00;1.00623082e+00;1.00590380e+00;1.00553913e+00;1.00515055e+00;1.00474951e+00;1.00434537e+00;1.00394570e+00;1.00355648e+00;1.00318233e+00;1.00282669e+00;1.00249203e+00;1.00217994e+00;1.00189136e+00;1.00162660e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978901e-01;9.99946825e-01;9.99922195e-01;9.99904039e-01;9.99891464e-01;9.99883656e-01;9.99879878e-01;9.99879464e-01;9.99881818e-01;9.99886409e-01;9.99892765e-01;9.99900465e-01;9.99909141e-01;9.99918467e-01;9.99928153e-01;9.99937946e-01;9.99947617e-01;9.99956963e-01;9.99965799e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;4.92730198e-06;2.19529284e+01
0.00000000e+00;2.74411688e-02;5.65976975e-02;9.15516356e-02;1.31089770e-01;1.73955058e-01;2.19089832e-01;2.65619545e-01;3.12817503e-01;3.60076052e-01;4.06885409e-01;4.52818326e-01;4.97518821e-01;5.40693680e-01;5.82105777e-01;6.21568578e-01;6.58941380e-01;6.94124988e-01;7.27057657e-01;7.57711167e-01;7.86087004e-01;8.12212615e-01;8.36137762e-01;8.57930990e-01;8.77676256e-01;8.95469743e-01;9.11416900e-01;9.25629723e-01;9.38224310e-01;9.49318686e-01;9.59030915e-01;9.67477481e-01;9.74771943e-01;9.81023835e-01;9.86337809e-01;9.90812980e-01;9.94542468e-01;9.97613108e-01;1.00010530e+00;1.00209300e+00;1.00364378e+00;1.00481899e+00;1.00567401e+00;1.00625851e+00;1.00661677e+00;1.00678802e+00;1.00680680e+00;1.00670330e+00;1.00650377e+00;1.00623083e+00;1.00590382e+00;1.00553914e+00;1.00515056e+00;1.00474952e+00;1.00434538e+00;1.00394571e+00;1.00355649e+00;1.00318233e+00;1.00282670e+00;1.00249203e+00;1.00217995e+00;1.00189136e+00;1.00162660e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978900e-01;9.99946824e-01;9.99922194e-01;9.99904038e-01;9.99891463e-01;9.99883655e-01;9.99879877e-01;9.99879463e-01;9.99881818e-01;9.99886409e-01;9.99892764e-01;9.99900465e-01;9.99909141e-01;9.99918466e-01;9.99928153e-01;9.99937945e-01;9.99947617e-01;9.99956963e-01;9.99965799e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;3.76023628e-06;2.19529350e+01
0.00000000e+00;2.74411751e-02;5.65977102e-02;9.15516557e-02;1.31089798e-01;1.73955094e-01;2.19089877e-01;2.65619598e-01;3.12817563e-01;3.60076119e-01;4.06885484e-01;4.52818406e-01;4.97518906e-01;5.40693769e-01;5.82105870e-01;6.21568674e-01;6.58941477e-01;6.94125087e-01;7.27057756e-01;7.57711266e-01;7.86087102e-01;8.12212711e-01;8.36137856e-01;8.57931081e-01;8.77676344e-01;8.95469829e-01;9.11416982e-01;9.25629801e-01;9.38224384e-01;9.49318757e-01;9.59030982e-01;9.67477544e-01;9.74772001e-01;9.81023890e-01;9.86337860e-01;9.90813027e-01;9.94542511e-01;9.97613148e-01;1.00010534e+00;1.00209304e+00;1.00364381e+00;1.00481902e+00;1.00567404e+00;1.00625854e+00;1.00661679e+00;1.00678804e+00;1.00680681e+00;1.00670332e+00;1.00650379e+00;1.00623084e+00;1.00590383e+00;1.00553915e+00;1.00515057e+00;1.00474952e+00;1.00434539e+00;1.00394571e+00;1.00355649e+00;1.00318234e+00;1.00282670e+00;1.00249203e+00;1.00217995e+00;1.00189136e+00;1.00162660e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978899e-01;9.99946824e-01;9.99922194e-01;9.99904037e-01;9.99891462e-01;9.99883654e-01;9.99879876e-01;9.99879462e-01;9.99881817e-01;9.99886408e-01;9.99892763e-01;9.99900464e-01;9.99909140e-01;9.99918466e-01;9.99928153e-01;9.99937945e-01;9.99947617e-01;9.99956963e-01;9.99965799e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;2.86962023e-06;2.19529401e+01
0.00000000e+00;2.74411800e-02;5.65977200e-02;9.15516710e-02;1.31089820e-01;1.73955122e-01;2.19089911e-01;2.65619638e-01;3.12817609e-01;3.60076171e-01;4.06885540e-01;4.52818467e-01;4.97518971e-01;5.40693837e-01;5.82105941e-01;6.21568747e-01;6.58941551e-01;6.94125162e-01;7.27057831e-01;7.57711341e-01;7.86087176e-01;8.12212784e-01;8.36137928e-01;8.57931151e-01;8.77676412e-01;8.95469894e-01;9.11417044e-01;9.25629861e-01;9.38224441e-01;9.49318811e-01;9.59031032e-01;9.67477592e-01;9.74772046e-01;9.81023932e-01;9.86337899e-01;9.90813063e-01;9.94542545e-01;9.97613179e-01;1.00010537e+00;1.00209306e+00;1.00364383e+00;1.00481904e+00;1.00567406e+00;1.00625855e+00;1.00661681e+00;1.00678805e+00;1.00680683e+00;1.00670333e+00;1.00650380e+00;1.00623085e+00;1.00590384e+00;1.00553915e+00;1.00515057e+00;1.00474953e+00;1.00434539e+00;1.00394572e+00;1.00355649e+00;1.00318234e+00;1.00282670e+00;1.00249203e+00;1.00217995e+00;1.00189136e+00;1.00162661e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978899e-01;9.99946823e-01;9.99922193e-01;9.99904037e-01;9.99891462e-01;9.99883654e-01;9.99879876e-01;9.99879462e-01;9.99881817e-01;9.99886408e-01;9.99892763e-01;9.99900464e-01;9.99909140e-01;9.99918466e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956963e-01;9.99965799e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;2.18996963e-06;2.19529440e+01
0.00000000e+00;2.74411837e-02;5.65977274e-02;9.15516827e-02;1.31089836e-01;1.73955143e-01;2.19089937e-01;2.65619669e-01;3.12817644e-01;3.60076210e-01;4.06885583e-01;4.52818514e-01;4.97519021e-01;5.40693889e-01;5.82105995e-01;6.21568802e-01;6.58941608e-01;6.94125219e-01;7.27057889e-01;7.57711398e-01;7.86087233e-01;8.12212840e-01;8.36137982e-01;8.57931204e-01;8.77676463e-01;8.95469943e-01;9.11417092e-01;9.25629906e-01;9.38224484e-01;9.49318852e-01;9.59031071e-01;9.67477628e-01;9.74772080e-01;9.81023964e-01;9.86337929e-01;9.90813091e-01;9.94542571e-01;9.97613203e-01;1.00010539e+00;1.00209308e+00;1.00364385e+00;1.00481906e+00;1.00567407e+00;1.00625857e+00;1.00661682e+00;1.00678807e+00;1.00680684e+00;1.00670334e+00;1.00650381e+00;1.00623086e+00;1.00590384e+00;1.00553916e+00;1.00515058e+00;1.00474953e+00;1.00434539e+00;1.00394572e+00;1.00355650e+00;1.00318234e+00;1.00282670e+00;1.00249204e+00;1.00217995e+00;1.00189136e+00;1.00162661e+00;1.00138554e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020382e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978898e-01;9.99946823e-01;9.99922193e-01;9.99904036e-01;9.99891461e-01;9.99883654e-01;9.99879875e-01;9.99879462e-01;9.99881816e-01;9.99886408e-01;9.99892763e-01;9.99900464e-01;9.99909140e-01;9.99918466e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965799e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.67130546e-06;2.19529469e+01
0.00000000e+00;2.74411865e-02;5.65977330e-02;9.15516917e-02;1.31089849e-01;1.73955159e-01;2.19089957e-01;2.65619692e-01;3.12817671e-01;3.60076240e-01;4.06885616e-01;4.52818549e-01;4.97519058e-01;5.40693929e-01;5.82106036e-01;6.21568845e-01;6.58941651e-01;6.94125263e-01;7.27057933e-01;7.57711442e-01;7.86087276e-01;8.12212883e-01;8.36138024e-01;8.57931245e-01;8.77676503e-01;8.95469981e-01;9.11417128e-01;9.25629941e-01;9.38224517e-01;9.49318883e-01;9.59031101e-01;9.67477656e-01;9.74772106e-01;9.81023988e-01;9.86337952e-01;9.90813112e-01;9.94542590e-01;9.97613221e-01;1.00010541e+00;1.00209310e+00;1.00364387e+00;1.00481907e+00;1.00567408e+00;1.00625858e+00;1.00661683e+00;1.00678807e+00;1.00680684e+00;1.00670334e+00;1.00650381e+00;1.00623087e+00;1.00590385e+00;1.00553916e+00;1.00515058e+00;1.00474954e+00;1.00434540e+00;1.00394572e+00;1.00355650e+00;1.00318234e+00;1.00282670e+00;1.00249204e+00;1.00217995e+00;1.00189136e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978898e-01;9.99946822e-01;9.99922192e-01;9.99904036e-01;9.99891461e-01;9.99883653e-01;9.99879875e-01;9.99879461e-01;9.99881816e-01;9.99886407e-01;9.99892763e-01;9.99900463e-01;9.99909140e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.27549978e-06;2.19529492e+01
0.00000000e+00;2.74411886e-02;5.65977374e-02;9.15516985e-02;1.31089858e-01;1.73955172e-01;2.19089972e-01;2.65619710e-01;3.12817692e-01;3.60076263e-01;4.06885642e-01;4.52818576e-01;4.97519087e-01;5.40693960e-01;5.82106068e-01;6.21568877e-01;6.58941684e-01;6.94125297e-01;7.27057966e-01;7.57711475e-01;7.86087309e-01;8.12212916e-01;8.36138056e-01;8.57931276e-01;8.77676533e-01;8.95470010e-01;9.11417156e-01;9.25629968e-01;9.38224543e-01;9.49318907e-01;9.59031123e-01;9.67477677e-01;9.74772126e-01;9.81024007e-01;9.86337969e-01;9.90813128e-01;9.94542605e-01;9.97613235e-01;1.00010542e+00;1.00209311e+00;1.00364388e+00;1.00481908e+00;1.00567409e+00;1.00625859e+00;1.00661684e+00;1.00678808e+00;1.00680685e+00;1.00670335e+00;1.00650382e+00;1.00623087e+00;1.00590385e+00;1.00553917e+00;1.00515058e+00;1.00474954e+00;1.00434540e+00;1.00394572e+00;1.00355650e+00;1.00318234e+00;1.00282671e+00;1.00249204e+00;1.00217995e+00;1.00189136e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050914e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978898e-01;9.99946822e-01;9.99922192e-01;9.99904036e-01;9.99891461e-01;9.99883653e-01;9.99879875e-01;9.99879461e-01;9.99881816e-01;9.99886407e-01;9.99892763e-01;9.99900463e-01;9.99909140e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;9.73412553e-07;2.19529509e+01
0.00000000e+00;2.74411903e-02;5.65977407e-02;9.15517037e-02;1.31089865e-01;1.73955181e-01;2.19089984e-01;2.65619724e-01;3.12817707e-01;3.60076281e-01;4.06885661e-01;4.52818597e-01;4.97519109e-01;5.40693983e-01;5.82106092e-01;6.21568902e-01;6.58941710e-01;6.94125322e-01;7.27057992e-01;7.57711501e-01;7.86087334e-01;8.12212940e-01;8.36138080e-01;8.57931300e-01;8.77676556e-01;8.95470032e-01;9.11417177e-01;9.25629988e-01;9.38224562e-01;9.49318925e-01;9.59031141e-01;9.67477693e-01;9.74772142e-01;9.81024021e-01;9.86337983e-01;9.90813141e-01;9.94542616e-01;9.97613245e-01;1.00010543e+00;1.00209312e+00;1.00364389e+00;1.00481909e+00;1.00567410e+00;1.00625859e+00;1.00661684e+00;1.00678809e+00;1.00680685e+00;1.00670335e+00;1.00650382e+00;1.00623087e+00;1.00590385e+00;1.00553917e+00;1.00515059e+00;1.00474954e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318234e+00;1.00282671e+00;1.00249204e+00;1.00217995e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978898e-01;9.99946822e-01;9.99922192e-01;9.99904036e-01;9.99891461e-01;9.99883653e-01;9.99879875e-01;9.99879461e-01;9.99881816e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909140e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;7.42888106e-07;2.19529522e+01
0.00000000e+00;2.74411915e-02;5.65977432e-02;9.15517077e-02;1.31089871e-01;1.73955188e-01;2.19089992e-01;2.65619734e-01;3.12817719e-01;3.60076294e-01;4.06885675e-01;4.52818613e-01;4.97519126e-01;5.40694000e-01;5.82106110e-01;6.21568921e-01;6.58941729e-01;6.94125342e-01;7.27058012e-01;7.57711520e-01;7.86087354e-01;8.12212959e-01;8.36138099e-01;8.57931318e-01;8.77676573e-01;8.95470049e-01;9.11417193e-01;9.25630003e-01;9.38224577e-01;9.49318939e-01;9.59031154e-01;9.67477706e-01;9.74772153e-01;9.81024032e-01;9.86337993e-01;9.90813150e-01;9.94542625e-01;9.97613253e-01;1.00010544e+00;1.00209313e+00;1.00364389e+00;1.00481909e+00;1.00567411e+00;1.00625860e+00;1.00661685e+00;1.00678809e+00;1.00680686e+00;1.00670336e+00;1.00650382e+00;1.00623088e+00;1.00590386e+00;1.00553917e+00;1.00515059e+00;1.00474954e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217995e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946822e-01;9.99922192e-01;9.99904036e-01;9.99891461e-01;9.99883653e-01;9.99879875e-01;9.99879461e-01;9.99881816e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909140e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;5.66953952e-07;2.19529532e+01
0.00000000e+00;2.74411925e-02;5.65977451e-02;9.15517107e-02;1.31089875e-01;1.73955194e-01;2.19089999e-01;2.65619742e-01;3.12817728e-01;3.60076304e-01;4.06885687e-01;4.52818625e-01;4.97519139e-01;5.40694014e-01;5.82106124e-01;6.21568935e-01;6.58941744e-01;6.94125356e-01;7.27058026e-01;7.57711535e-01;7.86087368e-01;8.12212974e-01;8.36138113e-01;8.57931331e-01;8.77676586e-01;8.95470062e-01;9.11417206e-01;9.25630015e-01;9.38224588e-01;9.49318950e-01;9.59031164e-01;9.67477715e-01;9.74772162e-01;9.81024040e-01;9.86338000e-01;9.90813157e-01;9.94542632e-01;9.97613259e-01;1.00010544e+00;1.00209313e+00;1.00364390e+00;1.00481910e+00;1.00567411e+00;1.00625860e+00;1.00661685e+00;1.00678809e+00;1.00680686e+00;1.00670336e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553917e+00;1.00515059e+00;1.00474954e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217995e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013070e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946822e-01;9.99922192e-01;9.99904035e-01;9.99891460e-01;9.99883653e-01;9.99879874e-01;9.99879461e-01;9.99881816e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;4.32693371e-07;2.19529540e+01
0.00000000e+00;2.74411932e-02;5.65977466e-02;9.15517130e-02;1.31089878e-01;1.73955198e-01;2.19090004e-01;2.65619748e-01;3.12817735e-01;3.60076312e-01;4.06885695e-01;4.52818634e-01;4.97519149e-01;5.40694024e-01;5.82106135e-01;6.21568946e-01;6.58941755e-01;6.94125368e-01;7.27058038e-01;7.57711547e-01;7.86087380e-01;8.12212985e-01;8.36138124e-01;8.57931342e-01;8.77676597e-01;8.95470072e-01;9.11417215e-01;9.25630024e-01;9.38224596e-01;9.49318958e-01;9.59031172e-01;9.67477722e-01;9.74772169e-01;9.81024047e-01;9.86338006e-01;9.90813163e-01;9.94542637e-01;9.97613264e-01;1.00010545e+00;1.00209314e+00;1.00364390e+00;1.00481910e+00;1.00567411e+00;1.00625860e+00;1.00661685e+00;1.00678809e+00;1.00680686e+00;1.00670336e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553917e+00;1.00515059e+00;1.00474954e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922192e-01;9.99904035e-01;9.99891460e-01;9.99883653e-01;9.99879874e-01;9.99879461e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;3.30247002e-07;2.19529546e+01
0.00000000e+00;2.74411938e-02;5.65977477e-02;9.15517148e-02;1.31089881e-01;1.73955201e-01;2.19090008e-01;2.65619753e-01;3.12817741e-01;3.60076318e-01;4.06885702e-01;4.52818641e-01;4.97519156e-01;5.40694032e-01;5.82106143e-01;6.21568955e-01;6.58941763e-01;6.94125376e-01;7.27058047e-01;7.57711555e-01;7.86087388e-01;8.12212993e-01;8.36138132e-01;8.57931350e-01;8.77676604e-01;8.95470079e-01;9.11417222e-01;9.25630031e-01;9.38224603e-01;9.49318964e-01;9.59031177e-01;9.67477728e-01;9.74772174e-01;9.81024052e-01;9.86338011e-01;9.90813167e-01;9.94542641e-01;9.97613268e-01;1.00010545e+00;1.00209314e+00;1.00364390e+00;1.00481910e+00;1.00567411e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680686e+00;1.00670336e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553917e+00;1.00515059e+00;1.00474954e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922192e-01;9.99904035e-01;9.99891460e-01;9.99883653e-01;9.99879874e-01;9.99879461e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;2.52012728e-07;2.19529550e+01
0.00000000e+00;2.74411942e-02;5.65977486e-02;9.15517161e-02;1.31089883e-01;1.73955203e-01;2.19090011e-01;2.65619756e-01;3.12817745e-01;3.60076323e-01;4.06885707e-01;4.52818647e-01;4.97519162e-01;5.40694038e-01;5.82106149e-01;6.21568961e-01;6.58941770e-01;6.94125383e-01;7.27058053e-01;7.57711562e-01;7.86087395e-01;8.12213000e-01;8.36138138e-01;8.57931356e-01;8.77676610e-01;8.95470085e-01;9.11417228e-01;9.25630036e-01;9.38224608e-01;9.49318969e-01;9.59031182e-01;9.67477732e-01;9.74772178e-01;9.81024055e-01;9.86338014e-01;9.90813170e-01;9.94542644e-01;9.97613270e-01;1.00010545e+00;1.00209314e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680686e+00;1.00670336e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553917e+00;1.00515059e+00;1.00474954e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883653e-01;9.99879874e-01;9.99879461e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.92352406e-07;2.19529554e+01
0.00000000e+00;2.74411945e-02;5.65977492e-02;9.15517172e-02;1.31089884e-01;1.73955205e-01;2.19090013e-01;2.65619759e-01;3.12817748e-01;3.60076326e-01;4.06885711e-01;4.52818651e-01;4.97519166e-01;5.40694043e-01;5.82106154e-01;6.21568966e-01;6.58941775e-01;6.94125388e-01;7.27058058e-01;7.57711567e-01;7.86087400e-01;8.12213005e-01;8.36138143e-01;8.57931361e-01;8.77676615e-01;8.95470089e-01;9.11417232e-01;9.25630040e-01;9.38224612e-01;9.49318972e-01;9.59031185e-01;9.67477735e-01;9.74772181e-01;9.81024058e-01;9.86338017e-01;9.90813172e-01;9.94542646e-01;9.97613272e-01;1.00010546e+00;1.00209314e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680686e+00;1.00670336e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474954e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879461e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.46804867e-07;2.19529556e+01
