0.00000000e+00;0.00000000e+00;7.04254538e-02;1.44291630e-01;2.15986688e-01;2.84171998e-01;3.48440396e-01;4.08687850e-01;4.64934142e-01;5.17258509e-01;5.65772856e-01;6.10609252e-01;6.51913422e-01;6.89840900e-01;7.24554394e-01;7.56221719e-01;7.85013997e-01;8.11104013e-01;8.34664664e-01;8.55867522e-01;8.74881499e-01;8.91871648e-01;9.06998105e-01;9.20415181e-01;9.32270620e-01;9.42705003e-01;9.51851314e-01;9.59834646e-01;9.66772031e-01;9.72772405e-01;9.77936659e-01;9.82357791e-01;9.86121126e-01;9.89304596e-01;9.91979073e-01;9.94208730e-01;9.96051429e-01;9.97559122e-01;9.98778262e-01;9.99750215e-01;1.00051165e+00;1.00109496e+00;1.00152860e+00;1.00183747e+00;1.00204328e+00;1.00216483e+00;1.00221832e+00;1.00221766e+00;1.00217470e+00;1.00209948e+00;1.00200043e+00;1.00188458e+00;1.00175776e+00;1.00162470e+00;1.00148927e+00;1.00135449e+00;1.00122277e+00;1.00109590e+00;1.00097523e+00;1.00086169e+00;1.00075588e+00;1.00065814e+00;1.00056858e+00;1.00048714e+00;1.00041362e+00;1.00034774e+00;1.00028911e+00;1.00023731e+00;1.00019187e+00;1.00015233e+00;1.00011818e+00;1.00008895e+00;1.00006418e+00;1.00004340e+00;1.00002619e+00;1.00001214e+00;1.00000088e+00;9.99992052e-01;9.99985339e-01;9.99980447e-01;9.99977108e-01;9.99975081e-01;9.99974152e-01;9.99974126e-01;9.99974832e-01;9.99976116e-01;9.99977844e-01;9.99979895e-01;9.99982163e-01;9.99984554e-01;9.99986985e-01;9.99989379e-01;9.99991670e-01;9.99993794e-01;9.99995695e-01;9.99997317e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.19367113e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04253577e-02;1.44291436e-01;2.15986403e-01;2.84171630e-01;3.48439953e-01;4.08687342e-01;4.64933577e-01;5.17257896e-01;5.65772202e-01;6.10608565e-01;6.51912710e-01;6.89840170e-01;7.24553651e-01;7.56220969e-01;7.85013246e-01;8.11103265e-01;8.34663924e-01;8.55866793e-01;8.74880784e-01;8.91870950e-01;9.06997426e-01;9.20414523e-01;9.32269985e-01;9.42704391e-01;9.51850728e-01;9.59834084e-01;9.66771495e-01;9.72771894e-01;9.77936174e-01;9.82357331e-01;9.86120690e-01;9.89304185e-01;9.91978686e-01;9.94208366e-01;9.96051086e-01;9.97558801e-01;9.98777962e-01;9.99749934e-01;1.00051139e+00;1.00109472e+00;1.00152837e+00;1.00183726e+00;1.00204309e+00;1.00216465e+00;1.00221815e+00;1.00221751e+00;1.00217456e+00;1.00209935e+00;1.00200031e+00;1.00188447e+00;1.00175766e+00;1.00162461e+00;1.00148918e+00;1.00135442e+00;1.00122270e+00;1.00109584e+00;1.00097518e+00;1.00086164e+00;1.00075584e+00;1.00065810e+00;1.00056855e+00;1.00048711e+00;1.00041360e+00;1.00034772e+00;1.00028909e+00;1.00023729e+00;1.00019186e+00;1.00015232e+00;1.00011817e+00;1.00008895e+00;1.00006417e+00;1.00004339e+00;1.00002618e+00;1.00001214e+00;1.00000088e+00;9.99992052e-01;9.99985340e-01;9.99980447e-01;9.99977109e-01;9.99975083e-01;9.99974154e-01;9.99974128e-01;9.99974834e-01;9.99976118e-01;9.99977845e-01;9.99979896e-01;9.99982164e-01;9.99984555e-01;9.99986986e-01;9.99989380e-01;9.99991670e-01;9.99993795e-01;9.99995695e-01;9.99997317e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.34887751e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04252810e-02;1.44291281e-01;2.15986175e-01;2.84171336e-01;3.48439600e-01;4.08686937e-01;4.64933126e-01;5.17257406e-01;5.65771680e-01;6.10608017e-01;6.51912141e-01;6.89839586e-01;7.24553058e-01;7.56220370e-01;7.85012646e-01;8.11102668e-01;8.34663333e-01;8.55866210e-01;8.74880213e-01;8.91870393e-01;9.06996884e-01;9.20413998e-01;9.32269477e-01;9.42703903e-01;9.51850259e-01;9.59833635e-01;9.66771066e-01;9.72771486e-01;9.77935786e-01;9.82356963e-01;9.86120342e-01;9.89303856e-01;9.91978376e-01;9.94208074e-01;9.96050812e-01;9.97558544e-01;9.98777722e-01;9.99749710e-01;1.00051118e+00;1.00109452e+00;1.00152819e+00;1.00183710e+00;1.00204293e+00;1.00216450e+00;1.00221802e+00;1.00221739e+00;1.00217445e+00;1.00209925e+00;1.00200022e+00;1.00188439e+00;1.00175758e+00;1.00162454e+00;1.00148912e+00;1.00135436e+00;1.00122265e+00;1.00109580e+00;1.00097514e+00;1.00086161e+00;1.00075581e+00;1.00065807e+00;1.00056852e+00;1.00048709e+00;1.00041358e+00;1.00034770e+00;1.00028908e+00;1.00023728e+00;1.00019185e+00;1.00015231e+00;1.00011816e+00;1.00008894e+00;1.00006417e+00;1.00004339e+00;1.00002618e+00;1.00001214e+00;1.00000088e+00;9.99992051e-01;9.99985340e-01;9.99980448e-01;9.99977109e-01;9.99975084e-01;9.99974155e-01;9.99974129e-01;9.99974835e-01;9.99976119e-01;9.99977847e-01;9.99979897e-01;9.99982165e-01;9.99984556e-01;9.99986986e-01;9.99989381e-01;9.99991671e-01;9.99993795e-01;9.99995695e-01;9.99997317e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.67455059e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04252197e-02;1.44291158e-01;2.15985994e-01;2.84171102e-01;3.48439318e-01;4.08686613e-01;4.64932766e-01;5.17257015e-01;5.65771263e-01;6.10607579e-01;6.51911687e-01;6.89839120e-01;7.24552584e-01;7.56219892e-01;7.85012167e-01;8.11102191e-01;8.34662860e-01;8.55865745e-01;8.74879757e-01;8.91869947e-01;9.06996451e-01;9.20413578e-01;9.32269072e-01;9.42703512e-01;9.51849884e-01;9.59833276e-01;9.66770723e-01;9.72771159e-01;9.77935475e-01;9.82356669e-01;9.86120063e-01;9.89303592e-01;9.91978127e-01;9.94207841e-01;9.96050593e-01;9.97558338e-01;9.98777529e-01;9.99749530e-01;1.00051101e+00;1.00109437e+00;1.00152804e+00;1.00183696e+00;1.00204281e+00;1.00216439e+00;1.00221791e+00;1.00221729e+00;1.00217436e+00;1.00209917e+00;1.00200014e+00;1.00188432e+00;1.00175752e+00;1.00162449e+00;1.00148907e+00;1.00135431e+00;1.00122261e+00;1.00109576e+00;1.00097510e+00;1.00086157e+00;1.00075578e+00;1.00065805e+00;1.00056850e+00;1.00048707e+00;1.00041356e+00;1.00034769e+00;1.00028907e+00;1.00023727e+00;1.00019184e+00;1.00015230e+00;1.00011816e+00;1.00008894e+00;1.00006416e+00;1.00004339e+00;1.00002618e+00;1.00001214e+00;1.00000088e+00;9.99992050e-01;9.99985339e-01;9.99980448e-01;9.99977110e-01;9.99975084e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976120e-01;9.99977847e-01;9.99979898e-01;9.99982166e-01;9.99984557e-01;9.99986987e-01;9.99989381e-01;9.99991671e-01;9.99993795e-01;9.99995695e-01;9.99997317e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.13622670e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04251708e-02;1.44291059e-01;2.15985848e-01;2.84170914e-01;3.48439093e-01;4.08686354e-01;4.64932478e-01;5.17256703e-01;5.65770930e-01;6.10607230e-01;6.51911325e-01;6.89838748e-01;7.24552206e-01;7.56219510e-01;7.85011785e-01;8.11101810e-01;8.34662483e-01;8.55865373e-01;8.74879392e-01;8.91869591e-01;9.06996104e-01;9.20413243e-01;9.32268748e-01;9.42703200e-01;9.51849584e-01;9.59832989e-01;9.66770449e-01;9.72770898e-01;9.77935227e-01;9.82356433e-01;9.86119840e-01;9.89303382e-01;9.91977929e-01;9.94207654e-01;9.96050418e-01;9.97558174e-01;9.98777375e-01;9.99749386e-01;1.00051088e+00;1.00109424e+00;1.00152793e+00;1.00183685e+00;1.00204271e+00;1.00216429e+00;1.00221783e+00;1.00221721e+00;1.00217429e+00;1.00209910e+00;1.00200008e+00;1.00188426e+00;1.00175746e+00;1.00162444e+00;1.00148902e+00;1.00135428e+00;1.00122257e+00;1.00109573e+00;1.00097507e+00;1.00086155e+00;1.00075576e+00;1.00065803e+00;1.00056848e+00;1.00048705e+00;1.00041355e+00;1.00034768e+00;1.00028906e+00;1.00023726e+00;1.00019183e+00;1.00015229e+00;1.00011815e+00;1.00008893e+00;1.00006416e+00;1.00004338e+00;1.00002618e+00;1.00001213e+00;1.00000087e+00;9.99992050e-01;9.99985339e-01;9.99980448e-01;9.99977110e-01;9.99975084e-01;9.99974156e-01;9.99974130e-01;9.99974836e-01;9.99976120e-01;9.99977848e-01;9.99979899e-01;9.99982166e-01;9.99984557e-01;9.99986987e-01;9.99989381e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997317e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.70641523e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04251318e-02;1.44290981e-01;2.15985733e-01;2.84170765e-01;3.48438913e-01;4.08686148e-01;4.64932249e-01;5.17256453e-01;5.65770664e-01;6.10606950e-01;6.51911035e-01;6.89838451e-01;7.24551903e-01;7.56219205e-01;7.85011479e-01;8.11101505e-01;8.34662181e-01;8.55865077e-01;8.74879101e-01;8.91869307e-01;9.06995828e-01;9.20412975e-01;9.32268489e-01;9.42702951e-01;9.51849345e-01;9.59832760e-01;9.66770230e-01;9.72770690e-01;9.77935029e-01;9.82356245e-01;9.86119662e-01;9.89303214e-01;9.91977770e-01;9.94207504e-01;9.96050277e-01;9.97558042e-01;9.98777252e-01;9.99749270e-01;1.00051077e+00;1.00109414e+00;1.00152783e+00;1.00183677e+00;1.00204263e+00;1.00216422e+00;1.00221776e+00;1.00221715e+00;1.00217423e+00;1.00209905e+00;1.00200003e+00;1.00188422e+00;1.00175742e+00;1.00162440e+00;1.00148899e+00;1.00135424e+00;1.00122254e+00;1.00109570e+00;1.00097505e+00;1.00086153e+00;1.00075574e+00;1.00065801e+00;1.00056847e+00;1.00048704e+00;1.00041354e+00;1.00034767e+00;1.00028905e+00;1.00023725e+00;1.00019183e+00;1.00015229e+00;1.00011815e+00;1.00008893e+00;1.00006416e+00;1.00004338e+00;1.00002618e+00;1.00001213e+00;1.00000087e+00;9.99992049e-01;9.99985338e-01;9.99980447e-01;9.99977109e-01;9.99975084e-01;9.99974156e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997317e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.36320747e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04251006e-02;1.44290918e-01;2.15985640e-01;2.84170645e-01;3.48438769e-01;4.08685983e-01;4.64932065e-01;5.17256254e-01;5.65770452e-01;6.10606727e-01;6.51910804e-01;6.89838213e-01;7.24551662e-01;7.56218962e-01;7.85011235e-01;8.11101262e-01;8.34661941e-01;8.55864839e-01;8.74878869e-01;8.91869080e-01;9.06995607e-01;9.20412760e-01;9.32268282e-01;9.42702752e-01;9.51849153e-01;9.59832576e-01;9.66770055e-01;9.72770523e-01;9.77934870e-01;9.82356094e-01;9.86119520e-01;9.89303079e-01;9.91977643e-01;9.94207385e-01;9.96050165e-01;9.97557936e-01;9.98777153e-01;9.99749178e-01;1.00051069e+00;1.00109406e+00;1.00152776e+00;1.00183670e+00;1.00204256e+00;1.00216416e+00;1.00221770e+00;1.00221710e+00;1.00217418e+00;1.00209900e+00;1.00199999e+00;1.00188418e+00;1.00175739e+00;1.00162437e+00;1.00148896e+00;1.00135422e+00;1.00122252e+00;1.00109568e+00;1.00097503e+00;1.00086151e+00;1.00075572e+00;1.00065800e+00;1.00056845e+00;1.00048703e+00;1.00041353e+00;1.00034766e+00;1.00028904e+00;1.00023725e+00;1.00019182e+00;1.00015228e+00;1.00011814e+00;1.00008892e+00;1.00006415e+00;1.00004338e+00;1.00002617e+00;1.00001213e+00;1.00000087e+00;9.99992048e-01;9.99985338e-01;9.99980447e-01;9.99977109e-01;9.99975084e-01;9.99974156e-01;9.99974131e-01;9.99974837e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997317e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.08912487e-05;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04250757e-02;1.44290867e-01;2.15985566e-01;2.84170550e-01;3.48438654e-01;4.08685851e-01;4.64931918e-01;5.17256095e-01;5.65770282e-01;6.10606549e-01;6.51910619e-01;6.89838024e-01;7.24551469e-01;7.56218767e-01;7.85011040e-01;8.11101068e-01;8.34661748e-01;8.55864650e-01;8.74878683e-01;8.91868898e-01;9.06995430e-01;9.20412589e-01;9.32268116e-01;9.42702592e-01;9.51849000e-01;9.59832430e-01;9.66769915e-01;9.72770389e-01;9.77934743e-01;9.82355974e-01;9.86119406e-01;9.89302971e-01;9.91977541e-01;9.94207289e-01;9.96050075e-01;9.97557852e-01;9.98777074e-01;9.99749104e-01;1.00051062e+00;1.00109399e+00;1.00152770e+00;1.00183664e+00;1.00204251e+00;1.00216411e+00;1.00221766e+00;1.00221705e+00;1.00217415e+00;1.00209897e+00;1.00199996e+00;1.00188415e+00;1.00175736e+00;1.00162435e+00;1.00148894e+00;1.00135420e+00;1.00122250e+00;1.00109566e+00;1.00097502e+00;1.00086150e+00;1.00075571e+00;1.00065799e+00;1.00056844e+00;1.00048702e+00;1.00041352e+00;1.00034765e+00;1.00028903e+00;1.00023724e+00;1.00019182e+00;1.00015228e+00;1.00011814e+00;1.00008892e+00;1.00006415e+00;1.00004338e+00;1.00002617e+00;1.00001213e+00;1.00000087e+00;9.99992047e-01;9.99985337e-01;9.99980446e-01;9.99977109e-01;9.99975084e-01;9.99974156e-01;9.99974131e-01;9.99974837e-01;9.99976121e-01;9.99977849e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.70219660e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04250557e-02;1.44290827e-01;2.15985507e-01;2.84170473e-01;3.48438563e-01;4.08685746e-01;4.64931801e-01;5.17255968e-01;5.65770147e-01;6.10606407e-01;6.51910471e-01;6.89837872e-01;7.24551315e-01;7.56218611e-01;7.85010884e-01;8.11100912e-01;8.34661594e-01;8.55864498e-01;8.74878534e-01;8.91868753e-01;9.06995289e-01;9.20412452e-01;9.32267984e-01;9.42702465e-01;9.51848878e-01;9.59832313e-01;9.66769803e-01;9.72770283e-01;9.77934642e-01;9.82355878e-01;9.86119314e-01;9.89302885e-01;9.91977460e-01;9.94207212e-01;9.96050003e-01;9.97557784e-01;9.98777010e-01;9.99749044e-01;1.00051056e+00;1.00109394e+00;1.00152765e+00;1.00183660e+00;1.00204247e+00;1.00216407e+00;1.00221762e+00;1.00221702e+00;1.00217411e+00;1.00209894e+00;1.00199993e+00;1.00188413e+00;1.00175734e+00;1.00162433e+00;1.00148892e+00;1.00135418e+00;1.00122249e+00;1.00109565e+00;1.00097501e+00;1.00086149e+00;1.00075570e+00;1.00065798e+00;1.00056844e+00;1.00048701e+00;1.00041352e+00;1.00034765e+00;1.00028903e+00;1.00023724e+00;1.00019181e+00;1.00015228e+00;1.00011814e+00;1.00008892e+00;1.00006415e+00;1.00004338e+00;1.00002617e+00;1.00001213e+00;1.00000087e+00;9.99992046e-01;9.99985336e-01;9.99980446e-01;9.99977109e-01;9.99975084e-01;9.99974156e-01;9.99974130e-01;9.99974837e-01;9.99976121e-01;9.99977849e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.95366014e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04250398e-02;1.44290795e-01;2.15985460e-01;2.84170412e-01;3.48438489e-01;4.08685661e-01;4.64931708e-01;5.17255866e-01;5.65770038e-01;6.10606293e-01;6.51910353e-01;6.89837751e-01;7.24551192e-01;7.56218487e-01;7.85010759e-01;8.11100788e-01;8.34661472e-01;8.55864377e-01;8.74878415e-01;8.91868637e-01;9.06995176e-01;9.20412343e-01;9.32267878e-01;9.42702363e-01;9.51848780e-01;9.59832219e-01;9.66769714e-01;9.72770197e-01;9.77934561e-01;9.82355801e-01;9.86119241e-01;9.89302816e-01;9.91977395e-01;9.94207151e-01;9.96049945e-01;9.97557730e-01;9.98776959e-01;9.99748997e-01;1.00051052e+00;1.00109390e+00;1.00152761e+00;1.00183656e+00;1.00204243e+00;1.00216404e+00;1.00221760e+00;1.00221699e+00;1.00217409e+00;1.00209892e+00;1.00199991e+00;1.00188411e+00;1.00175732e+00;1.00162431e+00;1.00148891e+00;1.00135417e+00;1.00122247e+00;1.00109564e+00;1.00097500e+00;1.00086148e+00;1.00075569e+00;1.00065797e+00;1.00056843e+00;1.00048701e+00;1.00041351e+00;1.00034764e+00;1.00028902e+00;1.00023723e+00;1.00019181e+00;1.00015227e+00;1.00011814e+00;1.00008892e+00;1.00006415e+00;1.00004337e+00;1.00002617e+00;1.00001213e+00;1.00000087e+00;9.99992046e-01;9.99985336e-01;9.99980446e-01;9.99977108e-01;9.99975084e-01;9.99974155e-01;9.99974130e-01;9.99974837e-01;9.99976121e-01;9.99977849e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.55690092e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04250271e-02;1.44290770e-01;2.15985422e-01;2.84170364e-01;3.48438431e-01;4.08685594e-01;4.64931633e-01;5.17255785e-01;5.65769952e-01;6.10606202e-01;6.51910259e-01;6.89837654e-01;7.24551093e-01;7.56218388e-01;7.85010659e-01;8.11100689e-01;8.34661373e-01;8.55864280e-01;8.74878320e-01;8.91868544e-01;9.06995086e-01;9.20412255e-01;9.32267794e-01;9.42702282e-01;9.51848702e-01;9.59832144e-01;9.66769642e-01;9.72770129e-01;9.77934496e-01;9.82355739e-01;9.86119183e-01;9.89302761e-01;9.91977343e-01;9.94207102e-01;9.96049899e-01;9.97557687e-01;9.98776919e-01;9.99748959e-01;1.00051048e+00;1.00109387e+00;1.00152758e+00;1.00183653e+00;1.00204241e+00;1.00216402e+00;1.00221757e+00;1.00221697e+00;1.00217407e+00;1.00209890e+00;1.00199989e+00;1.00188409e+00;1.00175731e+00;1.00162430e+00;1.00148890e+00;1.00135416e+00;1.00122247e+00;1.00109563e+00;1.00097499e+00;1.00086147e+00;1.00075569e+00;1.00065797e+00;1.00056842e+00;1.00048700e+00;1.00041351e+00;1.00034764e+00;1.00028902e+00;1.00023723e+00;1.00019181e+00;1.00015227e+00;1.00011813e+00;1.00008891e+00;1.00006415e+00;1.00004337e+00;1.00002617e+00;1.00001213e+00;1.00000087e+00;9.99992045e-01;9.99985335e-01;9.99980445e-01;9.99977108e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977849e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.44098971e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04250170e-02;1.44290749e-01;2.15985392e-01;2.84170325e-01;3.48438384e-01;4.08685540e-01;4.64931573e-01;5.17255720e-01;5.65769883e-01;6.10606129e-01;6.51910184e-01;6.89837577e-01;7.24551014e-01;7.56218308e-01;7.85010580e-01;8.11100610e-01;8.34661295e-01;8.55864203e-01;8.74878245e-01;8.91868470e-01;9.06995014e-01;9.20412186e-01;9.32267726e-01;9.42702217e-01;9.51848640e-01;9.59832084e-01;9.66769585e-01;9.72770074e-01;9.77934444e-01;9.82355690e-01;9.86119136e-01;9.89302717e-01;9.91977301e-01;9.94207063e-01;9.96049862e-01;9.97557652e-01;9.98776886e-01;9.99748928e-01;1.00051045e+00;1.00109384e+00;1.00152756e+00;1.00183651e+00;1.00204239e+00;1.00216400e+00;1.00221755e+00;1.00221696e+00;1.00217405e+00;1.00209888e+00;1.00199988e+00;1.00188408e+00;1.00175730e+00;1.00162429e+00;1.00148889e+00;1.00135415e+00;1.00122246e+00;1.00109562e+00;1.00097498e+00;1.00086147e+00;1.00075568e+00;1.00065796e+00;1.00056842e+00;1.00048700e+00;1.00041350e+00;1.00034763e+00;1.00028902e+00;1.00023723e+00;1.00019181e+00;1.00015227e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002617e+00;1.00001213e+00;1.00000087e+00;9.99992045e-01;9.99985335e-01;9.99980445e-01;9.99977108e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977849e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.54944324e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04250089e-02;1.44290733e-01;2.15985368e-01;2.84170294e-01;3.48438347e-01;4.08685498e-01;4.64931526e-01;5.17255668e-01;5.65769827e-01;6.10606071e-01;6.51910124e-01;6.89837515e-01;7.24550952e-01;7.56218245e-01;7.85010516e-01;8.11100547e-01;8.34661232e-01;8.55864141e-01;8.74878184e-01;8.91868411e-01;9.06994956e-01;9.20412130e-01;9.32267672e-01;9.42702165e-01;9.51848590e-01;9.59832036e-01;9.66769539e-01;9.72770031e-01;9.77934402e-01;9.82355650e-01;9.86119099e-01;9.89302681e-01;9.91977268e-01;9.94207031e-01;9.96049832e-01;9.97557624e-01;9.98776860e-01;9.99748904e-01;1.00051043e+00;1.00109382e+00;1.00152754e+00;1.00183649e+00;1.00204237e+00;1.00216398e+00;1.00221754e+00;1.00221694e+00;1.00217404e+00;1.00209887e+00;1.00199987e+00;1.00188407e+00;1.00175729e+00;1.00162428e+00;1.00148888e+00;1.00135414e+00;1.00122245e+00;1.00109562e+00;1.00097498e+00;1.00086146e+00;1.00075568e+00;1.00065796e+00;1.00056842e+00;1.00048700e+00;1.00041350e+00;1.00034763e+00;1.00028902e+00;1.00023723e+00;1.00019180e+00;1.00015227e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002617e+00;1.00001212e+00;1.00000087e+00;9.99992044e-01;9.99985335e-01;9.99980445e-01;9.99977108e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977849e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.83702799e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04250024e-02;1.44290720e-01;2.15985349e-01;2.84170269e-01;3.48438317e-01;4.08685463e-01;4.64931487e-01;5.17255627e-01;5.65769783e-01;6.10606025e-01;6.51910075e-01;6.89837466e-01;7.24550901e-01;7.56218194e-01;7.85010465e-01;8.11100496e-01;8.34661182e-01;8.55864092e-01;8.74878135e-01;8.91868364e-01;9.06994910e-01;9.20412085e-01;9.32267629e-01;9.42702123e-01;9.51848550e-01;9.59831998e-01;9.66769503e-01;9.72769996e-01;9.77934369e-01;9.82355619e-01;9.86119069e-01;9.89302653e-01;9.91977241e-01;9.94207006e-01;9.96049809e-01;9.97557602e-01;9.98776839e-01;9.99748884e-01;1.00051041e+00;1.00109380e+00;1.00152752e+00;1.00183647e+00;1.00204236e+00;1.00216397e+00;1.00221753e+00;1.00221693e+00;1.00217403e+00;1.00209886e+00;1.00199986e+00;1.00188406e+00;1.00175728e+00;1.00162427e+00;1.00148887e+00;1.00135414e+00;1.00122245e+00;1.00109561e+00;1.00097497e+00;1.00086146e+00;1.00075567e+00;1.00065795e+00;1.00056841e+00;1.00048699e+00;1.00041350e+00;1.00034763e+00;1.00028901e+00;1.00023723e+00;1.00019180e+00;1.00015227e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002617e+00;1.00001212e+00;1.00000087e+00;9.99992044e-01;9.99985334e-01;9.99980444e-01;9.99977107e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977849e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.26774144e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249972e-02;1.44290709e-01;2.15985333e-01;2.84170249e-01;3.48438293e-01;4.08685436e-01;4.64931457e-01;5.17255593e-01;5.65769748e-01;6.10605988e-01;6.51910037e-01;6.89837426e-01;7.24550861e-01;7.56218154e-01;7.85010425e-01;8.11100456e-01;8.34661142e-01;8.55864052e-01;8.74878097e-01;8.91868326e-01;9.06994873e-01;9.20412049e-01;9.32267595e-01;9.42702090e-01;9.51848518e-01;9.59831968e-01;9.66769473e-01;9.72769968e-01;9.77934343e-01;9.82355594e-01;9.86119045e-01;9.89302630e-01;9.91977220e-01;9.94206986e-01;9.96049790e-01;9.97557584e-01;9.98776823e-01;9.99748869e-01;1.00051040e+00;1.00109379e+00;1.00152751e+00;1.00183646e+00;1.00204234e+00;1.00216396e+00;1.00221752e+00;1.00221692e+00;1.00217402e+00;1.00209886e+00;1.00199985e+00;1.00188406e+00;1.00175728e+00;1.00162427e+00;1.00148887e+00;1.00135413e+00;1.00122244e+00;1.00109561e+00;1.00097497e+00;1.00086145e+00;1.00075567e+00;1.00065795e+00;1.00056841e+00;1.00048699e+00;1.00041350e+00;1.00034763e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002617e+00;1.00001212e+00;1.00000087e+00;9.99992044e-01;9.99985334e-01;9.99980444e-01;9.99977107e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.81283311e-06;0.00000000e+00
