2.49987611e-02;7.49928029e-02;1.24942219e-01;1.74774120e-01;2.24387908e-01;2.73660510e-01;3.22451042e-01;3.70604933e-01;4.17957572e-01;4.64337535e-01;5.09569479e-01;5.53476762e-01;5.95883858e-01;6.36618650e-01;6.75514649e-01;7.12413261e-01;7.47166180e-01;7.79638083e-01;8.09709806e-01;8.37282267e-01;8.62281433e-01;8.84664597e-01;9.04427988e-01;9.21615073e-01;9.36323716e-01;9.48709011e-01;9.58978259e-01;9.67376751e-01;9.74167167e-01;9.79608496e-01;9.83939819e-01;9.87371116e-01;9.90080284e-01;9.92214306e-01;9.93892564e-01;9.95210910e-01;9.96245712e-01;9.97057500e-01;9.97694083e-01;9.98193131e-01;9.98584278e-01;9.98890807e-01;9.99130995e-01;9.99319187e-01;9.99466629e-01;9.99582140e-01;9.99672633e-01;9.99743526e-01;9.99799062e-01;9.99842570e-01;9.99876653e-01;9.99903354e-01;9.99924272e-01;9.99940660e-01;9.99953499e-01;9.99963558e-01;9.99971440e-01;9.99977615e-01;9.99982454e-01;9.99986246e-01;9.99989217e-01;9.99991546e-01;9.99993371e-01;9.99994801e-01;9.99995923e-01;9.99996802e-01;9.99997491e-01;9.99998031e-01;9.99998455e-01;9.99998787e-01;9.99999048e-01;9.99999253e-01;9.99999413e-01;9.99999539e-01;9.99999638e-01;9.99999715e-01;9.99999776e-01;9.99999824e-01;9.99999862e-01;9.99999891e-01;9.99999914e-01;9.99999933e-01;9.99999947e-01;9.99999958e-01;9.99999967e-01;9.99999974e-01;9.99999980e-01;9.99999984e-01;9.99999987e-01;9.99999990e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04417297e-03;9.99985252e-01;8.12590216e-05
2.49988507e-02;7.49930710e-02;1.24942664e-01;1.74774738e-01;2.24388696e-01;2.73661463e-01;3.22452152e-01;3.70606194e-01;4.17958975e-01;4.64339070e-01;5.09571135e-01;5.53478527e-01;5.95885721e-01;6.36620596e-01;6.75516665e-01;7.12415330e-01;7.47168287e-01;7.79640211e-01;8.09711937e-01;8.37284383e-01;8.62283514e-01;8.84666625e-01;9.04429944e-01;9.21616938e-01;9.36325475e-01;9.48710652e-01;9.58979774e-01;9.67378137e-01;9.74168425e-01;9.79609631e-01;9.83940840e-01;9.87372029e-01;9.90081099e-01;9.92215032e-01;9.93893210e-01;9.95211484e-01;9.96246221e-01;9.97057951e-01;9.97694483e-01;9.98193486e-01;9.98584591e-01;9.98891083e-01;9.99131240e-01;9.99319403e-01;9.99466819e-01;9.99582308e-01;9.99672781e-01;9.99743656e-01;9.99799177e-01;9.99842670e-01;9.99876741e-01;9.99903431e-01;9.99924340e-01;9.99940719e-01;9.99953551e-01;9.99963604e-01;9.99971479e-01;9.99977650e-01;9.99982484e-01;9.99986272e-01;9.99989240e-01;9.99991565e-01;9.99993388e-01;9.99994816e-01;9.99995935e-01;9.99996813e-01;9.99997500e-01;9.99998039e-01;9.99998462e-01;9.99998793e-01;9.99999053e-01;9.99999257e-01;9.99999417e-01;9.99999542e-01;9.99999640e-01;9.99999718e-01;9.99999778e-01;9.99999826e-01;9.99999863e-01;9.99999892e-01;9.99999915e-01;9.99999933e-01;9.99999948e-01;9.99999959e-01;9.99999968e-01;9.99999975e-01;9.99999980e-01;9.99999984e-01;9.99999988e-01;9.99999990e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04429123e-03;9.99988836e-01;6.17172883e-05
2.49989186e-02;7.49932746e-02;1.24943002e-01;1.74775208e-01;2.24389295e-01;2.73662186e-01;3.22452996e-01;3.70607152e-01;4.17960040e-01;4.64340235e-01;5.09572392e-01;5.53479868e-01;5.95887135e-01;6.36622074e-01;6.75518195e-01;7.12416902e-01;7.47169887e-01;7.79641827e-01;8.09713556e-01;8.37285990e-01;8.62285096e-01;8.84668165e-01;9.04431429e-01;9.21618355e-01;9.36326812e-01;9.48711899e-01;9.58980925e-01;9.67379190e-01;9.74169381e-01;9.79610494e-01;9.83941615e-01;9.87372724e-01;9.90081719e-01;9.92215585e-01;9.93893701e-01;9.95211920e-01;9.96246608e-01;9.97058295e-01;9.97694787e-01;9.98193755e-01;9.98584830e-01;9.98891294e-01;9.99131427e-01;9.99319567e-01;9.99466965e-01;9.99582436e-01;9.99672894e-01;9.99743755e-01;9.99799265e-01;9.99842747e-01;9.99876809e-01;9.99903491e-01;9.99924392e-01;9.99940765e-01;9.99953591e-01;9.99963639e-01;9.99971510e-01;9.99977676e-01;9.99982507e-01;9.99986292e-01;9.99989257e-01;9.99991581e-01;9.99993401e-01;9.99994827e-01;9.99995945e-01;9.99996821e-01;9.99997508e-01;9.99998046e-01;9.99998467e-01;9.99998798e-01;9.99999057e-01;9.99999260e-01;9.99999420e-01;9.99999545e-01;9.99999643e-01;9.99999719e-01;9.99999780e-01;9.99999827e-01;9.99999864e-01;9.99999893e-01;9.99999916e-01;9.99999934e-01;9.99999948e-01;9.99999959e-01;9.99999968e-01;9.99999975e-01;9.99999980e-01;9.99999984e-01;9.99999988e-01;9.99999990e-01;9.99999992e-01;9.99999994e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04438104e-03;9.99991558e-01;4.68758665e-05
2.49989703e-02;7.49934293e-02;1.24943258e-01;1.74775565e-01;2.24389750e-01;2.73662736e-01;3.22453636e-01;3.70607879e-01;4.17960849e-01;4.64341120e-01;5.09573347e-01;5.53480886e-01;5.95888209e-01;6.36623196e-01;6.75519358e-01;7.12418095e-01;7.47171103e-01;7.79643055e-01;8.09714785e-01;8.37287211e-01;8.62286296e-01;8.84669335e-01;9.04432558e-01;9.21619431e-01;9.36327827e-01;9.48712845e-01;9.58981800e-01;9.67379990e-01;9.74170108e-01;9.79611150e-01;9.83942204e-01;9.87373251e-01;9.90082190e-01;9.92216005e-01;9.93894075e-01;9.95212252e-01;9.96246903e-01;9.97058557e-01;9.97695019e-01;9.98193961e-01;9.98585012e-01;9.98891455e-01;9.99131569e-01;9.99319693e-01;9.99467076e-01;9.99582534e-01;9.99672981e-01;9.99743832e-01;9.99799332e-01;9.99842806e-01;9.99876861e-01;9.99903537e-01;9.99924432e-01;9.99940800e-01;9.99953622e-01;9.99963666e-01;9.99971534e-01;9.99977697e-01;9.99982525e-01;9.99986308e-01;9.99989271e-01;9.99991592e-01;9.99993411e-01;9.99994836e-01;9.99995953e-01;9.99996828e-01;9.99997513e-01;9.99998051e-01;9.99998472e-01;9.99998802e-01;9.99999060e-01;9.99999263e-01;9.99999422e-01;9.99999547e-01;9.99999644e-01;9.99999721e-01;9.99999781e-01;9.99999828e-01;9.99999865e-01;9.99999894e-01;9.99999917e-01;9.99999935e-01;9.99999949e-01;9.99999960e-01;9.99999968e-01;9.99999975e-01;9.99999980e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04444924e-03;9.99993625e-01;3.56039543e-05
2.49990095e-02;7.49935467e-02;1.24943453e-01;1.74775836e-01;2.24390095e-01;2.73663153e-01;3.22454123e-01;3.70608431e-01;4.17961463e-01;4.64341792e-01;5.09574073e-01;5.53481659e-01;5.95889025e-01;6.36624049e-01;6.75520240e-01;7.12419002e-01;7.47172026e-01;7.79643987e-01;8.09715719e-01;8.37288138e-01;8.62287209e-01;8.84670224e-01;9.04433415e-01;9.21620249e-01;9.36328598e-01;9.48713565e-01;9.58982464e-01;9.67380598e-01;9.74170660e-01;9.79611649e-01;9.83942652e-01;9.87373652e-01;9.90082549e-01;9.92216324e-01;9.93894359e-01;9.95212505e-01;9.96247128e-01;9.97058756e-01;9.97695196e-01;9.98194117e-01;9.98585151e-01;9.98891578e-01;9.99131677e-01;9.99319789e-01;9.99467161e-01;9.99582609e-01;9.99673047e-01;9.99743890e-01;9.99799383e-01;9.99842852e-01;9.99876901e-01;9.99903572e-01;9.99924463e-01;9.99940827e-01;9.99953646e-01;9.99963687e-01;9.99971552e-01;9.99977713e-01;9.99982539e-01;9.99986320e-01;9.99989282e-01;9.99991602e-01;9.99993419e-01;9.99994843e-01;9.99995959e-01;9.99996833e-01;9.99997518e-01;9.99998055e-01;9.99998475e-01;9.99998805e-01;9.99999063e-01;9.99999265e-01;9.99999424e-01;9.99999548e-01;9.99999646e-01;9.99999722e-01;9.99999782e-01;9.99999829e-01;9.99999866e-01;9.99999895e-01;9.99999917e-01;9.99999935e-01;9.99999949e-01;9.99999960e-01;9.99999969e-01;9.99999975e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04450104e-03;9.99995195e-01;2.70428778e-05
2.49990392e-02;7.49936359e-02;1.24943601e-01;1.74776042e-01;2.24390358e-01;2.73663470e-01;3.22454492e-01;3.70608851e-01;4.17961930e-01;4.64342303e-01;5.09574624e-01;5.53482247e-01;5.95889645e-01;6.36624696e-01;6.75520911e-01;7.12419690e-01;7.47172727e-01;7.79644695e-01;8.09716428e-01;8.37288842e-01;8.62287902e-01;8.84670899e-01;9.04434066e-01;9.21620869e-01;9.36329183e-01;9.48714111e-01;9.58982968e-01;9.67381060e-01;9.74171079e-01;9.79612027e-01;9.83942993e-01;9.87373957e-01;9.90082821e-01;9.92216567e-01;9.93894576e-01;9.95212697e-01;9.96247298e-01;9.97058907e-01;9.97695330e-01;9.98194236e-01;9.98585256e-01;9.98891672e-01;9.99131760e-01;9.99319862e-01;9.99467225e-01;9.99582666e-01;9.99673097e-01;9.99743935e-01;9.99799423e-01;9.99842886e-01;9.99876931e-01;9.99903599e-01;9.99924487e-01;9.99940848e-01;9.99953664e-01;9.99963703e-01;9.99971566e-01;9.99977725e-01;9.99982550e-01;9.99986329e-01;9.99989290e-01;9.99991609e-01;9.99993426e-01;9.99994849e-01;9.99995964e-01;9.99996837e-01;9.99997522e-01;9.99998058e-01;9.99998478e-01;9.99998807e-01;9.99999065e-01;9.99999267e-01;9.99999425e-01;9.99999549e-01;9.99999647e-01;9.99999723e-01;9.99999783e-01;9.99999830e-01;9.99999866e-01;9.99999895e-01;9.99999918e-01;9.99999935e-01;9.99999949e-01;9.99999960e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04454038e-03;9.99996388e-01;2.05405786e-05
2.49990619e-02;7.49937037e-02;1.24943714e-01;1.74776199e-01;2.24390557e-01;2.73663711e-01;3.22454773e-01;3.70609169e-01;4.17962284e-01;4.64342690e-01;5.09575042e-01;5.53482693e-01;5.95890116e-01;6.36625188e-01;6.75521420e-01;7.12420213e-01;7.47173260e-01;7.79645233e-01;8.09716967e-01;8.37289377e-01;8.62288428e-01;8.84671412e-01;9.04434560e-01;9.21621341e-01;9.36329628e-01;9.48714526e-01;9.58983352e-01;9.67381411e-01;9.74171398e-01;9.79612315e-01;9.83943251e-01;9.87374189e-01;9.90083028e-01;9.92216751e-01;9.93894740e-01;9.95212843e-01;9.96247428e-01;9.97059022e-01;9.97695433e-01;9.98194327e-01;9.98585337e-01;9.98891743e-01;9.99131823e-01;9.99319918e-01;9.99467275e-01;9.99582710e-01;9.99673136e-01;9.99743969e-01;9.99799453e-01;9.99842913e-01;9.99876955e-01;9.99903619e-01;9.99924505e-01;9.99940864e-01;9.99953678e-01;9.99963715e-01;9.99971577e-01;9.99977735e-01;9.99982558e-01;9.99986337e-01;9.99989296e-01;9.99991615e-01;9.99993431e-01;9.99994853e-01;9.99995968e-01;9.99996841e-01;9.99997524e-01;9.99998060e-01;9.99998480e-01;9.99998809e-01;9.99999066e-01;9.99999268e-01;9.99999427e-01;9.99999551e-01;9.99999648e-01;9.99999724e-01;9.99999783e-01;9.99999830e-01;9.99999867e-01;9.99999896e-01;9.99999918e-01;9.99999936e-01;9.99999950e-01;9.99999960e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04457025e-03;9.99997294e-01;1.56018824e-05
2.49990790e-02;7.49937552e-02;1.24943799e-01;1.74776317e-01;2.24390708e-01;2.73663894e-01;3.22454986e-01;3.70609411e-01;4.17962553e-01;4.64342985e-01;5.09575360e-01;5.53483032e-01;5.95890473e-01;6.36625562e-01;6.75521807e-01;7.12420611e-01;7.47173664e-01;7.79645642e-01;8.09717376e-01;8.37289783e-01;8.62288828e-01;8.84671801e-01;9.04434936e-01;9.21621699e-01;9.36329966e-01;9.48714842e-01;9.58983643e-01;9.67381677e-01;9.74171640e-01;9.79612534e-01;9.83943448e-01;9.87374365e-01;9.90083185e-01;9.92216892e-01;9.93894865e-01;9.95212954e-01;9.96247527e-01;9.97059110e-01;9.97695510e-01;9.98194396e-01;9.98585398e-01;9.98891797e-01;9.99131871e-01;9.99319961e-01;9.99467312e-01;9.99582743e-01;9.99673165e-01;9.99743995e-01;9.99799476e-01;9.99842933e-01;9.99876973e-01;9.99903635e-01;9.99924519e-01;9.99940876e-01;9.99953689e-01;9.99963724e-01;9.99971585e-01;9.99977742e-01;9.99982565e-01;9.99986342e-01;9.99989301e-01;9.99991619e-01;9.99993434e-01;9.99994856e-01;9.99995970e-01;9.99996843e-01;9.99997527e-01;9.99998062e-01;9.99998482e-01;9.99998810e-01;9.99999068e-01;9.99999269e-01;9.99999427e-01;9.99999551e-01;9.99999648e-01;9.99999724e-01;9.99999784e-01;9.99999831e-01;9.99999867e-01;9.99999896e-01;9.99999918e-01;9.99999936e-01;9.99999950e-01;9.99999961e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04459294e-03;9.99997982e-01;1.18507372e-05
2.49990921e-02;7.49937943e-02;1.24943864e-01;1.74776408e-01;2.24390823e-01;2.73664033e-01;3.22455148e-01;3.70609595e-01;4.17962758e-01;4.64343209e-01;5.09575601e-01;5.53483289e-01;5.95890745e-01;6.36625845e-01;6.75522101e-01;7.12420912e-01;7.47173972e-01;7.79645952e-01;8.09717687e-01;8.37290092e-01;8.62289131e-01;8.84672097e-01;9.04435221e-01;9.21621972e-01;9.36330223e-01;9.48715081e-01;9.58983864e-01;9.67381880e-01;9.74171824e-01;9.79612700e-01;9.83943597e-01;9.87374499e-01;9.90083305e-01;9.92216998e-01;9.93894960e-01;9.95213039e-01;9.96247602e-01;9.97059177e-01;9.97695570e-01;9.98194448e-01;9.98585444e-01;9.98891838e-01;9.99131908e-01;9.99319993e-01;9.99467341e-01;9.99582769e-01;9.99673188e-01;9.99744015e-01;9.99799493e-01;9.99842949e-01;9.99876986e-01;9.99903647e-01;9.99924529e-01;9.99940886e-01;9.99953697e-01;9.99963732e-01;9.99971591e-01;9.99977748e-01;9.99982570e-01;9.99986347e-01;9.99989305e-01;9.99991622e-01;9.99993437e-01;9.99994859e-01;9.99995973e-01;9.99996845e-01;9.99997528e-01;9.99998064e-01;9.99998483e-01;9.99998811e-01;9.99999069e-01;9.99999270e-01;9.99999428e-01;9.99999552e-01;9.99999649e-01;9.99999725e-01;9.99999784e-01;9.99999831e-01;9.99999868e-01;9.99999896e-01;9.99999919e-01;9.99999936e-01;9.99999950e-01;9.99999961e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999994e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04461018e-03;9.99998504e-01;9.00155178e-06
2.49991020e-02;7.49938239e-02;1.24943913e-01;1.74776476e-01;2.24390910e-01;2.73664138e-01;3.22455271e-01;3.70609735e-01;4.17962913e-01;4.64343379e-01;5.09575785e-01;5.53483485e-01;5.95890951e-01;6.36626061e-01;6.75522324e-01;7.12421142e-01;7.47174205e-01;7.79646188e-01;8.09717923e-01;8.37290326e-01;8.62289362e-01;8.84672322e-01;9.04435438e-01;9.21622178e-01;9.36330418e-01;9.48715263e-01;9.58984032e-01;9.67382034e-01;9.74171964e-01;9.79612826e-01;9.83943711e-01;9.87374600e-01;9.90083395e-01;9.92217079e-01;9.93895032e-01;9.95213103e-01;9.96247659e-01;9.97059227e-01;9.97695615e-01;9.98194488e-01;9.98585480e-01;9.98891870e-01;9.99131935e-01;9.99320018e-01;9.99467363e-01;9.99582788e-01;9.99673205e-01;9.99744030e-01;9.99799506e-01;9.99842960e-01;9.99876997e-01;9.99903656e-01;9.99924538e-01;9.99940893e-01;9.99953703e-01;9.99963737e-01;9.99971596e-01;9.99977752e-01;9.99982573e-01;9.99986350e-01;9.99989308e-01;9.99991625e-01;9.99993440e-01;9.99994861e-01;9.99995974e-01;9.99996847e-01;9.99997530e-01;9.99998065e-01;9.99998484e-01;9.99998812e-01;9.99999069e-01;9.99999271e-01;9.99999429e-01;9.99999552e-01;9.99999649e-01;9.99999725e-01;9.99999785e-01;9.99999831e-01;9.99999868e-01;9.99999896e-01;9.99999919e-01;9.99999936e-01;9.99999950e-01;9.99999961e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04462327e-03;9.99998901e-01;6.83742288e-06
2.49991095e-02;7.49938465e-02;1.24943951e-01;1.74776528e-01;2.24390977e-01;2.73664218e-01;3.22455365e-01;3.70609841e-01;4.17963031e-01;4.64343508e-01;5.09575924e-01;5.53483633e-01;5.95891108e-01;6.36626225e-01;6.75522494e-01;7.12421316e-01;7.47174382e-01;7.79646367e-01;8.09718103e-01;8.37290505e-01;8.62289537e-01;8.84672493e-01;9.04435602e-01;9.21622335e-01;9.36330566e-01;9.48715402e-01;9.58984160e-01;9.67382150e-01;9.74172070e-01;9.79612922e-01;9.83943797e-01;9.87374678e-01;9.90083464e-01;9.92217141e-01;9.93895087e-01;9.95213152e-01;9.96247702e-01;9.97059266e-01;9.97695649e-01;9.98194519e-01;9.98585507e-01;9.98891893e-01;9.99131957e-01;9.99320036e-01;9.99467379e-01;9.99582803e-01;9.99673218e-01;9.99744041e-01;9.99799517e-01;9.99842969e-01;9.99877005e-01;9.99903663e-01;9.99924544e-01;9.99940898e-01;9.99953708e-01;9.99963742e-01;9.99971600e-01;9.99977755e-01;9.99982576e-01;9.99986353e-01;9.99989310e-01;9.99991627e-01;9.99993441e-01;9.99994863e-01;9.99995976e-01;9.99996848e-01;9.99997531e-01;9.99998066e-01;9.99998485e-01;9.99998813e-01;9.99999070e-01;9.99999271e-01;9.99999429e-01;9.99999553e-01;9.99999650e-01;9.99999725e-01;9.99999785e-01;9.99999831e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999936e-01;9.99999950e-01;9.99999961e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999988e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04463321e-03;9.99999203e-01;5.19362346e-06
2.49991153e-02;7.49938636e-02;1.24943979e-01;1.74776568e-01;2.24391027e-01;2.73664279e-01;3.22455436e-01;3.70609921e-01;4.17963121e-01;4.64343606e-01;5.09576030e-01;5.53483746e-01;5.95891227e-01;6.36626349e-01;6.75522623e-01;7.12421448e-01;7.47174517e-01;7.79646503e-01;8.09718239e-01;8.37290640e-01;8.62289670e-01;8.84672622e-01;9.04435727e-01;9.21622455e-01;9.36330679e-01;9.48715507e-01;9.58984257e-01;9.67382239e-01;9.74172151e-01;9.79612995e-01;9.83943862e-01;9.87374736e-01;9.90083517e-01;9.92217188e-01;9.93895128e-01;9.95213189e-01;9.96247735e-01;9.97059295e-01;9.97695675e-01;9.98194542e-01;9.98585527e-01;9.98891912e-01;9.99131973e-01;9.99320051e-01;9.99467392e-01;9.99582814e-01;9.99673228e-01;9.99744050e-01;9.99799524e-01;9.99842976e-01;9.99877011e-01;9.99903669e-01;9.99924548e-01;9.99940903e-01;9.99953712e-01;9.99963745e-01;9.99971603e-01;9.99977758e-01;9.99982579e-01;9.99986354e-01;9.99989312e-01;9.99991628e-01;9.99993443e-01;9.99994864e-01;9.99995977e-01;9.99996849e-01;9.99997531e-01;9.99998066e-01;9.99998485e-01;9.99998813e-01;9.99999071e-01;9.99999272e-01;9.99999430e-01;9.99999553e-01;9.99999650e-01;9.99999726e-01;9.99999785e-01;9.99999832e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999950e-01;9.99999961e-01;9.99999969e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04464076e-03;9.99999432e-01;3.94503673e-06
2.49991196e-02;7.49938766e-02;1.24944001e-01;1.74776598e-01;2.24391065e-01;2.73664326e-01;3.22455489e-01;3.70609983e-01;4.17963189e-01;4.64343680e-01;5.09576110e-01;5.53483832e-01;5.95891317e-01;6.36626443e-01;6.75522720e-01;7.12421548e-01;7.47174619e-01;7.79646606e-01;8.09718342e-01;8.37290743e-01;8.62289771e-01;8.84672721e-01;9.04435822e-01;9.21622545e-01;9.36330764e-01;9.48715586e-01;9.58984331e-01;9.67382307e-01;9.74172212e-01;9.79613050e-01;9.83943912e-01;9.87374781e-01;9.90083557e-01;9.92217223e-01;9.93895160e-01;9.95213217e-01;9.96247760e-01;9.97059318e-01;9.97695695e-01;9.98194559e-01;9.98585543e-01;9.98891925e-01;9.99131985e-01;9.99320062e-01;9.99467402e-01;9.99582822e-01;9.99673235e-01;9.99744057e-01;9.99799530e-01;9.99842982e-01;9.99877015e-01;9.99903673e-01;9.99924552e-01;9.99940906e-01;9.99953715e-01;9.99963747e-01;9.99971605e-01;9.99977760e-01;9.99982580e-01;9.99986356e-01;9.99989313e-01;9.99991629e-01;9.99993444e-01;9.99994865e-01;9.99995978e-01;9.99996849e-01;9.99997532e-01;9.99998067e-01;9.99998486e-01;9.99998814e-01;9.99999071e-01;9.99999272e-01;9.99999430e-01;9.99999553e-01;9.99999650e-01;9.99999726e-01;9.99999785e-01;9.99999832e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999950e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04464650e-03;9.99999606e-01;2.99663435e-06
2.49991229e-02;7.49938865e-02;1.24944017e-01;1.74776620e-01;2.24391094e-01;2.73664361e-01;3.22455530e-01;3.70610029e-01;4.17963240e-01;4.64343737e-01;5.09576171e-01;5.53483897e-01;5.95891386e-01;6.36626515e-01;6.75522795e-01;7.12421625e-01;7.47174697e-01;7.79646685e-01;8.09718421e-01;8.37290821e-01;8.62289848e-01;8.84672796e-01;9.04435894e-01;9.21622614e-01;9.36330829e-01;9.48715647e-01;9.58984387e-01;9.67382358e-01;9.74172258e-01;9.79613092e-01;9.83943950e-01;9.87374815e-01;9.90083587e-01;9.92217250e-01;9.93895184e-01;9.95213239e-01;9.96247779e-01;9.97059334e-01;9.97695710e-01;9.98194573e-01;9.98585555e-01;9.98891936e-01;9.99131994e-01;9.99320070e-01;9.99467409e-01;9.99582829e-01;9.99673241e-01;9.99744062e-01;9.99799535e-01;9.99842986e-01;9.99877019e-01;9.99903676e-01;9.99924555e-01;9.99940908e-01;9.99953717e-01;9.99963749e-01;9.99971607e-01;9.99977761e-01;9.99982582e-01;9.99986357e-01;9.99989314e-01;9.99991630e-01;9.99993444e-01;9.99994865e-01;9.99995978e-01;9.99996850e-01;9.99997533e-01;9.99998067e-01;9.99998486e-01;9.99998814e-01;9.99999071e-01;9.99999272e-01;9.99999430e-01;9.99999554e-01;9.99999650e-01;9.99999726e-01;9.99999785e-01;9.99999832e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999950e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04465085e-03;9.99999738e-01;2.27624211e-06
