1.15053871e-03;7.82163037e-03;2.06171082e-02;3.88465111e-02;6.19047082e-02;8.92111478e-02;1.20207599e-01;1.54356456e-01;1.91139691e-01;2.30058492e-01;2.70633596e-01;3.12406245e-01;3.54939700e-01;3.97821161e-01;4.40663949e-01;4.83109789e-01;5.24831007e-01;5.65532503e-01;6.04953347e-01;6.42867897e-01;6.79086357e-01;7.13454734e-01;7.45854184e-01;7.76199784e-01;8.04438757e-01;8.30548252e-01;8.54532738e-01;8.76421132e-01;8.96263740e-01;9.14129122e-01;9.30100955e-01;9.44274977e-01;9.56756082e-01;9.67655612e-01;9.77088874e-01;9.85172938e-01;9.92024690e-01;9.97759174e-01;1.00248821e+00;1.00631924e+00;1.00935451e+00;1.01169033e+00;1.01341668e+00;1.01461688e+00;1.01536751e+00;1.01573837e+00;1.01579264e+00;1.01558701e+00;1.01517201e+00;1.01459228e+00;1.01388695e+00;1.01309004e+00;1.01223081e+00;1.01133417e+00;1.01042109e+00;1.00950900e+00;1.00861212e+00;1.00774184e+00;1.00690707e+00;1.00611453e+00;1.00536905e+00;1.00467384e+00;1.00403072e+00;1.00344039e+00;1.00290255e+00;1.00241616e+00;1.00197954e+00;1.00159055e+00;1.00124666e+00;1.00094511e+00;1.00068299e+00;1.00045726e+00;1.00026490e+00;1.00010290e+00;9.99968321e-01;9.99858330e-01;9.99770232e-01;9.99701481e-01;9.99649697e-01;9.99612674e-01;9.99588384e-01;9.99574980e-01;9.99570793e-01;9.99574325e-01;9.99584248e-01;9.99599393e-01;9.99618739e-01;9.99641409e-01;9.99666656e-01;9.99693853e-01;9.99722484e-01;9.99752129e-01;9.99782460e-01;9.99813223e-01;9.99844234e-01;9.99875366e-01;9.99906538e-01;9.99937708e-01;9.99968861e-01;1.00000000e+00;1.00000000e+00;-9.28562525e-01;1.41546755e+00;1.87614077e-04
1.15052441e-03;7.82153411e-03;2.06168573e-02;3.88460447e-02;6.19039760e-02;8.92101097e-02;1.20206225e-01;1.54354724e-01;1.91137590e-01;2.30056019e-01;2.70630755e-01;3.12403048e-01;3.54936165e-01;3.97817312e-01;4.40659816e-01;4.83105405e-01;5.24826409e-01;5.65527729e-01;6.04948438e-01;6.42862893e-01;6.79081298e-01;7.13449658e-01;7.45849129e-01;7.76194784e-01;8.04433844e-01;8.30543455e-01;8.54528082e-01;8.76416638e-01;8.96259428e-01;9.14125006e-01;9.30097045e-01;9.44271283e-01;9.56752609e-01;9.67652362e-01;9.77085847e-01;9.85170132e-01;9.92022101e-01;9.97756796e-01;1.00248603e+00;1.00631727e+00;1.00935272e+00;1.01168872e+00;1.01341523e+00;1.01461559e+00;1.01536636e+00;1.01573737e+00;1.01579176e+00;1.01558625e+00;1.01517135e+00;1.01459172e+00;1.01388648e+00;1.01308965e+00;1.01223049e+00;1.01133391e+00;1.01042089e+00;1.00950885e+00;1.00861201e+00;1.00774177e+00;1.00690704e+00;1.00611453e+00;1.00536907e+00;1.00467388e+00;1.00403078e+00;1.00344046e+00;1.00290263e+00;1.00241625e+00;1.00197964e+00;1.00159065e+00;1.00124676e+00;1.00094522e+00;1.00068309e+00;1.00045737e+00;1.00026501e+00;1.00010300e+00;9.99968418e-01;9.99858423e-01;9.99770321e-01;9.99701566e-01;9.99649777e-01;9.99612749e-01;9.99588455e-01;9.99575047e-01;9.99570855e-01;9.99574382e-01;9.99584301e-01;9.99599441e-01;9.99618783e-01;9.99641449e-01;9.99666692e-01;9.99693885e-01;9.99722512e-01;9.99752154e-01;9.99782481e-01;9.99813241e-01;9.99844249e-01;9.99875378e-01;9.99906547e-01;9.99937714e-01;9.99968864e-01;1.00000000e+00;1.00000000e+00;-9.28546990e-01;1.41544980e+00;1.52022982e-04
1.15051281e-03;7.82145610e-03;2.06166540e-02;3.88456669e-02;6.19033828e-02;8.92092686e-02;1.20205111e-01;1.54353321e-01;1.91135888e-01;2.30054015e-01;2.70628452e-01;3.12400457e-01;3.54933300e-01;3.97814193e-01;4.40656468e-01;4.83101853e-01;5.24822683e-01;5.65523861e-01;6.04944460e-01;6.42858838e-01;6.79077198e-01;7.13445545e-01;7.45845033e-01;7.76190732e-01;8.04429863e-01;8.30539568e-01;8.54524309e-01;8.76412997e-01;8.96255933e-01;9.14121670e-01;9.30093878e-01;9.44268290e-01;9.56749795e-01;9.67649728e-01;9.77083395e-01;9.85167859e-01;9.92020003e-01;9.97754869e-01;1.00248427e+00;1.00631566e+00;1.00935127e+00;1.01168741e+00;1.01341406e+00;1.01461454e+00;1.01536544e+00;1.01573655e+00;1.01579105e+00;1.01558563e+00;1.01517082e+00;1.01459126e+00;1.01388610e+00;1.01308934e+00;1.01223023e+00;1.01133370e+00;1.01042073e+00;1.00950873e+00;1.00861193e+00;1.00774172e+00;1.00690701e+00;1.00611452e+00;1.00536909e+00;1.00467391e+00;1.00403083e+00;1.00344052e+00;1.00290270e+00;1.00241633e+00;1.00197972e+00;1.00159073e+00;1.00124685e+00;1.00094530e+00;1.00068318e+00;1.00045745e+00;1.00026509e+00;1.00010308e+00;9.99968496e-01;9.99858499e-01;9.99770393e-01;9.99701635e-01;9.99649842e-01;9.99612811e-01;9.99588512e-01;9.99575100e-01;9.99570904e-01;9.99574429e-01;9.99584344e-01;9.99599480e-01;9.99618818e-01;9.99641481e-01;9.99666721e-01;9.99693911e-01;9.99722535e-01;9.99752174e-01;9.99782498e-01;9.99813256e-01;9.99844261e-01;9.99875388e-01;9.99906554e-01;9.99937719e-01;9.99968866e-01;1.00000000e+00;1.00000000e+00;-9.28534403e-01;1.41543542e+00;1.23184216e-04
1.15050342e-03;7.82139290e-03;2.06164892e-02;3.88453607e-02;6.19029021e-02;8.92085870e-02;1.20204208e-01;1.54352184e-01;1.91134508e-01;2.30052391e-01;2.70626587e-01;3.12398357e-01;3.54930979e-01;3.97811666e-01;4.40653754e-01;4.83098975e-01;5.24819664e-01;5.65520727e-01;6.04941237e-01;6.42855552e-01;6.79073876e-01;7.13442212e-01;7.45841713e-01;7.76187449e-01;8.04426638e-01;8.30536418e-01;8.54521252e-01;8.76410047e-01;8.96253102e-01;9.14118967e-01;9.30091311e-01;9.44265864e-01;9.56747515e-01;9.67647594e-01;9.77081407e-01;9.85166016e-01;9.92018303e-01;9.97753308e-01;1.00248284e+00;1.00631437e+00;1.00935009e+00;1.01168635e+00;1.01341311e+00;1.01461370e+00;1.01536469e+00;1.01573589e+00;1.01579047e+00;1.01558513e+00;1.01517039e+00;1.01459090e+00;1.01388579e+00;1.01308908e+00;1.01223002e+00;1.01133353e+00;1.01042060e+00;1.00950863e+00;1.00861186e+00;1.00774168e+00;1.00690699e+00;1.00611452e+00;1.00536910e+00;1.00467394e+00;1.00403086e+00;1.00344056e+00;1.00290275e+00;1.00241639e+00;1.00197978e+00;1.00159080e+00;1.00124691e+00;1.00094537e+00;1.00068325e+00;1.00045752e+00;1.00026516e+00;1.00010315e+00;9.99968559e-01;9.99858559e-01;9.99770452e-01;9.99701690e-01;9.99649895e-01;9.99612860e-01;9.99588559e-01;9.99575144e-01;9.99570945e-01;9.99574466e-01;9.99584378e-01;9.99599511e-01;9.99618847e-01;9.99641507e-01;9.99666744e-01;9.99693932e-01;9.99722554e-01;9.99752190e-01;9.99782512e-01;9.99813267e-01;9.99844271e-01;9.99875395e-01;9.99906560e-01;9.99937722e-01;9.99968868e-01;1.00000000e+00;1.00000000e+00;-9.28524203e-01;1.41542376e+00;9.98166451e-05
1.15049581e-03;7.82134168e-03;2.06163558e-02;3.88451126e-02;6.19025126e-02;8.92080347e-02;1.20203477e-01;1.54351263e-01;1.91133391e-01;2.30051075e-01;2.70625075e-01;3.12396656e-01;3.54929098e-01;3.97809619e-01;4.40651555e-01;4.83096643e-01;5.24817218e-01;5.65518187e-01;6.04938625e-01;6.42852890e-01;6.79071185e-01;7.13439512e-01;7.45839024e-01;7.76184789e-01;8.04424024e-01;8.30533866e-01;8.54518775e-01;8.76407656e-01;8.96250808e-01;9.14116777e-01;9.30089231e-01;9.44263899e-01;9.56745667e-01;9.67645865e-01;9.77079797e-01;9.85164523e-01;9.92016925e-01;9.97752043e-01;1.00248169e+00;1.00631331e+00;1.00934914e+00;1.01168550e+00;1.01341234e+00;1.01461301e+00;1.01536408e+00;1.01573536e+00;1.01579000e+00;1.01558472e+00;1.01517004e+00;1.01459060e+00;1.01388554e+00;1.01308887e+00;1.01222985e+00;1.01133340e+00;1.01042049e+00;1.00950855e+00;1.00861180e+00;1.00774164e+00;1.00690697e+00;1.00611452e+00;1.00536911e+00;1.00467396e+00;1.00403089e+00;1.00344060e+00;1.00290280e+00;1.00241643e+00;1.00197983e+00;1.00159085e+00;1.00124697e+00;1.00094543e+00;1.00068330e+00;1.00045758e+00;1.00026521e+00;1.00010320e+00;9.99968611e-01;9.99858609e-01;9.99770499e-01;9.99701735e-01;9.99649937e-01;9.99612900e-01;9.99588596e-01;9.99575179e-01;9.99570977e-01;9.99574496e-01;9.99584406e-01;9.99599537e-01;9.99618870e-01;9.99641528e-01;9.99666763e-01;9.99693949e-01;9.99722568e-01;9.99752203e-01;9.99782524e-01;9.99813277e-01;9.99844279e-01;9.99875401e-01;9.99906565e-01;9.99937725e-01;9.99968869e-01;1.00000000e+00;1.00000000e+00;-9.28515938e-01;1.41541432e+00;8.08820164e-05
1.15048964e-03;7.82130018e-03;2.06162476e-02;3.88449115e-02;6.19021969e-02;8.92075872e-02;1.20202885e-01;1.54350516e-01;1.91132485e-01;2.30050009e-01;2.70623850e-01;3.12395277e-01;3.54927574e-01;3.97807960e-01;4.40649774e-01;4.83094753e-01;5.24815236e-01;5.65516130e-01;6.04936509e-01;6.42850732e-01;6.79069003e-01;7.13437323e-01;7.45836844e-01;7.76182633e-01;8.04421906e-01;8.30531797e-01;8.54516767e-01;8.76405719e-01;8.96248948e-01;9.14115002e-01;9.30087546e-01;9.44262307e-01;9.56744169e-01;9.67644464e-01;9.77078492e-01;9.85163313e-01;9.92015809e-01;9.97751017e-01;1.00248075e+00;1.00631246e+00;1.00934837e+00;1.01168480e+00;1.01341172e+00;1.01461246e+00;1.01536359e+00;1.01573493e+00;1.01578963e+00;1.01558440e+00;1.01516976e+00;1.01459036e+00;1.01388534e+00;1.01308870e+00;1.01222971e+00;1.01133329e+00;1.01042041e+00;1.00950849e+00;1.00861175e+00;1.00774161e+00;1.00690696e+00;1.00611452e+00;1.00536912e+00;1.00467397e+00;1.00403092e+00;1.00344063e+00;1.00290283e+00;1.00241647e+00;1.00197988e+00;1.00159089e+00;1.00124701e+00;1.00094547e+00;1.00068335e+00;1.00045762e+00;1.00026526e+00;1.00010324e+00;9.99968652e-01;9.99858649e-01;9.99770537e-01;9.99701771e-01;9.99649971e-01;9.99612932e-01;9.99588627e-01;9.99575207e-01;9.99571004e-01;9.99574520e-01;9.99584428e-01;9.99599557e-01;9.99618889e-01;9.99641545e-01;9.99666778e-01;9.99693963e-01;9.99722581e-01;9.99752214e-01;9.99782533e-01;9.99813285e-01;9.99844285e-01;9.99875407e-01;9.99906568e-01;9.99937728e-01;9.99968871e-01;1.00000000e+00;1.00000000e+00;-9.28509241e-01;1.41540667e+00;6.55393710e-05
1.15048464e-03;7.82126656e-03;2.06161600e-02;3.88447486e-02;6.19019412e-02;8.92072245e-02;1.20202405e-01;1.54349912e-01;1.91131751e-01;2.30049145e-01;2.70622857e-01;3.12394160e-01;3.54926339e-01;3.97806615e-01;4.40648330e-01;4.83093222e-01;5.24813630e-01;5.65514462e-01;6.04934794e-01;6.42848984e-01;6.79067236e-01;7.13435550e-01;7.45835078e-01;7.76180887e-01;8.04420189e-01;8.30530122e-01;8.54515141e-01;8.76404149e-01;8.96247442e-01;9.14113564e-01;9.30086180e-01;9.44261016e-01;9.56742956e-01;9.67643328e-01;9.77077434e-01;9.85162333e-01;9.92014904e-01;9.97750186e-01;1.00247999e+00;1.00631177e+00;1.00934774e+00;1.01168424e+00;1.01341121e+00;1.01461201e+00;1.01536319e+00;1.01573458e+00;1.01578932e+00;1.01558413e+00;1.01516953e+00;1.01459016e+00;1.01388517e+00;1.01308856e+00;1.01222960e+00;1.01133320e+00;1.01042034e+00;1.00950843e+00;1.00861172e+00;1.00774159e+00;1.00690695e+00;1.00611451e+00;1.00536912e+00;1.00467399e+00;1.00403094e+00;1.00344066e+00;1.00290286e+00;1.00241650e+00;1.00197991e+00;1.00159093e+00;1.00124705e+00;1.00094551e+00;1.00068338e+00;1.00045766e+00;1.00026529e+00;1.00010328e+00;9.99968686e-01;9.99858681e-01;9.99770568e-01;9.99701800e-01;9.99649999e-01;9.99612959e-01;9.99588651e-01;9.99575230e-01;9.99571025e-01;9.99574540e-01;9.99584446e-01;9.99599574e-01;9.99618904e-01;9.99641559e-01;9.99666791e-01;9.99693974e-01;9.99722590e-01;9.99752222e-01;9.99782540e-01;9.99813291e-01;9.99844290e-01;9.99875411e-01;9.99906571e-01;9.99937730e-01;9.99968872e-01;1.00000000e+00;1.00000000e+00;-9.28503814e-01;1.41540047e+00;5.31072144e-05
1.15048059e-03;7.82123931e-03;2.06160889e-02;3.88446166e-02;6.19017339e-02;8.92069307e-02;1.20202016e-01;1.54349421e-01;1.91131156e-01;2.30048445e-01;2.70622053e-01;3.12393255e-01;3.54925339e-01;3.97805526e-01;4.40647160e-01;4.83091981e-01;5.24812328e-01;5.65513111e-01;6.04933404e-01;6.42847568e-01;6.79065804e-01;7.13434113e-01;7.45833647e-01;7.76179471e-01;8.04418799e-01;8.30528764e-01;8.54513823e-01;8.76402877e-01;8.96246221e-01;9.14112399e-01;9.30085073e-01;9.44259971e-01;9.56741973e-01;9.67642408e-01;9.77076577e-01;9.85161539e-01;9.92014171e-01;9.97749513e-01;1.00247937e+00;1.00631121e+00;1.00934724e+00;1.01168378e+00;1.01341080e+00;1.01461164e+00;1.01536287e+00;1.01573429e+00;1.01578907e+00;1.01558391e+00;1.01516934e+00;1.01459000e+00;1.01388504e+00;1.01308845e+00;1.01222951e+00;1.01133312e+00;1.01042028e+00;1.00950839e+00;1.00861169e+00;1.00774157e+00;1.00690694e+00;1.00611451e+00;1.00536913e+00;1.00467400e+00;1.00403095e+00;1.00344067e+00;1.00290288e+00;1.00241653e+00;1.00197994e+00;1.00159096e+00;1.00124708e+00;1.00094554e+00;1.00068341e+00;1.00045769e+00;1.00026532e+00;1.00010331e+00;9.99968713e-01;9.99858707e-01;9.99770592e-01;9.99701824e-01;9.99650022e-01;9.99612980e-01;9.99588671e-01;9.99575248e-01;9.99571042e-01;9.99574556e-01;9.99584461e-01;9.99599587e-01;9.99618916e-01;9.99641570e-01;9.99666801e-01;9.99693983e-01;9.99722598e-01;9.99752229e-01;9.99782546e-01;9.99813296e-01;9.99844295e-01;9.99875414e-01;9.99906574e-01;9.99937732e-01;9.99968872e-01;1.00000000e+00;1.00000000e+00;-9.28499417e-01;1.41539544e+00;4.30333934e-05
1.15047731e-03;7.82121723e-03;2.06160314e-02;3.88445097e-02;6.19015660e-02;8.92066926e-02;1.20201700e-01;1.54349024e-01;1.91130674e-01;2.30047877e-01;2.70621401e-01;3.12392522e-01;3.54924528e-01;3.97804643e-01;4.40646212e-01;4.83090976e-01;5.24811274e-01;5.65512016e-01;6.04932278e-01;6.42846420e-01;6.79064643e-01;7.13432949e-01;7.45832488e-01;7.76178325e-01;8.04417672e-01;8.30527663e-01;8.54512754e-01;8.76401847e-01;8.96245232e-01;9.14111455e-01;9.30084177e-01;9.44259123e-01;9.56741176e-01;9.67641662e-01;9.77075883e-01;9.85160895e-01;9.92013577e-01;9.97748968e-01;1.00247888e+00;1.00631076e+00;1.00934683e+00;1.01168341e+00;1.01341047e+00;1.01461135e+00;1.01536261e+00;1.01573406e+00;1.01578887e+00;1.01558374e+00;1.01516919e+00;1.01458987e+00;1.01388493e+00;1.01308836e+00;1.01222943e+00;1.01133306e+00;1.01042023e+00;1.00950836e+00;1.00861166e+00;1.00774155e+00;1.00690693e+00;1.00611451e+00;1.00536913e+00;1.00467401e+00;1.00403097e+00;1.00344069e+00;1.00290290e+00;1.00241655e+00;1.00197996e+00;1.00159098e+00;1.00124710e+00;1.00094556e+00;1.00068344e+00;1.00045771e+00;1.00026534e+00;1.00010333e+00;9.99968735e-01;9.99858728e-01;9.99770613e-01;9.99701843e-01;9.99650040e-01;9.99612997e-01;9.99588687e-01;9.99575263e-01;9.99571056e-01;9.99574569e-01;9.99584473e-01;9.99599598e-01;9.99618926e-01;9.99641579e-01;9.99666809e-01;9.99693990e-01;9.99722605e-01;9.99752235e-01;9.99782551e-01;9.99813300e-01;9.99844298e-01;9.99875417e-01;9.99906576e-01;9.99937733e-01;9.99968873e-01;1.00000000e+00;1.00000000e+00;-9.28495854e-01;1.41539137e+00;3.48705259e-05
1.15047465e-03;7.82119934e-03;2.06159848e-02;3.88444230e-02;6.19014299e-02;8.92064997e-02;1.20201445e-01;1.54348702e-01;1.91130284e-01;2.30047418e-01;2.70620873e-01;3.12391928e-01;3.54923871e-01;3.97803928e-01;4.40645444e-01;4.83090161e-01;5.24810419e-01;5.65511129e-01;6.04931366e-01;6.42845490e-01;6.79063703e-01;7.13432006e-01;7.45831548e-01;7.76177395e-01;8.04416759e-01;8.30526772e-01;8.54511889e-01;8.76401012e-01;8.96244431e-01;9.14110690e-01;9.30083450e-01;9.44258437e-01;9.56740530e-01;9.67641058e-01;9.77075320e-01;9.85160373e-01;9.92013096e-01;9.97748526e-01;1.00247847e+00;1.00631039e+00;1.00934649e+00;1.01168311e+00;1.01341020e+00;1.01461111e+00;1.01536239e+00;1.01573387e+00;1.01578870e+00;1.01558360e+00;1.01516907e+00;1.01458977e+00;1.01388484e+00;1.01308829e+00;1.01222937e+00;1.01133302e+00;1.01042020e+00;1.00950833e+00;1.00861164e+00;1.00774154e+00;1.00690692e+00;1.00611451e+00;1.00536914e+00;1.00467402e+00;1.00403098e+00;1.00344070e+00;1.00290292e+00;1.00241657e+00;1.00197998e+00;1.00159100e+00;1.00124712e+00;1.00094558e+00;1.00068346e+00;1.00045773e+00;1.00026536e+00;1.00010335e+00;9.99968752e-01;9.99858745e-01;9.99770629e-01;9.99701859e-01;9.99650055e-01;9.99613011e-01;9.99588700e-01;9.99575275e-01;9.99571067e-01;9.99574579e-01;9.99584482e-01;9.99599607e-01;9.99618934e-01;9.99641586e-01;9.99666815e-01;9.99693996e-01;9.99722610e-01;9.99752239e-01;9.99782555e-01;9.99813303e-01;9.99844301e-01;9.99875419e-01;9.99906577e-01;9.99937734e-01;9.99968874e-01;1.00000000e+00;1.00000000e+00;-9.28492967e-01;1.41538807e+00;2.82560643e-05
1.15047250e-03;7.82118484e-03;2.06159470e-02;3.88443527e-02;6.19013197e-02;8.92063433e-02;1.20201238e-01;1.54348442e-01;1.91129968e-01;2.30047045e-01;2.70620445e-01;3.12391446e-01;3.54923338e-01;3.97803348e-01;4.40644822e-01;4.83089501e-01;5.24809727e-01;5.65510410e-01;6.04930626e-01;6.42844736e-01;6.79062941e-01;7.13431241e-01;7.45830787e-01;7.76176642e-01;8.04416019e-01;8.30526049e-01;8.54511188e-01;8.76400335e-01;8.96243781e-01;9.14110070e-01;9.30082861e-01;9.44257880e-01;9.56740007e-01;9.67640569e-01;9.77074864e-01;9.85159951e-01;9.92012706e-01;9.97748167e-01;1.00247814e+00;1.00631009e+00;1.00934622e+00;1.01168287e+00;1.01340998e+00;1.01461091e+00;1.01536222e+00;1.01573372e+00;1.01578857e+00;1.01558348e+00;1.01516897e+00;1.01458969e+00;1.01388477e+00;1.01308823e+00;1.01222932e+00;1.01133298e+00;1.01042017e+00;1.00950831e+00;1.00861163e+00;1.00774153e+00;1.00690692e+00;1.00611451e+00;1.00536914e+00;1.00467402e+00;1.00403099e+00;1.00344071e+00;1.00290293e+00;1.00241658e+00;1.00197999e+00;1.00159101e+00;1.00124714e+00;1.00094560e+00;1.00068347e+00;1.00045774e+00;1.00026538e+00;1.00010336e+00;9.99968767e-01;9.99858759e-01;9.99770642e-01;9.99701871e-01;9.99650067e-01;9.99613022e-01;9.99588711e-01;9.99575285e-01;9.99571076e-01;9.99574588e-01;9.99584490e-01;9.99599614e-01;9.99618941e-01;9.99641592e-01;9.99666821e-01;9.99694001e-01;9.99722614e-01;9.99752243e-01;9.99782558e-01;9.99813306e-01;9.99844303e-01;9.99875420e-01;9.99906579e-01;9.99937735e-01;9.99968874e-01;1.00000000e+00;1.00000000e+00;-9.28490627e-01;1.41538540e+00;2.28962995e-05
1.15047075e-03;7.82117309e-03;2.06159164e-02;3.88442958e-02;6.19012303e-02;8.92062166e-02;1.20201070e-01;1.54348230e-01;1.91129711e-01;2.30046743e-01;2.70620099e-01;3.12391056e-01;3.54922907e-01;3.97802878e-01;4.40644317e-01;4.83088966e-01;5.24809166e-01;5.65509827e-01;6.04930027e-01;6.42844125e-01;6.79062323e-01;7.13430622e-01;7.45830170e-01;7.76176032e-01;8.04415419e-01;8.30525464e-01;8.54510619e-01;8.76399786e-01;8.96243255e-01;9.14109567e-01;9.30082384e-01;9.44257429e-01;9.56739583e-01;9.67640172e-01;9.77074495e-01;9.85159608e-01;9.92012390e-01;9.97747877e-01;1.00247788e+00;1.00630985e+00;1.00934601e+00;1.01168267e+00;1.01340981e+00;1.01461076e+00;1.01536208e+00;1.01573360e+00;1.01578846e+00;1.01558339e+00;1.01516889e+00;1.01458962e+00;1.01388471e+00;1.01308818e+00;1.01222928e+00;1.01133295e+00;1.01042014e+00;1.00950829e+00;1.00861161e+00;1.00774152e+00;1.00690691e+00;1.00611451e+00;1.00536914e+00;1.00467403e+00;1.00403099e+00;1.00344072e+00;1.00290294e+00;1.00241659e+00;1.00198000e+00;1.00159103e+00;1.00124715e+00;1.00094561e+00;1.00068349e+00;1.00045776e+00;1.00026539e+00;1.00010338e+00;9.99968778e-01;9.99858770e-01;9.99770653e-01;9.99701882e-01;9.99650076e-01;9.99613031e-01;9.99588719e-01;9.99575293e-01;9.99571084e-01;9.99574595e-01;9.99584496e-01;9.99599620e-01;9.99618946e-01;9.99641597e-01;9.99666825e-01;9.99694004e-01;9.99722617e-01;9.99752246e-01;9.99782560e-01;9.99813308e-01;9.99844305e-01;9.99875422e-01;9.99906580e-01;9.99937736e-01;9.99968874e-01;1.00000000e+00;1.00000000e+00;-9.28488732e-01;1.41538323e+00;1.85532150e-05
1.15046934e-03;7.82116357e-03;2.06158916e-02;3.88442497e-02;6.19011579e-02;8.92061140e-02;1.20200934e-01;1.54348059e-01;1.91129504e-01;2.30046499e-01;2.70619818e-01;3.12390740e-01;3.54922557e-01;3.97802498e-01;4.40643908e-01;4.83088532e-01;5.24808711e-01;5.65509355e-01;6.04929542e-01;6.42843631e-01;6.79061823e-01;7.13430120e-01;7.45829670e-01;7.76175537e-01;8.04414933e-01;8.30524989e-01;8.54510159e-01;8.76399342e-01;8.96242828e-01;9.14109160e-01;9.30081998e-01;9.44257064e-01;9.56739240e-01;9.67639851e-01;9.77074195e-01;9.85159331e-01;9.92012134e-01;9.97747642e-01;1.00247766e+00;1.00630965e+00;1.00934583e+00;1.01168251e+00;1.01340967e+00;1.01461063e+00;1.01536197e+00;1.01573350e+00;1.01578838e+00;1.01558331e+00;1.01516882e+00;1.01458956e+00;1.01388467e+00;1.01308814e+00;1.01222925e+00;1.01133292e+00;1.01042012e+00;1.00950827e+00;1.00861160e+00;1.00774151e+00;1.00690691e+00;1.00611451e+00;1.00536914e+00;1.00467403e+00;1.00403100e+00;1.00344073e+00;1.00290295e+00;1.00241660e+00;1.00198001e+00;1.00159104e+00;1.00124716e+00;1.00094562e+00;1.00068350e+00;1.00045777e+00;1.00026540e+00;1.00010338e+00;9.99968788e-01;9.99858779e-01;9.99770662e-01;9.99701890e-01;9.99650084e-01;9.99613038e-01;9.99588726e-01;9.99575300e-01;9.99571090e-01;9.99574600e-01;9.99584502e-01;9.99599625e-01;9.99618950e-01;9.99641601e-01;9.99666829e-01;9.99694007e-01;9.99722620e-01;9.99752249e-01;9.99782563e-01;9.99813310e-01;9.99844306e-01;9.99875423e-01;9.99906581e-01;9.99937736e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28487196e-01;1.41538148e+00;1.50339699e-05
1.15046819e-03;7.82115586e-03;2.06158715e-02;3.88442124e-02;6.19010993e-02;8.92060308e-02;1.20200824e-01;1.54347920e-01;1.91129335e-01;2.30046300e-01;2.70619590e-01;3.12390483e-01;3.54922274e-01;3.97802189e-01;4.40643577e-01;4.83088181e-01;5.24808343e-01;5.65508973e-01;6.04929148e-01;6.42843230e-01;6.79061418e-01;7.13429713e-01;7.45829265e-01;7.76175137e-01;8.04414539e-01;8.30524605e-01;8.54509786e-01;8.76398982e-01;8.96242483e-01;9.14108830e-01;9.30081684e-01;9.44256768e-01;9.56738961e-01;9.67639590e-01;9.77073953e-01;9.85159106e-01;9.92011926e-01;9.97747451e-01;1.00247749e+00;1.00630949e+00;1.00934568e+00;1.01168238e+00;1.01340955e+00;1.01461053e+00;1.01536188e+00;1.01573342e+00;1.01578831e+00;1.01558325e+00;1.01516877e+00;1.01458952e+00;1.01388463e+00;1.01308811e+00;1.01222923e+00;1.01133290e+00;1.01042011e+00;1.00950826e+00;1.00861160e+00;1.00774151e+00;1.00690691e+00;1.00611451e+00;1.00536915e+00;1.00467403e+00;1.00403100e+00;1.00344074e+00;1.00290295e+00;1.00241661e+00;1.00198002e+00;1.00159104e+00;1.00124717e+00;1.00094563e+00;1.00068350e+00;1.00045778e+00;1.00026541e+00;1.00010339e+00;9.99968796e-01;9.99858787e-01;9.99770669e-01;9.99701897e-01;9.99650090e-01;9.99613044e-01;9.99588732e-01;9.99575305e-01;9.99571095e-01;9.99574605e-01;9.99584506e-01;9.99599628e-01;9.99618954e-01;9.99641604e-01;9.99666831e-01;9.99694010e-01;9.99722622e-01;9.99752250e-01;9.99782564e-01;9.99813311e-01;9.99844307e-01;9.99875424e-01;9.99906581e-01;9.99937737e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28485951e-01;1.41538005e+00;1.21822482e-05
