1.14626650e-03;7.75639203e-03;2.03425355e-02;3.81063323e-02;6.03567428e-02;8.64472214e-02;1.15778428e-01;1.47799170e-01;1.82005652e-01;2.17939363e-01;2.55184056e-01;2.93362247e-01;3.32131607e-01;3.71181507e-01;4.10229925e-01;4.49020796e-01;4.87321867e-01;5.24923031e-01;5.61635115e-01;5.97289042e-01;6.31735309e-01;6.64843672e-01;6.96502975e-01;7.26621022e-01;7.55124439e-01;7.81958429e-01;8.07086405e-01;8.30489423e-01;8.52165427e-01;8.72128267e-01;8.90406524e-01;9.07042142e-01;9.22088909e-01;9.35610831e-01;9.47680424e-01;9.58377001e-01;9.67784972e-01;9.75992211e-01;9.83088522e-01;9.89164236e-01;9.94308956e-01;9.98610458e-01;1.00215377e+00;1.00502039e+00;1.00728773e+00;1.00902862e+00;1.01031101e+00;1.01119779e+00;1.01174674e+00;1.01201047e+00;1.01203658e+00;1.01186780e+00;1.01154217e+00;1.01109331e+00;1.01055067e+00;1.00993986e+00;1.00928288e+00;1.00859848e+00;1.00790242e+00;1.00720780e+00;1.00652530e+00;1.00586347e+00;1.00522899e+00;1.00462688e+00;1.00406077e+00;1.00353302e+00;1.00304500e+00;1.00259719e+00;1.00218935e+00;1.00182066e+00;1.00148984e+00;1.00119525e+00;1.00093497e+00;1.00070692e+00;1.00050887e+00;1.00033855e+00;1.00019366e+00;1.00007193e+00;9.99971160e-01;9.99889214e-01;9.99824069e-01;9.99773819e-01;9.99736684e-01;9.99711016e-01;9.99695304e-01;9.99688175e-01;9.99688389e-01;9.99694835e-01;9.99706528e-01;9.99722601e-01;9.99742295e-01;9.99764954e-01;9.99790014e-01;9.99816992e-01;9.99845479e-01;9.99875127e-01;9.99905642e-01;9.99936770e-01;9.99968290e-01;1.00000000e+00;1.00000000e+00;-1.06989391e+00;1.41564082e+00;1.63788828e-04
1.14625329e-03;7.75630389e-03;2.03423078e-02;3.81059137e-02;6.03560931e-02;8.64463106e-02;1.15777235e-01;1.47797683e-01;1.82003866e-01;2.17937277e-01;2.55181676e-01;2.93359585e-01;3.32128675e-01;3.71178323e-01;4.10226508e-01;4.49017169e-01;4.87318052e-01;5.24919054e-01;5.61631000e-01;5.97284817e-01;6.31731000e-01;6.64839307e-01;6.96498579e-01;7.26616622e-01;7.55120059e-01;7.81954094e-01;8.07082137e-01;8.30485243e-01;8.52161353e-01;8.72124317e-01;8.90402712e-01;9.07038480e-01;9.22085409e-01;9.35607499e-01;9.47677267e-01;9.58374024e-01;9.67782176e-01;9.75989596e-01;9.83086087e-01;9.89161979e-01;9.94306871e-01;9.98608541e-01;1.00215201e+00;1.00501879e+00;1.00728628e+00;1.00902731e+00;1.01030983e+00;1.01119674e+00;1.01174580e+00;1.01200964e+00;1.01203586e+00;1.01186717e+00;1.01154162e+00;1.01109284e+00;1.01055027e+00;1.00993952e+00;1.00928260e+00;1.00859825e+00;1.00790224e+00;1.00720766e+00;1.00652519e+00;1.00586340e+00;1.00522894e+00;1.00462687e+00;1.00406077e+00;1.00353304e+00;1.00304504e+00;1.00259724e+00;1.00218941e+00;1.00182073e+00;1.00148991e+00;1.00119533e+00;1.00093505e+00;1.00070700e+00;1.00050896e+00;1.00033863e+00;1.00019374e+00;1.00007201e+00;9.99971239e-01;9.99889290e-01;9.99824143e-01;9.99773890e-01;9.99736750e-01;9.99711079e-01;9.99695363e-01;9.99688231e-01;9.99688440e-01;9.99694882e-01;9.99706571e-01;9.99722640e-01;9.99742330e-01;9.99764985e-01;9.99790041e-01;9.99817015e-01;9.99845498e-01;9.99875142e-01;9.99905653e-01;9.99936778e-01;9.99968294e-01;1.00000000e+00;1.00000000e+00;-1.06987661e+00;1.41562432e+00;1.30776970e-04
1.14624274e-03;7.75623351e-03;2.03421261e-02;3.81055795e-02;6.03555743e-02;8.64455833e-02;1.15776283e-01;1.47796496e-01;1.82002439e-01;2.17935612e-01;2.55179777e-01;2.93357459e-01;3.32126334e-01;3.71175780e-01;4.10223780e-01;4.49014272e-01;4.87315006e-01;5.24915877e-01;5.61627714e-01;5.97281443e-01;6.31727560e-01;6.64835821e-01;6.96495069e-01;7.26613109e-01;7.55116563e-01;7.81950633e-01;8.07078729e-01;8.30481905e-01;8.52158101e-01;8.72121163e-01;8.90399668e-01;9.07035557e-01;9.22082614e-01;9.35604839e-01;9.47674747e-01;9.58371647e-01;9.67779943e-01;9.75987508e-01;9.83084143e-01;9.89160176e-01;9.94305207e-01;9.98607011e-01;1.00215061e+00;1.00501752e+00;1.00728512e+00;1.00902626e+00;1.01030889e+00;1.01119590e+00;1.01174506e+00;1.01200898e+00;1.01203528e+00;1.01186666e+00;1.01154118e+00;1.01109246e+00;1.01054995e+00;1.00993926e+00;1.00928238e+00;1.00859807e+00;1.00790210e+00;1.00720755e+00;1.00652511e+00;1.00586334e+00;1.00522891e+00;1.00462685e+00;1.00406077e+00;1.00353306e+00;1.00304507e+00;1.00259728e+00;1.00218946e+00;1.00182078e+00;1.00148997e+00;1.00119539e+00;1.00093512e+00;1.00070707e+00;1.00050902e+00;1.00033870e+00;1.00019381e+00;1.00007208e+00;9.99971302e-01;9.99889351e-01;9.99824201e-01;9.99773945e-01;9.99736803e-01;9.99711129e-01;9.99695410e-01;9.99688274e-01;9.99688481e-01;9.99694920e-01;9.99706605e-01;9.99722671e-01;9.99742358e-01;9.99765010e-01;9.99790062e-01;9.99817033e-01;9.99845513e-01;9.99875154e-01;9.99905662e-01;9.99936784e-01;9.99968297e-01;1.00000000e+00;1.00000000e+00;-1.06986280e+00;1.41561115e+00;1.04419263e-04
1.14623432e-03;7.75617732e-03;2.03419810e-02;3.81053127e-02;6.03551601e-02;8.64450027e-02;1.15775522e-01;1.47795548e-01;1.82001300e-01;2.17934282e-01;2.55178260e-01;2.93355761e-01;3.32124465e-01;3.71173750e-01;4.10221601e-01;4.49011959e-01;4.87312574e-01;5.24913341e-01;5.61625091e-01;5.97278750e-01;6.31724813e-01;6.64833038e-01;6.96492267e-01;7.26610304e-01;7.55113771e-01;7.81947870e-01;8.07076009e-01;8.30479241e-01;8.52155504e-01;8.72118644e-01;8.90397238e-01;9.07033223e-01;9.22080382e-01;9.35602715e-01;9.47672735e-01;9.58369748e-01;9.67778161e-01;9.75985841e-01;9.83082590e-01;9.89158736e-01;9.94303878e-01;9.98605789e-01;1.00214949e+00;1.00501650e+00;1.00728420e+00;1.00902543e+00;1.01030814e+00;1.01119523e+00;1.01174446e+00;1.01200845e+00;1.01203481e+00;1.01186626e+00;1.01154083e+00;1.01109216e+00;1.01054970e+00;1.00993904e+00;1.00928220e+00;1.00859793e+00;1.00790198e+00;1.00720746e+00;1.00652505e+00;1.00586330e+00;1.00522889e+00;1.00462684e+00;1.00406078e+00;1.00353308e+00;1.00304509e+00;1.00259731e+00;1.00218949e+00;1.00182082e+00;1.00149002e+00;1.00119544e+00;1.00093517e+00;1.00070712e+00;1.00050908e+00;1.00033875e+00;1.00019386e+00;1.00007213e+00;9.99971352e-01;9.99889400e-01;9.99824248e-01;9.99773990e-01;9.99736846e-01;9.99711169e-01;9.99695448e-01;9.99688309e-01;9.99688513e-01;9.99694949e-01;9.99706633e-01;9.99722695e-01;9.99742380e-01;9.99765029e-01;9.99790079e-01;9.99817048e-01;9.99845525e-01;9.99875164e-01;9.99905669e-01;9.99936788e-01;9.99968299e-01;1.00000000e+00;1.00000000e+00;-1.06985177e+00;1.41560063e+00;8.33742455e-05
1.14622760e-03;7.75613245e-03;2.03418651e-02;3.81050996e-02;6.03548294e-02;8.64445390e-02;1.15774915e-01;1.47794791e-01;1.82000390e-01;2.17933220e-01;2.55177049e-01;2.93354406e-01;3.32122972e-01;3.71172130e-01;4.10219862e-01;4.49010113e-01;4.87310632e-01;5.24911317e-01;5.61622997e-01;5.97276599e-01;6.31722620e-01;6.64830816e-01;6.96490029e-01;7.26608065e-01;7.55111542e-01;7.81945664e-01;8.07073836e-01;8.30477113e-01;8.52153430e-01;8.72116633e-01;8.90395297e-01;9.07031359e-01;9.22078600e-01;9.35601020e-01;9.47671128e-01;9.58368233e-01;9.67776737e-01;9.75984510e-01;9.83081351e-01;9.89157587e-01;9.94302817e-01;9.98604814e-01;1.00214860e+00;1.00501568e+00;1.00728346e+00;1.00902476e+00;1.01030754e+00;1.01119470e+00;1.01174398e+00;1.01200803e+00;1.01203444e+00;1.01186593e+00;1.01154055e+00;1.01109192e+00;1.01054950e+00;1.00993887e+00;1.00928206e+00;1.00859781e+00;1.00790189e+00;1.00720739e+00;1.00652500e+00;1.00586326e+00;1.00522886e+00;1.00462683e+00;1.00406078e+00;1.00353309e+00;1.00304511e+00;1.00259734e+00;1.00218952e+00;1.00182086e+00;1.00149006e+00;1.00119548e+00;1.00093521e+00;1.00070716e+00;1.00050912e+00;1.00033880e+00;1.00019390e+00;1.00007217e+00;9.99971392e-01;9.99889438e-01;9.99824285e-01;9.99774025e-01;9.99736879e-01;9.99711200e-01;9.99695478e-01;9.99688337e-01;9.99688539e-01;9.99694973e-01;9.99706654e-01;9.99722715e-01;9.99742397e-01;9.99765045e-01;9.99790093e-01;9.99817059e-01;9.99845534e-01;9.99875171e-01;9.99905675e-01;9.99936792e-01;9.99968301e-01;1.00000000e+00;1.00000000e+00;-1.06984296e+00;1.41559223e+00;6.65709271e-05
1.14622223e-03;7.75609663e-03;2.03417726e-02;3.81049295e-02;6.03545653e-02;8.64441688e-02;1.15774431e-01;1.47794187e-01;1.81999664e-01;2.17932372e-01;2.55176082e-01;2.93353324e-01;3.32121781e-01;3.71170835e-01;4.10218474e-01;4.49008638e-01;4.87309081e-01;5.24909700e-01;5.61621324e-01;5.97274881e-01;6.31720868e-01;6.64829042e-01;6.96488243e-01;7.26606276e-01;7.55109762e-01;7.81943902e-01;8.07072102e-01;8.30475414e-01;8.52151774e-01;8.72115028e-01;8.90393748e-01;9.07029870e-01;9.22077178e-01;9.35599665e-01;9.47669845e-01;9.58367022e-01;9.67775601e-01;9.75983447e-01;9.83080361e-01;9.89156669e-01;9.94301969e-01;9.98604035e-01;1.00214789e+00;1.00501503e+00;1.00728287e+00;1.00902423e+00;1.01030706e+00;1.01119427e+00;1.01174360e+00;1.01200770e+00;1.01203415e+00;1.01186567e+00;1.01154033e+00;1.01109173e+00;1.01054933e+00;1.00993873e+00;1.00928195e+00;1.00859772e+00;1.00790182e+00;1.00720734e+00;1.00652496e+00;1.00586323e+00;1.00522885e+00;1.00462683e+00;1.00406078e+00;1.00353309e+00;1.00304513e+00;1.00259735e+00;1.00218955e+00;1.00182089e+00;1.00149009e+00;1.00119551e+00;1.00093524e+00;1.00070720e+00;1.00050915e+00;1.00033883e+00;1.00019394e+00;1.00007220e+00;9.99971424e-01;9.99889469e-01;9.99824314e-01;9.99774054e-01;9.99736906e-01;9.99711226e-01;9.99695501e-01;9.99688359e-01;9.99688559e-01;9.99694992e-01;9.99706672e-01;9.99722731e-01;9.99742411e-01;9.99765057e-01;9.99790104e-01;9.99817068e-01;9.99845542e-01;9.99875177e-01;9.99905680e-01;9.99936795e-01;9.99968302e-01;1.00000000e+00;1.00000000e+00;-1.06983593e+00;1.41558552e+00;5.31543654e-05
1.14621794e-03;7.75606803e-03;2.03416988e-02;3.81047937e-02;6.03543545e-02;8.64438732e-02;1.15774044e-01;1.47793704e-01;1.81999084e-01;2.17931695e-01;2.55175309e-01;2.93352460e-01;3.32120829e-01;3.71169802e-01;4.10217365e-01;4.49007461e-01;4.87307843e-01;5.24908409e-01;5.61619989e-01;5.97273510e-01;6.31719470e-01;6.64827625e-01;6.96486816e-01;7.26604848e-01;7.55108341e-01;7.81942495e-01;8.07070716e-01;8.30474057e-01;8.52150452e-01;8.72113746e-01;8.90392511e-01;9.07028682e-01;9.22076042e-01;9.35598584e-01;9.47668821e-01;9.58366056e-01;9.67774693e-01;9.75982598e-01;9.83079571e-01;9.89155936e-01;9.94301293e-01;9.98603413e-01;1.00214732e+00;1.00501452e+00;1.00728240e+00;1.00902380e+00;1.01030668e+00;1.01119393e+00;1.01174330e+00;1.01200743e+00;1.01203391e+00;1.01186547e+00;1.01154015e+00;1.01109157e+00;1.01054920e+00;1.00993862e+00;1.00928186e+00;1.00859765e+00;1.00790176e+00;1.00720729e+00;1.00652492e+00;1.00586321e+00;1.00522883e+00;1.00462682e+00;1.00406078e+00;1.00353310e+00;1.00304514e+00;1.00259737e+00;1.00218957e+00;1.00182091e+00;1.00149011e+00;1.00119553e+00;1.00093527e+00;1.00070722e+00;1.00050918e+00;1.00033886e+00;1.00019396e+00;1.00007223e+00;9.99971449e-01;9.99889493e-01;9.99824338e-01;9.99774076e-01;9.99736927e-01;9.99711246e-01;9.99695520e-01;9.99688377e-01;9.99688576e-01;9.99695007e-01;9.99706685e-01;9.99722743e-01;9.99742423e-01;9.99765067e-01;9.99790112e-01;9.99817076e-01;9.99845548e-01;9.99875182e-01;9.99905683e-01;9.99936798e-01;9.99968304e-01;1.00000000e+00;1.00000000e+00;-1.06983031e+00;1.41558017e+00;4.24418240e-05
1.14621452e-03;7.75604519e-03;2.03416398e-02;3.81046852e-02;6.03541861e-02;8.64436372e-02;1.15773735e-01;1.47793319e-01;1.81998621e-01;2.17931155e-01;2.55174693e-01;2.93351770e-01;3.32120070e-01;3.71168977e-01;4.10216479e-01;4.49006521e-01;4.87306854e-01;5.24907378e-01;5.61618923e-01;5.97272415e-01;6.31718354e-01;6.64826494e-01;6.96485677e-01;7.26603708e-01;7.55107206e-01;7.81941372e-01;8.07069611e-01;8.30472974e-01;8.52149397e-01;8.72112722e-01;8.90391523e-01;9.07027733e-01;9.22075134e-01;9.35597721e-01;9.47668003e-01;9.58365285e-01;9.67773968e-01;9.75981920e-01;9.83078939e-01;9.89155351e-01;9.94300752e-01;9.98602916e-01;1.00214686e+00;1.00501410e+00;1.00728202e+00;1.00902346e+00;1.01030637e+00;1.01119365e+00;1.01174306e+00;1.01200721e+00;1.01203372e+00;1.01186530e+00;1.01154001e+00;1.01109145e+00;1.01054910e+00;1.00993854e+00;1.00928179e+00;1.00859759e+00;1.00790171e+00;1.00720725e+00;1.00652490e+00;1.00586319e+00;1.00522882e+00;1.00462681e+00;1.00406078e+00;1.00353311e+00;1.00304515e+00;1.00259738e+00;1.00218958e+00;1.00182092e+00;1.00149013e+00;1.00119555e+00;1.00093529e+00;1.00070725e+00;1.00050920e+00;1.00033888e+00;1.00019398e+00;1.00007225e+00;9.99971470e-01;9.99889513e-01;9.99824357e-01;9.99774094e-01;9.99736944e-01;9.99711262e-01;9.99695535e-01;9.99688391e-01;9.99688589e-01;9.99695019e-01;9.99706696e-01;9.99722753e-01;9.99742431e-01;9.99765075e-01;9.99790119e-01;9.99817081e-01;9.99845553e-01;9.99875186e-01;9.99905686e-01;9.99936800e-01;9.99968305e-01;1.00000000e+00;1.00000000e+00;-1.06982583e+00;1.41557589e+00;3.38883242e-05
1.14621179e-03;7.75602695e-03;2.03415927e-02;3.81045986e-02;6.03540517e-02;8.64434488e-02;1.15773488e-01;1.47793011e-01;1.81998252e-01;2.17930723e-01;2.55174201e-01;2.93351219e-01;3.32119463e-01;3.71168318e-01;4.10215772e-01;4.49005770e-01;4.87306065e-01;5.24906555e-01;5.61618071e-01;5.97271541e-01;6.31717462e-01;6.64825591e-01;6.96484768e-01;7.26602798e-01;7.55106300e-01;7.81940475e-01;8.07068728e-01;8.30472109e-01;8.52148554e-01;8.72111905e-01;8.90390734e-01;9.07026976e-01;9.22074410e-01;9.35597032e-01;9.47667350e-01;9.58364668e-01;9.67773390e-01;9.75981379e-01;9.83078436e-01;9.89154884e-01;9.94300321e-01;9.98602519e-01;1.00214650e+00;1.00501377e+00;1.00728172e+00;1.00902319e+00;1.01030613e+00;1.01119344e+00;1.01174286e+00;1.01200704e+00;1.01203357e+00;1.01186517e+00;1.01153989e+00;1.01109135e+00;1.01054902e+00;1.00993847e+00;1.00928173e+00;1.00859754e+00;1.00790168e+00;1.00720723e+00;1.00652487e+00;1.00586318e+00;1.00522881e+00;1.00462681e+00;1.00406078e+00;1.00353311e+00;1.00304515e+00;1.00259739e+00;1.00218959e+00;1.00182094e+00;1.00149014e+00;1.00119557e+00;1.00093531e+00;1.00070726e+00;1.00050922e+00;1.00033889e+00;1.00019400e+00;1.00007227e+00;9.99971486e-01;9.99889529e-01;9.99824372e-01;9.99774108e-01;9.99736958e-01;9.99711275e-01;9.99695547e-01;9.99688402e-01;9.99688599e-01;9.99695028e-01;9.99706705e-01;9.99722761e-01;9.99742438e-01;9.99765081e-01;9.99790124e-01;9.99817086e-01;9.99845557e-01;9.99875189e-01;9.99905688e-01;9.99936801e-01;9.99968305e-01;1.00000000e+00;1.00000000e+00;-1.06982225e+00;1.41557248e+00;2.70586692e-05
1.14620961e-03;7.75601239e-03;2.03415551e-02;3.81045295e-02;6.03539444e-02;8.64432983e-02;1.15773291e-01;1.47792766e-01;1.81997956e-01;2.17930379e-01;2.55173807e-01;2.93350779e-01;3.32118979e-01;3.71167792e-01;4.10215208e-01;4.49005171e-01;4.87305435e-01;5.24905898e-01;5.61617391e-01;5.97270843e-01;6.31716750e-01;6.64824869e-01;6.96484042e-01;7.26602071e-01;7.55105576e-01;7.81939759e-01;8.07068023e-01;8.30471418e-01;8.52147881e-01;8.72111252e-01;8.90390104e-01;9.07026371e-01;9.22073832e-01;9.35596481e-01;9.47666828e-01;9.58364177e-01;9.67772928e-01;9.75980947e-01;9.83078033e-01;9.89154511e-01;9.94299977e-01;9.98602203e-01;1.00214621e+00;1.00501351e+00;1.00728148e+00;1.00902298e+00;1.01030594e+00;1.01119326e+00;1.01174271e+00;1.01200690e+00;1.01203345e+00;1.01186507e+00;1.01153980e+00;1.01109128e+00;1.01054895e+00;1.00993841e+00;1.00928168e+00;1.00859750e+00;1.00790165e+00;1.00720720e+00;1.00652486e+00;1.00586317e+00;1.00522881e+00;1.00462681e+00;1.00406078e+00;1.00353311e+00;1.00304516e+00;1.00259740e+00;1.00218960e+00;1.00182095e+00;1.00149015e+00;1.00119558e+00;1.00093532e+00;1.00070728e+00;1.00050923e+00;1.00033891e+00;1.00019401e+00;1.00007228e+00;9.99971498e-01;9.99889541e-01;9.99824384e-01;9.99774120e-01;9.99736969e-01;9.99711285e-01;9.99695557e-01;9.99688411e-01;9.99688607e-01;9.99695036e-01;9.99706712e-01;9.99722767e-01;9.99742444e-01;9.99765086e-01;9.99790129e-01;9.99817090e-01;9.99845560e-01;9.99875192e-01;9.99905690e-01;9.99936802e-01;9.99968306e-01;1.00000000e+00;1.00000000e+00;-1.06981939e+00;1.41556975e+00;2.16054513e-05
1.14620786e-03;7.75600077e-03;2.03415251e-02;3.81044743e-02;6.03538587e-02;8.64431782e-02;1.15773134e-01;1.47792569e-01;1.81997721e-01;2.17930103e-01;2.55173494e-01;2.93350428e-01;3.32118592e-01;3.71167372e-01;4.10214757e-01;4.49004692e-01;4.87304931e-01;5.24905373e-01;5.61616849e-01;5.97270286e-01;6.31716182e-01;6.64824293e-01;6.96483462e-01;7.26601490e-01;7.55104999e-01;7.81939187e-01;8.07067460e-01;8.30470867e-01;8.52147343e-01;8.72110731e-01;8.90389601e-01;9.07025888e-01;9.22073370e-01;9.35596042e-01;9.47666412e-01;9.58363784e-01;9.67772559e-01;9.75980602e-01;9.83077712e-01;9.89154213e-01;9.94299702e-01;9.98601950e-01;1.00214598e+00;1.00501329e+00;1.00728129e+00;1.00902280e+00;1.01030578e+00;1.01119312e+00;1.01174258e+00;1.01200680e+00;1.01203335e+00;1.01186498e+00;1.01153973e+00;1.01109121e+00;1.01054890e+00;1.00993837e+00;1.00928164e+00;1.00859747e+00;1.00790162e+00;1.00720718e+00;1.00652484e+00;1.00586316e+00;1.00522880e+00;1.00462681e+00;1.00406078e+00;1.00353312e+00;1.00304516e+00;1.00259741e+00;1.00218961e+00;1.00182096e+00;1.00149016e+00;1.00119559e+00;1.00093533e+00;1.00070729e+00;1.00050924e+00;1.00033892e+00;1.00019402e+00;1.00007229e+00;9.99971509e-01;9.99889551e-01;9.99824393e-01;9.99774129e-01;9.99736978e-01;9.99711293e-01;9.99695564e-01;9.99688418e-01;9.99688614e-01;9.99695042e-01;9.99706717e-01;9.99722772e-01;9.99742449e-01;9.99765090e-01;9.99790132e-01;9.99817093e-01;9.99845562e-01;9.99875194e-01;9.99905692e-01;9.99936803e-01;9.99968306e-01;1.00000000e+00;1.00000000e+00;-1.06981711e+00;1.41556758e+00;1.72513121e-05
1.14620647e-03;7.75599148e-03;2.03415011e-02;3.81044302e-02;6.03537902e-02;8.64430822e-02;1.15773008e-01;1.47792413e-01;1.81997533e-01;2.17929884e-01;2.55173243e-01;2.93350148e-01;3.32118283e-01;3.71167037e-01;4.10214397e-01;4.49004310e-01;4.87304529e-01;5.24904954e-01;5.61616415e-01;5.97269841e-01;6.31715728e-01;6.64823834e-01;6.96482999e-01;7.26601027e-01;7.55104537e-01;7.81938730e-01;8.07067010e-01;8.30470427e-01;8.52146914e-01;8.72110315e-01;8.90389200e-01;9.07025502e-01;9.22073001e-01;9.35595691e-01;9.47666079e-01;9.58363470e-01;9.67772264e-01;9.75980327e-01;9.83077455e-01;9.89153975e-01;9.94299482e-01;9.98601748e-01;1.00214579e+00;1.00501313e+00;1.00728114e+00;1.00902266e+00;1.01030566e+00;1.01119301e+00;1.01174249e+00;1.01200671e+00;1.01203328e+00;1.01186492e+00;1.01153967e+00;1.01109116e+00;1.01054885e+00;1.00993833e+00;1.00928162e+00;1.00859745e+00;1.00790160e+00;1.00720717e+00;1.00652483e+00;1.00586315e+00;1.00522880e+00;1.00462680e+00;1.00406078e+00;1.00353312e+00;1.00304517e+00;1.00259741e+00;1.00218962e+00;1.00182096e+00;1.00149017e+00;1.00119560e+00;1.00093534e+00;1.00070730e+00;1.00050925e+00;1.00033893e+00;1.00019403e+00;1.00007230e+00;9.99971517e-01;9.99889559e-01;9.99824401e-01;9.99774136e-01;9.99736984e-01;9.99711299e-01;9.99695571e-01;9.99688424e-01;9.99688619e-01;9.99695047e-01;9.99706722e-01;9.99722776e-01;9.99742452e-01;9.99765093e-01;9.99790135e-01;9.99817095e-01;9.99845564e-01;9.99875195e-01;9.99905693e-01;9.99936804e-01;9.99968307e-01;1.00000000e+00;1.00000000e+00;-1.06981529e+00;1.41556584e+00;1.37746244e-05
1.14620536e-03;7.75598407e-03;2.03414820e-02;3.81043950e-02;6.03537356e-02;8.64430056e-02;1.15772908e-01;1.47792288e-01;1.81997382e-01;2.17929708e-01;2.55173043e-01;2.93349924e-01;3.32118037e-01;3.71166769e-01;4.10214110e-01;4.49004005e-01;4.87304209e-01;5.24904620e-01;5.61616069e-01;5.97269486e-01;6.31715366e-01;6.64823467e-01;6.96482629e-01;7.26600657e-01;7.55104169e-01;7.81938366e-01;8.07066651e-01;8.30470075e-01;8.52146572e-01;8.72109983e-01;8.90388879e-01;9.07025194e-01;9.22072707e-01;9.35595410e-01;9.47665814e-01;9.58363220e-01;9.67772029e-01;9.75980107e-01;9.83077251e-01;9.89153785e-01;9.94299307e-01;9.98601587e-01;1.00214565e+00;1.00501299e+00;1.00728102e+00;1.00902255e+00;1.01030556e+00;1.01119292e+00;1.01174241e+00;1.01200664e+00;1.01203322e+00;1.01186486e+00;1.01153963e+00;1.01109112e+00;1.01054882e+00;1.00993830e+00;1.00928159e+00;1.00859743e+00;1.00790159e+00;1.00720716e+00;1.00652482e+00;1.00586314e+00;1.00522879e+00;1.00462680e+00;1.00406078e+00;1.00353312e+00;1.00304517e+00;1.00259742e+00;1.00218962e+00;1.00182097e+00;1.00149018e+00;1.00119561e+00;1.00093535e+00;1.00070730e+00;1.00050926e+00;1.00033893e+00;1.00019404e+00;1.00007231e+00;9.99971523e-01;9.99889565e-01;9.99824407e-01;9.99774142e-01;9.99736990e-01;9.99711305e-01;9.99695575e-01;9.99688428e-01;9.99688623e-01;9.99695051e-01;9.99706725e-01;9.99722779e-01;9.99742455e-01;9.99765096e-01;9.99790137e-01;9.99817097e-01;9.99845566e-01;9.99875196e-01;9.99905694e-01;9.99936805e-01;9.99968307e-01;1.00000000e+00;1.00000000e+00;-1.06981384e+00;1.41556445e+00;1.09986257e-05
1.14620447e-03;7.75597815e-03;2.03414667e-02;3.81043669e-02;6.03536920e-02;8.64429445e-02;1.15772828e-01;1.47792188e-01;1.81997262e-01;2.17929568e-01;2.55172883e-01;2.93349745e-01;3.32117840e-01;3.71166555e-01;4.10213881e-01;4.49003762e-01;4.87303952e-01;5.24904353e-01;5.61615793e-01;5.97269202e-01;6.31715076e-01;6.64823173e-01;6.96482334e-01;7.26600361e-01;7.55103875e-01;7.81938075e-01;8.07066365e-01;8.30469794e-01;8.52146298e-01;8.72109718e-01;8.90388623e-01;9.07024948e-01;9.22072472e-01;9.35595187e-01;9.47665602e-01;9.58363020e-01;9.67771841e-01;9.75979931e-01;9.83077087e-01;9.89153634e-01;9.94299167e-01;9.98601458e-01;1.00214553e+00;1.00501288e+00;1.00728092e+00;1.00902247e+00;1.01030548e+00;1.01119285e+00;1.01174234e+00;1.01200658e+00;1.01203317e+00;1.01186482e+00;1.01153959e+00;1.01109109e+00;1.01054879e+00;1.00993828e+00;1.00928157e+00;1.00859741e+00;1.00790158e+00;1.00720715e+00;1.00652482e+00;1.00586314e+00;1.00522879e+00;1.00462680e+00;1.00406078e+00;1.00353312e+00;1.00304517e+00;1.00259742e+00;1.00218963e+00;1.00182097e+00;1.00149018e+00;1.00119561e+00;1.00093535e+00;1.00070731e+00;1.00050926e+00;1.00033894e+00;1.00019405e+00;1.00007231e+00;9.99971529e-01;9.99889570e-01;9.99824412e-01;9.99774146e-01;9.99736994e-01;9.99711309e-01;9.99695579e-01;9.99688432e-01;9.99688627e-01;9.99695054e-01;9.99706728e-01;9.99722782e-01;9.99742457e-01;9.99765098e-01;9.99790139e-01;9.99817099e-01;9.99845567e-01;9.99875197e-01;9.99905695e-01;9.99936805e-01;9.99968307e-01;1.00000000e+00;1.00000000e+00;-1.06981267e+00;1.41556334e+00;8.78210764e-06
