1.16021052e-03;7.88932406e-03;2.06847485e-02;3.89140314e-02;6.19720154e-02;8.92781239e-02;1.20274102e-01;1.54422324e-01;1.91204742e-01;2.30122533e-01;2.70696420e-01;3.12467644e-01;3.54999463e-01;3.97879083e-01;4.40719835e-01;4.83163459e-01;5.24882298e-01;5.65581276e-01;6.04999487e-01;6.42911316e-01;6.79126995e-01;7.13492557e-01;7.45889190e-01;7.76231993e-01;8.04468217e-01;8.30575032e-01;8.54556928e-01;8.76442837e-01;8.96283082e-01;9.14146233e-01;9.30115974e-01;9.44288050e-01;9.56767358e-01;9.67665238e-01;9.77097000e-01;9.85179706e-01;9.92030240e-01;9.97763639e-01;1.00249171e+00;1.00632191e+00;1.00935645e+00;1.01169164e+00;1.01341745e+00;1.01461720e+00;1.01536746e+00;1.01573802e+00;1.01579205e+00;1.01558623e+00;1.01517108e+00;1.01459125e+00;1.01388586e+00;1.01308891e+00;1.01222966e+00;1.01133303e+00;1.01041998e+00;1.00950792e+00;1.00861109e+00;1.00774087e+00;1.00690616e+00;1.00611368e+00;1.00536827e+00;1.00467312e+00;1.00403007e+00;1.00343980e+00;1.00290203e+00;1.00241570e+00;1.00197913e+00;1.00159019e+00;1.00124635e+00;1.00094485e+00;1.00068276e+00;1.00045707e+00;1.00026475e+00;1.00010278e+00;9.99968221e-01;9.99858253e-01;9.99770175e-01;9.99701442e-01;9.99649672e-01;9.99612661e-01;9.99588382e-01;9.99574987e-01;9.99570806e-01;9.99574344e-01;9.99584271e-01;9.99599418e-01;9.99618765e-01;9.99641436e-01;9.99666683e-01;9.99693880e-01;9.99722509e-01;9.99752153e-01;9.99782481e-01;9.99813242e-01;9.99844250e-01;9.99875379e-01;9.99906548e-01;9.99937715e-01;9.99968864e-01;1.00000000e+00;1.00000000e+00;-9.28598177e-01;1.42707505e+00;1.87568530e-04
1.16019605e-03;7.88922669e-03;2.06844966e-02;3.89135640e-02;6.19712823e-02;8.92770850e-02;1.20272727e-01;1.54420591e-01;1.91202641e-01;2.30120059e-01;2.70693579e-01;3.12464446e-01;3.54995928e-01;3.97875234e-01;4.40715703e-01;4.83159076e-01;5.24877701e-01;5.65576503e-01;6.04994579e-01;6.42906313e-01;6.79121937e-01;7.13487483e-01;7.45884136e-01;7.76226994e-01;8.04463306e-01;8.30570236e-01;8.54552273e-01;8.76438345e-01;8.96278771e-01;9.14142118e-01;9.30112066e-01;9.44284357e-01;9.56763886e-01;9.67661990e-01;9.77093974e-01;9.85176902e-01;9.92027652e-01;9.97761262e-01;1.00248954e+00;1.00631993e+00;1.00935466e+00;1.01169003e+00;1.01341601e+00;1.01461591e+00;1.01536632e+00;1.01573702e+00;1.01579117e+00;1.01558547e+00;1.01517042e+00;1.01459069e+00;1.01388539e+00;1.01308852e+00;1.01222934e+00;1.01133277e+00;1.01041978e+00;1.00950777e+00;1.00861098e+00;1.00774080e+00;1.00690613e+00;1.00611368e+00;1.00536829e+00;1.00467316e+00;1.00403013e+00;1.00343987e+00;1.00290211e+00;1.00241579e+00;1.00197923e+00;1.00159029e+00;1.00124645e+00;1.00094495e+00;1.00068287e+00;1.00045718e+00;1.00026485e+00;1.00010288e+00;9.99968318e-01;9.99858346e-01;9.99770264e-01;9.99701526e-01;9.99649753e-01;9.99612737e-01;9.99588453e-01;9.99575053e-01;9.99570868e-01;9.99574401e-01;9.99584323e-01;9.99599466e-01;9.99618809e-01;9.99641476e-01;9.99666719e-01;9.99693912e-01;9.99722537e-01;9.99752177e-01;9.99782502e-01;9.99813260e-01;9.99844265e-01;9.99875391e-01;9.99906557e-01;9.99937721e-01;9.99968867e-01;1.00000000e+00;1.00000000e+00;-9.28582644e-01;1.42705711e+00;1.51987716e-04
1.16018433e-03;7.88914779e-03;2.06842924e-02;3.89131853e-02;6.19706883e-02;8.92762431e-02;1.20271613e-01;1.54419188e-01;1.91200938e-01;2.30118054e-01;2.70691276e-01;3.12461855e-01;3.54993063e-01;3.97872116e-01;4.40712354e-01;4.83155524e-01;5.24873976e-01;5.65572636e-01;6.04990602e-01;6.42902259e-01;6.79117838e-01;7.13483371e-01;7.45880040e-01;7.76222944e-01;8.04459326e-01;8.30566350e-01;8.54548501e-01;8.76434705e-01;8.96275278e-01;9.14138783e-01;9.30108899e-01;9.44281365e-01;9.56761073e-01;9.67659357e-01;9.77091522e-01;9.85174629e-01;9.92025555e-01;9.97759336e-01;1.00248778e+00;1.00631833e+00;1.00935321e+00;1.01168872e+00;1.01341484e+00;1.01461487e+00;1.01536539e+00;1.01573620e+00;1.01579046e+00;1.01558485e+00;1.01516989e+00;1.01459024e+00;1.01388501e+00;1.01308820e+00;1.01222908e+00;1.01133256e+00;1.01041962e+00;1.00950765e+00;1.00861090e+00;1.00774075e+00;1.00690610e+00;1.00611368e+00;1.00536830e+00;1.00467319e+00;1.00403018e+00;1.00343993e+00;1.00290218e+00;1.00241586e+00;1.00197931e+00;1.00159037e+00;1.00124654e+00;1.00094504e+00;1.00068295e+00;1.00045726e+00;1.00026493e+00;1.00010296e+00;9.99968396e-01;9.99858422e-01;9.99770336e-01;9.99701595e-01;9.99649817e-01;9.99612798e-01;9.99588510e-01;9.99575107e-01;9.99570918e-01;9.99574447e-01;9.99584366e-01;9.99599505e-01;9.99618845e-01;9.99641508e-01;9.99666748e-01;9.99693938e-01;9.99722560e-01;9.99752197e-01;9.99782520e-01;9.99813274e-01;9.99844277e-01;9.99875401e-01;9.99906564e-01;9.99937725e-01;9.99968869e-01;1.00000000e+00;1.00000000e+00;-9.28570057e-01;1.42704257e+00;1.23157032e-04
1.16017483e-03;7.88908386e-03;2.06841270e-02;3.89128785e-02;6.19702070e-02;8.92755610e-02;1.20270710e-01;1.54418050e-01;1.91199558e-01;2.30116430e-01;2.70689410e-01;3.12459755e-01;3.54990742e-01;3.97869589e-01;4.40709641e-01;4.83152646e-01;5.24870957e-01;5.65569502e-01;6.04987379e-01;6.42898974e-01;6.79114517e-01;7.13480039e-01;7.45876722e-01;7.76219662e-01;8.04456101e-01;8.30563201e-01;8.54545445e-01;8.76431756e-01;8.96272447e-01;9.14136081e-01;9.30106333e-01;9.44278941e-01;9.56758793e-01;9.67657224e-01;9.77089535e-01;9.85172787e-01;9.92023856e-01;9.97757776e-01;1.00248635e+00;1.00631703e+00;1.00935203e+00;1.01168766e+00;1.01341389e+00;1.01461403e+00;1.01536464e+00;1.01573554e+00;1.01578988e+00;1.01558435e+00;1.01516946e+00;1.01458987e+00;1.01388470e+00;1.01308794e+00;1.01222887e+00;1.01133239e+00;1.01041948e+00;1.00950755e+00;1.00861083e+00;1.00774070e+00;1.00690608e+00;1.00611367e+00;1.00536832e+00;1.00467322e+00;1.00403021e+00;1.00343998e+00;1.00290223e+00;1.00241592e+00;1.00197937e+00;1.00159044e+00;1.00124660e+00;1.00094511e+00;1.00068302e+00;1.00045733e+00;1.00026500e+00;1.00010302e+00;9.99968459e-01;9.99858483e-01;9.99770395e-01;9.99701650e-01;9.99649870e-01;9.99612848e-01;9.99588557e-01;9.99575150e-01;9.99570958e-01;9.99574484e-01;9.99584400e-01;9.99599536e-01;9.99618873e-01;9.99641534e-01;9.99666771e-01;9.99693959e-01;9.99722579e-01;9.99752214e-01;9.99782534e-01;9.99813286e-01;9.99844287e-01;9.99875408e-01;9.99906570e-01;9.99937729e-01;9.99968871e-01;1.00000000e+00;1.00000000e+00;-9.28559859e-01;1.42703079e+00;9.97955808e-05
1.16016714e-03;7.88903205e-03;2.06839929e-02;3.89126298e-02;6.19698170e-02;8.92750082e-02;1.20269978e-01;1.54417129e-01;1.91198440e-01;2.30115114e-01;2.70687898e-01;3.12458054e-01;3.54988861e-01;3.97867541e-01;4.40707442e-01;4.83150314e-01;5.24868512e-01;5.65566963e-01;6.04984768e-01;6.42896312e-01;6.79111825e-01;7.13477339e-01;7.45874033e-01;7.76217002e-01;8.04453488e-01;8.30560650e-01;8.54542968e-01;8.76429366e-01;8.96270154e-01;9.14133892e-01;9.30104254e-01;9.44276976e-01;9.56756946e-01;9.67655495e-01;9.77087925e-01;9.85171295e-01;9.92022478e-01;9.97756511e-01;1.00248520e+00;1.00631598e+00;1.00935108e+00;1.01168681e+00;1.01341312e+00;1.01461334e+00;1.01536404e+00;1.01573501e+00;1.01578941e+00;1.01558394e+00;1.01516911e+00;1.01458957e+00;1.01388445e+00;1.01308774e+00;1.01222870e+00;1.01133226e+00;1.01041938e+00;1.00950747e+00;1.00861077e+00;1.00774067e+00;1.00690606e+00;1.00611367e+00;1.00536833e+00;1.00467324e+00;1.00403024e+00;1.00344001e+00;1.00290227e+00;1.00241597e+00;1.00197942e+00;1.00159049e+00;1.00124666e+00;1.00094516e+00;1.00068308e+00;1.00045739e+00;1.00026506e+00;1.00010308e+00;9.99968511e-01;9.99858532e-01;9.99770442e-01;9.99701695e-01;9.99649912e-01;9.99612888e-01;9.99588594e-01;9.99575185e-01;9.99570990e-01;9.99574514e-01;9.99584428e-01;9.99599562e-01;9.99618897e-01;9.99641555e-01;9.99666790e-01;9.99693976e-01;9.99722594e-01;9.99752227e-01;9.99782545e-01;9.99813296e-01;9.99844295e-01;9.99875415e-01;9.99906575e-01;9.99937732e-01;9.99968873e-01;1.00000000e+00;1.00000000e+00;-9.28551595e-01;1.42702125e+00;8.08658636e-05
1.16016090e-03;7.88899007e-03;2.06838843e-02;3.89124283e-02;6.19695010e-02;8.92745603e-02;1.20269385e-01;1.54416382e-01;1.91197535e-01;2.30114048e-01;2.70686673e-01;3.12456676e-01;3.54987337e-01;3.97865882e-01;4.40705661e-01;4.83148424e-01;5.24866530e-01;5.65564905e-01;6.04982652e-01;6.42894155e-01;6.79109644e-01;7.13475151e-01;7.45871854e-01;7.76214847e-01;8.04451370e-01;8.30558582e-01;8.54540961e-01;8.76427429e-01;8.96268295e-01;9.14132117e-01;9.30102569e-01;9.44275384e-01;9.56755449e-01;9.67654094e-01;9.77086621e-01;9.85170085e-01;9.92021363e-01;9.97755486e-01;1.00248426e+00;1.00631513e+00;1.00935031e+00;1.01168611e+00;1.01341249e+00;1.01461278e+00;1.01536354e+00;1.01573458e+00;1.01578903e+00;1.01558361e+00;1.01516883e+00;1.01458933e+00;1.01388424e+00;1.01308757e+00;1.01222856e+00;1.01133215e+00;1.01041929e+00;1.00950741e+00;1.00861073e+00;1.00774064e+00;1.00690605e+00;1.00611367e+00;1.00536834e+00;1.00467326e+00;1.00403027e+00;1.00344004e+00;1.00290231e+00;1.00241601e+00;1.00197947e+00;1.00159053e+00;1.00124670e+00;1.00094521e+00;1.00068312e+00;1.00045743e+00;1.00026510e+00;1.00010312e+00;9.99968552e-01;9.99858572e-01;9.99770480e-01;9.99701731e-01;9.99649947e-01;9.99612920e-01;9.99588625e-01;9.99575213e-01;9.99571017e-01;9.99574539e-01;9.99584450e-01;9.99599582e-01;9.99618915e-01;9.99641572e-01;9.99666806e-01;9.99693989e-01;9.99722606e-01;9.99752237e-01;9.99782554e-01;9.99813304e-01;9.99844301e-01;9.99875420e-01;9.99906578e-01;9.99937735e-01;9.99968874e-01;1.00000000e+00;1.00000000e+00;-9.28544898e-01;1.42701351e+00;6.55269968e-05
1.16015585e-03;7.88895606e-03;2.06837963e-02;3.89122651e-02;6.19692449e-02;8.92741974e-02;1.20268905e-01;1.54415777e-01;1.91196800e-01;2.30113183e-01;2.70685681e-01;3.12455558e-01;3.54986102e-01;3.97864538e-01;4.40704217e-01;4.83146893e-01;5.24864924e-01;5.65563238e-01;6.04980937e-01;6.42892407e-01;6.79107877e-01;7.13473378e-01;7.45870088e-01;7.76213101e-01;8.04449654e-01;8.30556907e-01;8.54539335e-01;8.76425860e-01;8.96266789e-01;9.14130680e-01;9.30101204e-01;9.44274094e-01;9.56754236e-01;9.67652959e-01;9.77085564e-01;9.85169105e-01;9.92020458e-01;9.97754655e-01;1.00248350e+00;1.00631444e+00;1.00934968e+00;1.01168555e+00;1.01341199e+00;1.01461233e+00;1.01536315e+00;1.01573423e+00;1.01578873e+00;1.01558335e+00;1.01516860e+00;1.01458913e+00;1.01388408e+00;1.01308743e+00;1.01222845e+00;1.01133206e+00;1.01041922e+00;1.00950736e+00;1.00861069e+00;1.00774061e+00;1.00690603e+00;1.00611367e+00;1.00536834e+00;1.00467327e+00;1.00403029e+00;1.00344007e+00;1.00290234e+00;1.00241604e+00;1.00197950e+00;1.00159057e+00;1.00124674e+00;1.00094524e+00;1.00068316e+00;1.00045747e+00;1.00026514e+00;1.00010315e+00;9.99968586e-01;9.99858604e-01;9.99770511e-01;9.99701761e-01;9.99649974e-01;9.99612946e-01;9.99588649e-01;9.99575236e-01;9.99571038e-01;9.99574558e-01;9.99584468e-01;9.99599599e-01;9.99618930e-01;9.99641586e-01;9.99666818e-01;9.99694000e-01;9.99722616e-01;9.99752246e-01;9.99782561e-01;9.99813310e-01;9.99844306e-01;9.99875424e-01;9.99906581e-01;9.99937737e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28539472e-01;1.42700725e+00;5.30977115e-05
1.16015175e-03;7.88892849e-03;2.06837250e-02;3.89121328e-02;6.19690374e-02;8.92739033e-02;1.20268516e-01;1.54415287e-01;1.91196206e-01;2.30112483e-01;2.70684876e-01;3.12454653e-01;3.54985101e-01;3.97863448e-01;4.40703047e-01;4.83145652e-01;5.24863622e-01;5.65561887e-01;6.04979548e-01;6.42890991e-01;6.79106445e-01;7.13471942e-01;7.45868658e-01;7.76211686e-01;8.04448264e-01;8.30555549e-01;8.54538017e-01;8.76424588e-01;8.96265569e-01;9.14129515e-01;9.30100098e-01;9.44273048e-01;9.56753253e-01;9.67652039e-01;9.77084707e-01;9.85168311e-01;9.92019725e-01;9.97753982e-01;1.00248288e+00;1.00631388e+00;1.00934918e+00;1.01168509e+00;1.01341158e+00;1.01461197e+00;1.01536282e+00;1.01573394e+00;1.01578848e+00;1.01558313e+00;1.01516841e+00;1.01458898e+00;1.01388394e+00;1.01308732e+00;1.01222836e+00;1.01133199e+00;1.01041917e+00;1.00950732e+00;1.00861066e+00;1.00774060e+00;1.00690602e+00;1.00611366e+00;1.00536835e+00;1.00467328e+00;1.00403030e+00;1.00344009e+00;1.00290236e+00;1.00241606e+00;1.00197953e+00;1.00159060e+00;1.00124677e+00;1.00094527e+00;1.00068319e+00;1.00045750e+00;1.00026516e+00;1.00010318e+00;9.99968613e-01;9.99858630e-01;9.99770536e-01;9.99701784e-01;9.99649997e-01;9.99612967e-01;9.99588669e-01;9.99575255e-01;9.99571055e-01;9.99574574e-01;9.99584483e-01;9.99599612e-01;9.99618943e-01;9.99641597e-01;9.99666828e-01;9.99694009e-01;9.99722623e-01;9.99752253e-01;9.99782567e-01;9.99813315e-01;9.99844311e-01;9.99875427e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28535075e-01;1.42700217e+00;4.30261681e-05
1.16014843e-03;7.88890616e-03;2.06836672e-02;3.89120256e-02;6.19688692e-02;8.92736650e-02;1.20268200e-01;1.54414889e-01;1.91195724e-01;2.30111916e-01;2.70684224e-01;3.12453920e-01;3.54984290e-01;3.97862566e-01;4.40702099e-01;4.83144647e-01;5.24862568e-01;5.65560792e-01;6.04978422e-01;6.42889843e-01;6.79105285e-01;7.13470777e-01;7.45867498e-01;7.76210539e-01;8.04447137e-01;8.30554449e-01;8.54536950e-01;8.76423558e-01;8.96264580e-01;9.14128571e-01;9.30099201e-01;9.44272201e-01;9.56752456e-01;9.67651294e-01;9.77084013e-01;9.85167667e-01;9.92019132e-01;9.97753437e-01;1.00248239e+00;1.00631343e+00;1.00934877e+00;1.01168472e+00;1.01341125e+00;1.01461167e+00;1.01536256e+00;1.01573371e+00;1.01578827e+00;1.01558295e+00;1.01516826e+00;1.01458885e+00;1.01388384e+00;1.01308723e+00;1.01222829e+00;1.01133193e+00;1.01041912e+00;1.00950728e+00;1.00861064e+00;1.00774058e+00;1.00690602e+00;1.00611366e+00;1.00536835e+00;1.00467329e+00;1.00403032e+00;1.00344010e+00;1.00290238e+00;1.00241608e+00;1.00197955e+00;1.00159062e+00;1.00124679e+00;1.00094530e+00;1.00068321e+00;1.00045752e+00;1.00026519e+00;1.00010320e+00;9.99968635e-01;9.99858651e-01;9.99770556e-01;9.99701804e-01;9.99650015e-01;9.99612984e-01;9.99588685e-01;9.99575270e-01;9.99571069e-01;9.99574587e-01;9.99584495e-01;9.99599623e-01;9.99618953e-01;9.99641606e-01;9.99666836e-01;9.99694016e-01;9.99722630e-01;9.99752258e-01;9.99782572e-01;9.99813319e-01;9.99844314e-01;9.99875430e-01;9.99906586e-01;9.99937740e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28531512e-01;1.42699805e+00;3.48650451e-05
1.16014574e-03;7.88888806e-03;2.06836203e-02;3.89119387e-02;6.19687330e-02;8.92734719e-02;1.20267945e-01;1.54414567e-01;1.91195333e-01;2.30111456e-01;2.70683696e-01;3.12453325e-01;3.54983633e-01;3.97861850e-01;4.40701331e-01;4.83143832e-01;5.24861713e-01;5.65559905e-01;6.04977510e-01;6.42888913e-01;6.79104345e-01;7.13469834e-01;7.45866559e-01;7.76209610e-01;8.04446224e-01;8.30553557e-01;8.54536084e-01;8.76422723e-01;8.96263778e-01;9.14127806e-01;9.30098475e-01;9.44271515e-01;9.56751811e-01;9.67650690e-01;9.77083450e-01;9.85167146e-01;9.92018651e-01;9.97752995e-01;1.00248198e+00;1.00631306e+00;1.00934843e+00;1.01168442e+00;1.01341098e+00;1.01461144e+00;1.01536235e+00;1.01573352e+00;1.01578811e+00;1.01558281e+00;1.01516814e+00;1.01458874e+00;1.01388375e+00;1.01308716e+00;1.01222823e+00;1.01133188e+00;1.01041908e+00;1.00950725e+00;1.00861062e+00;1.00774057e+00;1.00690601e+00;1.00611366e+00;1.00536836e+00;1.00467330e+00;1.00403033e+00;1.00344012e+00;1.00290239e+00;1.00241610e+00;1.00197957e+00;1.00159064e+00;1.00124681e+00;1.00094532e+00;1.00068323e+00;1.00045754e+00;1.00026521e+00;1.00010322e+00;9.99968652e-01;9.99858668e-01;9.99770572e-01;9.99701819e-01;9.99650030e-01;9.99612998e-01;9.99588698e-01;9.99575282e-01;9.99571080e-01;9.99574598e-01;9.99584505e-01;9.99599632e-01;9.99618961e-01;9.99641613e-01;9.99666843e-01;9.99694022e-01;9.99722635e-01;9.99752263e-01;9.99782576e-01;9.99813322e-01;9.99844317e-01;9.99875432e-01;9.99906587e-01;9.99937741e-01;9.99968877e-01;1.00000000e+00;1.00000000e+00;-9.28528625e-01;1.42699472e+00;2.82519152e-05
1.16014357e-03;7.88887339e-03;2.06835824e-02;3.89118683e-02;6.19686225e-02;8.92733154e-02;1.20267738e-01;1.54414306e-01;1.91195017e-01;2.30111083e-01;2.70683268e-01;3.12452844e-01;3.54983101e-01;3.97861271e-01;4.40700709e-01;4.83143172e-01;5.24861021e-01;5.65559186e-01;6.04976770e-01;6.42888159e-01;6.79103583e-01;7.13469070e-01;7.45865798e-01;7.76208857e-01;8.04445484e-01;8.30552835e-01;8.54535383e-01;8.76422046e-01;8.96263129e-01;9.14127186e-01;9.30097886e-01;9.44270959e-01;9.56751288e-01;9.67650201e-01;9.77082994e-01;9.85166723e-01;9.92018261e-01;9.97752637e-01;1.00248165e+00;1.00631276e+00;1.00934816e+00;1.01168418e+00;1.01341076e+00;1.01461124e+00;1.01536218e+00;1.01573337e+00;1.01578798e+00;1.01558270e+00;1.01516804e+00;1.01458866e+00;1.01388368e+00;1.01308710e+00;1.01222818e+00;1.01133184e+00;1.01041905e+00;1.00950723e+00;1.00861060e+00;1.00774056e+00;1.00690600e+00;1.00611366e+00;1.00536836e+00;1.00467331e+00;1.00403034e+00;1.00344013e+00;1.00290241e+00;1.00241611e+00;1.00197958e+00;1.00159065e+00;1.00124683e+00;1.00094533e+00;1.00068325e+00;1.00045756e+00;1.00026522e+00;1.00010324e+00;9.99968667e-01;9.99858682e-01;9.99770585e-01;9.99701832e-01;9.99650042e-01;9.99613009e-01;9.99588709e-01;9.99575292e-01;9.99571090e-01;9.99574606e-01;9.99584512e-01;9.99599639e-01;9.99618967e-01;9.99641619e-01;9.99666848e-01;9.99694027e-01;9.99722639e-01;9.99752267e-01;9.99782579e-01;9.99813325e-01;9.99844319e-01;9.99875434e-01;9.99906589e-01;9.99937742e-01;9.99968877e-01;1.00000000e+00;1.00000000e+00;-9.28526285e-01;1.42699202e+00;2.28931729e-05
1.16014180e-03;7.88886151e-03;2.06835516e-02;3.89118113e-02;6.19685331e-02;8.92731886e-02;1.20267570e-01;1.54414095e-01;1.91194760e-01;2.30110781e-01;2.70682921e-01;3.12452454e-01;3.54982669e-01;3.97860801e-01;4.40700204e-01;4.83142637e-01;5.24860460e-01;5.65558604e-01;6.04976171e-01;6.42887549e-01;6.79102965e-01;7.13468450e-01;7.45865181e-01;7.76208247e-01;8.04444885e-01;8.30552250e-01;8.54534815e-01;8.76421498e-01;8.96262603e-01;9.14126684e-01;9.30097409e-01;9.44270508e-01;9.56750864e-01;9.67649804e-01;9.77082625e-01;9.85166381e-01;9.92017945e-01;9.97752347e-01;1.00248139e+00;1.00631252e+00;1.00934795e+00;1.01168398e+00;1.01341059e+00;1.01461108e+00;1.01536204e+00;1.01573325e+00;1.01578787e+00;1.01558260e+00;1.01516796e+00;1.01458859e+00;1.01388362e+00;1.01308705e+00;1.01222814e+00;1.01133181e+00;1.01041903e+00;1.00950721e+00;1.00861059e+00;1.00774055e+00;1.00690600e+00;1.00611366e+00;1.00536836e+00;1.00467331e+00;1.00403034e+00;1.00344014e+00;1.00290241e+00;1.00241612e+00;1.00197959e+00;1.00159067e+00;1.00124684e+00;1.00094535e+00;1.00068326e+00;1.00045757e+00;1.00026523e+00;1.00010325e+00;9.99968678e-01;9.99858693e-01;9.99770596e-01;9.99701842e-01;9.99650051e-01;9.99613019e-01;9.99588717e-01;9.99575300e-01;9.99571097e-01;9.99574613e-01;9.99584519e-01;9.99599645e-01;9.99618972e-01;9.99641624e-01;9.99666852e-01;9.99694031e-01;9.99722643e-01;9.99752270e-01;9.99782582e-01;9.99813327e-01;9.99844321e-01;9.99875435e-01;9.99906590e-01;9.99937742e-01;9.99968878e-01;1.00000000e+00;1.00000000e+00;-9.28524390e-01;1.42698983e+00;1.85508908e-05
1.16014037e-03;7.88885188e-03;2.06835267e-02;3.89117651e-02;6.19684606e-02;8.92730859e-02;1.20267434e-01;1.54413924e-01;1.91194552e-01;2.30110537e-01;2.70682640e-01;3.12452137e-01;3.54982320e-01;3.97860420e-01;4.40699796e-01;4.83142204e-01;5.24860005e-01;5.65558132e-01;6.04975686e-01;6.42887054e-01;6.79102465e-01;7.13467949e-01;7.45864681e-01;7.76207752e-01;8.04444399e-01;8.30551775e-01;8.54534355e-01;8.76421054e-01;8.96262176e-01;9.14126277e-01;9.30097022e-01;9.44270143e-01;9.56750521e-01;9.67649483e-01;9.77082326e-01;9.85166104e-01;9.92017689e-01;9.97752112e-01;1.00248117e+00;1.00631232e+00;1.00934777e+00;1.01168382e+00;1.01341044e+00;1.01461096e+00;1.01536192e+00;1.01573315e+00;1.01578778e+00;1.01558253e+00;1.01516790e+00;1.01458853e+00;1.01388357e+00;1.01308701e+00;1.01222811e+00;1.01133178e+00;1.01041901e+00;1.00950720e+00;1.00861058e+00;1.00774054e+00;1.00690600e+00;1.00611366e+00;1.00536836e+00;1.00467331e+00;1.00403035e+00;1.00344014e+00;1.00290242e+00;1.00241613e+00;1.00197960e+00;1.00159068e+00;1.00124685e+00;1.00094536e+00;1.00068327e+00;1.00045758e+00;1.00026524e+00;1.00010326e+00;9.99968688e-01;9.99858702e-01;9.99770605e-01;9.99701850e-01;9.99650059e-01;9.99613026e-01;9.99588724e-01;9.99575306e-01;9.99571103e-01;9.99574618e-01;9.99584524e-01;9.99599649e-01;9.99618977e-01;9.99641628e-01;9.99666856e-01;9.99694034e-01;9.99722645e-01;9.99752272e-01;9.99782584e-01;9.99813329e-01;9.99844322e-01;9.99875436e-01;9.99906591e-01;9.99937743e-01;9.99968878e-01;1.00000000e+00;1.00000000e+00;-9.28522854e-01;1.42698805e+00;1.50322467e-05
1.16013921e-03;7.88884408e-03;2.06835065e-02;3.89117276e-02;6.19684018e-02;8.92730026e-02;1.20267324e-01;1.54413785e-01;1.91194384e-01;2.30110339e-01;2.70682413e-01;3.12451881e-01;3.54982036e-01;3.97860112e-01;4.40699465e-01;4.83141852e-01;5.24859637e-01;5.65557749e-01;6.04975292e-01;6.42886653e-01;6.79102060e-01;7.13467542e-01;7.45864276e-01;7.76207352e-01;8.04444005e-01;8.30551391e-01;8.54533982e-01;8.76420694e-01;8.96261831e-01;9.14125947e-01;9.30096709e-01;9.44269847e-01;9.56750242e-01;9.67649222e-01;9.77082083e-01;9.85165879e-01;9.92017481e-01;9.97751921e-01;1.00248100e+00;1.00631217e+00;1.00934763e+00;1.01168369e+00;1.01341033e+00;1.01461085e+00;1.01536183e+00;1.01573307e+00;1.01578771e+00;1.01558247e+00;1.01516785e+00;1.01458849e+00;1.01388353e+00;1.01308698e+00;1.01222808e+00;1.01133176e+00;1.01041899e+00;1.00950718e+00;1.00861057e+00;1.00774054e+00;1.00690599e+00;1.00611366e+00;1.00536836e+00;1.00467332e+00;1.00403035e+00;1.00344015e+00;1.00290243e+00;1.00241614e+00;1.00197961e+00;1.00159069e+00;1.00124686e+00;1.00094536e+00;1.00068328e+00;1.00045759e+00;1.00026525e+00;1.00010327e+00;9.99968695e-01;9.99858710e-01;9.99770612e-01;9.99701857e-01;9.99650065e-01;9.99613032e-01;9.99588730e-01;9.99575311e-01;9.99571108e-01;9.99574623e-01;9.99584528e-01;9.99599653e-01;9.99618980e-01;9.99641631e-01;9.99666859e-01;9.99694036e-01;9.99722648e-01;9.99752274e-01;9.99782585e-01;9.99813330e-01;9.99844323e-01;9.99875437e-01;9.99906591e-01;9.99937743e-01;9.99968878e-01;1.00000000e+00;1.00000000e+00;-9.28521609e-01;1.42698661e+00;1.21809868e-05
