-6.30175147e+01;3.85225935e+01;2.41778080e+01;1.45749961e+01;8.22712209e+00;3.99737294e+00;1.18376381e+00;-6.49260556e-01;-1.79031905e+00;-2.44348754e+00;-2.75827205e+00;-2.84484100e+00;-2.78332584e+00;-2.63071063e+00;-2.42643137e+00;-2.19695985e+00;-1.95945262e+00;-1.72455438e+00;-1.49848126e+00;-1.28452451e+00;-1.08410830e+00;-8.97516345e-01;-7.24378970e-01;-5.63990611e-01;-4.15509574e-01;-2.78077455e-01;-1.50884849e-01;-3.32020778e-02;7.56120644e-02;1.76114604e-01;2.68789654e-01;3.54062625e-01;4.32314806e-01;5.03896724e-01;5.69139439e-01;6.28363405e-01;6.81884845e-01;7.30019841e-01;7.73086422e-01;8.11405034e-01;8.45297752e-01;8.75086620e-01;9.01091434e-01;9.23627250e-01;9.43001839e-01;9.59513278e-01;9.73447774e-01;9.85077827e-01;9.94660753e-01;1.00243760e+00;1.00863244e+00;1.01345201e+00;1.01708563e+00;1.01970550e+00;1.02146710e+00;1.02250986e+00;1.02295793e+00;1.02292109e+00;1.02249570e+00;1.02176574e+00;1.02080377e+00;1.01967198e+00;1.01842320e+00;1.01710182e+00;1.01574472e+00;1.01438213e+00;1.01303845e+00;1.01173295e+00;1.01048049e+00;1.00929212e+00;1.00817566e+00;1.00713620e+00;1.00617656e+00;1.00529768e+00;1.00449895e+00;1.00377860e+00;1.00313386e+00;1.00256129e+00;1.00205692e+00;1.00161643e+00;1.00123529e+00;1.00090890e+00;1.00063264e+00;1.00040198e+00;1.00021253e+00;1.00006007e+00;9.99940622e-01;9.99850407e-01;9.99785912e-01;9.99743872e-01;9.99721264e-01;9.99715310e-01;9.99723456e-01;9.99743360e-01;9.99772870e-01;9.99810009e-01;9.99852948e-01;9.99899981e-01;9.99949507e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.40886491e-04
-6.30175148e+01;3.85225935e+01;2.41778080e+01;1.45749961e+01;8.22712220e+00;3.99737310e+00;1.18376403e+00;-6.49260288e-01;-1.79031875e+00;-2.44348724e+00;-2.75827177e+00;-2.84484077e+00;-2.78332572e+00;-2.63071067e+00;-2.42643163e+00;-2.19696042e+00;-1.95945357e+00;-1.72455578e+00;-1.49848321e+00;-1.28452708e+00;-1.08411156e+00;-8.97520361e-01;-7.24383784e-01;-5.63996251e-01;-4.15516050e-01;-2.78084755e-01;-1.50892945e-01;-3.32109222e-02;7.56025345e-02;1.76104466e-01;2.68778994e-01;3.54051541e-01;4.32303398e-01;5.03885094e-01;5.69127691e-01;6.28351636e-01;6.81873150e-01;7.30008305e-01;7.73075125e-01;8.11394043e-01;8.45287127e-01;8.75076410e-01;9.01081680e-01;9.23617981e-01;9.42993077e-01;9.59505037e-01;9.73440060e-01;9.85070639e-01;9.94654086e-01;1.00243145e+00;1.00862678e+00;1.01344682e+00;1.01708091e+00;1.01970121e+00;1.02146323e+00;1.02250637e+00;1.02295480e+00;1.02291830e+00;1.02249323e+00;1.02176356e+00;1.02080185e+00;1.01967031e+00;1.01842175e+00;1.01710057e+00;1.01574365e+00;1.01438124e+00;1.01303770e+00;1.01173233e+00;1.01047999e+00;1.00929172e+00;1.00817535e+00;1.00713598e+00;1.00617641e+00;1.00529758e+00;1.00449891e+00;1.00377860e+00;1.00313390e+00;1.00256136e+00;1.00205701e+00;1.00161654e+00;1.00123542e+00;1.00090903e+00;1.00063278e+00;1.00040212e+00;1.00021267e+00;1.00006022e+00;9.99940762e-01;9.99850542e-01;9.99786040e-01;9.99743991e-01;9.99721374e-01;9.99715410e-01;9.99723545e-01;9.99743436e-01;9.99772935e-01;9.99810061e-01;9.99852987e-01;9.99900007e-01;9.99949520e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;3.47402176e-04
-6.30175148e+01;3.85225936e+01;2.41778080e+01;1.45749962e+01;8.22712228e+00;3.99737323e+00;1.18376420e+00;-6.49260078e-01;-1.79031852e+00;-2.44348700e+00;-2.75827155e+00;-2.84484060e+00;-2.78332563e+00;-2.63071070e+00;-2.42643184e+00;-2.19696086e+00;-1.95945431e+00;-1.72455689e+00;-1.49848474e+00;-1.28452910e+00;-1.08411413e+00;-8.97523525e-01;-7.24387578e-01;-5.64000695e-01;-4.15521152e-01;-2.78090507e-01;-1.50899324e-01;-3.32178911e-02;7.55950254e-02;1.76096477e-01;2.68770595e-01;3.54042807e-01;4.32294409e-01;5.03875931e-01;5.69118434e-01;6.28342363e-01;6.81863934e-01;7.29999215e-01;7.73066222e-01;8.11385382e-01;8.45278754e-01;8.75068365e-01;9.01073993e-01;9.23610676e-01;9.42986173e-01;9.59498542e-01;9.73433981e-01;9.85064974e-01;9.94648832e-01;1.00242659e+00;1.00862232e+00;1.01344274e+00;1.01707718e+00;1.01969783e+00;1.02146017e+00;1.02250362e+00;1.02295234e+00;1.02291610e+00;1.02249128e+00;1.02176183e+00;1.02080034e+00;1.01966899e+00;1.01842060e+00;1.01709958e+00;1.01574281e+00;1.01438053e+00;1.01303711e+00;1.01173185e+00;1.01047959e+00;1.00929141e+00;1.00817511e+00;1.00713580e+00;1.00617629e+00;1.00529751e+00;1.00449888e+00;1.00377860e+00;1.00313393e+00;1.00256141e+00;1.00205708e+00;1.00161663e+00;1.00123551e+00;1.00090914e+00;1.00063289e+00;1.00040224e+00;1.00021279e+00;1.00006033e+00;9.99940872e-01;9.99850648e-01;9.99786141e-01;9.99744085e-01;9.99721460e-01;9.99715488e-01;9.99723614e-01;9.99743496e-01;9.99772985e-01;9.99810102e-01;9.99853017e-01;9.99900027e-01;9.99949530e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.73743671e-04
-6.30175148e+01;3.85225936e+01;2.41778080e+01;1.45749962e+01;8.22712234e+00;3.99737333e+00;1.18376434e+00;-6.49259912e-01;-1.79031833e+00;-2.44348681e+00;-2.75827137e+00;-2.84484046e+00;-2.78332555e+00;-2.63071073e+00;-2.42643201e+00;-2.19696121e+00;-1.95945489e+00;-1.72455776e+00;-1.49848595e+00;-1.28453069e+00;-1.08411615e+00;-8.97526018e-01;-7.24390566e-01;-5.64004196e-01;-4.15525172e-01;-2.78095040e-01;-1.50904350e-01;-3.32233823e-02;7.55891086e-02;1.76090182e-01;2.68763977e-01;3.54035925e-01;4.32287326e-01;5.03868710e-01;5.69111139e-01;6.28335056e-01;6.81856672e-01;7.29992053e-01;7.73059207e-01;8.11378557e-01;8.45272157e-01;8.75062026e-01;9.01067936e-01;9.23604921e-01;9.42980732e-01;9.59493425e-01;9.73429190e-01;9.85060511e-01;9.94644691e-01;1.00242277e+00;1.00861880e+00;1.01343952e+00;1.01707425e+00;1.01969517e+00;1.02145776e+00;1.02250145e+00;1.02295039e+00;1.02291437e+00;1.02248974e+00;1.02176048e+00;1.02079915e+00;1.01966795e+00;1.01841970e+00;1.01709881e+00;1.01574215e+00;1.01437997e+00;1.01303664e+00;1.01173146e+00;1.01047928e+00;1.00929116e+00;1.00817492e+00;1.00713566e+00;1.00617619e+00;1.00529745e+00;1.00449885e+00;1.00377860e+00;1.00313395e+00;1.00256145e+00;1.00205714e+00;1.00161669e+00;1.00123559e+00;1.00090922e+00;1.00063298e+00;1.00040232e+00;1.00021288e+00;1.00006042e+00;9.99940958e-01;9.99850730e-01;9.99786219e-01;9.99744158e-01;9.99721528e-01;9.99715549e-01;9.99723668e-01;9.99743543e-01;9.99773025e-01;9.99810134e-01;9.99853041e-01;9.99900043e-01;9.99949538e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.15705149e-04
-6.30175148e+01;3.85225936e+01;2.41778080e+01;1.45749962e+01;8.22712239e+00;3.99737341e+00;1.18376444e+00;-6.49259781e-01;-1.79031819e+00;-2.44348666e+00;-2.75827123e+00;-2.84484035e+00;-2.78332550e+00;-2.63071075e+00;-2.42643214e+00;-2.19696149e+00;-1.95945535e+00;-1.72455844e+00;-1.49848690e+00;-1.28453195e+00;-1.08411775e+00;-8.97527983e-01;-7.24392921e-01;-5.64006956e-01;-4.15528339e-01;-2.78098611e-01;-1.50908311e-01;-3.32277092e-02;7.55844463e-02;1.76085222e-01;2.68758762e-01;3.54030502e-01;4.32281744e-01;5.03863021e-01;5.69105391e-01;6.28329298e-01;6.81850950e-01;7.29986408e-01;7.73053679e-01;8.11373180e-01;8.45266958e-01;8.75057030e-01;9.01063163e-01;9.23600385e-01;9.42976444e-01;9.59489392e-01;9.73425415e-01;9.85056993e-01;9.94641428e-01;1.00241976e+00;1.00861603e+00;1.01343698e+00;1.01707193e+00;1.01969307e+00;1.02145586e+00;1.02249974e+00;1.02294886e+00;1.02291300e+00;1.02248853e+00;1.02175941e+00;1.02079821e+00;1.01966713e+00;1.01841899e+00;1.01709820e+00;1.01574163e+00;1.01437953e+00;1.01303627e+00;1.01173116e+00;1.01047903e+00;1.00929096e+00;1.00817477e+00;1.00713555e+00;1.00617611e+00;1.00529740e+00;1.00449883e+00;1.00377860e+00;1.00313397e+00;1.00256148e+00;1.00205718e+00;1.00161674e+00;1.00123565e+00;1.00090929e+00;1.00063304e+00;1.00040239e+00;1.00021295e+00;1.00006049e+00;9.99941026e-01;9.99850795e-01;9.99786281e-01;9.99744215e-01;9.99721581e-01;9.99715597e-01;9.99723711e-01;9.99743580e-01;9.99773056e-01;9.99810158e-01;9.99853060e-01;9.99900056e-01;9.99949544e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.69973321e-04
-6.30175148e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712243e+00;3.99737347e+00;1.18376453e+00;-6.49259678e-01;-1.79031807e+00;-2.44348654e+00;-2.75827112e+00;-2.84484026e+00;-2.78332545e+00;-2.63071076e+00;-2.42643224e+00;-2.19696171e+00;-1.95945571e+00;-1.72455898e+00;-1.49848765e+00;-1.28453294e+00;-1.08411901e+00;-8.97529530e-01;-7.24394777e-01;-5.64009130e-01;-4.15530835e-01;-2.78101425e-01;-1.50911432e-01;-3.32311187e-02;7.55807724e-02;1.76081313e-01;2.68754653e-01;3.54026229e-01;4.32277346e-01;5.03858537e-01;5.69100862e-01;6.28324761e-01;6.81846441e-01;7.29981961e-01;7.73049323e-01;8.11368942e-01;8.45262861e-01;8.75053093e-01;9.01059402e-01;9.23596811e-01;9.42973065e-01;9.59486214e-01;9.73422440e-01;9.85054221e-01;9.94638857e-01;1.00241738e+00;1.00861385e+00;1.01343498e+00;1.01707011e+00;1.01969141e+00;1.02145437e+00;1.02249839e+00;1.02294765e+00;1.02291192e+00;1.02248757e+00;1.02175856e+00;1.02079746e+00;1.01966648e+00;1.01841843e+00;1.01709771e+00;1.01574122e+00;1.01437918e+00;1.01303598e+00;1.01173092e+00;1.01047884e+00;1.00929081e+00;1.00817465e+00;1.00713546e+00;1.00617605e+00;1.00529736e+00;1.00449881e+00;1.00377859e+00;1.00313398e+00;1.00256151e+00;1.00205722e+00;1.00161678e+00;1.00123570e+00;1.00090934e+00;1.00063310e+00;1.00040245e+00;1.00021300e+00;1.00006054e+00;9.99941079e-01;9.99850846e-01;9.99786329e-01;9.99744261e-01;9.99721622e-01;9.99715635e-01;9.99723744e-01;9.99743609e-01;9.99773080e-01;9.99810178e-01;9.99853075e-01;9.99900066e-01;9.99949549e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.33938188e-04
-6.30175148e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712246e+00;3.99737352e+00;1.18376459e+00;-6.49259597e-01;-1.79031798e+00;-2.44348645e+00;-2.75827104e+00;-2.84484020e+00;-2.78332542e+00;-2.63071078e+00;-2.42643232e+00;-2.19696188e+00;-1.95945600e+00;-1.72455941e+00;-1.49848824e+00;-1.28453372e+00;-1.08412000e+00;-8.97530750e-01;-7.24396239e-01;-5.64010843e-01;-4.15532802e-01;-2.78103642e-01;-1.50913891e-01;-3.32338054e-02;7.55778775e-02;1.76078234e-01;2.68751415e-01;3.54022862e-01;4.32273881e-01;5.03855004e-01;5.69097293e-01;6.28321185e-01;6.81842888e-01;7.29978456e-01;7.73045891e-01;8.11365603e-01;8.45259633e-01;8.75049991e-01;9.01056438e-01;9.23593995e-01;9.42970403e-01;9.59483709e-01;9.73420095e-01;9.85052036e-01;9.94636830e-01;1.00241551e+00;1.00861213e+00;1.01343341e+00;1.01706867e+00;1.01969011e+00;1.02145319e+00;1.02249733e+00;1.02294670e+00;1.02291108e+00;1.02248682e+00;1.02175790e+00;1.02079688e+00;1.01966597e+00;1.01841799e+00;1.01709733e+00;1.01574089e+00;1.01437890e+00;1.01303575e+00;1.01173073e+00;1.01047868e+00;1.00929069e+00;1.00817456e+00;1.00713539e+00;1.00617600e+00;1.00529733e+00;1.00449879e+00;1.00377859e+00;1.00313399e+00;1.00256153e+00;1.00205724e+00;1.00161682e+00;1.00123573e+00;1.00090938e+00;1.00063314e+00;1.00040249e+00;1.00021304e+00;1.00006059e+00;9.99941121e-01;9.99850886e-01;9.99786367e-01;9.99744296e-01;9.99721655e-01;9.99715664e-01;9.99723770e-01;9.99743632e-01;9.99773099e-01;9.99810193e-01;9.99853086e-01;9.99900073e-01;9.99949553e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.05543372e-04
-6.30175148e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712248e+00;3.99737356e+00;1.18376465e+00;-6.49259533e-01;-1.79031791e+00;-2.44348638e+00;-2.75827097e+00;-2.84484014e+00;-2.78332539e+00;-2.63071079e+00;-2.42643238e+00;-2.19696201e+00;-1.95945623e+00;-1.72455974e+00;-1.49848870e+00;-1.28453433e+00;-1.08412078e+00;-8.97531711e-01;-7.24397392e-01;-5.64012193e-01;-4.15534352e-01;-2.78105390e-01;-1.50915829e-01;-3.32359225e-02;7.55755963e-02;1.76075807e-01;2.68748863e-01;3.54020209e-01;4.32271150e-01;5.03852221e-01;5.69094480e-01;6.28318368e-01;6.81840088e-01;7.29975694e-01;7.73043186e-01;8.11362971e-01;8.45257089e-01;8.75047547e-01;9.01054102e-01;9.23591775e-01;9.42968305e-01;9.59481736e-01;9.73418248e-01;9.85050315e-01;9.94635234e-01;1.00241403e+00;1.00861077e+00;1.01343216e+00;1.01706754e+00;1.01968908e+00;1.02145226e+00;1.02249650e+00;1.02294595e+00;1.02291041e+00;1.02248623e+00;1.02175737e+00;1.02079642e+00;1.01966557e+00;1.01841764e+00;1.01709703e+00;1.01574064e+00;1.01437869e+00;1.01303557e+00;1.01173058e+00;1.01047856e+00;1.00929059e+00;1.00817448e+00;1.00713534e+00;1.00617596e+00;1.00529731e+00;1.00449878e+00;1.00377859e+00;1.00313400e+00;1.00256154e+00;1.00205726e+00;1.00161684e+00;1.00123576e+00;1.00090941e+00;1.00063317e+00;1.00040253e+00;1.00021308e+00;1.00006062e+00;9.99941153e-01;9.99850918e-01;9.99786397e-01;9.99744324e-01;9.99721681e-01;9.99715687e-01;9.99723791e-01;9.99743650e-01;9.99773114e-01;9.99810206e-01;9.99853095e-01;9.99900079e-01;9.99949556e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;8.31685112e-05
-6.30175148e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712250e+00;3.99737359e+00;1.18376469e+00;-6.49259483e-01;-1.79031786e+00;-2.44348632e+00;-2.75827092e+00;-2.84484010e+00;-2.78332537e+00;-2.63071079e+00;-2.42643244e+00;-2.19696212e+00;-1.95945640e+00;-1.72456001e+00;-1.49848907e+00;-1.28453482e+00;-1.08412140e+00;-8.97532469e-01;-7.24398299e-01;-5.64013257e-01;-4.15535573e-01;-2.78106767e-01;-1.50917356e-01;-3.32375907e-02;7.55737988e-02;1.76073894e-01;2.68746853e-01;3.54018118e-01;4.32268998e-01;5.03850027e-01;5.69092264e-01;6.28316148e-01;6.81837882e-01;7.29973518e-01;7.73041054e-01;8.11360898e-01;8.45255085e-01;8.75045621e-01;9.01052262e-01;9.23590026e-01;9.42966652e-01;9.59480181e-01;9.73416792e-01;9.85048958e-01;9.94633975e-01;1.00241287e+00;1.00860970e+00;1.01343119e+00;1.01706665e+00;1.01968827e+00;1.02145152e+00;1.02249584e+00;1.02294536e+00;1.02290988e+00;1.02248576e+00;1.02175696e+00;1.02079606e+00;1.01966525e+00;1.01841736e+00;1.01709680e+00;1.01574043e+00;1.01437852e+00;1.01303543e+00;1.01173046e+00;1.01047847e+00;1.00929052e+00;1.00817443e+00;1.00713529e+00;1.00617593e+00;1.00529729e+00;1.00449877e+00;1.00377859e+00;1.00313400e+00;1.00256155e+00;1.00205728e+00;1.00161686e+00;1.00123578e+00;1.00090943e+00;1.00063320e+00;1.00040255e+00;1.00021310e+00;1.00006065e+00;9.99941179e-01;9.99850942e-01;9.99786420e-01;9.99744346e-01;9.99721701e-01;9.99715706e-01;9.99723807e-01;9.99743664e-01;9.99773126e-01;9.99810215e-01;9.99853102e-01;9.99900084e-01;9.99949558e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;6.55373754e-05
-6.30175148e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712252e+00;3.99737361e+00;1.18376472e+00;-6.49259443e-01;-1.79031781e+00;-2.44348627e+00;-2.75827087e+00;-2.84484007e+00;-2.78332535e+00;-2.63071080e+00;-2.42643247e+00;-2.19696220e+00;-1.95945654e+00;-1.72456022e+00;-1.49848936e+00;-1.28453520e+00;-1.08412188e+00;-8.97533066e-01;-7.24399015e-01;-5.64014095e-01;-4.15536536e-01;-2.78107852e-01;-1.50918559e-01;-3.32389053e-02;7.55723823e-02;1.76072387e-01;2.68745268e-01;3.54016470e-01;4.32267302e-01;5.03848298e-01;5.69090517e-01;6.28314398e-01;6.81836143e-01;7.29971803e-01;7.73039375e-01;8.11359264e-01;8.45253505e-01;8.75044103e-01;9.01050812e-01;9.23588648e-01;9.42965349e-01;9.59478955e-01;9.73415645e-01;9.85047889e-01;9.94632984e-01;1.00241196e+00;1.00860886e+00;1.01343041e+00;1.01706595e+00;1.01968763e+00;1.02145095e+00;1.02249532e+00;1.02294490e+00;1.02290947e+00;1.02248539e+00;1.02175663e+00;1.02079577e+00;1.01966500e+00;1.01841715e+00;1.01709661e+00;1.01574027e+00;1.01437838e+00;1.01303532e+00;1.01173037e+00;1.01047839e+00;1.00929046e+00;1.00817438e+00;1.00713526e+00;1.00617591e+00;1.00529727e+00;1.00449876e+00;1.00377859e+00;1.00313401e+00;1.00256156e+00;1.00205729e+00;1.00161688e+00;1.00123580e+00;1.00090945e+00;1.00063322e+00;1.00040257e+00;1.00021313e+00;1.00006067e+00;9.99941199e-01;9.99850962e-01;9.99786438e-01;9.99744363e-01;9.99721717e-01;9.99715720e-01;9.99723820e-01;9.99743675e-01;9.99773135e-01;9.99810223e-01;9.99853108e-01;9.99900088e-01;9.99949560e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;5.16441206e-05
-6.30175148e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712253e+00;3.99737363e+00;1.18376475e+00;-6.49259412e-01;-1.79031778e+00;-2.44348624e+00;-2.75827084e+00;-2.84484004e+00;-2.78332533e+00;-2.63071081e+00;-2.42643251e+00;-2.19696227e+00;-1.95945665e+00;-1.72456038e+00;-1.49848959e+00;-1.28453550e+00;-1.08412226e+00;-8.97533536e-01;-7.24399579e-01;-5.64014756e-01;-4.15537294e-01;-2.78108707e-01;-1.50919507e-01;-3.32399412e-02;7.55712661e-02;1.76071200e-01;2.68744020e-01;3.54015172e-01;4.32265966e-01;5.03846936e-01;5.69089141e-01;6.28313020e-01;6.81834773e-01;7.29970452e-01;7.73038051e-01;8.11357976e-01;8.45252260e-01;8.75042906e-01;9.01049669e-01;9.23587562e-01;9.42964322e-01;9.59477989e-01;9.73414741e-01;9.85047047e-01;9.94632202e-01;1.00241124e+00;1.00860820e+00;1.01342981e+00;1.01706539e+00;1.01968713e+00;1.02145049e+00;1.02249491e+00;1.02294453e+00;1.02290914e+00;1.02248510e+00;1.02175638e+00;1.02079555e+00;1.01966481e+00;1.01841698e+00;1.01709646e+00;1.01574015e+00;1.01437827e+00;1.01303523e+00;1.01173029e+00;1.01047833e+00;1.00929041e+00;1.00817434e+00;1.00713523e+00;1.00617589e+00;1.00529726e+00;1.00449876e+00;1.00377859e+00;1.00313401e+00;1.00256157e+00;1.00205730e+00;1.00161689e+00;1.00123581e+00;1.00090947e+00;1.00063323e+00;1.00040259e+00;1.00021314e+00;1.00006068e+00;9.99941215e-01;9.99850977e-01;9.99786453e-01;9.99744377e-01;9.99721729e-01;9.99715731e-01;9.99723830e-01;9.99743684e-01;9.99773142e-01;9.99810228e-01;9.99853112e-01;9.99900091e-01;9.99949562e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.06961751e-05
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712254e+00;3.99737365e+00;1.18376477e+00;-6.49259387e-01;-1.79031775e+00;-2.44348621e+00;-2.75827082e+00;-2.84484002e+00;-2.78332532e+00;-2.63071081e+00;-2.42643253e+00;-2.19696232e+00;-1.95945674e+00;-1.72456051e+00;-1.49848977e+00;-1.28453574e+00;-1.08412256e+00;-8.97533906e-01;-7.24400023e-01;-5.64015276e-01;-4.15537892e-01;-2.78109380e-01;-1.50920254e-01;-3.32407575e-02;7.55703865e-02;1.76070264e-01;2.68743036e-01;3.54014149e-01;4.32264913e-01;5.03845862e-01;5.69088057e-01;6.28311934e-01;6.81833693e-01;7.29969387e-01;7.73037008e-01;8.11356961e-01;8.45251279e-01;8.75041964e-01;9.01048768e-01;9.23586706e-01;9.42963513e-01;9.59477228e-01;9.73414028e-01;9.85046383e-01;9.94631586e-01;1.00241067e+00;1.00860768e+00;1.01342933e+00;1.01706496e+00;1.01968673e+00;1.02145013e+00;1.02249459e+00;1.02294424e+00;1.02290888e+00;1.02248487e+00;1.02175618e+00;1.02079537e+00;1.01966465e+00;1.01841684e+00;1.01709635e+00;1.01574005e+00;1.01437819e+00;1.01303516e+00;1.01173024e+00;1.01047829e+00;1.00929037e+00;1.00817431e+00;1.00713521e+00;1.00617588e+00;1.00529725e+00;1.00449875e+00;1.00377859e+00;1.00313401e+00;1.00256157e+00;1.00205731e+00;1.00161690e+00;1.00123583e+00;1.00090948e+00;1.00063325e+00;1.00040260e+00;1.00021316e+00;1.00006070e+00;9.99941228e-01;9.99850989e-01;9.99786464e-01;9.99744387e-01;9.99721739e-01;9.99715740e-01;9.99723838e-01;9.99743691e-01;9.99773148e-01;9.99810233e-01;9.99853116e-01;9.99900093e-01;9.99949563e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;3.20691574e-05
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712255e+00;3.99737366e+00;1.18376478e+00;-6.49259367e-01;-1.79031773e+00;-2.44348619e+00;-2.75827080e+00;-2.84484001e+00;-2.78332531e+00;-2.63071081e+00;-2.42643255e+00;-2.19696236e+00;-1.95945681e+00;-1.72456061e+00;-1.49848991e+00;-1.28453593e+00;-1.08412280e+00;-8.97534198e-01;-7.24400373e-01;-5.64015686e-01;-4.15538363e-01;-2.78109911e-01;-1.50920843e-01;-3.32414007e-02;7.55696933e-02;1.76069527e-01;2.68742261e-01;3.54013343e-01;4.32264083e-01;5.03845017e-01;5.69087202e-01;6.28311077e-01;6.81832843e-01;7.29968548e-01;7.73036186e-01;8.11356162e-01;8.45250506e-01;8.75041221e-01;9.01048058e-01;9.23586032e-01;9.42962875e-01;9.59476629e-01;9.73413467e-01;9.85045860e-01;9.94631101e-01;1.00241022e+00;1.00860726e+00;1.01342895e+00;1.01706461e+00;1.01968642e+00;1.02144985e+00;1.02249433e+00;1.02294401e+00;1.02290868e+00;1.02248469e+00;1.02175602e+00;1.02079523e+00;1.01966453e+00;1.01841674e+00;1.01709626e+00;1.01573997e+00;1.01437812e+00;1.01303510e+00;1.01173019e+00;1.01047825e+00;1.00929034e+00;1.00817429e+00;1.00713519e+00;1.00617586e+00;1.00529724e+00;1.00449875e+00;1.00377859e+00;1.00313401e+00;1.00256158e+00;1.00205731e+00;1.00161691e+00;1.00123583e+00;1.00090949e+00;1.00063326e+00;1.00040261e+00;1.00021317e+00;1.00006071e+00;9.99941237e-01;9.99850999e-01;9.99786473e-01;9.99744396e-01;9.99721747e-01;9.99715747e-01;9.99723844e-01;9.99743696e-01;9.99773153e-01;9.99810237e-01;9.99853119e-01;9.99900095e-01;9.99949564e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.52709919e-05
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712255e+00;3.99737367e+00;1.18376479e+00;-6.49259352e-01;-1.79031771e+00;-2.44348617e+00;-2.75827078e+00;-2.84483999e+00;-2.78332531e+00;-2.63071082e+00;-2.42643256e+00;-2.19696239e+00;-1.95945686e+00;-1.72456069e+00;-1.49849002e+00;-1.28453607e+00;-1.08412299e+00;-8.97534429e-01;-7.24400649e-01;-5.64016009e-01;-4.15538734e-01;-2.78110330e-01;-1.50921307e-01;-3.32419076e-02;7.55691472e-02;1.76068946e-01;2.68741650e-01;3.54012707e-01;4.32263429e-01;5.03844350e-01;5.69086529e-01;6.28310403e-01;6.81832172e-01;7.29967887e-01;7.73035539e-01;8.11355532e-01;8.45249897e-01;8.75040636e-01;9.01047499e-01;9.23585500e-01;9.42962373e-01;9.59476156e-01;9.73413024e-01;9.85045448e-01;9.94630719e-01;1.00240987e+00;1.00860694e+00;1.01342865e+00;1.01706434e+00;1.01968617e+00;1.02144963e+00;1.02249413e+00;1.02294383e+00;1.02290852e+00;1.02248455e+00;1.02175589e+00;1.02079512e+00;1.01966443e+00;1.01841665e+00;1.01709618e+00;1.01573991e+00;1.01437807e+00;1.01303506e+00;1.01173015e+00;1.01047822e+00;1.00929032e+00;1.00817427e+00;1.00713518e+00;1.00617586e+00;1.00529724e+00;1.00449875e+00;1.00377859e+00;1.00313402e+00;1.00256158e+00;1.00205732e+00;1.00161691e+00;1.00123584e+00;1.00090949e+00;1.00063326e+00;1.00040262e+00;1.00021317e+00;1.00006071e+00;9.99941245e-01;9.99851006e-01;9.99786480e-01;9.99744402e-01;9.99721753e-01;9.99715753e-01;9.99723849e-01;9.99743700e-01;9.99773156e-01;9.99810240e-01;9.99853121e-01;9.99900096e-01;9.99949564e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.99139773e-05
