iter model_time time_step_prev dphi_dt_abs_max time_step_phi
5547 6.552457e-01 1.181474e-04 3.812724e+01 2.751619e-04 
5548 6.553639e-01 1.181474e-04 4.013041e+01 2.622796e-04 
5549 6.554820e-01 1.181474e-04 4.239611e+01 2.491876e-04 
5550 6.556002e-01 1.181474e-04 4.498178e+01 2.358707e-04 
5551 6.557183e-01 1.181474e-04 4.796328e+01 2.223122e-04 
5552 6.558365e-01 1.181474e-04 5.144281e+01 2.084928e-04 
5553 6.559546e-01 1.181474e-04 5.556169e+01 1.943906e-04 
5554 6.560728e-01 1.181474e-04 6.052098e+01 1.799801e-04 
5555 6.561909e-01 1.181474e-04 6.661709e+01 1.652320e-04 
5556 6.563091e-01 1.181474e-04 7.430582e+01 1.501116e-04 
5557 6.564272e-01 1.181474e-04 8.432720e+01 1.345790e-04 
5558 6.565454e-01 1.181474e-04 9.796540e+01 1.185857e-04 
5559 6.566635e-01 1.181474e-04 1.176610e+02 1.181474e-04 
5560 6.567817e-01 1.181474e-04 1.486672e+02 1.181474e-04 
5561 6.568998e-01 1.181474e-04 2.045942e+02 1.181474e-04 
5562 6.570180e-01 1.181474e-04 3.333135e+02 1.181474e-04 
5563 6.571361e-01 1.181474e-04 8.441306e+02 1.181474e-04 
5564 6.572543e-01 1.181474e-04 1.633629e+03 1.181474e-04 
5565 6.573724e-01 1.181474e-04 2.844383e+00 1.181474e-04 
5566 6.574905e-01 1.181474e-04 2.849502e+00 3.515701e-03 
5567 6.576087e-01 1.181474e-04 2.854633e+00 3.509385e-03 
5568 6.577268e-01 1.181474e-04 2.859777e+00 3.503077e-03 
5569 6.578450e-01 1.181474e-04 2.864933e+00 3.496776e-03 
5570 6.579631e-01 1.181474e-04 2.870102e+00 3.490483e-03 
5571 6.580813e-01 1.181474e-04 2.875283e+00 3.484197e-03 
5572 6.581994e-01 1.181474e-04 2.880476e+00 3.477919e-03 
5573 6.583176e-01 1.181474e-04 2.885682e+00 3.471649e-03 
5574 6.584357e-01 1.181474e-04 2.890900e+00 3.465385e-03 
5575 6.585539e-01 1.181474e-04 2.896132e+00 3.459130e-03 
5576 6.586720e-01 1.181474e-04 2.901376e+00 3.452882e-03 
5577 6.587902e-01 1.181474e-04 2.906632e+00 3.446641e-03 
5578 6.589083e-01 1.181474e-04 2.911902e+00 3.440408e-03 
5579 6.590265e-01 1.181474e-04 2.917184e+00 3.434182e-03 
5580 6.591446e-01 1.181474e-04 2.922479e+00 3.427963e-03 
5581 6.592628e-01 1.181474e-04 2.927788e+00 3.421752e-03 
5582 6.593809e-01 1.181474e-04 2.933109e+00 3.415548e-03 
5583 6.594991e-01 1.181474e-04 2.938443e+00 3.409352e-03 
5584 6.596172e-01 1.181474e-04 2.943791e+00 3.403162e-03 
5585 6.597353e-01 1.181474e-04 2.949152e+00 3.396980e-03 
5586 6.598535e-01 1.181474e-04 2.954526e+00 3.390805e-03 
5587 6.599716e-01 1.181474e-04 2.959914e+00 3.384638e-03 
5588 6.600898e-01 1.181474e-04 2.965314e+00 3.378477e-03 
5589 6.602079e-01 1.181474e-04 2.970729e+00 3.372324e-03 
5590 6.603261e-01 1.181474e-04 2.976157e+00 3.366177e-03 
5591 6.604442e-01 1.181474e-04 2.981598e+00 3.360038e-03 
5592 6.605624e-01 1.181474e-04 2.987054e+00 3.353906e-03 
5593 6.606805e-01 1.181474e-04 2.992522e+00 3.347781e-03 
5594 6.607987e-01 1.181474e-04 2.998005e+00 3.341662e-03 
5595 6.609168e-01 1.181474e-04 3.003502e+00 3.335551e-03 
5596 6.610350e-01 1.181474e-04 3.009012e+00 3.329447e-03 
5597 6.611531e-01 1.181474e-04 3.014537e+00 3.323350e-03 
5598 6.612713e-01 1.181474e-04 3.020075e+00 3.317259e-03 
5599 6.613894e-01 1.181474e-04 3.025628e+00 3.311176e-03 
5600 6.615076e-01 1.181474e-04 3.031194e+00 3.305099e-03 
5601 6.616257e-01 1.181474e-04 3.036775e+00 3.299030e-03 
5602 6.617439e-01 1.181474e-04 3.042371e+00 3.292967e-03 
5603 6.618620e-01 1.181474e-04 3.047980e+00 3.286910e-03 
5604 6.619802e-01 1.181474e-04 3.053605e+00 3.280861e-03 
5605 6.620983e-01 1.181474e-04 3.059243e+00 3.274818e-03 
5606 6.622164e-01 1.181474e-04 3.064896e+00 3.268782e-03 
5607 6.623346e-01 1.181474e-04 3.070564e+00 3.262753e-03 
5608 6.624527e-01 1.181474e-04 3.076247e+00 3.256730e-03 
5609 6.625709e-01 1.181474e-04 3.081944e+00 3.250715e-03 
5610 6.626890e-01 1.181474e-04 3.087656e+00 3.244705e-03 
5611 6.628072e-01 1.181474e-04 3.093383e+00 3.238702e-03 
5612 6.629253e-01 1.181474e-04 3.099126e+00 3.232706e-03 
5613 6.630435e-01 1.181474e-04 3.104883e+00 3.226717e-03 
5614 6.631616e-01 1.181474e-04 3.110655e+00 3.220733e-03 
5615 6.632798e-01 1.181474e-04 3.116443e+00 3.214757e-03 
5616 6.633979e-01 1.181474e-04 3.122246e+00 3.208787e-03 
5617 6.635161e-01 1.181474e-04 3.128064e+00 3.202823e-03 
5618 6.636342e-01 1.181474e-04 3.133897e+00 3.196866e-03 
5619 6.637524e-01 1.181474e-04 3.139747e+00 3.190915e-03 
5620 6.638705e-01 1.181474e-04 3.145611e+00 3.184970e-03 
5621 6.639887e-01 1.181474e-04 3.151492e+00 3.179032e-03 
5622 6.641068e-01 1.181474e-04 3.157388e+00 3.173100e-03 
5623 6.642250e-01 1.181474e-04 3.163300e+00 3.167175e-03 
5624 6.643431e-01 1.181474e-04 3.169228e+00 3.161256e-03 
5625 6.644612e-01 1.181474e-04 3.175172e+00 3.155343e-03 
5626 6.645794e-01 1.181474e-04 3.181132e+00 3.149436e-03 
5627 6.646975e-01 1.181474e-04 3.187108e+00 3.143535e-03 
5628 6.648157e-01 1.181474e-04 3.193100e+00 3.137641e-03 
5629 6.649338e-01 1.181474e-04 3.199109e+00 3.131753e-03 
5630 6.650520e-01 1.181474e-04 3.205134e+00 3.125871e-03 
5631 6.651701e-01 1.181474e-04 3.211175e+00 3.119995e-03 
5632 6.652883e-01 1.181474e-04 3.217233e+00 3.114125e-03 
5633 6.654064e-01 1.181474e-04 3.223307e+00 3.108261e-03 
5634 6.655246e-01 1.181474e-04 3.229399e+00 3.102403e-03 
5635 6.656427e-01 1.181474e-04 3.235507e+00 3.096552e-03 
5636 6.657609e-01 1.181474e-04 3.241632e+00 3.090706e-03 
5637 6.658790e-01 1.181474e-04 3.247774e+00 3.084866e-03 
5638 6.659972e-01 1.181474e-04 3.253933e+00 3.079032e-03 
5639 6.661153e-01 1.181474e-04 3.260109e+00 3.073204e-03 
5640 6.662335e-01 1.181474e-04 3.266302e+00 3.067382e-03 
5641 6.663516e-01 1.181474e-04 3.272513e+00 3.061566e-03 
5642 6.664698e-01 1.181474e-04 3.278741e+00 3.055756e-03 
5643 6.665879e-01 1.181474e-04 3.284986e+00 3.049952e-03 
5644 6.667060e-01 1.181474e-04 3.291249e+00 3.044153e-03 
5645 6.668242e-01 1.181474e-04 3.297530e+00 3.038360e-03 
5646 6.669423e-01 1.181474e-04 3.303828e+00 3.032573e-03 
5647 6.670605e-01 1.181474e-04 3.310145e+00 3.026792e-03 
5648 6.671786e-01 1.181474e-04 3.316479e+00 3.021016e-03 
5649 6.672968e-01 1.181474e-04 3.322831e+00 3.015246e-03 
5650 6.674149e-01 1.181474e-04 3.329202e+00 3.009482e-03 
5651 6.675331e-01 1.181474e-04 3.335591e+00 3.003723e-03 
5652 6.676512e-01 1.181474e-04 3.341998e+00 2.997970e-03 
5653 6.677694e-01 1.181474e-04 3.348423e+00 2.992222e-03 
5654 6.678875e-01 1.181474e-04 3.354867e+00 2.986480e-03 
5655 6.680057e-01 1.181474e-04 3.361330e+00 2.980744e-03 
5656 6.681238e-01 1.181474e-04 3.367811e+00 2.975013e-03 
5657 6.682420e-01 1.181474e-04 3.374311e+00 2.969288e-03 
5658 6.683601e-01 1.181474e-04 3.380830e+00 2.963568e-03 
5659 6.684783e-01 1.181474e-04 3.387368e+00 2.957854e-03 
5660 6.685964e-01 1.181474e-04 3.393925e+00 2.952145e-03 
5661 6.687146e-01 1.181474e-04 3.400501e+00 2.946441e-03 
5662 6.688327e-01 1.181474e-04 3.407097e+00 2.940743e-03 
5663 6.689509e-01 1.181474e-04 3.413712e+00 2.935050e-03 
5664 6.690690e-01 1.181474e-04 3.420347e+00 2.929363e-03 
5665 6.691871e-01 1.181474e-04 3.427001e+00 2.923680e-03 
5666 6.693053e-01 1.181474e-04 3.433675e+00 2.918003e-03 
5667 6.694234e-01 1.181474e-04 3.440369e+00 2.912332e-03 
5668 6.695416e-01 1.181474e-04 3.447082e+00 2.906665e-03 
5669 6.696597e-01 1.181474e-04 3.453816e+00 2.901004e-03 
5670 6.697779e-01 1.181474e-04 3.460570e+00 2.895348e-03 
5671 6.698960e-01 1.181474e-04 3.467344e+00 2.889697e-03 
5672 6.700142e-01 1.181474e-04 3.474139e+00 2.884052e-03 
5673 6.701323e-01 1.181474e-04 3.480954e+00 2.878411e-03 
5674 6.702505e-01 1.181474e-04 3.487790e+00 2.872776e-03 
5675 6.703686e-01 1.181474e-04 3.494646e+00 2.867145e-03 
5676 6.704868e-01 1.181474e-04 3.501524e+00 2.861520e-03 
5677 6.706049e-01 1.181474e-04 3.508422e+00 2.855900e-03 
5678 6.707231e-01 1.181474e-04 3.515341e+00 2.850284e-03 
5679 6.708412e-01 1.181474e-04 3.522282e+00 2.844674e-03 
5680 6.709594e-01 1.181474e-04 3.529244e+00 2.839069e-03 
5681 6.710775e-01 1.181474e-04 3.536227e+00 2.833468e-03 
5682 6.711957e-01 1.181474e-04 3.543232e+00 2.827873e-03 
5683 6.713138e-01 1.181474e-04 3.550258e+00 2.822282e-03 
5684 6.714319e-01 1.181474e-04 3.557307e+00 2.816696e-03 
5685 6.715501e-01 1.181474e-04 3.564377e+00 2.811115e-03 
5686 6.716682e-01 1.181474e-04 3.571469e+00 2.805539e-03 
5687 6.717864e-01 1.181474e-04 3.578584e+00 2.799968e-03 
5688 6.719045e-01 1.181474e-04 3.585720e+00 2.794402e-03 
5689 6.720227e-01 1.181474e-04 3.592880e+00 2.788840e-03 
5690 6.721408e-01 1.181474e-04 3.600061e+00 2.783283e-03 
5691 6.722590e-01 1.181474e-04 3.607266e+00 2.777730e-03 
5692 6.723771e-01 1.181474e-04 3.614493e+00 2.772183e-03 
5693 6.724953e-01 1.181474e-04 3.621743e+00 2.766640e-03 
5694 6.726134e-01 1.181474e-04 3.629016e+00 2.761101e-03 
5695 6.727316e-01 1.181474e-04 3.636313e+00 2.755568e-03 
5696 6.728497e-01 1.181474e-04 3.643633e+00 2.750038e-03 
5697 6.729679e-01 1.181474e-04 3.650976e+00 2.744514e-03 
5698 6.730860e-01 1.181474e-04 3.658343e+00 2.738994e-03 
5699 6.732042e-01 1.181474e-04 3.665733e+00 2.733478e-03 
5700 6.733223e-01 1.181474e-04 3.673148e+00 2.727967e-03 
5701 6.734405e-01 1.181474e-04 3.680586e+00 2.722461e-03 
5702 6.735586e-01 1.181474e-04 3.688049e+00 2.716958e-03 
5703 6.736767e-01 1.181474e-04 3.695536e+00 2.711461e-03 
5704 6.737949e-01 1.181474e-04 3.703047e+00 2.705967e-03 
5705 6.739130e-01 1.181474e-04 3.710584e+00 2.700479e-03 
5706 6.740312e-01 1.181474e-04 3.718144e+00 2.694994e-03 
5707 6.741493e-01 1.181474e-04 3.725730e+00 2.689514e-03 
5708 6.742675e-01 1.181474e-04 3.733341e+00 2.684038e-03 
5709 6.743856e-01 1.181474e-04 3.740977e+00 2.678566e-03 
5710 6.745038e-01 1.181474e-04 3.748638e+00 2.673099e-03 
5711 6.746219e-01 1.181474e-04 3.756325e+00 2.667635e-03 
5712 6.747401e-01 1.181474e-04 3.764037e+00 2.662176e-03 
5713 6.748582e-01 1.181474e-04 3.771776e+00 2.656722e-03 
5714 6.749764e-01 1.181474e-04 3.779540e+00 2.651271e-03 
5715 6.750945e-01 1.181474e-04 3.787330e+00 2.645825e-03 
5716 6.752127e-01 1.181474e-04 3.795147e+00 2.640382e-03 
5717 6.753308e-01 1.181474e-04 3.802990e+00 2.634944e-03 
5718 6.754490e-01 1.181474e-04 3.810860e+00 2.629510e-03 
5719 6.755671e-01 1.181474e-04 3.818756e+00 2.624080e-03 
5720 6.756853e-01 1.181474e-04 3.826680e+00 2.618654e-03 
5721 6.758034e-01 1.181474e-04 3.834630e+00 2.613231e-03 
5722 6.759216e-01 1.181474e-04 3.842608e+00 2.607813e-03 
5723 6.760397e-01 1.181474e-04 3.850613e+00 2.602399e-03 
5724 6.761578e-01 1.181474e-04 3.858646e+00 2.596989e-03 
5725 6.762760e-01 1.181474e-04 3.866707e+00 2.591583e-03 
5726 6.763941e-01 1.181474e-04 3.874795e+00 2.586180e-03 
5727 6.765123e-01 1.181474e-04 3.882912e+00 2.580782e-03 
5728 6.766304e-01 1.181474e-04 3.891057e+00 2.575387e-03 
5729 6.767486e-01 1.181474e-04 3.899230e+00 2.569996e-03 
5730 6.768667e-01 1.181474e-04 3.907433e+00 2.564609e-03 
5731 6.769849e-01 1.181474e-04 3.915664e+00 2.559225e-03 
5732 6.771030e-01 1.181474e-04 3.923924e+00 2.553846e-03 
5733 6.772212e-01 1.181474e-04 3.932213e+00 2.548470e-03 
5734 6.773393e-01 1.181474e-04 3.940531e+00 2.543097e-03 
5735 6.774575e-01 1.181474e-04 3.948880e+00 2.537729e-03 
5736 6.775756e-01 1.181474e-04 3.957258e+00 2.532364e-03 
5737 6.776938e-01 1.181474e-04 3.965666e+00 2.527003e-03 
5738 6.778119e-01 1.181474e-04 3.974104e+00 2.521645e-03 
5739 6.779301e-01 1.181474e-04 3.982572e+00 2.516291e-03 
5740 6.780482e-01 1.181474e-04 3.991071e+00 2.510940e-03 
5741 6.781664e-01 1.181474e-04 3.999601e+00 2.505593e-03 
5742 6.782845e-01 1.181474e-04 4.008162e+00 2.500249e-03 
5743 6.784026e-01 1.181474e-04 4.016753e+00 2.494909e-03 
5744 6.785208e-01 1.181474e-04 4.025377e+00 2.489573e-03 
5745 6.786389e-01 1.181474e-04 4.034031e+00 2.484240e-03 
5746 6.787571e-01 1.181474e-04 4.042718e+00 2.478910e-03 
5747 6.788752e-01 1.181474e-04 4.051437e+00 2.473583e-03 
5748 6.789934e-01 1.181474e-04 4.060187e+00 2.468260e-03 
5749 6.791115e-01 1.181474e-04 4.068970e+00 2.462941e-03 
5750 6.792297e-01 1.181474e-04 4.077786e+00 2.457624e-03 
5751 6.793478e-01 1.181474e-04 4.086635e+00 2.452311e-03 
5752 6.794660e-01 1.181474e-04 4.095516e+00 2.447001e-03 
5753 6.795841e-01 1.181474e-04 4.104431e+00 2.441695e-03 
5754 6.797023e-01 1.181474e-04 4.113380e+00 2.436391e-03 
5755 6.798204e-01 1.181474e-04 4.122362e+00 2.431091e-03 
5756 6.799386e-01 1.181474e-04 4.131378e+00 2.425794e-03 
5757 6.800567e-01 1.181474e-04 4.140428e+00 2.420500e-03 
5758 6.801749e-01 1.181474e-04 4.149513e+00 2.415209e-03 
5759 6.802930e-01 1.181474e-04 4.158632e+00 2.409921e-03 
5760 6.804112e-01 1.181474e-04 4.167786e+00 2.404637e-03 
5761 6.805293e-01 1.181474e-04 4.176976e+00 2.399355e-03 
5762 6.806474e-01 1.181474e-04 4.186201e+00 2.394077e-03 
5763 6.807656e-01 1.181474e-04 4.195461e+00 2.388801e-03 
5764 6.808837e-01 1.181474e-04 4.204757e+00 2.383528e-03 
5765 6.810019e-01 1.181474e-04 4.214089e+00 2.378259e-03 
5766 6.811200e-01 1.181474e-04 4.223458e+00 2.372992e-03 
5767 6.812382e-01 1.181474e-04 4.232863e+00 2.367728e-03 
5768 6.813563e-01 1.181474e-04 4.242305e+00 2.362467e-03 
5769 6.814745e-01 1.181474e-04 4.251785e+00 2.357209e-03 
5770 6.815926e-01 1.181474e-04 4.261301e+00 2.351954e-03 
5771 6.817108e-01 1.181474e-04 4.270856e+00 2.346701e-03 
5772 6.818289e-01 1.181474e-04 4.280448e+00 2.341451e-03 
5773 6.819471e-01 1.181474e-04 4.290078e+00 2.336204e-03 
5774 6.820652e-01 1.181474e-04 4.299747e+00 2.330960e-03 
5775 6.821834e-01 1.181474e-04 4.309455e+00 2.325718e-03 
5776 6.823015e-01 1.181474e-04 4.319201e+00 2.320479e-03 
5777 6.824197e-01 1.181474e-04 4.328987e+00 2.315243e-03 
5778 6.825378e-01 1.181474e-04 4.338812e+00 2.310009e-03 
5779 6.826560e-01 1.181474e-04 4.348678e+00 2.304778e-03 
5780 6.827741e-01 1.181474e-04 4.358583e+00 2.299550e-03 
5781 6.828922e-01 1.181474e-04 4.368529e+00 2.294324e-03 
5782 6.830104e-01 1.181474e-04 4.378515e+00 2.289100e-03 
5783 6.831285e-01 1.181474e-04 4.388543e+00 2.283879e-03 
5784 6.832467e-01 1.181474e-04 4.398612e+00 2.278661e-03 
5785 6.833648e-01 1.181474e-04 4.408722e+00 2.273445e-03 
5786 6.834830e-01 1.181474e-04 4.418875e+00 2.268231e-03 
5787 6.836011e-01 1.181474e-04 4.429069e+00 2.263020e-03 
5788 6.837193e-01 1.181474e-04 4.439306e+00 2.257811e-03 
5789 6.838374e-01 1.181474e-04 4.449586e+00 2.252604e-03 
5790 6.839556e-01 1.181474e-04 4.459910e+00 2.247400e-03 
5791 6.840737e-01 1.181474e-04 4.470276e+00 2.242198e-03 
5792 6.841919e-01 1.181474e-04 4.480687e+00 2.236998e-03 
5793 6.843100e-01 1.181474e-04 4.491142e+00 2.231801e-03 
5794 6.844282e-01 1.181474e-04 4.501641e+00 2.226605e-03 
5795 6.845463e-01 1.181474e-04 4.512185e+00 2.221412e-03 
5796 6.846645e-01 1.181474e-04 4.522774e+00 2.216221e-03 
5797 6.847826e-01 1.181474e-04 4.533409e+00 2.211033e-03 
5798 6.849008e-01 1.181474e-04 4.544089e+00 2.205846e-03 
5799 6.850189e-01 1.181474e-04 4.554816e+00 2.200661e-03 
5800 6.851371e-01 1.181474e-04 4.565589e+00 2.195479e-03 
5801 6.852552e-01 1.181474e-04 4.576409e+00 2.190298e-03 
5802 6.853733e-01 1.181474e-04 4.587277e+00 2.185119e-03 
5803 6.854915e-01 1.181474e-04 4.598192e+00 2.179943e-03 
5804 6.856096e-01 1.181474e-04 4.609155e+00 2.174768e-03 
5805 6.857278e-01 1.181474e-04 4.620166e+00 2.169595e-03 
5806 6.858459e-01 1.181474e-04 4.631226e+00 2.164424e-03 
5807 6.859641e-01 1.181474e-04 4.642336e+00 2.159255e-03 
5808 6.860822e-01 1.181474e-04 4.653494e+00 2.154088e-03 
5809 6.862004e-01 1.181474e-04 4.664703e+00 2.148923e-03 
5810 6.863185e-01 1.181474e-04 4.675962e+00 2.143759e-03 
5811 6.864367e-01 1.181474e-04 4.687272e+00 2.138597e-03 
5812 6.865548e-01 1.181474e-04 4.698633e+00 2.133437e-03 
5813 6.866730e-01 1.181474e-04 4.710045e+00 2.128279e-03 
5814 6.867911e-01 1.181474e-04 4.721509e+00 2.123122e-03 
5815 6.869093e-01 1.181474e-04 4.733026e+00 2.117967e-03 
5816 6.870274e-01 1.181474e-04 4.744595e+00 2.112813e-03 
5817 6.871456e-01 1.181474e-04 4.756218e+00 2.107661e-03 
5818 6.872637e-01 1.181474e-04 4.767894e+00 2.102511e-03 
5819 6.873819e-01 1.181474e-04 4.779624e+00 2.097362e-03 
5820 6.875000e-01 1.181474e-04 4.791409e+00 2.092215e-03 
5821 6.876181e-01 1.181474e-04 4.803249e+00 2.087069e-03 
5822 6.877363e-01 1.181474e-04 4.815144e+00 2.081924e-03 
5823 6.878544e-01 1.181474e-04 4.827094e+00 2.076781e-03 
5824 6.879726e-01 1.181474e-04 4.839101e+00 2.071640e-03 
5825 6.880907e-01 1.181474e-04 4.851165e+00 2.066499e-03 
5826 6.882089e-01 1.181474e-04 4.863287e+00 2.061360e-03 
5827 6.883270e-01 1.181474e-04 4.875465e+00 2.056223e-03 
5828 6.884452e-01 1.181474e-04 4.887702e+00 2.051086e-03 
5829 6.885633e-01 1.181474e-04 4.899998e+00 2.045951e-03 
5830 6.886815e-01 1.181474e-04 4.912353e+00 2.040817e-03 
5831 6.887996e-01 1.181474e-04 4.924767e+00 2.035684e-03 
5832 6.889178e-01 1.181474e-04 4.937242e+00 2.030553e-03 
5833 6.890359e-01 1.181474e-04 4.949778e+00 2.025422e-03 
5834 6.891541e-01 1.181474e-04 4.962374e+00 2.020293e-03 
5835 6.892722e-01 1.181474e-04 4.975032e+00 2.015164e-03 
5836 6.893904e-01 1.181474e-04 4.987753e+00 2.010037e-03 
5837 6.895085e-01 1.181474e-04 5.000536e+00 2.004911e-03 
5838 6.896267e-01 1.181474e-04 5.013383e+00 1.999785e-03 
5839 6.897448e-01 1.181474e-04 5.026294e+00 1.994661e-03 
5840 6.898629e-01 1.181474e-04 5.039269e+00 1.989538e-03 
5841 6.899811e-01 1.181474e-04 5.052309e+00 1.984415e-03 
5842 6.900992e-01 1.181474e-04 5.065414e+00 1.979293e-03 
5843 6.902174e-01 1.181474e-04 5.078586e+00 1.974172e-03 
5844 6.903355e-01 1.181474e-04 5.091824e+00 1.969052e-03 
5845 6.904537e-01 1.181474e-04 5.105130e+00 1.963933e-03 
5846 6.905718e-01 1.181474e-04 5.118504e+00 1.958814e-03 
5847 6.906900e-01 1.181474e-04 5.131946e+00 1.953696e-03 
5848 6.908081e-01 1.181474e-04 5.145457e+00 1.948579e-03 
5849 6.909263e-01 1.181474e-04 5.159038e+00 1.943462e-03 
5850 6.910444e-01 1.181474e-04 5.172689e+00 1.938346e-03 
5851 6.911626e-01 1.181474e-04 5.186412e+00 1.933230e-03 
5852 6.912807e-01 1.181474e-04 5.200206e+00 1.928115e-03 
5853 6.913989e-01 1.181474e-04 5.214072e+00 1.923001e-03 
5854 6.915170e-01 1.181474e-04 5.228011e+00 1.917887e-03 
5855 6.916352e-01 1.181474e-04 5.242024e+00 1.912773e-03 
5856 6.917533e-01 1.181474e-04 5.256111e+00 1.907660e-03 
5857 6.918715e-01 1.181474e-04 5.270273e+00 1.902547e-03 
5858 6.919896e-01 1.181474e-04 5.284511e+00 1.897435e-03 
5859 6.921078e-01 1.181474e-04 5.298825e+00 1.892323e-03 
5860 6.922259e-01 1.181474e-04 5.313216e+00 1.887211e-03 
5861 6.923440e-01 1.181474e-04 5.327686e+00 1.882099e-03 
5862 6.924622e-01 1.181474e-04 5.342233e+00 1.876988e-03 
5863 6.925803e-01 1.181474e-04 5.356860e+00 1.871876e-03 
5864 6.926985e-01 1.181474e-04 5.371567e+00 1.866765e-03 
5865 6.928166e-01 1.181474e-04 5.386355e+00 1.861654e-03 
5866 6.929348e-01 1.181474e-04 5.401224e+00 1.856543e-03 
5867 6.930529e-01 1.181474e-04 5.416175e+00 1.851432e-03 
5868 6.931711e-01 1.181474e-04 5.431210e+00 1.846321e-03 
5869 6.932892e-01 1.181474e-04 5.446329e+00 1.841210e-03 
5870 6.934074e-01 1.181474e-04 5.461532e+00 1.836099e-03 
5871 6.935255e-01 1.181474e-04 5.476821e+00 1.830988e-03 
5872 6.936437e-01 1.181474e-04 5.492196e+00 1.825877e-03 
5873 6.937618e-01 1.181474e-04 5.507659e+00 1.820765e-03 
5874 6.938800e-01 1.181474e-04 5.523209e+00 1.815654e-03 
5875 6.939981e-01 1.181474e-04 5.538849e+00 1.810542e-03 
5876 6.941163e-01 1.181474e-04 5.554578e+00 1.805429e-03 
5877 6.942344e-01 1.181474e-04 5.570398e+00 1.800317e-03 
5878 6.943526e-01 1.181474e-04 5.586310e+00 1.795204e-03 
5879 6.944707e-01 1.181474e-04 5.602314e+00 1.790090e-03 
5880 6.945888e-01 1.181474e-04 5.618412e+00 1.784977e-03 
5881 6.947070e-01 1.181474e-04 5.634604e+00 1.779862e-03 
5882 6.948251e-01 1.181474e-04 5.650892e+00 1.774748e-03 
5883 6.949433e-01 1.181474e-04 5.667275e+00 1.769632e-03 
5884 6.950614e-01 1.181474e-04 5.683757e+00 1.764516e-03 
5885 6.951796e-01 1.181474e-04 5.700336e+00 1.759400e-03 
5886 6.952977e-01 1.181474e-04 5.717015e+00 1.754283e-03 
5887 6.954159e-01 1.181474e-04 5.733794e+00 1.749165e-03 
5888 6.955340e-01 1.181474e-04 5.750674e+00 1.744046e-03 
5889 6.956522e-01 1.181474e-04 5.767657e+00 1.738927e-03 
5890 6.957703e-01 1.181474e-04 5.784743e+00 1.733806e-03 
5891 6.958885e-01 1.181474e-04 5.801934e+00 1.728685e-03 
5892 6.960066e-01 1.181474e-04 5.819231e+00 1.723563e-03 
5893 6.961248e-01 1.181474e-04 5.836634e+00 1.718440e-03 
5894 6.962429e-01 1.181474e-04 5.854146e+00 1.713316e-03 
5895 6.963611e-01 1.181474e-04 5.871766e+00 1.708191e-03 
5896 6.964792e-01 1.181474e-04 5.889497e+00 1.703065e-03 
5897 6.965974e-01 1.181474e-04 5.907339e+00 1.697938e-03 
5898 6.967155e-01 1.181474e-04 5.925294e+00 1.692810e-03 
5899 6.968336e-01 1.181474e-04 5.943363e+00 1.687680e-03 
5900 6.969518e-01 1.181474e-04 5.961546e+00 1.682549e-03 
5901 6.970699e-01 1.181474e-04 5.979846e+00 1.677417e-03 
5902 6.971881e-01 1.181474e-04 5.998264e+00 1.672284e-03 
5903 6.973062e-01 1.181474e-04 6.016801e+00 1.667149e-03 
5904 6.974244e-01 1.181474e-04 6.035457e+00 1.662013e-03 
5905 6.975425e-01 1.181474e-04 6.054236e+00 1.656875e-03 
5906 6.976607e-01 1.181474e-04 6.073137e+00 1.651736e-03 
5907 6.977788e-01 1.181474e-04 6.092163e+00 1.646595e-03 
5908 6.978970e-01 1.181474e-04 6.111314e+00 1.641453e-03 
5909 6.980151e-01 1.181474e-04 6.130592e+00 1.636309e-03 
5910 6.981333e-01 1.181474e-04 6.149999e+00 1.631164e-03 
5911 6.982514e-01 1.181474e-04 6.169536e+00 1.626016e-03 
5912 6.983696e-01 1.181474e-04 6.189205e+00 1.620867e-03 
5913 6.984877e-01 1.181474e-04 6.209006e+00 1.615716e-03 
5914 6.986059e-01 1.181474e-04 6.228942e+00 1.610564e-03 
5915 6.987240e-01 1.181474e-04 6.249015e+00 1.605409e-03 
5916 6.988422e-01 1.181474e-04 6.269225e+00 1.600252e-03 
5917 6.989603e-01 1.181474e-04 6.289574e+00 1.595094e-03 
5918 6.990784e-01 1.181474e-04 6.310064e+00 1.589933e-03 
5919 6.991966e-01 1.181474e-04 6.330697e+00 1.584770e-03 
5920 6.993147e-01 1.181474e-04 6.351474e+00 1.579605e-03 
5921 6.994329e-01 1.181474e-04 6.372397e+00 1.574438e-03 
5922 6.995510e-01 1.181474e-04 6.393468e+00 1.569268e-03 
5923 6.996692e-01 1.181474e-04 6.414688e+00 1.564096e-03 
5924 6.997873e-01 1.181474e-04 6.436060e+00 1.558922e-03 
5925 6.999055e-01 1.181474e-04 6.457585e+00 1.553746e-03 
5926 7.000236e-01 1.181474e-04 6.479265e+00 1.548566e-03 
5927 7.001418e-01 1.181474e-04 6.501102e+00 1.543385e-03 
5928 7.002599e-01 1.181474e-04 6.523098e+00 1.538201e-03 
5929 7.003781e-01 1.181474e-04 6.545255e+00 1.533014e-03 
5930 7.004962e-01 1.181474e-04 6.567575e+00 1.527824e-03 
5931 7.006144e-01 1.181474e-04 6.590059e+00 1.522632e-03 
5932 7.007325e-01 1.181474e-04 6.612711e+00 1.517437e-03 
5933 7.008507e-01 1.181474e-04 6.635532e+00 1.512239e-03 
5934 7.009688e-01 1.181474e-04 6.658523e+00 1.507038e-03 
