   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   8975 7.426740e-07   5.300645e-11    1.019443e+08  5.300645e-11 9.753970e-01
   8976 7.427721e-07   9.809283e-11    8.903394e+07  9.809283e-11 9.753909e-01
   8977 7.428844e-07   1.123167e-10    1.079502e+08  1.123167e-10 9.753796e-01
   8978 7.429771e-07   9.263534e-11    1.431979e+08  9.263534e-11 9.753666e-01
   8979 7.430469e-07   6.983341e-11    1.988397e+08  6.983341e-11 9.753558e-01
   8980 7.430972e-07   5.029176e-11    2.851882e+08  5.029176e-11 9.753477e-01
   8981 7.431323e-07   3.506457e-11    4.164986e+08  3.506457e-11 9.753418e-01
   8982 7.431563e-07   2.400969e-11    5.990025e+08  2.400969e-11 9.753376e-01
   8983 7.431730e-07   1.669442e-11    7.904642e+08  1.669442e-11 9.753348e-01
   8984 7.431856e-07   1.265079e-11    8.688818e+08  1.265079e-11 9.753327e-01
   8985 7.431971e-07   1.150905e-11    7.637523e+08  1.150905e-11 9.753312e-01
   8986 7.432102e-07   1.309325e-11    6.408813e+08  1.309325e-11 9.753298e-01
   8987 7.432258e-07   1.560351e-11    7.731590e+08  1.560351e-11 9.753282e-01
   8988 7.432388e-07   1.293395e-11    9.437998e+08  1.293395e-11 9.753263e-01
   8989 7.432494e-07   1.059547e-11    9.915270e+08  1.059547e-11 9.753247e-01
   8990 7.432594e-07   1.008545e-11    1.079699e+09  1.008545e-11 9.753234e-01
   8991 7.432694e-07   1.000000e-11    1.373006e+09  1.000000e-11 9.753222e-01
   8992 7.432794e-07   1.000000e-11    1.667076e+09  1.000000e-11 9.753210e-01
   8993 7.432894e-07   1.000000e-11    1.520373e+09  1.000000e-11 9.753197e-01
   8994 7.432994e-07   1.000000e-11    7.889949e+08  1.000000e-11 9.753185e-01
   8995 7.433121e-07   1.267435e-11    3.834397e+08  1.267435e-11 9.753173e-01
   8996 7.433382e-07   2.607972e-11    2.025079e+08  2.607972e-11 9.753158e-01
   8997 7.433876e-07   4.938079e-11    2.271676e+08  4.938079e-11 9.753128e-01
   8998 7.434316e-07   4.402036e-11    2.782156e+08  4.402036e-11 9.753070e-01
   8999 7.434675e-07   3.594334e-11    3.093180e+08  3.594334e-11 9.753019e-01
   9000 7.434999e-07   3.232919e-11    2.837921e+08  3.232919e-11 9.752977e-01
   9001 7.435351e-07   3.523706e-11    2.162402e+08  3.523706e-11 9.752940e-01
   9002 7.435814e-07   4.624487e-11    1.628597e+08  4.624487e-11 9.752899e-01
   9003 7.436428e-07   6.140253e-11    1.914693e+08  6.140253e-11 9.752845e-01
   9004 7.436950e-07   5.222768e-11    2.502820e+08  5.222768e-11 9.752774e-01
   9005 7.437349e-07   3.995493e-11    3.440590e+08  3.995493e-11 9.752713e-01
   9006 7.437640e-07   2.906478e-11    4.888111e+08  2.906478e-11 9.752667e-01
   9007 7.437845e-07   2.045780e-11    7.032632e+08  2.045780e-11 9.752633e-01
   9008 7.437987e-07   1.421943e-11    9.797854e+08  1.421943e-11 9.752609e-01
   9009 7.438089e-07   1.020632e-11    1.216217e+09  1.020632e-11 9.752592e-01
   9010 7.438189e-07   1.000000e-11    1.231805e+09  1.000000e-11 9.752580e-01
   9011 7.438289e-07   1.000000e-11    9.366593e+08  1.000000e-11 9.752568e-01
   9012 7.438396e-07   1.067624e-11    5.677209e+08  1.067624e-11 9.752556e-01
   9013 7.438572e-07   1.761429e-11    3.334716e+08  1.761429e-11 9.752544e-01
   9014 7.438872e-07   2.998756e-11    1.769952e+08  2.998756e-11 9.752523e-01
   9015 7.439437e-07   5.649869e-11    1.878262e+08  5.649869e-11 9.752488e-01
   9016 7.439969e-07   5.324070e-11    2.125025e+08  5.324070e-11 9.752422e-01
   9017 7.440440e-07   4.705826e-11    2.442551e+08  4.705826e-11 9.752360e-01
   9018 7.440849e-07   4.094081e-11    2.838200e+08  4.094081e-11 9.752305e-01
   9019 7.441201e-07   3.523360e-11    3.334748e+08  3.523360e-11 9.752258e-01
   9020 7.441501e-07   2.998728e-11    3.966062e+08  2.998728e-11 9.752216e-01
   9021 7.441753e-07   2.521393e-11    4.780977e+08  2.521393e-11 9.752181e-01
   9022 7.441963e-07   2.091623e-11    5.851042e+08  2.091623e-11 9.752151e-01
   9023 7.442134e-07   1.709097e-11    7.283478e+08  1.709097e-11 9.752127e-01
   9024 7.442271e-07   1.372971e-11    9.242926e+08  1.372971e-11 9.752106e-01
   9025 7.442379e-07   1.081909e-11    1.198855e+09  1.081909e-11 9.752090e-01
   9026 7.442479e-07   1.000000e-11    1.593773e+09  1.000000e-11 9.752077e-01
   9027 7.442579e-07   1.000000e-11    2.321971e+09  1.000000e-11 9.752065e-01
   9028 7.442679e-07   1.000000e-11    4.200236e+09  1.000000e-11 9.752053e-01
   9029 7.442779e-07   1.000000e-11    1.105207e+10  1.000000e-11 9.752040e-01
   9030 7.442879e-07   1.000000e-11    1.586240e+08  1.000000e-11 9.752028e-01
   9031 7.443509e-07   6.304215e-11    1.516819e+08  6.304215e-11 9.752016e-01
   9032 7.444169e-07   6.592744e-11    1.417619e+08  6.592744e-11 9.751942e-01
   9033 7.444874e-07   7.054082e-11    1.762198e+08  7.054082e-11 9.751865e-01
   9034 7.445442e-07   5.674730e-11    2.286811e+08  5.674730e-11 9.751782e-01
   9035 7.445879e-07   4.372902e-11    2.749432e+08  4.372902e-11 9.751715e-01
   9036 7.446243e-07   3.637115e-11    2.776167e+08  3.637115e-11 9.751663e-01
   9037 7.446603e-07   3.602089e-11    2.696821e+08  3.602089e-11 9.751620e-01
   9038 7.446974e-07   3.708070e-11    3.228291e+08  3.708070e-11 9.751578e-01
   9039 7.447283e-07   3.097614e-11    4.090954e+08  3.097614e-11 9.751534e-01
   9040 7.447528e-07   2.444418e-11    5.357760e+08  2.444418e-11 9.751497e-01
   9041 7.447714e-07   1.866452e-11    7.229854e+08  1.866452e-11 9.751468e-01
   9042 7.447853e-07   1.383154e-11    1.005575e+09  1.383154e-11 9.751446e-01
   9043 7.447953e-07   1.000000e-11    1.438961e+09  1.000000e-11 9.751429e-01
   9044 7.448053e-07   1.000000e-11    2.101357e+09  1.000000e-11 9.751417e-01
   9045 7.448153e-07   1.000000e-11    3.480986e+09  1.000000e-11 9.751404e-01
   9046 7.448253e-07   1.000000e-11    3.719073e+09  1.000000e-11 9.751391e-01
   9047 7.448353e-07   1.000000e-11    2.346449e+08  1.000000e-11 9.751378e-01
   9048 7.448779e-07   4.261760e-11    2.432431e+08  4.261760e-11 9.751366e-01
   9049 7.449190e-07   4.111113e-11    2.867687e+08  4.111113e-11 9.751316e-01
   9050 7.449539e-07   3.487131e-11    3.501852e+08  3.487131e-11 9.751268e-01
   9051 7.449824e-07   2.855632e-11    4.372182e+08  2.855632e-11 9.751227e-01
   9052 7.450053e-07   2.287187e-11    5.578690e+08  2.287187e-11 9.751193e-01
   9053 7.450232e-07   1.792536e-11    7.288973e+08  1.792536e-11 9.751166e-01
   9054 7.450369e-07   1.371935e-11    9.777064e+08  1.371935e-11 9.751145e-01
   9055 7.450472e-07   1.022802e-11    1.349418e+09  1.022802e-11 9.751128e-01
   9056 7.450572e-07   1.000000e-11    1.917423e+09  1.000000e-11 9.751116e-01
   9057 7.450672e-07   1.000000e-11    3.184893e+09  1.000000e-11 9.751103e-01
   9058 7.450772e-07   1.000000e-11    6.565448e+09  1.000000e-11 9.751090e-01
   9059 7.450872e-07   1.000000e-11    1.451448e+08  1.000000e-11 9.751076e-01
   9060 7.451561e-07   6.889673e-11    1.477150e+08  6.889673e-11 9.751065e-01
   9061 7.452238e-07   6.769794e-11    1.677031e+08  6.769794e-11 9.750984e-01
   9062 7.452834e-07   5.962917e-11    1.950832e+08  5.962917e-11 9.750905e-01
   9063 7.453347e-07   5.126018e-11    2.303802e+08  5.126018e-11 9.750835e-01
   9064 7.453781e-07   4.340650e-11    2.761985e+08  4.340650e-11 9.750775e-01
   9065 7.454143e-07   3.620584e-11    3.366603e+08  3.620584e-11 9.750724e-01
   9066 7.454440e-07   2.970353e-11    4.180196e+08  2.970353e-11 9.750681e-01
   9067 7.454679e-07   2.392233e-11    5.299257e+08  2.392233e-11 9.750646e-01
   9068 7.454868e-07   1.887057e-11    6.876221e+08  1.887057e-11 9.750617e-01
   9069 7.455013e-07   1.454287e-11    9.157280e+08  1.454287e-11 9.750595e-01
   9070 7.455122e-07   1.092027e-11    1.254572e+09  1.092027e-11 9.750577e-01
   9071 7.455222e-07   1.000000e-11    1.769639e+09  1.000000e-11 9.750564e-01
   9072 7.455322e-07   1.000000e-11    2.814001e+09  1.000000e-11 9.750552e-01
   9073 7.455422e-07   1.000000e-11    5.546594e+09  1.000000e-11 9.750539e-01
   9074 7.455522e-07   1.000000e-11    1.140367e+09  1.000000e-11 9.750525e-01
   9075 7.455622e-07   1.000000e-11    1.709205e+08  1.000000e-11 9.750513e-01
   9076 7.456207e-07   5.850673e-11    1.736602e+08  5.850673e-11 9.750501e-01
   9077 7.456783e-07   5.758373e-11    1.913460e+08  5.758373e-11 9.750433e-01
   9078 7.457306e-07   5.226135e-11    2.137699e+08  5.226135e-11 9.750365e-01
   9079 7.457774e-07   4.677927e-11    2.407302e+08  4.677927e-11 9.750304e-01
   9080 7.458189e-07   4.154029e-11    2.732481e+08  4.154029e-11 9.750248e-01
   9081 7.458555e-07   3.659678e-11    3.128311e+08  3.659678e-11 9.750199e-01
   9082 7.458875e-07   3.196614e-11    3.615301e+08  3.196614e-11 9.750156e-01
   9083 7.459151e-07   2.766022e-11    4.221555e+08  2.766022e-11 9.750118e-01
   9084 7.459388e-07   2.368795e-11    4.986195e+08  2.368795e-11 9.750085e-01
   9085 7.459589e-07   2.005537e-11    5.964671e+08  2.005537e-11 9.750057e-01
   9086 7.459756e-07   1.676539e-11    7.237154e+08  1.676539e-11 9.750033e-01
   9087 7.459895e-07   1.381759e-11    8.922095e+08  1.381759e-11 9.750013e-01
   9088 7.460007e-07   1.120813e-11    1.119860e+09  1.120813e-11 9.749996e-01
   9089 7.460107e-07   1.000000e-11    1.434423e+09  1.000000e-11 9.749983e-01
   9090 7.460207e-07   1.000000e-11    1.944308e+09  1.000000e-11 9.749970e-01
   9091 7.460307e-07   1.000000e-11    3.048740e+09  1.000000e-11 9.749958e-01
   9092 7.460407e-07   1.000000e-11    6.664834e+09  1.000000e-11 9.749945e-01
   9093 7.460507e-07   1.000000e-11    1.504869e+10  1.000000e-11 9.749931e-01
   9094 7.460607e-07   1.000000e-11    2.003137e+08  1.000000e-11 9.749918e-01
   9095 7.461106e-07   4.992169e-11    2.084548e+08  4.992169e-11 9.749906e-01
   9096 7.461586e-07   4.797204e-11    2.582593e+08  4.797204e-11 9.749847e-01
   9097 7.461973e-07   3.872077e-11    3.391362e+08  3.872077e-11 9.749791e-01
   9098 7.462268e-07   2.948668e-11    4.620740e+08  2.948668e-11 9.749745e-01
   9099 7.462484e-07   2.164156e-11    6.501506e+08  2.164156e-11 9.749710e-01
   9100 7.462638e-07   1.538105e-11    9.399313e+08  1.538105e-11 9.749684e-01
   9101 7.462744e-07   1.063908e-11    1.374532e+09  1.063908e-11 9.749665e-01
   9102 7.462844e-07   1.000000e-11    1.950592e+09  1.000000e-11 9.749652e-01
   9103 7.462944e-07   1.000000e-11    2.578794e+09  1.000000e-11 9.749640e-01
   9104 7.463044e-07   1.000000e-11    1.522500e+09  1.000000e-11 9.749627e-01
   9105 7.463144e-07   1.000000e-11    3.614772e+08  1.000000e-11 9.749615e-01
   9106 7.463421e-07   2.766426e-11    1.840021e+08  2.766426e-11 9.749603e-01
   9107 7.463964e-07   5.434719e-11    1.005287e+08  5.434719e-11 9.749570e-01
   9108 7.464959e-07   9.947409e-11    1.052079e+08  9.947409e-11 9.749506e-01
   9109 7.465910e-07   9.504988e-11    1.152076e+08  9.504988e-11 9.749389e-01
   9110 7.466778e-07   8.679984e-11    1.274301e+08  8.679984e-11 9.749277e-01
   9111 7.467562e-07   7.847438e-11    1.420094e+08  7.847438e-11 9.749174e-01
   9112 7.468267e-07   7.041785e-11    1.595013e+08  7.041785e-11 9.749082e-01
   9113 7.468893e-07   6.269540e-11    1.806785e+08  6.269540e-11 9.748998e-01
   9114 7.469447e-07   5.534692e-11    2.065778e+08  5.534692e-11 9.748924e-01
   9115 7.469931e-07   4.840791e-11    2.386042e+08  4.840791e-11 9.748858e-01
   9116 7.470350e-07   4.191040e-11    2.786912e+08  4.191040e-11 9.748800e-01
   9117 7.470709e-07   3.588201e-11    3.295436e+08  3.588201e-11 9.748750e-01
   9118 7.471012e-07   3.034500e-11    3.950166e+08  3.034500e-11 9.748707e-01
   9119 7.471266e-07   2.531539e-11    4.807162e+08  2.531539e-11 9.748670e-01
   9120 7.471474e-07   2.080229e-11    5.949749e+08  2.080229e-11 9.748640e-01
   9121 7.471642e-07   1.680743e-11    7.504725e+08  1.680743e-11 9.748615e-01
   9122 7.471775e-07   1.332494e-11    9.669871e+08  1.332494e-11 9.748594e-01
   9123 7.471878e-07   1.034140e-11    1.276129e+09  1.034140e-11 9.748578e-01
   9124 7.471978e-07   1.000000e-11    1.729480e+09  1.000000e-11 9.748565e-01
   9125 7.472078e-07   1.000000e-11    2.652618e+09  1.000000e-11 9.748552e-01
   9126 7.472178e-07   1.000000e-11    5.338512e+09  1.000000e-11 9.748539e-01
   9127 7.472278e-07   1.000000e-11    1.086218e+10  1.000000e-11 9.748526e-01
   9128 7.472378e-07   1.000000e-11    1.967170e+08  1.000000e-11 9.748512e-01
   9129 7.472887e-07   5.083445e-11    2.029708e+08  5.083445e-11 9.748500e-01
   9130 7.473379e-07   4.926817e-11    2.405620e+08  4.926817e-11 9.748439e-01
   9131 7.473795e-07   4.156933e-11    2.964577e+08  4.156933e-11 9.748380e-01
   9132 7.474132e-07   3.373163e-11    3.745480e+08  3.373163e-11 9.748330e-01
   9133 7.474399e-07   2.669885e-11    4.848673e+08  2.669885e-11 9.748290e-01
   9134 7.474606e-07   2.062420e-11    6.444628e+08  2.062420e-11 9.748257e-01
   9135 7.474761e-07   1.551680e-11    8.814652e+08  1.551680e-11 9.748232e-01
   9136 7.474874e-07   1.134475e-11    1.241616e+09  1.134475e-11 9.748213e-01
   9137 7.474974e-07   1.000000e-11    1.793971e+09  1.000000e-11 9.748199e-01
   9138 7.475074e-07   1.000000e-11    2.854486e+09  1.000000e-11 9.748186e-01
   9139 7.475174e-07   1.000000e-11    4.726505e+09  1.000000e-11 9.748173e-01
   9140 7.475274e-07   1.000000e-11    3.310428e+08  1.000000e-11 9.748159e-01
   9141 7.475576e-07   3.020757e-11    3.438242e+08  3.020757e-11 9.748147e-01
   9142 7.475867e-07   2.908463e-11    3.886642e+08  2.908463e-11 9.748111e-01
   9143 7.476124e-07   2.572915e-11    4.472865e+08  2.572915e-11 9.748076e-01
   9144 7.476348e-07   2.235704e-11    5.202521e+08  2.235704e-11 9.748045e-01
   9145 7.476540e-07   1.922145e-11    6.115076e+08  1.922145e-11 9.748017e-01
   9146 7.476704e-07   1.635303e-11    7.270391e+08  1.635303e-11 9.747994e-01
   9147 7.476841e-07   1.375442e-11    8.754323e+08  1.375442e-11 9.747974e-01
   9148 7.476955e-07   1.142293e-11    1.069149e+09  1.142293e-11 9.747957e-01
   9149 7.477055e-07   1.000000e-11    1.326657e+09  1.000000e-11 9.747943e-01
   9150 7.477155e-07   1.000000e-11    1.704216e+09  1.000000e-11 9.747930e-01
   9151 7.477255e-07   1.000000e-11    2.413898e+09  1.000000e-11 9.747917e-01
   9152 7.477355e-07   1.000000e-11    4.174466e+09  1.000000e-11 9.747904e-01
   9153 7.477455e-07   1.000000e-11    1.228103e+10  1.000000e-11 9.747890e-01
   9154 7.477555e-07   1.000000e-11    2.505212e+09  1.000000e-11 9.747875e-01
   9155 7.477655e-07   1.000000e-11    2.248949e+09  1.000000e-11 9.747862e-01
   9156 7.477755e-07   1.000000e-11    2.990770e+09  1.000000e-11 9.747849e-01
   9157 7.477855e-07   1.000000e-11    1.070245e+09  1.000000e-11 9.747837e-01
   9158 7.477955e-07   1.000000e-11    2.644899e+08  1.000000e-11 9.747825e-01
   9159 7.478334e-07   3.780863e-11    2.035218e+08  3.780863e-11 9.747813e-01
   9160 7.478825e-07   4.913478e-11    2.347788e+08  4.913478e-11 9.747767e-01
   9161 7.479251e-07   4.259329e-11    2.942839e+08  4.259329e-11 9.747709e-01
   9162 7.479591e-07   3.398080e-11    3.825507e+08  3.398080e-11 9.747658e-01
   9163 7.479852e-07   2.614032e-11    5.118849e+08  2.614032e-11 9.747617e-01
   9164 7.480047e-07   1.953564e-11    7.050229e+08  1.953564e-11 9.747585e-01
   9165 7.480189e-07   1.418394e-11    9.996146e+08  1.418394e-11 9.747561e-01
   9166 7.480289e-07   1.000386e-11    1.452616e+09  1.000386e-11 9.747544e-01
   9167 7.480389e-07   1.000000e-11    2.126783e+09  1.000000e-11 9.747531e-01
   9168 7.480489e-07   1.000000e-11    3.392250e+09  1.000000e-11 9.747518e-01
   9169 7.480589e-07   1.000000e-11    2.659716e+09  1.000000e-11 9.747505e-01
   9170 7.480689e-07   1.000000e-11    3.327455e+08  1.000000e-11 9.747492e-01
   9171 7.480990e-07   3.005299e-11    3.614608e+08  3.005299e-11 9.747480e-01
   9172 7.481266e-07   2.766552e-11    4.670922e+08  2.766552e-11 9.747444e-01
   9173 7.481481e-07   2.140905e-11    5.973856e+08  2.140905e-11 9.747411e-01
   9174 7.481648e-07   1.673961e-11    6.664416e+08  1.673961e-11 9.747385e-01
   9175 7.481798e-07   1.500507e-11    6.037252e+08  1.500507e-11 9.747364e-01
   9176 7.481964e-07   1.656383e-11    4.546316e+08  1.656383e-11 9.747346e-01
   9177 7.482184e-07   2.199583e-11    2.946908e+08  2.199583e-11 9.747326e-01
   9178 7.482523e-07   3.393387e-11    1.637337e+08  3.393387e-11 9.747300e-01
   9179 7.483134e-07   6.107478e-11    1.647251e+08  6.107478e-11 9.747259e-01
   9180 7.483741e-07   6.070722e-11    2.051549e+08  6.070722e-11 9.747186e-01
   9181 7.484228e-07   4.874365e-11    2.743562e+08  4.874365e-11 9.747113e-01
   9182 7.484593e-07   3.644897e-11    3.824921e+08  3.644897e-11 9.747055e-01
   9183 7.484854e-07   2.614433e-11    5.477242e+08  2.614433e-11 9.747011e-01
   9184 7.485037e-07   1.825736e-11    7.845107e+08  1.825736e-11 9.746979e-01
   9185 7.485164e-07   1.274680e-11    1.060376e+09  1.274680e-11 9.746957e-01
   9186 7.485264e-07   1.000000e-11    1.232046e+09  1.000000e-11 9.746941e-01
   9187 7.485364e-07   1.000000e-11    1.136704e+09  1.000000e-11 9.746929e-01
   9188 7.485464e-07   1.000000e-11    7.835686e+08  1.000000e-11 9.746916e-01
   9189 7.485592e-07   1.276212e-11    4.720401e+08  1.276212e-11 9.746904e-01
   9190 7.485804e-07   2.118464e-11    2.562982e+08  2.118464e-11 9.746889e-01
   9191 7.486194e-07   3.901705e-11    1.102227e+08  3.901705e-11 9.746863e-01
   9192 7.487101e-07   9.072537e-11    1.149680e+08  9.072537e-11 9.746816e-01
   9193 7.487971e-07   8.698074e-11    1.280297e+08  8.698074e-11 9.746708e-01
   9194 7.488752e-07   7.810687e-11    1.641766e+08  7.810687e-11 9.746603e-01
   9195 7.489361e-07   6.091002e-11    2.230029e+08  6.091002e-11 9.746509e-01
   9196 7.489809e-07   4.484246e-11    3.145138e+08  4.484246e-11 9.746435e-01
   9197 7.490127e-07   3.179510e-11    4.542893e+08  3.179510e-11 9.746381e-01
   9198 7.490348e-07   2.201241e-11    6.530169e+08  2.201241e-11 9.746342e-01
   9199 7.490501e-07   1.531354e-11    8.772486e+08  1.531354e-11 9.746315e-01
   9200 7.490615e-07   1.139928e-11    1.000647e+09  1.139928e-11 9.746296e-01
   9201 7.490715e-07   1.000000e-11    9.139168e+08  1.000000e-11 9.746282e-01
   9202 7.490824e-07   1.094191e-11    6.910304e+08  1.094191e-11 9.746269e-01
   9203 7.490969e-07   1.447114e-11    4.953829e+08  1.447114e-11 9.746255e-01
   9204 7.491171e-07   2.018641e-11    5.945279e+08  2.018641e-11 9.746238e-01
   9205 7.491339e-07   1.682007e-11    8.143609e+08  1.682007e-11 9.746213e-01
   9206 7.491462e-07   1.227957e-11    1.172464e+09  1.227957e-11 9.746192e-01
   9207 7.491562e-07   1.000000e-11    1.687987e+09  1.000000e-11 9.746177e-01
   9208 7.491662e-07   1.000000e-11    2.342471e+09  1.000000e-11 9.746164e-01
   9209 7.491762e-07   1.000000e-11    2.219326e+09  1.000000e-11 9.746152e-01
   9210 7.491862e-07   1.000000e-11    5.650043e+08  1.000000e-11 9.746139e-01
   9211 7.492039e-07   1.769898e-11    5.881337e+08  1.769898e-11 9.746127e-01
   9212 7.492209e-07   1.700294e-11    7.240206e+08  1.700294e-11 9.746105e-01
   9213 7.492347e-07   1.381176e-11    9.405782e+08  1.381176e-11 9.746084e-01
   9214 7.492453e-07   1.063176e-11    1.263729e+09  1.063176e-11 9.746067e-01
   9215 7.492553e-07   1.000000e-11    1.750546e+09  1.000000e-11 9.746053e-01
   9216 7.492653e-07   1.000000e-11    2.748832e+09  1.000000e-11 9.746041e-01
   9217 7.492753e-07   1.000000e-11    5.635912e+09  1.000000e-11 9.746027e-01
   9218 7.492853e-07   1.000000e-11    4.395827e+09  1.000000e-11 9.746013e-01
   9219 7.492953e-07   1.000000e-11    5.665038e+08  1.000000e-11 9.746000e-01
   9220 7.493130e-07   1.765213e-11    6.462663e+08  1.765213e-11 9.745988e-01
   9221 7.493284e-07   1.547350e-11    8.026345e+08  1.547350e-11 9.745967e-01
   9222 7.493409e-07   1.245897e-11    8.924406e+08  1.245897e-11 9.745948e-01
   9223 7.493521e-07   1.120523e-11    8.072527e+08  1.120523e-11 9.745933e-01
   9224 7.493645e-07   1.238769e-11    6.059531e+08  1.238769e-11 9.745919e-01
   9225 7.493810e-07   1.650293e-11    3.915260e+08  1.650293e-11 9.745904e-01
   9226 7.494065e-07   2.554109e-11    2.856287e+08  2.554109e-11 9.745884e-01
   9227 7.494415e-07   3.501049e-11    3.381514e+08  3.501049e-11 9.745853e-01
   9228 7.494711e-07   2.957256e-11    4.207099e+08  2.957256e-11 9.745810e-01
   9229 7.494949e-07   2.376935e-11    4.622708e+08  2.376935e-11 9.745774e-01
   9230 7.495165e-07   2.163234e-11    4.127566e+08  2.163234e-11 9.745745e-01
   9231 7.495407e-07   2.422736e-11    3.069826e+08  2.422736e-11 9.745719e-01
   9232 7.495733e-07   3.257513e-11    1.966439e+08  3.257513e-11 9.745689e-01
   9233 7.496242e-07   5.085334e-11    1.394610e+08  5.085334e-11 9.745650e-01
   9234 7.496959e-07   7.170462e-11    1.543429e+08  7.170462e-11 9.745588e-01
   9235 7.497607e-07   6.479082e-11    1.824728e+08  6.479082e-11 9.745502e-01
   9236 7.498155e-07   5.480268e-11    2.211868e+08  5.480268e-11 9.745423e-01
   9237 7.498607e-07   4.521065e-11    2.736230e+08  4.521065e-11 9.745357e-01
   9238 7.498972e-07   3.654663e-11    3.458322e+08  3.654663e-11 9.745302e-01
   9239 7.499261e-07   2.891576e-11    4.476201e+08  2.891576e-11 9.745257e-01
   9240 7.499485e-07   2.234037e-11    5.948844e+08  2.234037e-11 9.745221e-01
   9241 7.499653e-07   1.680999e-11    8.136829e+08  1.680999e-11 9.745194e-01
   9242 7.499776e-07   1.228980e-11    1.146294e+09  1.228980e-11 9.745173e-01
   9243 7.499876e-07   1.000000e-11    1.656252e+09  1.000000e-11 9.745157e-01
   9244 7.499976e-07   1.000000e-11    2.544425e+09  1.000000e-11 9.745144e-01
   9245 7.500076e-07   1.000000e-11    4.171877e+09  1.000000e-11 9.745131e-01
   9246 7.500176e-07   1.000000e-11    1.064922e+09  1.000000e-11 9.745118e-01
   9247 7.500276e-07   1.000000e-11    5.162262e+08  1.000000e-11 9.745105e-01
   9248 7.500470e-07   1.937135e-11    5.710190e+08  1.937135e-11 9.745093e-01
   9249 7.500645e-07   1.751255e-11    7.157495e+08  1.751255e-11 9.745069e-01
   9250 7.500784e-07   1.397137e-11    9.403597e+08  1.397137e-11 9.745047e-01
   9251 7.500891e-07   1.063423e-11    1.276693e+09  1.063423e-11 9.745030e-01
   9252 7.500991e-07   1.000000e-11    1.786986e+09  1.000000e-11 9.745016e-01
   9253 7.501091e-07   1.000000e-11    2.849966e+09  1.000000e-11 9.745004e-01
   9254 7.501191e-07   1.000000e-11    5.860148e+09  1.000000e-11 9.744990e-01
   9255 7.501291e-07   1.000000e-11    1.686908e+09  1.000000e-11 9.744976e-01
   9256 7.501391e-07   1.000000e-11    2.365292e+08  1.000000e-11 9.744963e-01
   9257 7.501814e-07   4.227808e-11    2.481828e+08  4.227808e-11 9.744951e-01
   9258 7.502216e-07   4.029287e-11    3.095064e+08  4.029287e-11 9.744900e-01
   9259 7.502540e-07   3.230951e-11    4.092721e+08  3.230951e-11 9.744851e-01
   9260 7.502784e-07   2.443362e-11    5.615017e+08  2.443362e-11 9.744811e-01
   9261 7.502962e-07   1.780938e-11    7.950074e+08  1.780938e-11 9.744781e-01
   9262 7.503088e-07   1.257850e-11    1.154510e+09  1.257850e-11 9.744759e-01
   9263 7.503188e-07   1.000000e-11    1.688508e+09  1.000000e-11 9.744744e-01
   9264 7.503288e-07   1.000000e-11    2.481940e+09  1.000000e-11 9.744731e-01
   9265 7.503388e-07   1.000000e-11    2.926136e+09  1.000000e-11 9.744718e-01
   9266 7.503488e-07   1.000000e-11    5.759005e+08  1.000000e-11 9.744705e-01
   9267 7.503661e-07   1.736411e-11    2.165835e+08  1.736411e-11 9.744692e-01
   9268 7.504123e-07   4.617156e-11    1.625595e+08  4.617156e-11 9.744671e-01
   9269 7.504738e-07   6.151593e-11    1.884845e+08  6.151593e-11 9.744615e-01
   9270 7.505269e-07   5.305477e-11    2.403472e+08  5.305477e-11 9.744540e-01
   9271 7.505685e-07   4.160648e-11    3.205885e+08  4.160648e-11 9.744476e-01
   9272 7.505997e-07   3.119263e-11    4.428713e+08  3.119263e-11 9.744425e-01
   9273 7.506223e-07   2.257992e-11    6.304264e+08  2.257992e-11 9.744387e-01
   9274 7.506381e-07   1.586228e-11    9.132178e+08  1.586228e-11 9.744359e-01
   9275 7.506491e-07   1.095029e-11    1.301265e+09  1.095029e-11 9.744339e-01
   9276 7.506591e-07   1.000000e-11    1.697707e+09  1.000000e-11 9.744325e-01
   9277 7.506691e-07   1.000000e-11    1.800377e+09  1.000000e-11 9.744312e-01
   9278 7.506791e-07   1.000000e-11    1.032147e+09  1.000000e-11 9.744299e-01
   9279 7.506891e-07   1.000000e-11    4.416824e+08  1.000000e-11 9.744287e-01
   9280 7.507117e-07   2.264070e-11    2.431202e+08  2.264070e-11 9.744275e-01
   9281 7.507528e-07   4.113192e-11    2.168312e+08  4.113192e-11 9.744247e-01
   9282 7.507990e-07   4.611882e-11    2.650077e+08  4.611882e-11 9.744197e-01
   9283 7.508367e-07   3.773475e-11    3.542374e+08  3.773475e-11 9.744140e-01
   9284 7.508649e-07   2.822966e-11    4.957725e+08  2.822966e-11 9.744094e-01
   9285 7.508851e-07   2.017054e-11    7.158646e+08  2.017054e-11 9.744059e-01
   9286 7.508991e-07   1.396912e-11    1.047504e+09  1.396912e-11 9.744034e-01
   9287 7.509091e-07   1.000000e-11    1.490807e+09  1.000000e-11 9.744016e-01
   9288 7.509191e-07   1.000000e-11    1.918027e+09  1.000000e-11 9.744004e-01
   9289 7.509291e-07   1.000000e-11    1.810063e+09  1.000000e-11 9.743991e-01
   9290 7.509391e-07   1.000000e-11    7.700055e+08  1.000000e-11 9.743978e-01
   9291 7.509521e-07   1.298692e-11    3.356953e+08  1.298692e-11 9.743965e-01
