   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   4683 1.697914e-06   1.324853e-12    7.257041e+09  1.324853e-12 5.357278e-01
   4684 1.697915e-06   1.377972e-12    8.297960e+09  1.377972e-12 5.357205e-01
   4685 1.697917e-06   1.205116e-12    1.109640e+10  1.205116e-12 5.357129e-01
   4686 1.697918e-06   1.000000e-12    1.521824e+10  1.000000e-12 5.357063e-01
   4687 1.697919e-06   1.000000e-12    1.976121e+10  1.000000e-12 5.357007e-01
   4688 1.697920e-06   1.000000e-12    1.885291e+10  1.000000e-12 5.356952e-01
   4689 1.697921e-06   1.000000e-12    8.090506e+09  1.000000e-12 5.356897e-01
   4690 1.697922e-06   1.236017e-12    9.415985e+09  1.236017e-12 5.356841e-01
   4691 1.697923e-06   1.062024e-12    1.143163e+10  1.062024e-12 5.356773e-01
   4692 1.697924e-06   1.000000e-12    1.307244e+10  1.000000e-12 5.356714e-01
   4693 1.697925e-06   1.000000e-12    1.231084e+10  1.000000e-12 5.356659e-01
   4694 1.697926e-06   1.000000e-12    1.136999e+10  1.000000e-12 5.356604e-01
   4695 1.697927e-06   1.000000e-12    8.968866e+09  1.000000e-12 5.356548e-01
   4696 1.697928e-06   1.114968e-12    6.869304e+09  1.114968e-12 5.356493e-01
   4697 1.697930e-06   1.455752e-12    7.981357e+09  1.455752e-12 5.356431e-01
   4698 1.697931e-06   1.252920e-12    9.271881e+09  1.252920e-12 5.356351e-01
   4699 1.697932e-06   1.078530e-12    9.180481e+09  1.078530e-12 5.356282e-01
   4700 1.697933e-06   1.089268e-12    7.994536e+09  1.089268e-12 5.356222e-01
   4701 1.697934e-06   1.250854e-12    9.746073e+09  1.250854e-12 5.356162e-01
   4702 1.697935e-06   1.026054e-12    1.212388e+10  1.026054e-12 5.356092e-01
   4703 1.697936e-06   1.000000e-12    1.321398e+10  1.000000e-12 5.356035e-01
   4704 1.697937e-06   1.000000e-12    1.158473e+10  1.000000e-12 5.355980e-01
   4705 1.697938e-06   1.000000e-12    1.479024e+10  1.000000e-12 5.355925e-01
   4706 1.697939e-06   1.000000e-12    1.765347e+10  1.000000e-12 5.355869e-01
   4707 1.697940e-06   1.000000e-12    2.485929e+10  1.000000e-12 5.355814e-01
   4708 1.697941e-06   1.000000e-12    3.725069e+10  1.000000e-12 5.355758e-01
   4709 1.697942e-06   1.000000e-12    1.179301e+10  1.000000e-12 5.355702e-01
   4710 1.697943e-06   1.000000e-12    1.241664e+10  1.000000e-12 5.355647e-01
   4711 1.697944e-06   1.000000e-12    1.526406e+10  1.000000e-12 5.355592e-01
   4712 1.697945e-06   1.000000e-12    2.212852e+10  1.000000e-12 5.355536e-01
   4713 1.697946e-06   1.000000e-12    3.898107e+10  1.000000e-12 5.355481e-01
   4714 1.697947e-06   1.000000e-12    8.359965e+10  1.000000e-12 5.355425e-01
   4715 1.697948e-06   1.000000e-12    9.286433e+09  1.000000e-12 5.355369e-01
   4716 1.697949e-06   1.076840e-12    1.020856e+10  1.076840e-12 5.355314e-01
   4717 1.697950e-06   1.000000e-12    1.045302e+10  1.000000e-12 5.355255e-01
   4718 1.697951e-06   1.000000e-12    8.853791e+09  1.000000e-12 5.355199e-01
   4719 1.697952e-06   1.129460e-12    6.997089e+09  1.129460e-12 5.355144e-01
   4720 1.697954e-06   1.429166e-12    7.638890e+09  1.429166e-12 5.355081e-01
   4721 1.697955e-06   1.309091e-12    7.667106e+09  1.309091e-12 5.355002e-01
   4722 1.697956e-06   1.304273e-12    8.028573e+09  1.304273e-12 5.354930e-01
   4723 1.697958e-06   1.245551e-12    9.435472e+09  1.245551e-12 5.354858e-01
   4724 1.697959e-06   1.059830e-12    1.131394e+10  1.059830e-12 5.354789e-01
   4725 1.697960e-06   1.000000e-12    1.359117e+10  1.000000e-12 5.354730e-01
   4726 1.697961e-06   1.000000e-12    1.658209e+10  1.000000e-12 5.354675e-01
   4727 1.697962e-06   1.000000e-12    2.028748e+10  1.000000e-12 5.354619e-01
   4728 1.697963e-06   1.000000e-12    2.145374e+10  1.000000e-12 5.354564e-01
   4729 1.697964e-06   1.000000e-12    1.450329e+10  1.000000e-12 5.354508e-01
   4730 1.697965e-06   1.000000e-12    1.699947e+10  1.000000e-12 5.354453e-01
   4731 1.697966e-06   1.000000e-12    1.984855e+10  1.000000e-12 5.354398e-01
   4732 1.697967e-06   1.000000e-12    2.101735e+10  1.000000e-12 5.354342e-01
   4733 1.697968e-06   1.000000e-12    1.431107e+10  1.000000e-12 5.354287e-01
   4734 1.697969e-06   1.000000e-12    1.164952e+10  1.000000e-12 5.354231e-01
   4735 1.697970e-06   1.000000e-12    1.149047e+10  1.000000e-12 5.354176e-01
   4736 1.697971e-06   1.000000e-12    1.060330e+10  1.000000e-12 5.354120e-01
   4737 1.697972e-06   1.000000e-12    1.221993e+10  1.000000e-12 5.354065e-01
   4738 1.697973e-06   1.000000e-12    1.227128e+10  1.000000e-12 5.354009e-01
   4739 1.697974e-06   1.000000e-12    9.302110e+09  1.000000e-12 5.353954e-01
   4740 1.697975e-06   1.075025e-12    8.804716e+09  1.075025e-12 5.353899e-01
   4741 1.697976e-06   1.135755e-12    9.251840e+09  1.135755e-12 5.353839e-01
   4742 1.697977e-06   1.080866e-12    8.333605e+09  1.080866e-12 5.353776e-01
   4743 1.697978e-06   1.199961e-12    9.400859e+09  1.199961e-12 5.353716e-01
   4744 1.697979e-06   1.063733e-12    1.050260e+10  1.063733e-12 5.353649e-01
   4745 1.697980e-06   1.000000e-12    9.925103e+09  1.000000e-12 5.353590e-01
   4746 1.697981e-06   1.007546e-12    8.530385e+09  1.007546e-12 5.353535e-01
   4747 1.697983e-06   1.172280e-12    9.669484e+09  1.172280e-12 5.353479e-01
   4748 1.697984e-06   1.034181e-12    1.020583e+10  1.034181e-12 5.353413e-01
   4749 1.697985e-06   1.000000e-12    9.891477e+09  1.000000e-12 5.353356e-01
   4750 1.697986e-06   1.010971e-12    1.006395e+10  1.010971e-12 5.353300e-01
   4751 1.697987e-06   1.000000e-12    9.946882e+09  1.000000e-12 5.353244e-01
   4752 1.697988e-06   1.005340e-12    1.103073e+10  1.005340e-12 5.353189e-01
   4753 1.697989e-06   1.000000e-12    1.054170e+10  1.000000e-12 5.353133e-01
   4754 1.697990e-06   1.000000e-12    7.959058e+09  1.000000e-12 5.353077e-01
   4755 1.697991e-06   1.256430e-12    5.146159e+09  1.256430e-12 5.353022e-01
   4756 1.697993e-06   1.943197e-12    5.093994e+09  1.943197e-12 5.352952e-01
   4757 1.697995e-06   1.963096e-12    6.417645e+09  1.963096e-12 5.352844e-01
   4758 1.697996e-06   1.558204e-12    8.434801e+09  1.558204e-12 5.352735e-01
   4759 1.697997e-06   1.185564e-12    1.044000e+10  1.185564e-12 5.352649e-01
   4760 1.697998e-06   1.000000e-12    1.104898e+10  1.000000e-12 5.352583e-01
   4761 1.697999e-06   1.000000e-12    9.456432e+09  1.000000e-12 5.352528e-01
   4762 1.698001e-06   1.057481e-12    8.187497e+09  1.057481e-12 5.352472e-01
   4763 1.698002e-06   1.221374e-12    8.547523e+09  1.221374e-12 5.352413e-01
   4764 1.698003e-06   1.169930e-12    7.700031e+09  1.169930e-12 5.352346e-01
   4765 1.698004e-06   1.298696e-12    8.564500e+09  1.298696e-12 5.352281e-01
   4766 1.698005e-06   1.167611e-12    1.053121e+10  1.167611e-12 5.352208e-01
   4767 1.698006e-06   1.000000e-12    1.169969e+10  1.000000e-12 5.352144e-01
   4768 1.698007e-06   1.000000e-12    1.051240e+10  1.000000e-12 5.352088e-01
   4769 1.698008e-06   1.000000e-12    7.304321e+09  1.000000e-12 5.352032e-01
   4770 1.698010e-06   1.369053e-12    7.667571e+09  1.369053e-12 5.351977e-01
   4771 1.698011e-06   1.304194e-12    9.199023e+09  1.304194e-12 5.351901e-01
   4772 1.698012e-06   1.087072e-12    1.018054e+10  1.087072e-12 5.351828e-01
   4773 1.698013e-06   1.000000e-12    9.385777e+09  1.000000e-12 5.351768e-01
   4774 1.698014e-06   1.065442e-12    7.156016e+09  1.065442e-12 5.351712e-01
   4775 1.698016e-06   1.397426e-12    7.292715e+09  1.397426e-12 5.351653e-01
   4776 1.698017e-06   1.371231e-12    9.556830e+09  1.371231e-12 5.351575e-01
   4777 1.698018e-06   1.046372e-12    1.348972e+10  1.046372e-12 5.351499e-01
   4778 1.698019e-06   1.000000e-12    1.888380e+10  1.000000e-12 5.351440e-01
   4779 1.698020e-06   1.000000e-12    2.476945e+10  1.000000e-12 5.351385e-01
   4780 1.698021e-06   1.000000e-12    1.565117e+10  1.000000e-12 5.351329e-01
   4781 1.698022e-06   1.000000e-12    1.074301e+10  1.000000e-12 5.351273e-01
   4782 1.698023e-06   1.000000e-12    1.333961e+10  1.000000e-12 5.351217e-01
   4783 1.698024e-06   1.000000e-12    1.565566e+10  1.000000e-12 5.351162e-01
   4784 1.698025e-06   1.000000e-12    1.398330e+10  1.000000e-12 5.351106e-01
   4785 1.698026e-06   1.000000e-12    9.133738e+09  1.000000e-12 5.351050e-01
   4786 1.698027e-06   1.094842e-12    1.035074e+10  1.094842e-12 5.350995e-01
   4787 1.698028e-06   1.000000e-12    1.073649e+10  1.000000e-12 5.350934e-01
   4788 1.698029e-06   1.000000e-12    9.160841e+09  1.000000e-12 5.350878e-01
   4789 1.698030e-06   1.091603e-12    7.440396e+09  1.091603e-12 5.350822e-01
   4790 1.698032e-06   1.344015e-12    7.747393e+09  1.344015e-12 5.350761e-01
   4791 1.698033e-06   1.290757e-12    7.019173e+09  1.290757e-12 5.350687e-01
   4792 1.698034e-06   1.424669e-12    7.809814e+09  1.424669e-12 5.350615e-01
   4793 1.698036e-06   1.280440e-12    9.513479e+09  1.280440e-12 5.350535e-01
   4794 1.698037e-06   1.051140e-12    1.191145e+10  1.051140e-12 5.350464e-01
   4795 1.698038e-06   1.000000e-12    1.319233e+10  1.000000e-12 5.350405e-01
   4796 1.698039e-06   1.000000e-12    1.137369e+10  1.000000e-12 5.350350e-01
   4797 1.698040e-06   1.000000e-12    1.250105e+10  1.000000e-12 5.350294e-01
   4798 1.698041e-06   1.000000e-12    1.557218e+10  1.000000e-12 5.350238e-01
   4799 1.698042e-06   1.000000e-12    1.692088e+10  1.000000e-12 5.350182e-01
   4800 1.698043e-06   1.000000e-12    1.150531e+10  1.000000e-12 5.350126e-01
   4801 1.698044e-06   1.000000e-12    5.335899e+09  1.000000e-12 5.350071e-01
   4802 1.698046e-06   1.874098e-12    5.301660e+09  1.874098e-12 5.350015e-01
   4803 1.698047e-06   1.886202e-12    6.324453e+09  1.886202e-12 5.349910e-01
   4804 1.698049e-06   1.581164e-12    7.628322e+09  1.581164e-12 5.349805e-01
   4805 1.698050e-06   1.310904e-12    1.050027e+10  1.310904e-12 5.349717e-01
   4806 1.698051e-06   1.000000e-12    1.485017e+10  1.000000e-12 5.349643e-01
   4807 1.698052e-06   1.000000e-12    2.000044e+10  1.000000e-12 5.349587e-01
   4808 1.698053e-06   1.000000e-12    2.150594e+10  1.000000e-12 5.349531e-01
   4809 1.698054e-06   1.000000e-12    9.087731e+09  1.000000e-12 5.349475e-01
   4810 1.698055e-06   1.100385e-12    8.913845e+09  1.100385e-12 5.349419e-01
   4811 1.698057e-06   1.121850e-12    7.311017e+09  1.121850e-12 5.349358e-01
   4812 1.698058e-06   1.367799e-12    8.454153e+09  1.367799e-12 5.349295e-01
   4813 1.698059e-06   1.182851e-12    1.015122e+10  1.182851e-12 5.349219e-01
   4814 1.698060e-06   1.000000e-12    1.090517e+10  1.000000e-12 5.349152e-01
   4815 1.698061e-06   1.000000e-12    9.704880e+09  1.000000e-12 5.349096e-01
   4816 1.698062e-06   1.030409e-12    6.996997e+09  1.030409e-12 5.349040e-01
   4817 1.698064e-06   1.429184e-12    6.963400e+09  1.429184e-12 5.348983e-01
   4818 1.698065e-06   1.436080e-12    8.387659e+09  1.436080e-12 5.348903e-01
   4819 1.698066e-06   1.192228e-12    9.910709e+09  1.192228e-12 5.348822e-01
   4820 1.698067e-06   1.009010e-12    9.955976e+09  1.009010e-12 5.348755e-01
   4821 1.698068e-06   1.004422e-12    8.471609e+09  1.004422e-12 5.348699e-01
   4822 1.698069e-06   1.180413e-12    1.037195e+10  1.180413e-12 5.348643e-01
   4823 1.698070e-06   1.000000e-12    1.351507e+10  1.000000e-12 5.348576e-01
   4824 1.698071e-06   1.000000e-12    1.655396e+10  1.000000e-12 5.348520e-01
   4825 1.698072e-06   1.000000e-12    1.604056e+10  1.000000e-12 5.348464e-01
   4826 1.698073e-06   1.000000e-12    8.897564e+09  1.000000e-12 5.348408e-01
   4827 1.698074e-06   1.123903e-12    8.879517e+09  1.123903e-12 5.348352e-01
   4828 1.698076e-06   1.126187e-12    9.281049e+09  1.126187e-12 5.348289e-01
   4829 1.698077e-06   1.077464e-12    1.146121e+10  1.077464e-12 5.348226e-01
   4830 1.698078e-06   1.000000e-12    1.340349e+10  1.000000e-12 5.348166e-01
   4831 1.698079e-06   1.000000e-12    1.284436e+10  1.000000e-12 5.348110e-01
   4832 1.698080e-06   1.000000e-12    8.682647e+09  1.000000e-12 5.348054e-01
   4833 1.698081e-06   1.151722e-12    9.807173e+09  1.151722e-12 5.347998e-01
   4834 1.698082e-06   1.019662e-12    1.212757e+10  1.019662e-12 5.347933e-01
   4835 1.698083e-06   1.000000e-12    1.365588e+10  1.000000e-12 5.347876e-01
   4836 1.698084e-06   1.000000e-12    1.406535e+10  1.000000e-12 5.347820e-01
   4837 1.698085e-06   1.000000e-12    2.027975e+10  1.000000e-12 5.347764e-01
   4838 1.698086e-06   1.000000e-12    3.407287e+10  1.000000e-12 5.347708e-01
   4839 1.698087e-06   1.000000e-12    5.309889e+10  1.000000e-12 5.347652e-01
   4840 1.698088e-06   1.000000e-12    6.653237e+09  1.000000e-12 5.347596e-01
   4841 1.698089e-06   1.503028e-12    6.072500e+09  1.503028e-12 5.347540e-01
   4842 1.698091e-06   1.646768e-12    7.516793e+09  1.646768e-12 5.347456e-01
   4843 1.698092e-06   1.330355e-12    9.729782e+09  1.330355e-12 5.347363e-01
   4844 1.698093e-06   1.027772e-12    1.162289e+10  1.027772e-12 5.347289e-01
   4845 1.698094e-06   1.000000e-12    1.161926e+10  1.000000e-12 5.347231e-01
   4846 1.698095e-06   1.000000e-12    9.441664e+09  1.000000e-12 5.347175e-01
   4847 1.698096e-06   1.059135e-12    1.058823e+10  1.059135e-12 5.347119e-01
   4848 1.698097e-06   1.000000e-12    1.208580e+10  1.000000e-12 5.347060e-01
   4849 1.698098e-06   1.000000e-12    1.613656e+10  1.000000e-12 5.347004e-01
   4850 1.698099e-06   1.000000e-12    2.110553e+10  1.000000e-12 5.346948e-01
   4851 1.698100e-06   1.000000e-12    1.843380e+10  1.000000e-12 5.346892e-01
   4852 1.698101e-06   1.000000e-12    9.915974e+09  1.000000e-12 5.346836e-01
   4853 1.698102e-06   1.008474e-12    1.267631e+10  1.008474e-12 5.346780e-01
   4854 1.698103e-06   1.000000e-12    1.763113e+10  1.000000e-12 5.346723e-01
   4855 1.698104e-06   1.000000e-12    2.807018e+10  1.000000e-12 5.346667e-01
   4856 1.698105e-06   1.000000e-12    5.226934e+10  1.000000e-12 5.346611e-01
   4857 1.698106e-06   1.000000e-12    6.074624e+09  1.000000e-12 5.346554e-01
   4858 1.698108e-06   1.646192e-12    6.779926e+09  1.646192e-12 5.346498e-01
   4859 1.698110e-06   1.474942e-12    8.228720e+09  1.474942e-12 5.346406e-01
   4860 1.698111e-06   1.215256e-12    1.072744e+10  1.215256e-12 5.346323e-01
   4861 1.698112e-06   1.000000e-12    1.311368e+10  1.000000e-12 5.346255e-01
   4862 1.698113e-06   1.000000e-12    1.341217e+10  1.000000e-12 5.346199e-01
   4863 1.698114e-06   1.000000e-12    9.883653e+09  1.000000e-12 5.346143e-01
   4864 1.698115e-06   1.011772e-12    6.933799e+09  1.011772e-12 5.346087e-01
   4865 1.698116e-06   1.442211e-12    8.274168e+09  1.442211e-12 5.346030e-01
   4866 1.698117e-06   1.208581e-12    1.128922e+10  1.208581e-12 5.345949e-01
   4867 1.698118e-06   1.000000e-12    1.625588e+10  1.000000e-12 5.345881e-01
   4868 1.698119e-06   1.000000e-12    2.482876e+10  1.000000e-12 5.345825e-01
   4869 1.698120e-06   1.000000e-12    3.940954e+10  1.000000e-12 5.345769e-01
   4870 1.698121e-06   1.000000e-12    1.073175e+10  1.000000e-12 5.345713e-01
   4871 1.698122e-06   1.000000e-12    4.995546e+09  1.000000e-12 5.345656e-01
   4872 1.698124e-06   2.001783e-12    5.401833e+09  2.001783e-12 5.345600e-01
   4873 1.698126e-06   1.851223e-12    7.038077e+09  1.851223e-12 5.345488e-01
   4874 1.698128e-06   1.420843e-12    9.330571e+09  1.420843e-12 5.345384e-01
   4875 1.698129e-06   1.071746e-12    1.165553e+10  1.071746e-12 5.345304e-01
   4876 1.698130e-06   1.000000e-12    1.629298e+10  1.000000e-12 5.345243e-01
   4877 1.698131e-06   1.000000e-12    2.489244e+10  1.000000e-12 5.345187e-01
   4878 1.698132e-06   1.000000e-12    3.909643e+10  1.000000e-12 5.345130e-01
   4879 1.698133e-06   1.000000e-12    1.002813e+10  1.000000e-12 5.345074e-01
   4880 1.698134e-06   1.000000e-12    1.050459e+10  1.000000e-12 5.345018e-01
   4881 1.698135e-06   1.000000e-12    1.154104e+10  1.000000e-12 5.344961e-01
   4882 1.698136e-06   1.000000e-12    1.078283e+10  1.000000e-12 5.344905e-01
   4883 1.698137e-06   1.000000e-12    1.048039e+10  1.000000e-12 5.344848e-01
   4884 1.698138e-06   1.000000e-12    1.315120e+10  1.000000e-12 5.344792e-01
   4885 1.698139e-06   1.000000e-12    1.665672e+10  1.000000e-12 5.344736e-01
   4886 1.698140e-06   1.000000e-12    1.851442e+10  1.000000e-12 5.344679e-01
   4887 1.698141e-06   1.000000e-12    1.205798e+10  1.000000e-12 5.344623e-01
   4888 1.698142e-06   1.000000e-12    8.637034e+09  1.000000e-12 5.344567e-01
   4889 1.698143e-06   1.157805e-12    1.020034e+10  1.157805e-12 5.344510e-01
   4890 1.698144e-06   1.000000e-12    1.170252e+10  1.000000e-12 5.344445e-01
   4891 1.698145e-06   1.000000e-12    1.125262e+10  1.000000e-12 5.344389e-01
   4892 1.698146e-06   1.000000e-12    8.333743e+09  1.000000e-12 5.344332e-01
   4893 1.698147e-06   1.199941e-12    7.588928e+09  1.199941e-12 5.344276e-01
   4894 1.698148e-06   1.317709e-12    8.295537e+09  1.317709e-12 5.344208e-01
   4895 1.698150e-06   1.205467e-12    7.970414e+09  1.205467e-12 5.344134e-01
   4896 1.698151e-06   1.254640e-12    8.565826e+09  1.254640e-12 5.344066e-01
   4897 1.698152e-06   1.167430e-12    1.020857e+10  1.167430e-12 5.343995e-01
   4898 1.698153e-06   1.000000e-12    1.221503e+10  1.000000e-12 5.343929e-01
   4899 1.698154e-06   1.000000e-12    1.261539e+10  1.000000e-12 5.343873e-01
   4900 1.698155e-06   1.000000e-12    9.905300e+09  1.000000e-12 5.343816e-01
   4901 1.698156e-06   1.009561e-12    6.885037e+09  1.009561e-12 5.343760e-01
   4902 1.698158e-06   1.452425e-12    8.176690e+09  1.452425e-12 5.343703e-01
   4903 1.698159e-06   1.222989e-12    1.108951e+10  1.222989e-12 5.343621e-01
   4904 1.698160e-06   1.000000e-12    1.588863e+10  1.000000e-12 5.343552e-01
   4905 1.698161e-06   1.000000e-12    2.409863e+10  1.000000e-12 5.343495e-01
   4906 1.698162e-06   1.000000e-12    3.924972e+10  1.000000e-12 5.343439e-01
   4907 1.698163e-06   1.000000e-12    1.723893e+10  1.000000e-12 5.343382e-01
   4908 1.698164e-06   1.000000e-12    2.322819e+10  1.000000e-12 5.343325e-01
   4909 1.698165e-06   1.000000e-12    2.030512e+10  1.000000e-12 5.343269e-01
   4910 1.698166e-06   1.000000e-12    9.901192e+09  1.000000e-12 5.343212e-01
   4911 1.698167e-06   1.009979e-12    7.176516e+09  1.009979e-12 5.343155e-01
   4912 1.698168e-06   1.393434e-12    8.560330e+09  1.393434e-12 5.343098e-01
   4913 1.698169e-06   1.168179e-12    1.108689e+10  1.168179e-12 5.343020e-01
   4914 1.698170e-06   1.000000e-12    1.335694e+10  1.000000e-12 5.342954e-01
   4915 1.698171e-06   1.000000e-12    1.322383e+10  1.000000e-12 5.342897e-01
   4916 1.698172e-06   1.000000e-12    9.239973e+09  1.000000e-12 5.342841e-01
   4917 1.698173e-06   1.082254e-12    7.699088e+09  1.082254e-12 5.342784e-01
   4918 1.698175e-06   1.298855e-12    9.421315e+09  1.298855e-12 5.342723e-01
   4919 1.698176e-06   1.061423e-12    1.197946e+10  1.061423e-12 5.342650e-01
   4920 1.698177e-06   1.000000e-12    1.342582e+10  1.000000e-12 5.342590e-01
   4921 1.698178e-06   1.000000e-12    1.156648e+10  1.000000e-12 5.342533e-01
   4922 1.698179e-06   1.000000e-12    1.043126e+10  1.000000e-12 5.342477e-01
   4923 1.698180e-06   1.000000e-12    1.366059e+10  1.000000e-12 5.342420e-01
   4924 1.698181e-06   1.000000e-12    1.877821e+10  1.000000e-12 5.342364e-01
   4925 1.698182e-06   1.000000e-12    2.421138e+10  1.000000e-12 5.342307e-01
   4926 1.698183e-06   1.000000e-12    1.508433e+10  1.000000e-12 5.342250e-01
   4927 1.698184e-06   1.000000e-12    1.961913e+10  1.000000e-12 5.342194e-01
   4928 1.698185e-06   1.000000e-12    3.277538e+10  1.000000e-12 5.342137e-01
   4929 1.698186e-06   1.000000e-12    5.759597e+10  1.000000e-12 5.342080e-01
   4930 1.698187e-06   1.000000e-12    1.117096e+10  1.000000e-12 5.342024e-01
   4931 1.698188e-06   1.000000e-12    1.403858e+10  1.000000e-12 5.341967e-01
   4932 1.698189e-06   1.000000e-12    1.664635e+10  1.000000e-12 5.341910e-01
   4933 1.698190e-06   1.000000e-12    1.446060e+10  1.000000e-12 5.341854e-01
   4934 1.698191e-06   1.000000e-12    1.100722e+10  1.000000e-12 5.341797e-01
   4935 1.698192e-06   1.000000e-12    1.223940e+10  1.000000e-12 5.341741e-01
   4936 1.698193e-06   1.000000e-12    1.340222e+10  1.000000e-12 5.341684e-01
   4937 1.698194e-06   1.000000e-12    1.417599e+10  1.000000e-12 5.341627e-01
   4938 1.698195e-06   1.000000e-12    1.392534e+10  1.000000e-12 5.341571e-01
   4939 1.698196e-06   1.000000e-12    1.192464e+10  1.000000e-12 5.341514e-01
   4940 1.698197e-06   1.000000e-12    8.585036e+09  1.000000e-12 5.341458e-01
   4941 1.698198e-06   1.164817e-12    6.146844e+09  1.164817e-12 5.341401e-01
   4942 1.698200e-06   1.626851e-12    5.651443e+09  1.626851e-12 5.341335e-01
   4943 1.698201e-06   1.769460e-12    6.548606e+09  1.769460e-12 5.341243e-01
   4944 1.698203e-06   1.527043e-12    7.041338e+09  1.527043e-12 5.341143e-01
   4945 1.698204e-06   1.420185e-12    6.270559e+09  1.420185e-12 5.341056e-01
   4946 1.698206e-06   1.594754e-12    7.259256e+09  1.594754e-12 5.340976e-01
   4947 1.698207e-06   1.377552e-12    8.437028e+09  1.377552e-12 5.340886e-01
   4948 1.698208e-06   1.185251e-12    8.442425e+09  1.185251e-12 5.340808e-01
   4949 1.698210e-06   1.184494e-12    6.957845e+09  1.184494e-12 5.340741e-01
   4950 1.698211e-06   1.437227e-12    5.970083e+09  1.437227e-12 5.340673e-01
   4951 1.698213e-06   1.675019e-12    7.207146e+09  1.675019e-12 5.340592e-01
   4952 1.698214e-06   1.387512e-12    9.533123e+09  1.387512e-12 5.340497e-01
   4953 1.698215e-06   1.048974e-12    1.320128e+10  1.048974e-12 5.340418e-01
   4954 1.698216e-06   1.000000e-12    1.889550e+10  1.000000e-12 5.340359e-01
   4955 1.698217e-06   1.000000e-12    3.113268e+10  1.000000e-12 5.340302e-01
   4956 1.698218e-06   1.000000e-12    5.888609e+10  1.000000e-12 5.340245e-01
   4957 1.698219e-06   1.000000e-12    5.711814e+09  1.000000e-12 5.340188e-01
   4958 1.698221e-06   1.750757e-12    6.193650e+09  1.750757e-12 5.340132e-01
   4959 1.698223e-06   1.614557e-12    8.058632e+09  1.614557e-12 5.340032e-01
   4960 1.698224e-06   1.240905e-12    1.084025e+10  1.240905e-12 5.339940e-01
   4961 1.698225e-06   1.000000e-12    1.460798e+10  1.000000e-12 5.339870e-01
   4962 1.698226e-06   1.000000e-12    2.143553e+10  1.000000e-12 5.339813e-01
   4963 1.698227e-06   1.000000e-12    3.719404e+10  1.000000e-12 5.339756e-01
   4964 1.698228e-06   1.000000e-12    5.392703e+10  1.000000e-12 5.339699e-01
   4965 1.698229e-06   1.000000e-12    6.030724e+10  1.000000e-12 5.339641e-01
   4966 1.698230e-06   1.000000e-12    1.673270e+10  1.000000e-12 5.339584e-01
   4967 1.698231e-06   1.000000e-12    2.263931e+10  1.000000e-12 5.339528e-01
   4968 1.698232e-06   1.000000e-12    2.273598e+10  1.000000e-12 5.339471e-01
   4969 1.698233e-06   1.000000e-12    6.998723e+09  1.000000e-12 5.339414e-01
   4970 1.698234e-06   1.428832e-12    7.698369e+09  1.428832e-12 5.339357e-01
   4971 1.698235e-06   1.298976e-12    8.950748e+09  1.298976e-12 5.339276e-01
   4972 1.698237e-06   1.117225e-12    9.071888e+09  1.117225e-12 5.339202e-01
   4973 1.698238e-06   1.102306e-12    7.549199e+09  1.102306e-12 5.339139e-01
   4974 1.698239e-06   1.324644e-12    5.322870e+09  1.324644e-12 5.339076e-01
   4975 1.698241e-06   1.878686e-12    5.066265e+09  1.878686e-12 5.339001e-01
   4976 1.698243e-06   1.973841e-12    6.093775e+09  1.973841e-12 5.338894e-01
   4977 1.698245e-06   1.641019e-12    7.229263e+09  1.641019e-12 5.338782e-01
   4978 1.698246e-06   1.383267e-12    9.066436e+09  1.383267e-12 5.338689e-01
   4979 1.698247e-06   1.102969e-12    1.059917e+10  1.102969e-12 5.338610e-01
   4980 1.698248e-06   1.000000e-12    1.034250e+10  1.000000e-12 5.338547e-01
   4981 1.698249e-06   1.000000e-12    8.119663e+09  1.000000e-12 5.338490e-01
   4982 1.698250e-06   1.231578e-12    8.092863e+09  1.231578e-12 5.338433e-01
   4983 1.698251e-06   1.235657e-12    8.829948e+09  1.235657e-12 5.338363e-01
   4984 1.698253e-06   1.132510e-12    8.271552e+09  1.132510e-12 5.338293e-01
   4985 1.698254e-06   1.208963e-12    8.884509e+09  1.208963e-12 5.338228e-01
   4986 1.698255e-06   1.125555e-12    9.349162e+09  1.125555e-12 5.338159e-01
   4987 1.698256e-06   1.069615e-12    1.018868e+10  1.069615e-12 5.338095e-01
   4988 1.698257e-06   1.000000e-12    1.171066e+10  1.000000e-12 5.338034e-01
   4989 1.698258e-06   1.000000e-12    1.149256e+10  1.000000e-12 5.337977e-01
   4990 1.698259e-06   1.000000e-12    1.002907e+10  1.000000e-12 5.337920e-01
   4991 1.698260e-06   1.000000e-12    9.595628e+09  1.000000e-12 5.337863e-01
   4992 1.698261e-06   1.042141e-12    7.622555e+09  1.042141e-12 5.337806e-01
   4993 1.698262e-06   1.311896e-12    8.060018e+09  1.311896e-12 5.337746e-01
   4994 1.698264e-06   1.240692e-12    8.699898e+09  1.240692e-12 5.337671e-01
   4995 1.698265e-06   1.149439e-12    7.941861e+09  1.149439e-12 5.337600e-01
   4996 1.698266e-06   1.259151e-12    6.028770e+09  1.259151e-12 5.337535e-01
   4997 1.698268e-06   1.658713e-12    6.567288e+09  1.658713e-12 5.337463e-01
   4998 1.698269e-06   1.522698e-12    7.786696e+09  1.522698e-12 5.337368e-01
   4999 1.698270e-06   1.284242e-12    1.034872e+10  1.284242e-12 5.337281e-01
