   iter energy_electr energy_nonlocal
   5267 -5.169043e-10    1.289931e-12
   5268 -5.169676e-10    1.290037e-12
   5269 -5.170302e-10    1.290143e-12
   5270 -5.170988e-10    1.290254e-12
   5271 -5.172078e-10    1.290402e-12
   5272 -5.173320e-10    1.290536e-12
   5273 -5.174598e-10    1.290651e-12
   5274 -5.176053e-10    1.290765e-12
   5275 -5.177658e-10    1.290881e-12
   5276 -5.179199e-10    1.290996e-12
   5277 -5.180238e-10    1.291109e-12
   5278 -5.181089e-10    1.291218e-12
   5279 -5.181888e-10    1.291329e-12
   5280 -5.182705e-10    1.291452e-12
   5281 -5.183728e-10    1.291611e-12
   5282 -5.184622e-10    1.291746e-12
   5283 -5.185377e-10    1.291855e-12
   5284 -5.186094e-10    1.291959e-12
   5285 -5.186778e-10    1.292063e-12
   5286 -5.187577e-10    1.292186e-12
   5287 -5.188325e-10    1.292302e-12
   5288 -5.189139e-10    1.292425e-12
   5289 -5.189963e-10    1.292544e-12
   5290 -5.190739e-10    1.292651e-12
   5291 -5.191577e-10    1.292762e-12
   5292 -5.192447e-10    1.292869e-12
   5293 -5.193325e-10    1.292973e-12
   5294 -5.194142e-10    1.293078e-12
   5295 -5.194898e-10    1.293182e-12
   5296 -5.195893e-10    1.293308e-12
   5297 -5.196954e-10    1.293413e-12
   5298 -5.198550e-10    1.293521e-12
   5299 -5.201766e-10    1.293634e-12
   5300 -5.204443e-10    1.293753e-12
   5301 -5.205285e-10    1.293857e-12
   5302 -5.206027e-10    1.293961e-12
   5303 -5.207115e-10    1.294101e-12
   5304 -5.208324e-10    1.294229e-12
   5305 -5.209630e-10    1.294337e-12
   5306 -5.211301e-10    1.294448e-12
   5307 -5.212909e-10    1.294561e-12
   5308 -5.214302e-10    1.294671e-12
   5309 -5.216254e-10    1.294781e-12
   5310 -5.219890e-10    1.294895e-12
   5311 -5.221340e-10    1.295008e-12
   5312 -5.221883e-10    1.295108e-12
   5313 -5.222416e-10    1.295224e-12
   5314 -5.222996e-10    1.295351e-12
   5315 -5.223553e-10    1.295453e-12
   5316 -5.224220e-10    1.295552e-12
   5317 -5.224850e-10    1.295650e-12
   5318 -5.225262e-10    1.295747e-12
   5319 -5.225614e-10    1.295843e-12
   5320 -5.226430e-10    1.296040e-12
   5321 -5.227450e-10    1.296216e-12
   5322 -5.228596e-10    1.296355e-12
   5323 -5.229778e-10    1.296464e-12
   5324 -5.231093e-10    1.296571e-12
   5325 -5.232318e-10    1.296680e-12
   5326 -5.233311e-10    1.296787e-12
   5327 -5.234169e-10    1.296893e-12
   5328 -5.234954e-10    1.296999e-12
   5329 -5.235727e-10    1.297108e-12
   5330 -5.236447e-10    1.297218e-12
   5331 -5.237078e-10    1.297324e-12
   5332 -5.237714e-10    1.297440e-12
   5333 -5.238567e-10    1.297592e-12
   5334 -5.239479e-10    1.297726e-12
   5335 -5.240479e-10    1.297830e-12
   5336 -5.242145e-10    1.297937e-12
   5337 -5.245488e-10    1.298049e-12
   5338 -5.247492e-10    1.298166e-12
   5339 -5.248272e-10    1.298270e-12
   5340 -5.249141e-10    1.298384e-12
   5341 -5.250012e-10    1.298489e-12
   5342 -5.250912e-10    1.298594e-12
   5343 -5.251824e-10    1.298700e-12
   5344 -5.252656e-10    1.298805e-12
   5345 -5.253345e-10    1.298910e-12
   5346 -5.254055e-10    1.299019e-12
   5347 -5.255151e-10    1.299171e-12
   5348 -5.256322e-10    1.299310e-12
   5349 -5.257397e-10    1.299430e-12
   5350 -5.258352e-10    1.299540e-12
   5351 -5.259271e-10    1.299658e-12
   5352 -5.260101e-10    1.299776e-12
   5353 -5.260972e-10    1.299909e-12
   5354 -5.261718e-10    1.300027e-12
   5355 -5.262427e-10    1.300144e-12
   5356 -5.263278e-10    1.300285e-12
   5357 -5.264134e-10    1.300416e-12
   5358 -5.264928e-10    1.300530e-12
   5359 -5.265749e-10    1.300643e-12
   5360 -5.266807e-10    1.300780e-12
   5361 -5.267915e-10    1.300911e-12
   5362 -5.269066e-10    1.301036e-12
   5363 -5.270261e-10    1.301146e-12
   5364 -5.272024e-10    1.301259e-12
   5365 -5.275570e-10    1.301376e-12
   5366 -5.279984e-10    1.301504e-12
   5367 -5.282780e-10    1.301623e-12
   5368 -5.283485e-10    1.301728e-12
   5369 -5.284380e-10    1.301866e-12
   5370 -5.285404e-10    1.302026e-12
   5371 -5.286456e-10    1.302182e-12
   5372 -5.287450e-10    1.302319e-12
   5373 -5.288349e-10    1.302432e-12
   5374 -5.289211e-10    1.302539e-12
   5375 -5.290020e-10    1.302645e-12
   5376 -5.290778e-10    1.302751e-12
   5377 -5.291566e-10    1.302863e-12
   5378 -5.292518e-10    1.302990e-12
   5379 -5.293421e-10    1.303096e-12
   5380 -5.294356e-10    1.303203e-12
   5381 -5.295222e-10    1.303310e-12
   5382 -5.296069e-10    1.303417e-12
   5383 -5.297279e-10    1.303558e-12
   5384 -5.298577e-10    1.303684e-12
   5385 -5.299923e-10    1.303794e-12
   5386 -5.301452e-10    1.303905e-12
   5387 -5.302946e-10    1.304017e-12
   5388 -5.304027e-10    1.304127e-12
   5389 -5.305053e-10    1.304235e-12
   5390 -5.305996e-10    1.304342e-12
   5391 -5.306839e-10    1.304449e-12
   5392 -5.307777e-10    1.304556e-12
   5393 -5.308801e-10    1.304665e-12
   5394 -5.309834e-10    1.304774e-12
   5395 -5.310912e-10    1.304884e-12
   5396 -5.312290e-10    1.304996e-12
   5397 -5.314014e-10    1.305110e-12
   5398 -5.314888e-10    1.305222e-12
   5399 -5.315574e-10    1.305330e-12
   5400 -5.316566e-10    1.305464e-12
   5401 -5.317573e-10    1.305578e-12
   5402 -5.318624e-10    1.305689e-12
   5403 -5.319576e-10    1.305801e-12
   5404 -5.320385e-10    1.305912e-12
   5405 -5.321125e-10    1.306024e-12
   5406 -5.322061e-10    1.306168e-12
   5407 -5.323008e-10    1.306310e-12
   5408 -5.324028e-10    1.306456e-12
   5409 -5.325089e-10    1.306596e-12
   5410 -5.326188e-10    1.306726e-12
   5411 -5.327313e-10    1.306842e-12
   5412 -5.328522e-10    1.306958e-12
   5413 -5.329640e-10    1.307074e-12
   5414 -5.330601e-10    1.307189e-12
   5415 -5.331467e-10    1.307303e-12
   5416 -5.332260e-10    1.307417e-12
   5417 -5.333076e-10    1.307538e-12
   5418 -5.333902e-10    1.307649e-12
   5419 -5.334804e-10    1.307760e-12
   5420 -5.335543e-10    1.307870e-12
   5421 -5.336144e-10    1.307979e-12
   5422 -5.337018e-10    1.308128e-12
   5423 -5.337966e-10    1.308269e-12
   5424 -5.338818e-10    1.308383e-12
   5425 -5.339668e-10    1.308494e-12
   5426 -5.340492e-10    1.308605e-12
   5427 -5.341349e-10    1.308716e-12
   5428 -5.342175e-10    1.308826e-12
   5429 -5.342811e-10    1.308934e-12
   5430 -5.343397e-10    1.309042e-12
   5431 -5.344166e-10    1.309172e-12
   5432 -5.344973e-10    1.309295e-12
   5433 -5.345817e-10    1.309415e-12
   5434 -5.346570e-10    1.309523e-12
   5435 -5.347232e-10    1.309632e-12
   5436 -5.347876e-10    1.309751e-12
   5437 -5.348681e-10    1.309908e-12
   5438 -5.349583e-10    1.310079e-12
   5439 -5.350397e-10    1.310217e-12
   5440 -5.351104e-10    1.310327e-12
   5441 -5.351827e-10    1.310435e-12
   5442 -5.352634e-10    1.310543e-12
   5443 -5.353778e-10    1.310653e-12
   5444 -5.356107e-10    1.310766e-12
   5445 -5.359164e-10    1.310887e-12
   5446 -5.359818e-10    1.310995e-12
   5447 -5.360751e-10    1.311129e-12
   5448 -5.361755e-10    1.311240e-12
   5449 -5.363309e-10    1.311352e-12
   5450 -5.366334e-10    1.311470e-12
   5451 -5.368580e-10    1.311592e-12
   5452 -5.369313e-10    1.311701e-12
   5453 -5.370116e-10    1.311808e-12
   5454 -5.371238e-10    1.311917e-12
   5455 -5.372610e-10    1.312028e-12
   5456 -5.373485e-10    1.312138e-12
   5457 -5.374389e-10    1.312245e-12
   5458 -5.375492e-10    1.312354e-12
   5459 -5.376231e-10    1.312462e-12
   5460 -5.376778e-10    1.312568e-12
   5461 -5.377595e-10    1.312710e-12
   5462 -5.378420e-10    1.312832e-12
   5463 -5.379229e-10    1.312941e-12
   5464 -5.380053e-10    1.313050e-12
   5465 -5.380872e-10    1.313160e-12
   5466 -5.381788e-10    1.313284e-12
   5467 -5.382664e-10    1.313404e-12
   5468 -5.383681e-10    1.313542e-12
   5469 -5.384616e-10    1.313658e-12
   5470 -5.385605e-10    1.313771e-12
   5471 -5.386592e-10    1.313885e-12
   5472 -5.387547e-10    1.313999e-12
   5473 -5.388510e-10    1.314113e-12
   5474 -5.389453e-10    1.314227e-12
   5475 -5.390305e-10    1.314341e-12
   5476 -5.391162e-10    1.314468e-12
   5477 -5.391925e-10    1.314591e-12
   5478 -5.392745e-10    1.314727e-12
   5479 -5.393714e-10    1.314879e-12
   5480 -5.394592e-10    1.315005e-12
   5481 -5.395367e-10    1.315118e-12
   5482 -5.396069e-10    1.315231e-12
   5483 -5.396776e-10    1.315361e-12
   5484 -5.397500e-10    1.315505e-12
   5485 -5.398259e-10    1.315645e-12
   5486 -5.398980e-10    1.315757e-12
   5487 -5.399771e-10    1.315868e-12
   5488 -5.400594e-10    1.315979e-12
   5489 -5.401542e-10    1.316090e-12
   5490 -5.402740e-10    1.316202e-12
   5491 -5.403922e-10    1.316315e-12
   5492 -5.405321e-10    1.316427e-12
   5493 -5.408519e-10    1.316543e-12
   5494 -5.411177e-10    1.316666e-12
   5495 -5.412314e-10    1.316775e-12
   5496 -5.414568e-10    1.316887e-12
   5497 -5.416716e-10    1.317005e-12
   5498 -5.417100e-10    1.317109e-12
   5499 -5.417639e-10    1.317240e-12
   5500 -5.418176e-10    1.317352e-12
   5501 -5.418724e-10    1.317456e-12
   5502 -5.419217e-10    1.317561e-12
   5503 -5.419636e-10    1.317665e-12
   5504 -5.420185e-10    1.317798e-12
   5505 -5.420753e-10    1.317915e-12
   5506 -5.421350e-10    1.318020e-12
   5507 -5.421962e-10    1.318126e-12
   5508 -5.422534e-10    1.318233e-12
   5509 -5.423180e-10    1.318355e-12
   5510 -5.424003e-10    1.318502e-12
   5511 -5.424820e-10    1.318636e-12
   5512 -5.425626e-10    1.318749e-12
   5513 -5.426649e-10    1.318860e-12
   5514 -5.427809e-10    1.318973e-12
   5515 -5.428625e-10    1.319085e-12
   5516 -5.429473e-10    1.319195e-12
   5517 -5.430669e-10    1.319307e-12
   5518 -5.432243e-10    1.319422e-12
   5519 -5.433146e-10    1.319535e-12
   5520 -5.433642e-10    1.319644e-12
   5521 -5.434411e-10    1.319818e-12
   5522 -5.435165e-10    1.319980e-12
   5523 -5.435964e-10    1.320131e-12
   5524 -5.436889e-10    1.320283e-12
   5525 -5.437891e-10    1.320424e-12
   5526 -5.438952e-10    1.320546e-12
   5527 -5.440253e-10    1.320661e-12
   5528 -5.441824e-10    1.320780e-12
   5529 -5.443111e-10    1.320899e-12
   5530 -5.444293e-10    1.321017e-12
   5531 -5.445706e-10    1.321137e-12
   5532 -5.447485e-10    1.321259e-12
   5533 -5.449308e-10    1.321383e-12
   5534 -5.450876e-10    1.321505e-12
   5535 -5.452339e-10    1.321626e-12
   5536 -5.453397e-10    1.321745e-12
   5537 -5.454214e-10    1.321861e-12
   5538 -5.455078e-10    1.321975e-12
   5539 -5.456029e-10    1.322089e-12
   5540 -5.457006e-10    1.322204e-12
   5541 -5.457805e-10    1.322318e-12
   5542 -5.458377e-10    1.322429e-12
   5543 -5.458990e-10    1.322559e-12
   5544 -5.459882e-10    1.322735e-12
   5545 -5.460751e-10    1.322881e-12
   5546 -5.461494e-10    1.322993e-12
   5547 -5.462241e-10    1.323105e-12
   5548 -5.462884e-10    1.323217e-12
   5549 -5.463471e-10    1.323329e-12
   5550 -5.464398e-10    1.323495e-12
   5551 -5.465398e-10    1.323649e-12
   5552 -5.466389e-10    1.323785e-12
   5553 -5.467387e-10    1.323906e-12
   5554 -5.468556e-10    1.324022e-12
   5555 -5.469881e-10    1.324140e-12
   5556 -5.470763e-10    1.324257e-12
   5557 -5.471442e-10    1.324371e-12
   5558 -5.472150e-10    1.324490e-12
   5559 -5.473084e-10    1.324633e-12
   5560 -5.474000e-10    1.324755e-12
   5561 -5.474993e-10    1.324872e-12
   5562 -5.476124e-10    1.324989e-12
   5563 -5.477536e-10    1.325109e-12
   5564 -5.479609e-10    1.325232e-12
   5565 -5.483932e-10    1.325361e-12
   5566 -5.486733e-10    1.325494e-12
   5567 -5.487853e-10    1.325611e-12
   5568 -5.489024e-10    1.325730e-12
   5569 -5.490036e-10    1.325848e-12
   5570 -5.490887e-10    1.325965e-12
   5571 -5.491786e-10    1.326097e-12
   5572 -5.492600e-10    1.326221e-12
   5573 -5.493483e-10    1.326355e-12
   5574 -5.494491e-10    1.326502e-12
   5575 -5.495493e-10    1.326638e-12
   5576 -5.496481e-10    1.326766e-12
   5577 -5.497411e-10    1.326883e-12
   5578 -5.498353e-10    1.327000e-12
   5579 -5.499391e-10    1.327119e-12
   5580 -5.500739e-10    1.327237e-12
   5581 -5.503231e-10    1.327359e-12
   5582 -5.506667e-10    1.327487e-12
   5583 -5.507420e-10    1.327604e-12
   5584 -5.508163e-10    1.327721e-12
   5585 -5.509036e-10    1.327854e-12
   5586 -5.510169e-10    1.328011e-12
   5587 -5.511387e-10    1.328154e-12
   5588 -5.512710e-10    1.328275e-12
   5589 -5.514771e-10    1.328399e-12
   5590 -5.518605e-10    1.328529e-12
   5591 -5.519939e-10    1.328657e-12
   5592 -5.520696e-10    1.328774e-12
   5593 -5.521651e-10    1.328919e-12
   5594 -5.522541e-10    1.329046e-12
   5595 -5.523437e-10    1.329163e-12
   5596 -5.524513e-10    1.329280e-12
   5597 -5.526290e-10    1.329398e-12
   5598 -5.530057e-10    1.329521e-12
   5599 -5.531092e-10    1.329641e-12
   5600 -5.531579e-10    1.329753e-12
   5601 -5.532231e-10    1.329894e-12
   5602 -5.532832e-10    1.330016e-12
   5603 -5.533377e-10    1.330128e-12
   5604 -5.533908e-10    1.330243e-12
   5605 -5.534595e-10    1.330394e-12
   5606 -5.535333e-10    1.330549e-12
   5607 -5.536044e-10    1.330690e-12
   5608 -5.536677e-10    1.330813e-12
   5609 -5.537252e-10    1.330929e-12
   5610 -5.537760e-10    1.331040e-12
   5611 -5.538280e-10    1.331150e-12
   5612 -5.538993e-10    1.331259e-12
   5613 -5.540525e-10    1.331370e-12
   5614 -5.544706e-10    1.331485e-12
   5615 -5.545519e-10    1.331598e-12
   5616 -5.545718e-10    1.331704e-12
   5617 -5.546067e-10    1.331877e-12
   5618 -5.546520e-10    1.332071e-12
   5619 -5.547011e-10    1.332245e-12
   5620 -5.547502e-10    1.332396e-12
   5621 -5.548067e-10    1.332550e-12
   5622 -5.548902e-10    1.332736e-12
   5623 -5.549835e-10    1.332897e-12
   5624 -5.550768e-10    1.333031e-12
   5625 -5.551652e-10    1.333150e-12
   5626 -5.552505e-10    1.333270e-12
   5627 -5.553302e-10    1.333390e-12
   5628 -5.554103e-10    1.333512e-12
   5629 -5.554926e-10    1.333633e-12
   5630 -5.555857e-10    1.333762e-12
   5631 -5.556813e-10    1.333885e-12
   5632 -5.557867e-10    1.334009e-12
   5633 -5.559065e-10    1.334135e-12
   5634 -5.560303e-10    1.334261e-12
   5635 -5.561341e-10    1.334387e-12
   5636 -5.562279e-10    1.334512e-12
   5637 -5.563246e-10    1.334637e-12
   5638 -5.564259e-10    1.334762e-12
   5639 -5.565341e-10    1.334887e-12
   5640 -5.566592e-10    1.335012e-12
   5641 -5.568103e-10    1.335137e-12
   5642 -5.569706e-10    1.335262e-12
   5643 -5.570387e-10    1.335383e-12
   5644 -5.570950e-10    1.335500e-12
   5645 -5.571641e-10    1.335617e-12
   5646 -5.572371e-10    1.335735e-12
   5647 -5.572970e-10    1.335852e-12
   5648 -5.573495e-10    1.335969e-12
   5649 -5.574014e-10    1.336085e-12
   5650 -5.574604e-10    1.336201e-12
   5651 -5.575268e-10    1.336319e-12
   5652 -5.575904e-10    1.336436e-12
   5653 -5.576512e-10    1.336553e-12
   5654 -5.577284e-10    1.336679e-12
   5655 -5.578311e-10    1.336798e-12
   5656 -5.579821e-10    1.336920e-12
   5657 -5.581200e-10    1.337043e-12
   5658 -5.581746e-10    1.337161e-12
   5659 -5.582117e-10    1.337276e-12
   5660 -5.582649e-10    1.337432e-12
   5661 -5.583311e-10    1.337594e-12
   5662 -5.583972e-10    1.337731e-12
   5663 -5.584613e-10    1.337856e-12
   5664 -5.585309e-10    1.337981e-12
   5665 -5.586147e-10    1.338100e-12
   5666 -5.587310e-10    1.338221e-12
   5667 -5.588349e-10    1.338344e-12
   5668 -5.589210e-10    1.338464e-12
   5669 -5.591010e-10    1.338587e-12
   5670 -5.594920e-10    1.338718e-12
   5671 -5.595536e-10    1.338840e-12
   5672 -5.596023e-10    1.338957e-12
   5673 -5.596495e-10    1.339074e-12
   5674 -5.596888e-10    1.339192e-12
   5675 -5.597280e-10    1.339327e-12
   5676 -5.597760e-10    1.339485e-12
   5677 -5.598272e-10    1.339619e-12
   5678 -5.598917e-10    1.339740e-12
   5679 -5.600065e-10    1.339863e-12
   5680 -5.603607e-10    1.339994e-12
   5681 -5.613276e-10    1.340142e-12
   5682 -5.614493e-10    1.340264e-12
   5683 -5.615828e-10    1.340388e-12
   5684 -5.617146e-10    1.340512e-12
   5685 -5.618321e-10    1.340634e-12
   5686 -5.619192e-10    1.340756e-12
   5687 -5.620063e-10    1.340876e-12
   5688 -5.621100e-10    1.340997e-12
   5689 -5.622256e-10    1.341120e-12
   5690 -5.623352e-10    1.341243e-12
   5691 -5.624510e-10    1.341366e-12
   5692 -5.626192e-10    1.341490e-12
   5693 -5.629134e-10    1.341619e-12
   5694 -5.630323e-10    1.341746e-12
   5695 -5.631110e-10    1.341865e-12
   5696 -5.632070e-10    1.341984e-12
   5697 -5.633101e-10    1.342105e-12
   5698 -5.634005e-10    1.342226e-12
   5699 -5.634934e-10    1.342346e-12
   5700 -5.636074e-10    1.342466e-12
   5701 -5.637804e-10    1.342588e-12
   5702 -5.641801e-10    1.342716e-12
   5703 -5.654319e-10    1.342860e-12
   5704 -5.655922e-10    1.342984e-12
   5705 -5.656500e-10    1.343098e-12
   5706 -5.657130e-10    1.343229e-12
   5707 -5.657782e-10    1.343370e-12
   5708 -5.658561e-10    1.343532e-12
   5709 -5.659328e-10    1.343663e-12
   5710 -5.660355e-10    1.343778e-12
   5711 -5.662287e-10    1.343897e-12
   5712 -5.664349e-10    1.344022e-12
   5713 -5.665091e-10    1.344137e-12
   5714 -5.665696e-10    1.344250e-12
   5715 -5.666215e-10    1.344361e-12
   5716 -5.666855e-10    1.344473e-12
   5717 -5.667865e-10    1.344586e-12
   5718 -5.669020e-10    1.344701e-12
   5719 -5.669593e-10    1.344813e-12
   5720 -5.670172e-10    1.344924e-12
   5721 -5.670891e-10    1.345036e-12
   5722 -5.671655e-10    1.345149e-12
   5723 -5.672352e-10    1.345262e-12
   5724 -5.672915e-10    1.345374e-12
   5725 -5.673333e-10    1.345485e-12
   5726 -5.673783e-10    1.345618e-12
   5727 -5.674373e-10    1.345775e-12
   5728 -5.675031e-10    1.345903e-12
   5729 -5.675950e-10    1.346016e-12
   5730 -5.677846e-10    1.346132e-12
   5731 -5.680752e-10    1.346253e-12
   5732 -5.681437e-10    1.346369e-12
   5733 -5.682322e-10    1.346483e-12
   5734 -5.683752e-10    1.346601e-12
   5735 -5.685228e-10    1.346721e-12
   5736 -5.685715e-10    1.346836e-12
   5737 -5.686165e-10    1.346955e-12
   5738 -5.687010e-10    1.347143e-12
   5739 -5.688027e-10    1.347307e-12
   5740 -5.689072e-10    1.347438e-12
   5741 -5.690176e-10    1.347560e-12
   5742 -5.691284e-10    1.347684e-12
   5743 -5.692329e-10    1.347808e-12
   5744 -5.693280e-10    1.347932e-12
   5745 -5.694110e-10    1.348054e-12
   5746 -5.694943e-10    1.348188e-12
   5747 -5.695807e-10    1.348326e-12
   5748 -5.696681e-10    1.348447e-12
   5749 -5.697753e-10    1.348569e-12
   5750 -5.698804e-10    1.348692e-12
   5751 -5.699718e-10    1.348813e-12
   5752 -5.701038e-10    1.348935e-12
   5753 -5.704886e-10    1.349061e-12
   5754 -5.714706e-10    1.349201e-12
   5755 -5.715329e-10    1.349319e-12
   5756 -5.716084e-10    1.349448e-12
   5757 -5.716966e-10    1.349570e-12
   5758 -5.718235e-10    1.349691e-12
   5759 -5.720653e-10    1.349816e-12
   5760 -5.723111e-10    1.349946e-12
   5761 -5.723875e-10    1.350065e-12
   5762 -5.724891e-10    1.350186e-12
   5763 -5.726308e-10    1.350308e-12
   5764 -5.727615e-10    1.350432e-12
   5765 -5.728179e-10    1.350552e-12
   5766 -5.728474e-10    1.350668e-12
   5767 -5.728958e-10    1.350838e-12
   5768 -5.729609e-10    1.350999e-12
   5769 -5.730443e-10    1.351133e-12
   5770 -5.731643e-10    1.351255e-12
   5771 -5.733801e-10    1.351382e-12
   5772 -5.737865e-10    1.351518e-12
   5773 -5.748450e-10    1.351660e-12
   5774 -5.753109e-10    1.351797e-12
   5775 -5.753883e-10    1.351918e-12
   5776 -5.754577e-10    1.352035e-12
   5777 -5.755677e-10    1.352155e-12
   5778 -5.758084e-10    1.352278e-12
   5779 -5.768611e-10    1.352411e-12
   5780 -5.771366e-10    1.352542e-12
   5781 -5.772782e-10    1.352664e-12
   5782 -5.774855e-10    1.352792e-12
   5783 -5.775485e-10    1.352916e-12
   5784 -5.776147e-10    1.353038e-12
   5785 -5.777120e-10    1.353163e-12
   5786 -5.778642e-10    1.353292e-12
   5787 -5.781554e-10    1.353426e-12
   5788 -5.791910e-10    1.353573e-12
   5789 -5.798570e-10    1.353723e-12
   5790 -5.802541e-10    1.353863e-12
   5791 -5.806087e-10    1.354001e-12
   5792 -5.806814e-10    1.354120e-12
   5793 -5.807704e-10    1.354240e-12
   5794 -5.809042e-10    1.354360e-12
   5795 -5.811515e-10    1.354483e-12
   5796 -5.812810e-10    1.354608e-12
   5797 -5.813294e-10    1.354721e-12
   5798 -5.813959e-10    1.354858e-12
   5799 -5.814668e-10    1.354978e-12
   5800 -5.815480e-10    1.355094e-12
   5801 -5.816417e-10    1.355210e-12
   5802 -5.817482e-10    1.355328e-12
   5803 -5.818813e-10    1.355446e-12
   5804 -5.819882e-10    1.355565e-12
   5805 -5.820400e-10    1.355679e-12
   5806 -5.820827e-10    1.355792e-12
   5807 -5.821450e-10    1.355944e-12
   5808 -5.822081e-10    1.356075e-12
   5809 -5.822684e-10    1.356189e-12
   5810 -5.823319e-10    1.356304e-12
   5811 -5.824051e-10    1.356428e-12
   5812 -5.824803e-10    1.356545e-12
   5813 -5.825627e-10    1.356664e-12
   5814 -5.826668e-10    1.356792e-12
   5815 -5.827961e-10    1.356915e-12
   5816 -5.829901e-10    1.357042e-12
   5817 -5.835003e-10    1.357174e-12
   5818 -5.844241e-10    1.357319e-12
   5819 -5.845546e-10    1.357443e-12
   5820 -5.847307e-10    1.357570e-12
   5821 -5.849950e-10    1.357701e-12
   5822 -5.855414e-10    1.357838e-12
   5823 -5.857414e-10    1.357972e-12
   5824 -5.859124e-10    1.358097e-12
   5825 -5.861762e-10    1.358228e-12
   5826 -5.863055e-10    1.358357e-12
   5827 -5.863983e-10    1.358479e-12
   5828 -5.865032e-10    1.358608e-12
   5829 -5.866213e-10    1.358739e-12
   5830 -5.867499e-10    1.358865e-12
   5831 -5.868891e-10    1.358991e-12
   5832 -5.870280e-10    1.359118e-12
   5833 -5.871508e-10    1.359244e-12
   5834 -5.872386e-10    1.359368e-12
   5835 -5.873024e-10    1.359489e-12
   5836 -5.873644e-10    1.359625e-12
   5837 -5.874349e-10    1.359783e-12
   5838 -5.875063e-10    1.359932e-12
   5839 -5.875879e-10    1.360087e-12
   5840 -5.876732e-10    1.360229e-12
   5841 -5.877820e-10    1.360380e-12
   5842 -5.879111e-10    1.360514e-12
   5843 -5.881008e-10    1.360643e-12
   5844 -5.884801e-10    1.360779e-12
   5845 -5.891435e-10    1.360930e-12
   5846 -5.893724e-10    1.361070e-12
   5847 -5.895429e-10    1.361202e-12
   5848 -5.897521e-10    1.361336e-12
   5849 -5.900363e-10    1.361473e-12
   5850 -5.903034e-10    1.361614e-12
   5851 -5.905093e-10    1.361748e-12
   5852 -5.907485e-10    1.361884e-12
   5853 -5.910951e-10    1.362022e-12
   5854 -5.913695e-10    1.362163e-12
   5855 -5.917439e-10    1.362302e-12
   5856 -5.923166e-10    1.362451e-12
   5857 -5.926550e-10    1.362594e-12
   5858 -5.928117e-10    1.362725e-12
   5859 -5.929443e-10    1.362856e-12
   5860 -5.930205e-10    1.362982e-12
   5861 -5.930902e-10    1.363106e-12
   5862 -5.931474e-10    1.363230e-12
   5863 -5.931951e-10    1.363353e-12
   5864 -5.932478e-10    1.363487e-12
   5865 -5.932990e-10    1.363615e-12
   5866 -5.933592e-10    1.363757e-12
   5867 -5.934448e-10    1.363921e-12
   5868 -5.935448e-10    1.364057e-12
   5869 -5.936960e-10    1.364188e-12
   5870 -5.939968e-10    1.364325e-12
   5871 -5.943837e-10    1.364473e-12
   5872 -5.947859e-10    1.364615e-12
   5873 -5.949985e-10    1.364757e-12
   5874 -5.952034e-10    1.364892e-12
   5875 -5.956007e-10    1.365034e-12
   5876 -5.961898e-10    1.365189e-12
   5877 -5.963227e-10    1.365328e-12
   5878 -5.963885e-10    1.365456e-12
   5879 -5.964679e-10    1.365602e-12
   5880 -5.965536e-10    1.365729e-12
   5881 -5.966893e-10    1.365858e-12
   5882 -5.969880e-10    1.365993e-12
   5883 -5.972612e-10    1.366134e-12
   5884 -5.974634e-10    1.366267e-12
   5885 -5.980405e-10    1.366410e-12
   5886 -5.997499e-10    1.366585e-12
   5887 -5.999545e-10    1.366726e-12
   5888 -6.000398e-10    1.366853e-12
   5889 -6.001116e-10    1.366977e-12
   5890 -6.002090e-10    1.367117e-12
   5891 -6.003301e-10    1.367244e-12
   5892 -6.005316e-10    1.367374e-12
   5893 -6.008302e-10    1.367508e-12
   5894 -6.009449e-10    1.367640e-12
   5895 -6.010420e-10    1.367770e-12
   5896 -6.011624e-10    1.367900e-12
   5897 -6.013506e-10    1.368033e-12
   5898 -6.015164e-10    1.368169e-12
   5899 -6.016005e-10    1.368298e-12
   5900 -6.017154e-10    1.368456e-12
   5901 -6.018362e-10    1.368599e-12
   5902 -6.019657e-10    1.368731e-12
   5903 -6.021191e-10    1.368863e-12
   5904 -6.023210e-10    1.368998e-12
   5905 -6.028816e-10    1.369136e-12
   5906 -6.037544e-10    1.369282e-12
   5907 -6.038303e-10    1.369409e-12
   5908 -6.039070e-10    1.369535e-12
   5909 -6.039798e-10    1.369662e-12
   5910 -6.040447e-10    1.369787e-12
   5911 -6.041001e-10    1.369912e-12
   5912 -6.041550e-10    1.370051e-12
   5913 -6.042259e-10    1.370235e-12
   5914 -6.042976e-10    1.370404e-12
   5915 -6.043820e-10    1.370570e-12
   5916 -6.044668e-10    1.370699e-12
   5917 -6.045687e-10    1.370829e-12
   5918 -6.046688e-10    1.370960e-12
   5919 -6.047663e-10    1.371091e-12
   5920 -6.048880e-10    1.371224e-12
   5921 -6.050558e-10    1.371361e-12
   5922 -6.052979e-10    1.371500e-12
   5923 -6.060183e-10    1.371647e-12
   5924 -6.068188e-10    1.371803e-12
   5925 -6.070709e-10    1.371943e-12
   5926 -6.074046e-10    1.372087e-12
   5927 -6.077174e-10    1.372233e-12
   5928 -6.079068e-10    1.372372e-12
   5929 -6.081095e-10    1.372509e-12
   5930 -6.084450e-10    1.372647e-12
   5931 -6.090048e-10    1.372793e-12
