   iter energy_electr energy_nonlocal
  25840 -2.087103e-10    2.589686e-13
  25841 -2.087399e-10    2.589921e-13
  25842 -2.087766e-10    2.590220e-13
  25843 -2.088478e-10    2.590606e-13
  25844 -2.089790e-10    2.591025e-13
  25845 -2.091970e-10    2.591470e-13
  25846 -2.095274e-10    2.591949e-13
  25847 -2.100634e-10    2.592615e-13
  25848 -2.104369e-10    2.593317e-13
  25849 -2.104878e-10    2.593605e-13
  25850 -2.104924e-10    2.593753e-13
  25851 -2.104774e-10    2.593924e-13
  25852 -2.104312e-10    2.593968e-13
  25853 -2.103371e-10    2.593976e-13
  25854 -2.102651e-10    2.594091e-13
  25855 -2.102193e-10    2.594206e-13
  25856 -2.101847e-10    2.594353e-13
  25857 -2.101459e-10    2.594450e-13
  25858 -2.100924e-10    2.594505e-13
  25859 -2.100091e-10    2.594490e-13
  25860 -2.098610e-10    2.594344e-13
  25861 -2.096391e-10    2.594042e-13
  25862 -2.094601e-10    2.593860e-13
  25863 -2.093404e-10    2.593790e-13
  25864 -2.092723e-10    2.593885e-13
  25865 -2.092373e-10    2.593971e-13
  25866 -2.092155e-10    2.594101e-13
  25867 -2.091913e-10    2.594206e-13
  25868 -2.091563e-10    2.594293e-13
  25869 -2.091020e-10    2.594364e-13
  25870 -2.090118e-10    2.594423e-13
  25871 -2.088964e-10    2.594498e-13
  25872 -2.088145e-10    2.594650e-13
  25873 -2.087760e-10    2.594883e-13
  25874 -2.087786e-10    2.595172e-13
  25875 -2.088126e-10    2.595484e-13
  25876 -2.088566e-10    2.595781e-13
  25877 -2.088904e-10    2.596038e-13
  25878 -2.089112e-10    2.596268e-13
  25879 -2.089270e-10    2.596505e-13
  25880 -2.089558e-10    2.596755e-13
  25881 -2.090147e-10    2.596981e-13
  25882 -2.091005e-10    2.597200e-13
  25883 -2.091844e-10    2.597401e-13
  25884 -2.092410e-10    2.597571e-13
  25885 -2.092698e-10    2.597716e-13
  25886 -2.092770e-10    2.597846e-13
  25887 -2.092653e-10    2.597962e-13
  25888 -2.092306e-10    2.598064e-13
  25889 -2.091486e-10    2.598155e-13
  25890 -2.090549e-10    2.598211e-13
  25891 -2.089759e-10    2.598314e-13
  25892 -2.089145e-10    2.598465e-13
  25893 -2.088711e-10    2.598660e-13
  25894 -2.088457e-10    2.598894e-13
  25895 -2.088395e-10    2.599161e-13
  25896 -2.088548e-10    2.599458e-13
  25897 -2.088960e-10    2.599782e-13
  25898 -2.089713e-10    2.600132e-13
  25899 -2.090945e-10    2.600508e-13
  25900 -2.092889e-10    2.600911e-13
  25901 -2.095933e-10    2.601343e-13
  25902 -2.102872e-10    2.601977e-13
  25903 -2.122905e-10    2.603132e-13
  25904 -2.134923e-10    2.604754e-13
  25905 -2.134857e-10    2.604760e-13
  25906 -2.134240e-10    2.604833e-13
  25907 -2.133685e-10    2.604954e-13
  25908 -2.133200e-10    2.605079e-13
  25909 -2.132666e-10    2.605178e-13
  25910 -2.131951e-10    2.605244e-13
  25911 -2.130866e-10    2.605270e-13
  25912 -2.129452e-10    2.605273e-13
  25913 -2.128267e-10    2.605348e-13
  25914 -2.127552e-10    2.605517e-13
  25915 -2.127239e-10    2.605724e-13
  25916 -2.127211e-10    2.605927e-13
  25917 -2.127298e-10    2.606108e-13
  25918 -2.127323e-10    2.606257e-13
  25919 -2.127217e-10    2.606376e-13
  25920 -2.126949e-10    2.606468e-13
  25921 -2.126440e-10    2.606522e-13
  25922 -2.125468e-10    2.606496e-13
  25923 -2.123804e-10    2.606302e-13
  25924 -2.122129e-10    2.606024e-13
  25925 -2.120446e-10    2.605722e-13
  25926 -2.118759e-10    2.605415e-13
  25927 -2.117069e-10    2.605111e-13
  25928 -2.115379e-10    2.604815e-13
  25929 -2.113688e-10    2.604533e-13
  25930 -2.112000e-10    2.604271e-13
  25931 -2.110319e-10    2.604037e-13
  25932 -2.108652e-10    2.603843e-13
  25933 -2.107015e-10    2.603707e-13
  25934 -2.105475e-10    2.603665e-13
  25935 -2.104419e-10    2.603743e-13
  25936 -2.103756e-10    2.603891e-13
  25937 -2.103285e-10    2.604057e-13
  25938 -2.102849e-10    2.604223e-13
  25939 -2.102439e-10    2.604404e-13
  25940 -2.102278e-10    2.604584e-13
  25941 -2.102462e-10    2.604786e-13
  25942 -2.103064e-10    2.605017e-13
  25943 -2.104108e-10    2.605269e-13
  25944 -2.105395e-10    2.605523e-13
  25945 -2.106495e-10    2.605748e-13
  25946 -2.107191e-10    2.605934e-13
  25947 -2.107550e-10    2.606092e-13
  25948 -2.107660e-10    2.606229e-13
  25949 -2.107568e-10    2.606340e-13
  25950 -2.107244e-10    2.606414e-13
  25951 -2.106423e-10    2.606424e-13
  25952 -2.105675e-10    2.606392e-13
  25953 -2.105127e-10    2.606408e-13
  25954 -2.104800e-10    2.606468e-13
  25955 -2.104712e-10    2.606569e-13
  25956 -2.104898e-10    2.606710e-13
  25957 -2.105428e-10    2.606888e-13
  25958 -2.106430e-10    2.607104e-13
  25959 -2.108122e-10    2.607355e-13
  25960 -2.110808e-10    2.607639e-13
  25961 -2.115529e-10    2.608005e-13
  25962 -2.124039e-10    2.608582e-13
  25963 -2.128507e-10    2.609193e-13
  25964 -2.128629e-10    2.609306e-13
  25965 -2.128521e-10    2.609397e-13
  25966 -2.128097e-10    2.609386e-13
  25967 -2.125817e-10    2.609031e-13
  25968 -2.123495e-10    2.608860e-13
  25969 -2.121201e-10    2.608633e-13
  25970 -2.119541e-10    2.608540e-13
  25971 -2.118462e-10    2.608553e-13
  25972 -2.117728e-10    2.608611e-13
  25973 -2.117098e-10    2.608671e-13
  25974 -2.116390e-10    2.608715e-13
  25975 -2.115426e-10    2.608735e-13
  25976 -2.113922e-10    2.608726e-13
  25977 -2.112459e-10    2.608722e-13
  25978 -2.111312e-10    2.608775e-13
  25979 -2.110500e-10    2.608889e-13
  25980 -2.110011e-10    2.609057e-13
  25981 -2.109848e-10    2.609272e-13
  25982 -2.110048e-10    2.609530e-13
  25983 -2.110698e-10    2.609826e-13
  25984 -2.111941e-10    2.610157e-13
  25985 -2.113890e-10    2.610512e-13
  25986 -2.116332e-10    2.610866e-13
  25987 -2.119090e-10    2.611267e-13
  25988 -2.120855e-10    2.611639e-13
  25989 -2.121354e-10    2.611856e-13
  25990 -2.121463e-10    2.612007e-13
  25991 -2.121357e-10    2.612142e-13
  25992 -2.120971e-10    2.612211e-13
  25993 -2.119628e-10    2.612180e-13
  25994 -2.118322e-10    2.612174e-13
  25995 -2.117389e-10    2.612320e-13
  25996 -2.116849e-10    2.612497e-13
  25997 -2.116703e-10    2.612756e-13
  25998 -2.116970e-10    2.613056e-13
  25999 -2.117705e-10    2.613389e-13
  26000 -2.118907e-10    2.613737e-13
  26001 -2.120321e-10    2.614071e-13
  26002 -2.121482e-10    2.614359e-13
  26003 -2.122204e-10    2.614597e-13
  26004 -2.122582e-10    2.614805e-13
  26005 -2.122714e-10    2.614994e-13
  26006 -2.122662e-10    2.615172e-13
  26007 -2.122434e-10    2.615362e-13
  26008 -2.122150e-10    2.615567e-13
  26009 -2.122049e-10    2.615804e-13
  26010 -2.122090e-10    2.616079e-13
  26011 -2.122315e-10    2.616386e-13
  26012 -2.122769e-10    2.616689e-13
  26013 -2.123287e-10    2.616966e-13
  26014 -2.123641e-10    2.617196e-13
  26015 -2.123782e-10    2.617381e-13
  26016 -2.123731e-10    2.617533e-13
  26017 -2.123476e-10    2.617645e-13
  26018 -2.122910e-10    2.617688e-13
  26019 -2.121591e-10    2.617566e-13
  26020 -2.118693e-10    2.617056e-13
  26021 -2.115815e-10    2.616579e-13
  26022 -2.113138e-10    2.616149e-13
  26023 -2.110700e-10    2.615856e-13
  26024 -2.108509e-10    2.615634e-13
  26025 -2.106747e-10    2.615559e-13
  26026 -2.105526e-10    2.615591e-13
  26027 -2.104808e-10    2.615710e-13
  26028 -2.104532e-10    2.615883e-13
  26029 -2.104606e-10    2.616086e-13
  26030 -2.104843e-10    2.616289e-13
  26031 -2.105024e-10    2.616468e-13
  26032 -2.105061e-10    2.616624e-13
  26033 -2.104945e-10    2.616769e-13
  26034 -2.104652e-10    2.616917e-13
  26035 -2.104093e-10    2.617098e-13
  26036 -2.103326e-10    2.617346e-13
  26037 -2.102839e-10    2.617652e-13
  26038 -2.102742e-10    2.618017e-13
  26039 -2.103073e-10    2.618420e-13
  26040 -2.103847e-10    2.618839e-13
  26041 -2.104956e-10    2.619247e-13
  26042 -2.106052e-10    2.619612e-13
  26043 -2.106831e-10    2.619921e-13
  26044 -2.107300e-10    2.620195e-13
  26045 -2.107573e-10    2.620469e-13
  26046 -2.107779e-10    2.620784e-13
  26047 -2.108117e-10    2.621158e-13
  26048 -2.108602e-10    2.621501e-13
  26049 -2.109032e-10    2.621805e-13
  26050 -2.109289e-10    2.622068e-13
  26051 -2.109408e-10    2.622318e-13
  26052 -2.109487e-10    2.622559e-13
  26053 -2.109673e-10    2.622754e-13
  26054 -2.110076e-10    2.622940e-13
  26055 -2.110793e-10    2.623132e-13
  26056 -2.111976e-10    2.623336e-13
  26057 -2.114331e-10    2.623600e-13
  26058 -2.121409e-10    2.624053e-13
  26059 -2.138798e-10    2.625048e-13
  26060 -2.139073e-10    2.625263e-13
  26061 -2.138992e-10    2.625255e-13
  26062 -2.135699e-10    2.624905e-13
  26063 -2.132167e-10    2.624076e-13
  26064 -2.129433e-10    2.623943e-13
  26065 -2.127499e-10    2.623719e-13
  26066 -2.126900e-10    2.623717e-13
  26067 -2.125442e-10    2.623688e-13
  26068 -2.123972e-10    2.623644e-13
  26069 -2.122503e-10    2.623629e-13
  26070 -2.121154e-10    2.623657e-13
  26071 -2.120104e-10    2.623754e-13
  26072 -2.119362e-10    2.623914e-13
  26073 -2.118916e-10    2.624127e-13
  26074 -2.118767e-10    2.624384e-13
  26075 -2.118943e-10    2.624675e-13
  26076 -2.119519e-10    2.624994e-13
  26077 -2.120634e-10    2.625340e-13
  26078 -2.122478e-10    2.625707e-13
  26079 -2.125114e-10    2.626083e-13
  26080 -2.128746e-10    2.626521e-13
  26081 -2.132129e-10    2.627025e-13
  26082 -2.133185e-10    2.627354e-13
  26083 -2.133355e-10    2.627507e-13
  26084 -2.133358e-10    2.627700e-13
  26085 -2.133166e-10    2.627851e-13
  26086 -2.132704e-10    2.628099e-13
  26087 -2.132450e-10    2.628394e-13
  26088 -2.132398e-10    2.628747e-13
  26089 -2.132463e-10    2.629123e-13
  26090 -2.132701e-10    2.629514e-13
  26091 -2.133152e-10    2.629849e-13
  26092 -2.133727e-10    2.630129e-13
  26093 -2.134206e-10    2.630357e-13
  26094 -2.134470e-10    2.630543e-13
  26095 -2.134535e-10    2.630705e-13
  26096 -2.134414e-10    2.630854e-13
  26097 -2.134064e-10    2.630984e-13
  26098 -2.133284e-10    2.631068e-13
  26099 -2.131911e-10    2.630997e-13
  26100 -2.130658e-10    2.630836e-13
  26101 -2.129634e-10    2.630695e-13
  26102 -2.128848e-10    2.630593e-13
  26103 -2.128285e-10    2.630535e-13
  26104 -2.127939e-10    2.630517e-13
  26105 -2.127811e-10    2.630538e-13
  26106 -2.127923e-10    2.630593e-13
  26107 -2.128329e-10    2.630679e-13
  26108 -2.129129e-10    2.630792e-13
  26109 -2.130451e-10    2.630928e-13
  26110 -2.132756e-10    2.631108e-13
  26111 -2.136308e-10    2.631383e-13
  26112 -2.137720e-10    2.631620e-13
  26113 -2.137739e-10    2.631666e-13
  26114 -2.137591e-10    2.631691e-13
  26115 -2.137170e-10    2.631635e-13
  26116 -2.135102e-10    2.631220e-13
  26117 -2.133041e-10    2.630853e-13
  26118 -2.130938e-10    2.630388e-13
  26119 -2.128858e-10    2.630124e-13
  26120 -2.127954e-10    2.629974e-13
  26121 -2.125844e-10    2.629643e-13
  26122 -2.123856e-10    2.629370e-13
  26123 -2.122155e-10    2.629181e-13
  26124 -2.120738e-10    2.629070e-13
  26125 -2.119582e-10    2.629030e-13
  26126 -2.118670e-10    2.629051e-13
  26127 -2.117990e-10    2.629125e-13
  26128 -2.117539e-10    2.629245e-13
  26129 -2.117325e-10    2.629402e-13
  26130 -2.117370e-10    2.629590e-13
  26131 -2.117719e-10    2.629799e-13
  26132 -2.118458e-10    2.630024e-13
  26133 -2.119711e-10    2.630257e-13
  26134 -2.121914e-10    2.630534e-13
  26135 -2.125595e-10    2.630932e-13
  26136 -2.127462e-10    2.631314e-13
  26137 -2.127664e-10    2.631437e-13
  26138 -2.127869e-10    2.631587e-13
  26139 -2.128068e-10    2.631729e-13
  26140 -2.128114e-10    2.631832e-13
  26141 -2.127991e-10    2.631902e-13
  26142 -2.127669e-10    2.631929e-13
  26143 -2.127031e-10    2.631877e-13
  26144 -2.125657e-10    2.631646e-13
  26145 -2.123580e-10    2.631216e-13
  26146 -2.121513e-10    2.630796e-13
  26147 -2.119454e-10    2.630419e-13
  26148 -2.117392e-10    2.630007e-13
  26149 -2.115359e-10    2.629771e-13
  26150 -2.113618e-10    2.629527e-13
  26151 -2.111793e-10    2.629322e-13
  26152 -2.110391e-10    2.629230e-13
  26153 -2.109461e-10    2.629240e-13
  26154 -2.108970e-10    2.629327e-13
  26155 -2.108886e-10    2.629472e-13
  26156 -2.109155e-10    2.629654e-13
  26157 -2.109615e-10    2.629845e-13
  26158 -2.110009e-10    2.630018e-13
  26159 -2.110214e-10    2.630163e-13
  26160 -2.110240e-10    2.630289e-13
  26161 -2.110093e-10    2.630400e-13
  26162 -2.109735e-10    2.630497e-13
  26163 -2.108987e-10    2.630591e-13
  26164 -2.108071e-10    2.630698e-13
  26165 -2.107472e-10    2.630882e-13
  26166 -2.107279e-10    2.631136e-13
  26167 -2.107470e-10    2.631433e-13
  26168 -2.107904e-10    2.631738e-13
  26169 -2.108319e-10    2.632010e-13
  26170 -2.108553e-10    2.632233e-13
  26171 -2.108602e-10    2.632419e-13
  26172 -2.108478e-10    2.632576e-13
  26173 -2.108145e-10    2.632700e-13
  26174 -2.107427e-10    2.632773e-13
  26175 -2.106055e-10    2.632739e-13
  26176 -2.104529e-10    2.632625e-13
  26177 -2.102360e-10    2.632435e-13
  26178 -2.100141e-10    2.632229e-13
  26179 -2.098099e-10    2.632086e-13
  26180 -2.096386e-10    2.632033e-13
  26181 -2.094999e-10    2.632065e-13
  26182 -2.093919e-10    2.632171e-13
  26183 -2.093126e-10    2.632335e-13
  26184 -2.092607e-10    2.632545e-13
  26185 -2.092361e-10    2.632792e-13
  26186 -2.092410e-10    2.633066e-13
  26187 -2.092809e-10    2.633361e-13
  26188 -2.093671e-10    2.633675e-13
  26189 -2.095144e-10    2.634005e-13
  26190 -2.097277e-10    2.634340e-13
  26191 -2.099733e-10    2.634664e-13
  26192 -2.102286e-10    2.635038e-13
  26193 -2.103563e-10    2.635347e-13
  26194 -2.103902e-10    2.635528e-13
  26195 -2.104012e-10    2.635714e-13
  26196 -2.103961e-10    2.635908e-13
  26197 -2.103844e-10    2.636183e-13
  26198 -2.103993e-10    2.636460e-13
  26199 -2.104498e-10    2.636771e-13
  26200 -2.105223e-10    2.637083e-13
  26201 -2.105863e-10    2.637360e-13
  26202 -2.106244e-10    2.637587e-13
  26203 -2.106393e-10    2.637782e-13
  26204 -2.106345e-10    2.637955e-13
  26205 -2.106093e-10    2.638106e-13
  26206 -2.105508e-10    2.638243e-13
  26207 -2.104244e-10    2.638388e-13
  26208 -2.103097e-10    2.638569e-13
  26209 -2.102177e-10    2.638845e-13
  26210 -2.101505e-10    2.639198e-13
  26211 -2.101115e-10    2.639628e-13
  26212 -2.101079e-10    2.640102e-13
  26213 -2.101438e-10    2.640600e-13
  26214 -2.102262e-10    2.641105e-13
  26215 -2.103647e-10    2.641607e-13
  26216 -2.105603e-10    2.642091e-13
  26217 -2.107775e-10    2.642534e-13
  26218 -2.109751e-10    2.642960e-13
  26219 -2.111046e-10    2.643350e-13
  26220 -2.111682e-10    2.643647e-13
  26221 -2.112319e-10    2.644011e-13
  26222 -2.113300e-10    2.644416e-13
  26223 -2.114895e-10    2.644805e-13
  26224 -2.117467e-10    2.645203e-13
  26225 -2.122476e-10    2.645703e-13
  26226 -2.135492e-10    2.646535e-13
  26227 -2.149329e-10    2.647917e-13
  26228 -2.149334e-10    2.648021e-13
  26229 -2.149121e-10    2.648244e-13
  26230 -2.148567e-10    2.648296e-13
  26231 -2.148042e-10    2.648524e-13
  26232 -2.147417e-10    2.648529e-13
  26233 -2.146661e-10    2.648820e-13
  26234 -2.146142e-10    2.648957e-13
  26235 -2.145971e-10    2.649133e-13
  26236 -2.146017e-10    2.649331e-13
  26237 -2.146177e-10    2.649532e-13
  26238 -2.146513e-10    2.649708e-13
  26239 -2.147158e-10    2.649876e-13
  26240 -2.148174e-10    2.650045e-13
  26241 -2.149393e-10    2.650207e-13
  26242 -2.150739e-10    2.650396e-13
  26243 -2.151443e-10    2.650557e-13
  26244 -2.151586e-10    2.650643e-13
  26245 -2.151555e-10    2.650710e-13
  26246 -2.151350e-10    2.650754e-13
  26247 -2.150790e-10    2.650739e-13
  26248 -2.149057e-10    2.650502e-13
  26249 -2.146945e-10    2.650126e-13
  26250 -2.144914e-10    2.649684e-13
  26251 -2.143033e-10    2.649427e-13
  26252 -2.141281e-10    2.649111e-13
  26253 -2.139672e-10    2.648839e-13
  26254 -2.138212e-10    2.648611e-13
  26255 -2.136901e-10    2.648428e-13
  26256 -2.135738e-10    2.648287e-13
  26257 -2.134722e-10    2.648185e-13
  26258 -2.133849e-10    2.648119e-13
  26259 -2.133115e-10    2.648086e-13
  26260 -2.132516e-10    2.648081e-13
  26261 -2.132050e-10    2.648102e-13
  26262 -2.131717e-10    2.648145e-13
  26263 -2.131522e-10    2.648209e-13
  26264 -2.131476e-10    2.648292e-13
  26265 -2.131599e-10    2.648393e-13
  26266 -2.131933e-10    2.648510e-13
  26267 -2.132544e-10    2.648644e-13
  26268 -2.133548e-10    2.648795e-13
  26269 -2.135296e-10    2.648977e-13
  26270 -2.139903e-10    2.649275e-13
  26271 -2.157712e-10    2.649900e-13
  26272 -2.167029e-10    2.650632e-13
  26273 -2.166937e-10    2.650622e-13
  26274 -2.165293e-10    2.650455e-13
  26275 -2.163656e-10    2.650310e-13
  26276 -2.162013e-10    2.650187e-13
  26277 -2.160374e-10    2.650093e-13
  26278 -2.158973e-10    2.650053e-13
  26279 -2.157839e-10    2.650069e-13
  26280 -2.156967e-10    2.650137e-13
  26281 -2.156351e-10    2.650249e-13
  26282 -2.155993e-10    2.650401e-13
  26283 -2.155907e-10    2.650585e-13
  26284 -2.156134e-10    2.650799e-13
  26285 -2.156757e-10    2.651040e-13
  26286 -2.157928e-10    2.651307e-13
  26287 -2.159900e-10    2.651600e-13
  26288 -2.163004e-10    2.651918e-13
  26289 -2.169273e-10    2.652374e-13
  26290 -2.179189e-10    2.653092e-13
  26291 -2.181628e-10    2.653607e-13
  26292 -2.181624e-10    2.653689e-13
  26293 -2.181365e-10    2.653860e-13
  26294 -2.180770e-10    2.653905e-13
  26295 -2.180065e-10    2.654078e-13
  26296 -2.179656e-10    2.654308e-13
  26297 -2.179646e-10    2.654610e-13
  26298 -2.180091e-10    2.654947e-13
  26299 -2.181069e-10    2.655313e-13
  26300 -2.182584e-10    2.655687e-13
  26301 -2.184318e-10    2.656042e-13
  26302 -2.185718e-10    2.656346e-13
  26303 -2.186640e-10    2.656617e-13
  26304 -2.187071e-10    2.656831e-13
  26305 -2.187239e-10    2.657037e-13
  26306 -2.187207e-10    2.657233e-13
  26307 -2.186994e-10    2.657459e-13
  26308 -2.186674e-10    2.657710e-13
  26309 -2.186420e-10    2.657966e-13
  26310 -2.186213e-10    2.658191e-13
  26311 -2.186024e-10    2.658388e-13
  26312 -2.186005e-10    2.658526e-13
  26313 -2.186252e-10    2.658642e-13
  26314 -2.186728e-10    2.658753e-13
  26315 -2.187238e-10    2.658854e-13
  26316 -2.187589e-10    2.658939e-13
  26317 -2.187751e-10    2.659009e-13
  26318 -2.187756e-10    2.659069e-13
  26319 -2.187608e-10    2.659115e-13
  26320 -2.187254e-10    2.659140e-13
  26321 -2.186455e-10    2.659111e-13
  26322 -2.184434e-10    2.658909e-13
  26323 -2.182415e-10    2.658624e-13
  26324 -2.180392e-10    2.658341e-13
  26325 -2.178370e-10    2.658059e-13
  26326 -2.176361e-10    2.657792e-13
  26327 -2.174423e-10    2.657562e-13
  26328 -2.173056e-10    2.657448e-13
  26329 -2.172248e-10    2.657440e-13
  26330 -2.171822e-10    2.657496e-13
  26331 -2.171540e-10    2.657570e-13
  26332 -2.171228e-10    2.657629e-13
  26333 -2.170782e-10    2.657659e-13
  26334 -2.170092e-10    2.657645e-13
  26335 -2.168928e-10    2.657547e-13
  26336 -2.166832e-10    2.657290e-13
  26337 -2.164752e-10    2.657014e-13
  26338 -2.162693e-10    2.656776e-13
  26339 -2.160676e-10    2.656598e-13
  26340 -2.158823e-10    2.656522e-13
  26341 -2.157531e-10    2.656583e-13
  26342 -2.156818e-10    2.656750e-13
  26343 -2.156569e-10    2.656982e-13
  26344 -2.156674e-10    2.657233e-13
  26345 -2.156971e-10    2.657472e-13
  26346 -2.157239e-10    2.657680e-13
  26347 -2.157358e-10    2.657860e-13
  26348 -2.157322e-10    2.658029e-13
  26349 -2.157130e-10    2.658207e-13
  26350 -2.156764e-10    2.658433e-13
  26351 -2.156490e-10    2.658675e-13
  26352 -2.156557e-10    2.658948e-13
  26353 -2.157062e-10    2.659257e-13
  26354 -2.158011e-10    2.659589e-13
  26355 -2.159183e-10    2.659914e-13
  26356 -2.160161e-10    2.660197e-13
  26357 -2.160758e-10    2.660429e-13
  26358 -2.161043e-10    2.660625e-13
  26359 -2.161088e-10    2.660793e-13
  26360 -2.160918e-10    2.660930e-13
  26361 -2.160452e-10    2.661019e-13
  26362 -2.159216e-10    2.661010e-13
  26363 -2.157872e-10    2.660893e-13
  26364 -2.156208e-10    2.660749e-13
  26365 -2.153965e-10    2.660501e-13
  26366 -2.152049e-10    2.660300e-13
  26367 -2.150575e-10    2.660170e-13
  26368 -2.149523e-10    2.660128e-13
  26369 -2.148865e-10    2.660159e-13
  26370 -2.148591e-10    2.660257e-13
  26371 -2.148732e-10    2.660412e-13
  26372 -2.149344e-10    2.660616e-13
  26373 -2.150437e-10    2.660854e-13
  26374 -2.151778e-10    2.661098e-13
  26375 -2.152905e-10    2.661315e-13
  26376 -2.153607e-10    2.661494e-13
  26377 -2.153960e-10    2.661643e-13
  26378 -2.154052e-10    2.661765e-13
  26379 -2.153927e-10    2.661851e-13
  26380 -2.153532e-10    2.661874e-13
  26381 -2.152510e-10    2.661747e-13
  26382 -2.150140e-10    2.661299e-13
  26383 -2.147787e-10    2.660898e-13
  26384 -2.145424e-10    2.660434e-13
  26385 -2.143069e-10    2.660046e-13
  26386 -2.140711e-10    2.659594e-13
  26387 -2.138370e-10    2.659248e-13
  26388 -2.136182e-10    2.658926e-13
  26389 -2.134302e-10    2.658667e-13
  26390 -2.132761e-10    2.658638e-13
  26391 -2.131498e-10    2.658603e-13
  26392 -2.130485e-10    2.658601e-13
  26393 -2.129709e-10    2.658630e-13
  26394 -2.129173e-10    2.658690e-13
  26395 -2.128887e-10    2.658787e-13
  26396 -2.128875e-10    2.658923e-13
  26397 -2.129186e-10    2.659098e-13
  26398 -2.129923e-10    2.659311e-13
  26399 -2.131260e-10    2.659563e-13
  26400 -2.133441e-10    2.659848e-13
  26401 -2.136620e-10    2.660157e-13
  26402 -2.142098e-10    2.660605e-13
  26403 -2.147000e-10    2.661156e-13
  26404 -2.147801e-10    2.661412e-13
  26405 -2.147849e-10    2.661494e-13
  26406 -2.147698e-10    2.661603e-13
  26407 -2.147259e-10    2.661557e-13
  26408 -2.144551e-10    2.661121e-13
  26409 -2.141885e-10    2.660714e-13
  26410 -2.139204e-10    2.660224e-13
  26411 -2.136596e-10    2.660071e-13
  26412 -2.135326e-10    2.659946e-13
  26413 -2.133749e-10    2.659839e-13
  26414 -2.132513e-10    2.659828e-13
  26415 -2.131707e-10    2.659913e-13
  26416 -2.131319e-10    2.660077e-13
  26417 -2.131346e-10    2.660306e-13
  26418 -2.131798e-10    2.660583e-13
  26419 -2.132618e-10    2.660886e-13
  26420 -2.133535e-10    2.661177e-13
  26421 -2.134218e-10    2.661423e-13
  26422 -2.134595e-10    2.661624e-13
  26423 -2.134730e-10    2.661793e-13
  26424 -2.134664e-10    2.661930e-13
  26425 -2.134380e-10    2.662023e-13
  26426 -2.133700e-10    2.662036e-13
  26427 -2.131697e-10    2.661840e-13
  26428 -2.129402e-10    2.661662e-13
  26429 -2.127712e-10    2.661712e-13
  26430 -2.126682e-10    2.661862e-13
  26431 -2.126161e-10    2.662113e-13
  26432 -2.125921e-10    2.662386e-13
  26433 -2.125767e-10    2.662657e-13
  26434 -2.125631e-10    2.662957e-13
  26435 -2.125608e-10    2.663323e-13
  26436 -2.125869e-10    2.663699e-13
  26437 -2.126361e-10    2.664069e-13
  26438 -2.126870e-10    2.664409e-13
  26439 -2.127258e-10    2.664719e-13
  26440 -2.127586e-10    2.665042e-13
  26441 -2.128070e-10    2.665438e-13
  26442 -2.128786e-10    2.665808e-13
  26443 -2.129590e-10    2.666144e-13
  26444 -2.130200e-10    2.666427e-13
  26445 -2.130536e-10    2.666659e-13
  26446 -2.130651e-10    2.666858e-13
  26447 -2.130580e-10    2.667026e-13
  26448 -2.130304e-10    2.667155e-13
  26449 -2.129659e-10    2.667214e-13
  26450 -2.128838e-10    2.667159e-13
  26451 -2.128278e-10    2.667141e-13
  26452 -2.128075e-10    2.667191e-13
  26453 -2.128249e-10    2.667301e-13
  26454 -2.128754e-10    2.667452e-13
  26455 -2.129384e-10    2.667616e-13
  26456 -2.129867e-10    2.667762e-13
  26457 -2.130117e-10    2.667881e-13
  26458 -2.130169e-10    2.667977e-13
  26459 -2.130038e-10    2.668043e-13
  26460 -2.129686e-10    2.668062e-13
  26461 -2.128904e-10    2.667982e-13
  26462 -2.126766e-10    2.667613e-13
  26463 -2.124699e-10    2.667258e-13
  26464 -2.123191e-10    2.667076e-13
  26465 -2.122247e-10    2.667020e-13
  26466 -2.121775e-10    2.667063e-13
  26467 -2.121628e-10    2.667165e-13
  26468 -2.121602e-10    2.667281e-13
  26469 -2.121530e-10    2.667381e-13
  26470 -2.121346e-10    2.667455e-13
  26471 -2.121002e-10    2.667498e-13
  26472 -2.120396e-10    2.667488e-13
  26473 -2.119236e-10    2.667375e-13
  26474 -2.116780e-10    2.667044e-13
  26475 -2.114610e-10    2.666778e-13
  26476 -2.112970e-10    2.666649e-13
  26477 -2.111831e-10    2.666631e-13
  26478 -2.111136e-10    2.666706e-13
  26479 -2.110843e-10    2.666856e-13
  26480 -2.110937e-10    2.667066e-13
  26481 -2.111381e-10    2.667317e-13
  26482 -2.112009e-10    2.667574e-13
  26483 -2.112541e-10    2.667803e-13
  26484 -2.112846e-10    2.667989e-13
  26485 -2.112948e-10    2.668143e-13
  26486 -2.112874e-10    2.668266e-13
  26487 -2.112606e-10    2.668346e-13
  26488 -2.112005e-10    2.668350e-13
  26489 -2.110445e-10    2.668158e-13
  26490 -2.107824e-10    2.667758e-13
  26491 -2.105504e-10    2.667540e-13
  26492 -2.103633e-10    2.667362e-13
  26493 -2.102197e-10    2.667344e-13
  26494 -2.101143e-10    2.667388e-13
  26495 -2.100431e-10    2.667507e-13
  26496 -2.100033e-10    2.667685e-13
  26497 -2.099948e-10    2.667912e-13
  26498 -2.100211e-10    2.668182e-13
  26499 -2.100899e-10    2.668491e-13
  26500 -2.102088e-10    2.668828e-13
  26501 -2.103679e-10    2.669172e-13
  26502 -2.105220e-10    2.669487e-13
  26503 -2.106299e-10    2.669747e-13
  26504 -2.106919e-10    2.669964e-13
