   iter energy_electr energy_nonlocal
   6069 -1.094771e-07    2.589332e-12
   6070 -1.094810e-07    2.589464e-12
   6071 -1.094846e-07    2.589557e-12
   6072 -1.094884e-07    2.589621e-12
   6073 -1.094923e-07    2.589725e-12
   6074 -1.094963e-07    2.589868e-12
   6075 -1.094998e-07    2.589945e-12
   6076 -1.095034e-07    2.589962e-12
   6077 -1.095070e-07    2.589993e-12
   6078 -1.095108e-07    2.590145e-12
   6079 -1.095143e-07    2.590271e-12
   6080 -1.095178e-07    2.590386e-12
   6081 -1.095215e-07    2.590514e-12
   6082 -1.095250e-07    2.590631e-12
   6083 -1.095283e-07    2.590690e-12
   6084 -1.095318e-07    2.590776e-12
   6085 -1.095354e-07    2.590866e-12
   6086 -1.095391e-07    2.590972e-12
   6087 -1.095423e-07    2.591001e-12
   6088 -1.095453e-07    2.590918e-12
   6089 -1.095485e-07    2.590875e-12
   6090 -1.095521e-07    2.590913e-12
   6091 -1.095560e-07    2.591031e-12
   6092 -1.095601e-07    2.591159e-12
   6093 -1.095643e-07    2.591335e-12
   6094 -1.095683e-07    2.591540e-12
   6095 -1.095721e-07    2.591702e-12
   6096 -1.095754e-07    2.591773e-12
   6097 -1.095785e-07    2.591724e-12
   6098 -1.095818e-07    2.591694e-12
   6099 -1.095851e-07    2.591659e-12
   6100 -1.095884e-07    2.591647e-12
   6101 -1.095920e-07    2.591682e-12
   6102 -1.095957e-07    2.591805e-12
   6103 -1.095992e-07    2.591901e-12
   6104 -1.096024e-07    2.591914e-12
   6105 -1.096055e-07    2.591871e-12
   6106 -1.096087e-07    2.591810e-12
   6107 -1.096122e-07    2.591837e-12
   6108 -1.096153e-07    2.591830e-12
   6109 -1.096185e-07    2.591812e-12
   6110 -1.096216e-07    2.591777e-12
   6111 -1.096250e-07    2.591772e-12
   6112 -1.096285e-07    2.591831e-12
   6113 -1.096320e-07    2.591887e-12
   6114 -1.096356e-07    2.591985e-12
   6115 -1.096390e-07    2.592042e-12
   6116 -1.096425e-07    2.592080e-12
   6117 -1.096458e-07    2.592092e-12
   6118 -1.096492e-07    2.592120e-12
   6119 -1.096527e-07    2.592203e-12
   6120 -1.096560e-07    2.592243e-12
   6121 -1.096592e-07    2.592276e-12
   6122 -1.096623e-07    2.592269e-12
   6123 -1.096653e-07    2.592277e-12
   6124 -1.096684e-07    2.592281e-12
   6125 -1.096718e-07    2.592342e-12
   6126 -1.096753e-07    2.592420e-12
   6127 -1.096786e-07    2.592494e-12
   6128 -1.096819e-07    2.592533e-12
   6129 -1.096852e-07    2.592548e-12
   6130 -1.096886e-07    2.592560e-12
   6131 -1.096920e-07    2.592595e-12
   6132 -1.096955e-07    2.592640e-12
   6133 -1.096990e-07    2.592718e-12
   6134 -1.097027e-07    2.592800e-12
   6135 -1.097063e-07    2.592881e-12
   6136 -1.097100e-07    2.592958e-12
   6137 -1.097136e-07    2.593111e-12
   6138 -1.097173e-07    2.593207e-12
   6139 -1.097207e-07    2.593289e-12
   6140 -1.097242e-07    2.593370e-12
   6141 -1.097277e-07    2.593480e-12
   6142 -1.097312e-07    2.593591e-12
   6143 -1.097348e-07    2.593713e-12
   6144 -1.097381e-07    2.593779e-12
   6145 -1.097412e-07    2.593754e-12
   6146 -1.097443e-07    2.593742e-12
   6147 -1.097473e-07    2.593700e-12
   6148 -1.097503e-07    2.593661e-12
   6149 -1.097535e-07    2.593657e-12
   6150 -1.097565e-07    2.593644e-12
   6151 -1.097595e-07    2.593665e-12
   6152 -1.097626e-07    2.593681e-12
   6153 -1.097657e-07    2.593716e-12
   6154 -1.097688e-07    2.593721e-12
   6155 -1.097719e-07    2.593713e-12
   6156 -1.097750e-07    2.593729e-12
   6157 -1.097781e-07    2.593765e-12
   6158 -1.097814e-07    2.593802e-12
   6159 -1.097847e-07    2.593845e-12
   6160 -1.097879e-07    2.593883e-12
   6161 -1.097914e-07    2.593980e-12
   6162 -1.097946e-07    2.594075e-12
   6163 -1.097977e-07    2.594122e-12
   6164 -1.098006e-07    2.594162e-12
   6165 -1.098036e-07    2.594175e-12
   6166 -1.098064e-07    2.594199e-12
   6167 -1.098092e-07    2.594182e-12
   6168 -1.098123e-07    2.594207e-12
   6169 -1.098156e-07    2.594273e-12
   6170 -1.098190e-07    2.594354e-12
   6171 -1.098222e-07    2.594495e-12
   6172 -1.098254e-07    2.594578e-12
   6173 -1.098286e-07    2.594654e-12
   6174 -1.098314e-07    2.594682e-12
   6175 -1.098344e-07    2.594692e-12
   6176 -1.098375e-07    2.594772e-12
   6177 -1.098406e-07    2.594810e-12
   6178 -1.098438e-07    2.594859e-12
   6179 -1.098469e-07    2.594943e-12
   6180 -1.098499e-07    2.594998e-12
   6181 -1.098531e-07    2.595102e-12
   6182 -1.098562e-07    2.595183e-12
   6183 -1.098593e-07    2.595251e-12
   6184 -1.098622e-07    2.595272e-12
   6185 -1.098652e-07    2.595241e-12
   6186 -1.098683e-07    2.595286e-12
   6187 -1.098711e-07    2.595256e-12
   6188 -1.098737e-07    2.595214e-12
   6189 -1.098765e-07    2.595190e-12
   6190 -1.098795e-07    2.595212e-12
   6191 -1.098827e-07    2.595265e-12
   6192 -1.098857e-07    2.595342e-12
   6193 -1.098886e-07    2.595354e-12
   6194 -1.098913e-07    2.595282e-12
   6195 -1.098943e-07    2.595286e-12
   6196 -1.098973e-07    2.595346e-12
   6197 -1.099003e-07    2.595418e-12
   6198 -1.099036e-07    2.595523e-12
   6199 -1.099068e-07    2.595645e-12
   6200 -1.099098e-07    2.595735e-12
   6201 -1.099128e-07    2.595763e-12
   6202 -1.099158e-07    2.595779e-12
   6203 -1.099191e-07    2.595887e-12
   6204 -1.099220e-07    2.595914e-12
   6205 -1.099247e-07    2.595910e-12
   6206 -1.099274e-07    2.595890e-12
   6207 -1.099303e-07    2.595938e-12
   6208 -1.099333e-07    2.595999e-12
   6209 -1.099364e-07    2.596087e-12
   6210 -1.099398e-07    2.596241e-12
   6211 -1.099433e-07    2.596441e-12
   6212 -1.099466e-07    2.596596e-12
   6213 -1.099500e-07    2.596745e-12
   6214 -1.099532e-07    2.596847e-12
   6215 -1.099564e-07    2.596935e-12
   6216 -1.099596e-07    2.597054e-12
   6217 -1.099628e-07    2.597174e-12
   6218 -1.099659e-07    2.597262e-12
   6219 -1.099690e-07    2.597358e-12
   6220 -1.099718e-07    2.597400e-12
   6221 -1.099747e-07    2.597422e-12
   6222 -1.099777e-07    2.597460e-12
   6223 -1.099808e-07    2.597559e-12
   6224 -1.099841e-07    2.597670e-12
   6225 -1.099873e-07    2.597800e-12
   6226 -1.099904e-07    2.597949e-12
   6227 -1.099936e-07    2.598070e-12
   6228 -1.099968e-07    2.598206e-12
   6229 -1.099999e-07    2.598297e-12
   6230 -1.100030e-07    2.598386e-12
   6231 -1.100060e-07    2.598508e-12
   6232 -1.100089e-07    2.598566e-12
   6233 -1.100119e-07    2.598628e-12
   6234 -1.100149e-07    2.598694e-12
   6235 -1.100182e-07    2.598801e-12
   6236 -1.100214e-07    2.598915e-12
   6237 -1.100247e-07    2.599019e-12
   6238 -1.100278e-07    2.599116e-12
   6239 -1.100310e-07    2.599215e-12
   6240 -1.100340e-07    2.599319e-12
   6241 -1.100371e-07    2.599415e-12
   6242 -1.100402e-07    2.599533e-12
   6243 -1.100435e-07    2.599681e-12
   6244 -1.100468e-07    2.599818e-12
   6245 -1.100501e-07    2.600020e-12
   6246 -1.100532e-07    2.600174e-12
   6247 -1.100564e-07    2.600332e-12
   6248 -1.100597e-07    2.600488e-12
   6249 -1.100631e-07    2.600685e-12
   6250 -1.100667e-07    2.600882e-12
   6251 -1.100703e-07    2.601110e-12
   6252 -1.100737e-07    2.601303e-12
   6253 -1.100768e-07    2.601465e-12
   6254 -1.100798e-07    2.601562e-12
   6255 -1.100828e-07    2.601644e-12
   6256 -1.100859e-07    2.601769e-12
   6257 -1.100890e-07    2.601868e-12
   6258 -1.100919e-07    2.601939e-12
   6259 -1.100948e-07    2.601999e-12
   6260 -1.100977e-07    2.602097e-12
   6261 -1.101007e-07    2.602187e-12
   6262 -1.101038e-07    2.602316e-12
   6263 -1.101072e-07    2.602451e-12
   6264 -1.101105e-07    2.602658e-12
   6265 -1.101135e-07    2.602760e-12
   6266 -1.101161e-07    2.602801e-12
   6267 -1.101185e-07    2.602764e-12
   6268 -1.101211e-07    2.602751e-12
   6269 -1.101240e-07    2.602838e-12
   6270 -1.101269e-07    2.602938e-12
   6271 -1.101295e-07    2.602998e-12
   6272 -1.101320e-07    2.603013e-12
   6273 -1.101346e-07    2.603015e-12
   6274 -1.101375e-07    2.603099e-12
   6275 -1.101405e-07    2.603208e-12
   6276 -1.101437e-07    2.603368e-12
   6277 -1.101467e-07    2.603506e-12
   6278 -1.101497e-07    2.603601e-12
   6279 -1.101527e-07    2.603747e-12
   6280 -1.101556e-07    2.603874e-12
   6281 -1.101585e-07    2.603975e-12
   6282 -1.101615e-07    2.604094e-12
   6283 -1.101645e-07    2.604243e-12
   6284 -1.101675e-07    2.604407e-12
   6285 -1.101705e-07    2.604549e-12
   6286 -1.101734e-07    2.604688e-12
   6287 -1.101763e-07    2.604821e-12
   6288 -1.101792e-07    2.604958e-12
   6289 -1.101822e-07    2.605123e-12
   6290 -1.101850e-07    2.605256e-12
   6291 -1.101877e-07    2.605333e-12
   6292 -1.101905e-07    2.605417e-12
   6293 -1.101937e-07    2.605560e-12
   6294 -1.101969e-07    2.605764e-12
   6295 -1.102000e-07    2.605985e-12
   6296 -1.102028e-07    2.606077e-12
   6297 -1.102057e-07    2.606136e-12
   6298 -1.102086e-07    2.606246e-12
   6299 -1.102116e-07    2.606365e-12
   6300 -1.102147e-07    2.606521e-12
   6301 -1.102178e-07    2.606673e-12
   6302 -1.102209e-07    2.606826e-12
   6303 -1.102240e-07    2.607007e-12
   6304 -1.102271e-07    2.607239e-12
   6305 -1.102301e-07    2.607431e-12
   6306 -1.102330e-07    2.607593e-12
   6307 -1.102361e-07    2.607723e-12
   6308 -1.102393e-07    2.607925e-12
   6309 -1.102424e-07    2.608083e-12
   6310 -1.102456e-07    2.608247e-12
   6311 -1.102487e-07    2.608461e-12
   6312 -1.102516e-07    2.608556e-12
   6313 -1.102545e-07    2.608686e-12
   6314 -1.102574e-07    2.608784e-12
   6315 -1.102601e-07    2.608875e-12
   6316 -1.102628e-07    2.608916e-12
   6317 -1.102657e-07    2.609022e-12
   6318 -1.102685e-07    2.609147e-12
   6319 -1.102713e-07    2.609287e-12
   6320 -1.102740e-07    2.609364e-12
   6321 -1.102770e-07    2.609467e-12
   6322 -1.102802e-07    2.609686e-12
   6323 -1.102835e-07    2.609918e-12
   6324 -1.102868e-07    2.610164e-12
   6325 -1.102901e-07    2.610425e-12
   6326 -1.102933e-07    2.610643e-12
   6327 -1.102964e-07    2.610824e-12
   6328 -1.102995e-07    2.611008e-12
   6329 -1.103028e-07    2.611259e-12
   6330 -1.103061e-07    2.611511e-12
   6331 -1.103095e-07    2.611779e-12
   6332 -1.103131e-07    2.612071e-12
   6333 -1.103163e-07    2.612320e-12
   6334 -1.103192e-07    2.612483e-12
   6335 -1.103220e-07    2.612570e-12
   6336 -1.103249e-07    2.612665e-12
   6337 -1.103280e-07    2.612831e-12
   6338 -1.103311e-07    2.613036e-12
   6339 -1.103342e-07    2.613194e-12
   6340 -1.103371e-07    2.613307e-12
   6341 -1.103400e-07    2.613408e-12
   6342 -1.103431e-07    2.613521e-12
   6343 -1.103464e-07    2.613689e-12
   6344 -1.103496e-07    2.613848e-12
   6345 -1.103526e-07    2.614024e-12
   6346 -1.103555e-07    2.614144e-12
   6347 -1.103584e-07    2.614290e-12
   6348 -1.103614e-07    2.614424e-12
   6349 -1.103643e-07    2.614580e-12
   6350 -1.103673e-07    2.614755e-12
   6351 -1.103702e-07    2.614917e-12
   6352 -1.103732e-07    2.615067e-12
   6353 -1.103761e-07    2.615205e-12
   6354 -1.103793e-07    2.615418e-12
   6355 -1.103825e-07    2.615620e-12
   6356 -1.103858e-07    2.615870e-12
   6357 -1.103892e-07    2.616145e-12
   6358 -1.103925e-07    2.616398e-12
   6359 -1.103958e-07    2.616639e-12
   6360 -1.103990e-07    2.616876e-12
   6361 -1.104021e-07    2.617136e-12
   6362 -1.104054e-07    2.617399e-12
   6363 -1.104087e-07    2.617728e-12
   6364 -1.104116e-07    2.617935e-12
   6365 -1.104147e-07    2.618136e-12
   6366 -1.104176e-07    2.618320e-12
   6367 -1.104207e-07    2.618534e-12
   6368 -1.104238e-07    2.618755e-12
   6369 -1.104268e-07    2.618899e-12
   6370 -1.104300e-07    2.619078e-12
   6371 -1.104331e-07    2.619236e-12
   6372 -1.104362e-07    2.619414e-12
   6373 -1.104394e-07    2.619609e-12
   6374 -1.104427e-07    2.619844e-12
   6375 -1.104461e-07    2.620147e-12
   6376 -1.104492e-07    2.620366e-12
   6377 -1.104521e-07    2.620550e-12
   6378 -1.104549e-07    2.620672e-12
   6379 -1.104580e-07    2.620854e-12
   6380 -1.104610e-07    2.621076e-12
   6381 -1.104640e-07    2.621284e-12
   6382 -1.104669e-07    2.621478e-12
   6383 -1.104700e-07    2.621706e-12
   6384 -1.104731e-07    2.621942e-12
   6385 -1.104763e-07    2.622175e-12
   6386 -1.104794e-07    2.622431e-12
   6387 -1.104826e-07    2.622672e-12
   6388 -1.104855e-07    2.622873e-12
   6389 -1.104883e-07    2.623002e-12
   6390 -1.104912e-07    2.623142e-12
   6391 -1.104945e-07    2.623362e-12
   6392 -1.104977e-07    2.623599e-12
   6393 -1.105009e-07    2.623834e-12
   6394 -1.105044e-07    2.624093e-12
   6395 -1.105078e-07    2.624456e-12
   6396 -1.105110e-07    2.624732e-12
   6397 -1.105144e-07    2.624989e-12
   6398 -1.105178e-07    2.625313e-12
   6399 -1.105210e-07    2.625603e-12
   6400 -1.105241e-07    2.625802e-12
   6401 -1.105274e-07    2.626079e-12
   6402 -1.105308e-07    2.626349e-12
   6403 -1.105342e-07    2.626639e-12
   6404 -1.105375e-07    2.626920e-12
   6405 -1.105407e-07    2.627167e-12
   6406 -1.105437e-07    2.627366e-12
   6407 -1.105466e-07    2.627519e-12
   6408 -1.105496e-07    2.627697e-12
   6409 -1.105526e-07    2.627873e-12
   6410 -1.105557e-07    2.628087e-12
   6411 -1.105589e-07    2.628326e-12
   6412 -1.105620e-07    2.628553e-12
   6413 -1.105650e-07    2.628723e-12
   6414 -1.105680e-07    2.628950e-12
   6415 -1.105710e-07    2.629112e-12
   6416 -1.105739e-07    2.629270e-12
   6417 -1.105768e-07    2.629402e-12
   6418 -1.105798e-07    2.629551e-12
   6419 -1.105827e-07    2.629702e-12
   6420 -1.105859e-07    2.629893e-12
   6421 -1.105891e-07    2.630134e-12
   6422 -1.105923e-07    2.630376e-12
   6423 -1.105959e-07    2.630696e-12
   6424 -1.105992e-07    2.631002e-12
   6425 -1.106025e-07    2.631263e-12
   6426 -1.106055e-07    2.631452e-12
   6427 -1.106085e-07    2.631618e-12
   6428 -1.106116e-07    2.631842e-12
   6429 -1.106150e-07    2.632120e-12
   6430 -1.106185e-07    2.632436e-12
   6431 -1.106220e-07    2.632759e-12
   6432 -1.106257e-07    2.633138e-12
   6433 -1.106287e-07    2.633390e-12
   6434 -1.106316e-07    2.633505e-12
   6435 -1.106345e-07    2.633616e-12
   6436 -1.106375e-07    2.633764e-12
   6437 -1.106405e-07    2.633909e-12
   6438 -1.106437e-07    2.634077e-12
   6439 -1.106470e-07    2.634277e-12
   6440 -1.106503e-07    2.634509e-12
   6441 -1.106534e-07    2.634676e-12
   6442 -1.106565e-07    2.634868e-12
   6443 -1.106598e-07    2.635104e-12
   6444 -1.106630e-07    2.635363e-12
   6445 -1.106662e-07    2.635598e-12
   6446 -1.106692e-07    2.635792e-12
   6447 -1.106722e-07    2.635926e-12
   6448 -1.106751e-07    2.636066e-12
   6449 -1.106781e-07    2.636209e-12
   6450 -1.106812e-07    2.636392e-12
   6451 -1.106844e-07    2.636623e-12
   6452 -1.106876e-07    2.636870e-12
   6453 -1.106908e-07    2.637095e-12
   6454 -1.106939e-07    2.637304e-12
   6455 -1.106970e-07    2.637506e-12
   6456 -1.107004e-07    2.637750e-12
   6457 -1.107038e-07    2.638063e-12
   6458 -1.107073e-07    2.638361e-12
   6459 -1.107106e-07    2.638625e-12
   6460 -1.107138e-07    2.638837e-12
   6461 -1.107170e-07    2.639059e-12
   6462 -1.107201e-07    2.639313e-12
   6463 -1.107232e-07    2.639502e-12
   6464 -1.107264e-07    2.639716e-12
   6465 -1.107295e-07    2.639960e-12
   6466 -1.107328e-07    2.640241e-12
   6467 -1.107358e-07    2.640469e-12
   6468 -1.107387e-07    2.640619e-12
   6469 -1.107416e-07    2.640792e-12
   6470 -1.107444e-07    2.640935e-12
   6471 -1.107472e-07    2.641077e-12
   6472 -1.107501e-07    2.641260e-12
   6473 -1.107530e-07    2.641445e-12
   6474 -1.107560e-07    2.641611e-12
   6475 -1.107589e-07    2.641800e-12
   6476 -1.107619e-07    2.641967e-12
   6477 -1.107652e-07    2.642212e-12
   6478 -1.107686e-07    2.642530e-12
   6479 -1.107715e-07    2.642736e-12
   6480 -1.107742e-07    2.642850e-12
   6481 -1.107770e-07    2.643003e-12
   6482 -1.107797e-07    2.643159e-12
   6483 -1.107824e-07    2.643280e-12
   6484 -1.107852e-07    2.643429e-12
   6485 -1.107881e-07    2.643635e-12
   6486 -1.107911e-07    2.643836e-12
   6487 -1.107942e-07    2.644098e-12
   6488 -1.107974e-07    2.644360e-12
   6489 -1.108008e-07    2.644719e-12
   6490 -1.108041e-07    2.645080e-12
   6491 -1.108074e-07    2.645372e-12
   6492 -1.108108e-07    2.645708e-12
   6493 -1.108141e-07    2.646063e-12
   6494 -1.108174e-07    2.646372e-12
   6495 -1.108204e-07    2.646605e-12
   6496 -1.108233e-07    2.646793e-12
   6497 -1.108262e-07    2.646973e-12
   6498 -1.108289e-07    2.647128e-12
   6499 -1.108320e-07    2.647347e-12
   6500 -1.108354e-07    2.647640e-12
   6501 -1.108389e-07    2.648043e-12
   6502 -1.108421e-07    2.648401e-12
   6503 -1.108453e-07    2.648681e-12
   6504 -1.108485e-07    2.648997e-12
   6505 -1.108517e-07    2.649294e-12
   6506 -1.108549e-07    2.649611e-12
   6507 -1.108579e-07    2.649888e-12
   6508 -1.108613e-07    2.650204e-12
   6509 -1.108648e-07    2.650568e-12
   6510 -1.108681e-07    2.650918e-12
   6511 -1.108715e-07    2.651265e-12
   6512 -1.108746e-07    2.651546e-12
   6513 -1.108780e-07    2.651855e-12
   6514 -1.108813e-07    2.652217e-12
   6515 -1.108849e-07    2.652610e-12
   6516 -1.108886e-07    2.653088e-12
   6517 -1.108922e-07    2.653529e-12
   6518 -1.108956e-07    2.653927e-12
   6519 -1.108987e-07    2.654265e-12
   6520 -1.109019e-07    2.654548e-12
   6521 -1.109050e-07    2.654837e-12
   6522 -1.109081e-07    2.655110e-12
   6523 -1.109111e-07    2.655328e-12
   6524 -1.109144e-07    2.655618e-12
   6525 -1.109180e-07    2.655972e-12
   6526 -1.109212e-07    2.656302e-12
   6527 -1.109245e-07    2.656606e-12
   6528 -1.109280e-07    2.656968e-12
   6529 -1.109317e-07    2.657346e-12
   6530 -1.109353e-07    2.657730e-12
   6531 -1.109390e-07    2.658121e-12
   6532 -1.109424e-07    2.658487e-12
   6533 -1.109458e-07    2.658787e-12
   6534 -1.109492e-07    2.659075e-12
   6535 -1.109530e-07    2.659426e-12
   6536 -1.109567e-07    2.659847e-12
   6537 -1.109601e-07    2.660209e-12
   6538 -1.109635e-07    2.660502e-12
   6539 -1.109672e-07    2.660873e-12
   6540 -1.109706e-07    2.661263e-12
   6541 -1.109737e-07    2.661508e-12
   6542 -1.109772e-07    2.661791e-12
   6543 -1.109808e-07    2.662163e-12
   6544 -1.109842e-07    2.662489e-12
   6545 -1.109875e-07    2.662764e-12
   6546 -1.109908e-07    2.663037e-12
   6547 -1.109941e-07    2.663312e-12
   6548 -1.109970e-07    2.663531e-12
   6549 -1.109996e-07    2.663646e-12
   6550 -1.110024e-07    2.663781e-12
   6551 -1.110055e-07    2.663997e-12
   6552 -1.110087e-07    2.664238e-12
   6553 -1.110121e-07    2.664529e-12
   6554 -1.110155e-07    2.664882e-12
   6555 -1.110190e-07    2.665199e-12
   6556 -1.110225e-07    2.665516e-12
   6557 -1.110259e-07    2.665798e-12
   6558 -1.110292e-07    2.666063e-12
   6559 -1.110324e-07    2.666312e-12
   6560 -1.110355e-07    2.666532e-12
   6561 -1.110386e-07    2.666786e-12
   6562 -1.110418e-07    2.667017e-12
   6563 -1.110449e-07    2.667279e-12
   6564 -1.110483e-07    2.667555e-12
   6565 -1.110519e-07    2.667891e-12
   6566 -1.110551e-07    2.668178e-12
   6567 -1.110580e-07    2.668367e-12
   6568 -1.110610e-07    2.668557e-12
   6569 -1.110640e-07    2.668778e-12
   6570 -1.110671e-07    2.669006e-12
   6571 -1.110703e-07    2.669254e-12
   6572 -1.110734e-07    2.669481e-12
   6573 -1.110767e-07    2.669713e-12
   6574 -1.110800e-07    2.670006e-12
   6575 -1.110834e-07    2.670283e-12
   6576 -1.110868e-07    2.670588e-12
   6577 -1.110904e-07    2.670891e-12
   6578 -1.110940e-07    2.671229e-12
   6579 -1.110974e-07    2.671581e-12
   6580 -1.111006e-07    2.671826e-12
   6581 -1.111040e-07    2.672091e-12
   6582 -1.111072e-07    2.672319e-12
   6583 -1.111106e-07    2.672575e-12
   6584 -1.111139e-07    2.672839e-12
   6585 -1.111174e-07    2.673075e-12
   6586 -1.111206e-07    2.673345e-12
   6587 -1.111235e-07    2.673484e-12
   6588 -1.111265e-07    2.673627e-12
   6589 -1.111295e-07    2.673799e-12
   6590 -1.111326e-07    2.674011e-12
   6591 -1.111356e-07    2.674225e-12
   6592 -1.111386e-07    2.674420e-12
   6593 -1.111417e-07    2.674619e-12
   6594 -1.111446e-07    2.674814e-12
   6595 -1.111473e-07    2.674920e-12
   6596 -1.111503e-07    2.675056e-12
   6597 -1.111538e-07    2.675331e-12
   6598 -1.111574e-07    2.675711e-12
   6599 -1.111608e-07    2.676017e-12
   6600 -1.111641e-07    2.676283e-12
   6601 -1.111676e-07    2.676603e-12
   6602 -1.111713e-07    2.676973e-12
   6603 -1.111749e-07    2.677325e-12
   6604 -1.111784e-07    2.677694e-12
   6605 -1.111816e-07    2.677986e-12
   6606 -1.111846e-07    2.678167e-12
   6607 -1.111878e-07    2.678391e-12
   6608 -1.111909e-07    2.678640e-12
   6609 -1.111938e-07    2.678811e-12
   6610 -1.111969e-07    2.678992e-12
   6611 -1.112001e-07    2.679194e-12
   6612 -1.112033e-07    2.679430e-12
   6613 -1.112063e-07    2.679629e-12
   6614 -1.112092e-07    2.679820e-12
   6615 -1.112122e-07    2.679958e-12
   6616 -1.112155e-07    2.680188e-12
   6617 -1.112189e-07    2.680482e-12
   6618 -1.112220e-07    2.680747e-12
   6619 -1.112250e-07    2.680938e-12
   6620 -1.112279e-07    2.681096e-12
   6621 -1.112311e-07    2.681301e-12
   6622 -1.112344e-07    2.681557e-12
   6623 -1.112377e-07    2.681852e-12
   6624 -1.112410e-07    2.682138e-12
   6625 -1.112443e-07    2.682387e-12
   6626 -1.112476e-07    2.682638e-12
   6627 -1.112509e-07    2.682892e-12
   6628 -1.112543e-07    2.683164e-12
   6629 -1.112575e-07    2.683468e-12
   6630 -1.112606e-07    2.683709e-12
   6631 -1.112639e-07    2.683995e-12
   6632 -1.112674e-07    2.684336e-12
   6633 -1.112707e-07    2.684666e-12
   6634 -1.112739e-07    2.684981e-12
   6635 -1.112773e-07    2.685281e-12
   6636 -1.112808e-07    2.685628e-12
   6637 -1.112842e-07    2.685949e-12
   6638 -1.112874e-07    2.686196e-12
   6639 -1.112904e-07    2.686410e-12
   6640 -1.112934e-07    2.686587e-12
   6641 -1.112964e-07    2.686794e-12
   6642 -1.112994e-07    2.686977e-12
   6643 -1.113025e-07    2.687182e-12
   6644 -1.113056e-07    2.687409e-12
   6645 -1.113087e-07    2.687628e-12
   6646 -1.113114e-07    2.687782e-12
   6647 -1.113143e-07    2.687909e-12
   6648 -1.113175e-07    2.688101e-12
   6649 -1.113209e-07    2.688398e-12
   6650 -1.113243e-07    2.688707e-12
   6651 -1.113277e-07    2.688977e-12
   6652 -1.113312e-07    2.689355e-12
   6653 -1.113347e-07    2.689712e-12
   6654 -1.113381e-07    2.690067e-12
   6655 -1.113416e-07    2.690375e-12
   6656 -1.113449e-07    2.690680e-12
   6657 -1.113481e-07    2.690967e-12
   6658 -1.113512e-07    2.691216e-12
   6659 -1.113544e-07    2.691484e-12
   6660 -1.113575e-07    2.691717e-12
   6661 -1.113607e-07    2.691960e-12
   6662 -1.113642e-07    2.692241e-12
   6663 -1.113677e-07    2.692607e-12
   6664 -1.113712e-07    2.692923e-12
   6665 -1.113748e-07    2.693303e-12
   6666 -1.113782e-07    2.693604e-12
   6667 -1.113818e-07    2.693910e-12
   6668 -1.113855e-07    2.694263e-12
   6669 -1.113891e-07    2.694606e-12
   6670 -1.113924e-07    2.694879e-12
   6671 -1.113955e-07    2.695107e-12
   6672 -1.113988e-07    2.695332e-12
   6673 -1.114021e-07    2.695613e-12
   6674 -1.114057e-07    2.695928e-12
   6675 -1.114091e-07    2.696273e-12
   6676 -1.114123e-07    2.696552e-12
   6677 -1.114157e-07    2.696822e-12
   6678 -1.114193e-07    2.697174e-12
   6679 -1.114226e-07    2.697515e-12
   6680 -1.114259e-07    2.697778e-12
   6681 -1.114294e-07    2.698048e-12
   6682 -1.114328e-07    2.698355e-12
   6683 -1.114363e-07    2.698645e-12
   6684 -1.114396e-07    2.698900e-12
   6685 -1.114428e-07    2.699119e-12
   6686 -1.114462e-07    2.699381e-12
   6687 -1.114495e-07    2.699635e-12
   6688 -1.114529e-07    2.699920e-12
   6689 -1.114561e-07    2.700156e-12
   6690 -1.114593e-07    2.700373e-12
   6691 -1.114625e-07    2.700601e-12
   6692 -1.114659e-07    2.700857e-12
   6693 -1.114693e-07    2.701162e-12
   6694 -1.114727e-07    2.701433e-12
   6695 -1.114761e-07    2.701718e-12
   6696 -1.114794e-07    2.701981e-12
   6697 -1.114830e-07    2.702269e-12
   6698 -1.114862e-07    2.702579e-12
   6699 -1.114894e-07    2.702776e-12
   6700 -1.114928e-07    2.703013e-12
   6701 -1.114963e-07    2.703297e-12
   6702 -1.114998e-07    2.703618e-12
   6703 -1.115031e-07    2.703896e-12
   6704 -1.115065e-07    2.704162e-12
   6705 -1.115100e-07    2.704474e-12
   6706 -1.115137e-07    2.704818e-12
   6707 -1.115174e-07    2.705174e-12
   6708 -1.115213e-07    2.705569e-12
   6709 -1.115251e-07    2.705975e-12
   6710 -1.115285e-07    2.706289e-12
   6711 -1.115321e-07    2.706601e-12
   6712 -1.115356e-07    2.706942e-12
   6713 -1.115393e-07    2.707282e-12
   6714 -1.115430e-07    2.707636e-12
   6715 -1.115470e-07    2.708042e-12
   6716 -1.115510e-07    2.708463e-12
   6717 -1.115548e-07    2.708838e-12
   6718 -1.115584e-07    2.709173e-12
   6719 -1.115617e-07    2.709417e-12
   6720 -1.115649e-07    2.709631e-12
   6721 -1.115683e-07    2.709894e-12
   6722 -1.115718e-07    2.710181e-12
   6723 -1.115753e-07    2.710474e-12
   6724 -1.115787e-07    2.710749e-12
   6725 -1.115821e-07    2.711032e-12
   6726 -1.115850e-07    2.711210e-12
   6727 -1.115877e-07    2.711302e-12
   6728 -1.115904e-07    2.711397e-12
   6729 -1.115932e-07    2.711496e-12
   6730 -1.115960e-07    2.711606e-12
   6731 -1.115991e-07    2.711782e-12
   6732 -1.116023e-07    2.712014e-12
   6733 -1.116055e-07    2.712282e-12
